"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_07_APOA2","0.03038282197657749","-0.0002506424402984727","0.0135762708330557594","-0.013826913273354231315","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IL_iCAF","0.03038282197657749","-0.1728937810495768945","-0.1533911617126415550","-0.019502619336935339556","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.03038282197657760","-0.1325365859854521489","-0.1522573771807674281","0.019720791195315279243","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.03038282197657760","-0.1569401666891208080","-0.1724709650009956241","0.015530798311874816076","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.03038282197657760","0.1831391554752936079","0.1529308761967816954","0.030208279278511912525","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.03038282197657760","0.0734216705952693005","0.0641345699766809746","0.009287100618588325918","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.03038282197657760","0.1678880237526875763","0.1569964557617002932","0.010891567990987283121","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.03038282197657760","-0.0031353957982924135","-0.0158637144467934539","0.012728318648501039945","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Methionine_Cycle","0.03038282197657760","0.2011640455147653550","0.1933043204931035874","0.007859725021661767563","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","0.2657472990931984969","0.2559777429817757244","0.009769556111422772471","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Metabolism","0.03038282197657760","0.1610605674398220555","0.1547493658810919492","0.006311201558730106242","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.03038282197657760","0.2129894040654254084","0.2027356813966114946","0.010253722668813913810","0.3532003054777146","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pan_F_TBRs","0.06060196971200611","0.0518734783487067239","0.0650360814862453174","-0.013162603137538593512","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT1","0.06060196971200611","0.1084403193724331610","0.1202817427146050666","-0.011841423342171905619","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.06060196971200611","0.1313131104829087237","0.1393119465485973540","-0.007998836065688630370","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.06060196971200611","-0.1553708157691064407","-0.1383552683450256504","-0.017015547424080790240","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Histidine_Metabolism","0.06060196971200611","0.0641650934505027387","0.0767078203881000065","-0.012542726937597267756","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome1","0.06060196971200611","0.3805937635140828057","0.3871266663632416671","-0.006532902849158861436","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.06060196971200611","0.0660531722679945227","0.0716932480154004736","-0.005640075747405950968","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c3_Tn","0.06060196971200611","0.2482082954381439333","0.2518397980274030834","-0.003631502589259150149","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_08_APOE","0.06060196971200611","0.1218488587930053879","0.1247236578591427725","-0.002874799066137384562","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_05_ELL2","0.06060196971200611","0.0297821061152387136","0.0464103757775868181","-0.016628269662348104524","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_08_CD74","0.06060196971200611","0.0859480195782073991","0.0998022682965345742","-0.013854248718327175083","0.4449460407802557","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.06060196971200615","0.2305590472775472244","0.2245572202538193562","0.006001827023727868138","0.4449460407802557","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.06060196971200615","-0.0650634881193433712","-0.0741784333911825466","0.009114945271839175467","0.4449460407802557","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.06060196971200615","0.0327964899685660588","0.0240617907289464236","0.008734699239619635180","0.4449460407802557","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.445","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Base_excision_repair","0.11235119769046387","0.3202364331107721562","0.3053755394715742533","0.014860893639197902960","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_plus","0.11235119769046387","-0.0242463512144832499","-0.0433913821924202595","0.019145030977937009531","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.11235119769046387","-0.0568628269407491574","-0.0622411824324570276","0.005378355491707870195","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Biosynthesis","0.11235119769046387","0.3295974252398829463","0.3219323971346227942","0.007665028105260152103","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.11235119769046387","0.3173807512025550448","0.3144394396964113048","0.002941311506143740040","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.11235119769046387","0.2329356326151299506","0.2260356018600505890","0.006900030755079361588","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Propanoate_Metabolism","0.11235119769046387","0.1503361828800882094","0.1422203334723678714","0.008115849407720338027","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.11235119769046387","0.2489734225929878253","0.2411083531173318639","0.007865069475655961373","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.11235119769046387","0.1385219093601033069","0.1301756437828173740","0.008346265577285932880","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.11235119769046387","0.2199479751963378249","0.2105187428167756558","0.009429232379562169086","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ferroptosis","0.11235119769046387","0.3310394267696237236","0.3244482400571383485","0.006591186712485375132","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c9_Tsen","0.11235119769046387","0.2116252880105742307","0.2003030162296558503","0.011322271780918380379","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_plus","0.11235119769046387","0.0969190745121584346","0.0818553344671980460","0.015063740044960388653","0.4822459100867604","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"GPAGs","0.11235119769046389","0.0878907052838941022","0.0947687915999169961","-0.006878086316022893887","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.11235119769046389","0.0548095220964657168","0.0602196832161824500","-0.005410161119716733191","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.11235119769046389","-0.1156502693720713321","-0.1119025406729364513","-0.003747728699134880714","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.11235119769046389","-0.0843711714437136023","-0.0551825184468252711","-0.029188652996888331259","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosome_assembly","0.11235119769046389","0.2362314595137543771","0.2465395860030187292","-0.010308126489264352044","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.11235119769046389","0.2458945885243017937","0.2533786778845237841","-0.007484089360221990450","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c1_Treg","0.11235119769046389","0.0401962391006594755","0.0464307105181928151","-0.006234471417533339610","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.11235119769046389","0.0341851476440474672","0.0386948921444650318","-0.004509744500417564583","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c2_Tn","0.11235119769046389","0.2277010499738765237","0.2385412652178039439","-0.010840215243927420197","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.11235119769046389","0.2325581205130997087","0.2449767080932668262","-0.012418587580167117501","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast","0.11235119769046389","0.0904586288854343640","0.1037742210593139564","-0.013315592173879592375","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_01_CD14","0.11235119769046389","0.0604462681185632331","0.0736979139919976406","-0.013251645873434407530","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.11235119769046389","0.0417464441120793187","0.0473734188661323607","-0.005626974754053042094","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_11_CCL4","0.11235119769046389","0.0759874223997934750","0.0904094629782336012","-0.014422040578440126213","0.4822459100867604","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.482","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DDR","0.19393085228241058","0.1943382353401492679","0.1866631371487312008","0.007675098191418067151","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mismatch_Repair","0.19393085228241058","0.2157167813856885052","0.1960877441893736917","0.019629037196314813585","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homologous_recombination","0.19393085228241058","0.1877332882035079309","0.1696950131877707491","0.018038275015737181839","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DNA_replication","0.19393085228241058","0.2845946854846078677","0.2633550204859966271","0.021239664998611240687","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_CIR","0.19393085228241058","-0.0388682494571711140","-0.0520763010538623505","0.013208051596691236518","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.19393085228241058","0.1676483520424446039","0.1567844617957898090","0.010863890246654794858","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.19393085228241058","0.0147661074131524468","-0.0062480493380016773","0.021014156751154124125","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.19393085228241058","0.3967765888429112819","0.3843130375221397999","0.012463551320771482089","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Remethylation","0.19393085228241058","0.2607525140648064288","0.2563200786252631258","0.004432435439543302991","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_Phosphate","0.19393085228241058","0.2294182871167123050","0.2228086583863031211","0.006609628730409183861","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.19393085228241058","0.0263998906706152565","0.0239144601941283542","0.002485430476486902296","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.19393085228241058","0.2713950977615067206","0.2585775922377276936","0.012817505523779026966","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.19393085228241058","0.1722807873942033274","0.1661980467159354380","0.006082740678267889445","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.19393085228241058","0.1223222804705957484","0.1138499228848239286","0.008472357585771819743","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.19393085228241058","0.0388433730969454313","0.0345168820641325938","0.004326491032812837534","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_04_CD207","0.19393085228241058","-0.0425247144120275838","-0.0470006161718312249","0.004475901759803641022","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_CIR","0.19393085228241058","0.1794265961349821858","0.1629641728977204163","0.016462423237261769593","0.5521092631305365","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.19393085228241067","0.1921526620330515911","0.1960663161495344309","-0.003913654116482839784","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Degradation","0.19393085228241067","0.2761583910955480725","0.2772672238816280554","-0.001108832786079982924","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.19393085228241067","-0.0973798480181730652","-0.0918888033720463848","-0.005491044646126680417","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.19393085228241067","-0.2422079578712309222","-0.2269252185990566217","-0.015282739272174300504","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","0.0645112349253819661","0.0778316074603387364","-0.013320372534956770316","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.19393085228241067","0.1972856084370980256","0.2061377346244691877","-0.008852126187371162080","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.19393085228241067","0.0605012530741471655","0.0631342486304712069","-0.002632995556324041475","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.19393085228241067","0.3208038896358928471","0.3271791571508824159","-0.006375267514989568785","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c4_Tstr","0.19393085228241067","0.4123916044501577116","0.4290740754156192605","-0.016682470965461548840","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
