"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycerolipid_Metabolism","0.11235119769046387","0.1099867386691911197","-0.0901167533181758962","0.2001034919873670159","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.11235119769046387","0.4036777855987423447","0.1822193511008847744","0.2214584344978575703","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.11235119769046387","0.2479988777591728422","0.0646309816818598504","0.1833678960773129918","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.11235119769046387","0.2943606871926008894","-0.0091304569425917532","0.3034911441351926253","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.11235119769046387","0.3032854860650500695","0.0646076845942624989","0.2386778014707875706","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.11235119769046387","0.4870949212894039593","0.3012737251029994900","0.1858211961864044692","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Thiamine_Metabolism","0.11235119769046387","0.1150891177185821845","-0.3740860755055043785","0.4891751932240865353","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","0.6536945993860743265","0.9606124438782823738","-0.3069178444922080473","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.11235119769046389","0.1049477663219711698","0.2810227001220058640","-0.1760749338000346942","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPARgama_target_genes","0.11235119769046389","-0.3023774796830214218","-0.1282693597592355350","-0.1741081199237858868","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.11235119769046389","0.0543836597485428813","0.2490449104541088421","-0.1946612507055659469","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.11235119769046389","0.0569519725847836555","0.2090224640211482132","-0.1520704914363645577","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.11235119769046389","0.0331497594288679212","0.2183248061754170521","-0.1851750467465491379","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_Peng_et_al","0.11235119769046389","0.1409486177958937658","0.2519565971900837309","-0.1110079793941899651","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Transsulfuration","0.11235119769046389","-0.0865645792832634292","0.1763893633710890696","-0.2629539426543525127","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.11235119769046389","0.2978804358281792464","0.4513602533032493036","-0.1534798174750700572","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.11235119769046389","0.1351380617154845087","0.2783745606300241926","-0.1432364989145396839","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_06_CXCL9","0.11235119769046389","0.2438326101821324809","0.3841371169563546073","-0.1403045067742221264","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.11235119769046389","0.2585774321453385149","0.4779350209220895596","-0.2193575887767510446","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_01_MMP8","0.11235119769046389","-0.0693315719515506940","0.0658813602501719109","-0.1352129322017225910","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_02_S100A12","0.11235119769046389","0.0344397773221058814","0.2555255189045071984","-0.2210857415824013239","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_04_TXNIP","0.11235119769046389","0.0961300122159387815","0.3428108921156629019","-0.2466808798997241203","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_05_ELL2","0.11235119769046389","0.0183591254507917447","0.3344009540453901641","-0.3160418285945983952","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"detox_iCAF","0.11235119769046389","-0.0054998034406567725","0.3224616308934531439","-0.3279614343341099025","0.5479880963576375","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.19393085228241058","0.0628618229036434634","-0.0246351591633733914","0.0874969820670168513","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.19393085228241058","0.2429004245455419209","0.0416659157476451242","0.2012345087978967828","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.19393085228241058","0.2038829589771384843","0.0166530176813226016","0.1872299412958158826","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TAM_Peng_et_al","0.19393085228241058","0.0712003746040813790","0.0074062473515914455","0.0637941272524899378","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.19393085228241058","0.0942597753384776249","-0.2252017221002396707","0.3194614974387173234","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.19393085228241058","0.2983419202644282953","-0.0583455156998812230","0.3566874359643095183","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.19393085228241058","0.1967624733003309756","-0.1239370494612904439","0.3206995227616213917","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.19393085228241058","0.0868705086581232355","-0.2299333401801856025","0.3168038488383088103","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.19393085228241058","0.0179691135582277714","-0.2700154214403602815","0.2879845349985880598","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Heme_Biosynthesis","0.19393085228241058","0.2348341632485755615","-0.1047861704096706703","0.3396203336582462318","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Methionine_Cycle","0.19393085228241058","0.1982280867754925568","-0.0284092695983494889","0.2266373563738420527","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_Phosphate","0.19393085228241058","0.1588858812015031818","-0.1129169248395777425","0.2718028060410809243","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.19393085228241058","0.1738055515124884431","-0.0592533978537800460","0.2330589493662684752","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.19393085228241058","-0.0183324915297397861","-0.1803581683094629129","0.1620256767797231268","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Galactose_Metabolism","0.19393085228241058","0.1406219251199506970","-0.0088032351174323481","0.1494251602373830590","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Butanoate_Metabolism","0.19393085228241058","0.1291167166418130674","-0.0486941147704088861","0.1778108314122219535","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.19393085228241058","0.2937750709330533283","0.0209590363388604539","0.2728160345941929021","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Lysine_Degradation","0.19393085228241058","0.2661425447940585221","0.0366492616456041212","0.2294932831484544078","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Histidine_Metabolism","0.19393085228241058","-0.0038732973193075547","-0.1610328027163055176","0.1571595053969979672","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.19393085228241058","-0.0096616213101506192","-0.1229516258994056005","0.1132900045892549779","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.19393085228241058","0.3488014541713113648","0.1926304771030059593","0.1561709770683054055","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.19393085228241058","0.2496722763666677225","-0.0177236005628765153","0.2673958769295442517","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.19393085228241058","0.4797078077982393496","0.2198916868142521408","0.2598161209839872088","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.19393085228241058","0.2276963993410650866","0.1122663116983541876","0.1154300876427108991","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.19393085228241058","0.0909764821833699139","-0.0791101100562403292","0.1700865922396102570","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.19393085228241058","0.2033959006280053883","-0.0898682969580835711","0.2932641975860889594","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.19393085228241058","0.1184244607374967534","-0.0294323131180036154","0.1478567738555003619","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.19393085228241058","0.0092518535147711224","-0.1134093144148988763","0.1226611679296699953","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SR_exosome","0.19393085228241058","0.4723924959500606091","0.2770958212947650101","0.1952966746552955990","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
