"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Co_inhibition_APC_Rooney_et_al","0.19393085228241058","0.370762308691927611","0.286758814270623885","0.0840034944213037260","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I","0.19393085228241058","-0.289303058493588061","-0.751586706185933373","0.4622836476923453120","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.19393085228241058","-0.087577374415475723","-0.169868041734468816","0.0822906673189930937","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.19393085228241058","-0.178422696281769710","-0.348190160169199903","0.1697674638874301922","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.19393085228241058","0.014538979287553020","-0.168855007346055574","0.1833939866336085911","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.19393085228241058","-0.454457633608052747","-0.572769404660545600","0.1183117710524928534","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Bindea_et_al","0.19393085228241058","-0.197200945186840726","-0.319169805386571803","0.1219688601997310773","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.19393085228241058","-0.547668677613034061","-0.626140896522593859","0.0784722189095597988","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.19393085228241058","-0.172963038195151769","-0.254990941485362166","0.0820279032902103966","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.19393085228241058","-0.561274847610495398","-0.833284214341257656","0.2720093667307622587","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.19393085228241058","0.165359153414836174","-0.043406853542593625","0.2087660069574298061","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Biosynthesis","0.19393085228241058","-1.338885308188013878","-1.487107642718135336","0.1482223345301214579","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.19393085228241058","1.047647389796610540","0.536937104826272882","0.5107102849703376579","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.19393085228241058","1.151590385172057474","0.765185013582756035","0.3864053715893014385","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.19393085228241058","-0.443421141841290667","-0.599274715900485644","0.1558535740591949770","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.19393085228241058","-0.657296501385471021","-0.853094976154299300","0.1957984747688282789","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_biosynthesis","0.19393085228241058","-0.304907639666260999","-0.422164342036761175","0.1172567023705001765","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Heme_Biosynthesis","0.19393085228241058","-0.708840312312692622","-0.839688058400066328","0.1308477460873737064","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.19393085228241058","-0.587259698546654607","-0.692751966956968723","0.1054922684103141162","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Remethylation","0.19393085228241058","-0.388757283290009081","-0.576384478998595573","0.1876271957085864917","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.19393085228241058","-0.744936615523344670","-0.880372976893137649","0.1354363613697929791","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Methionine_Cycle","0.19393085228241058","-0.590687918108681043","-0.751007783880029867","0.1603198657713488240","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.19393085228241058","-0.717329493580242117","-0.907890755445796116","0.1905612618655539992","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.19393085228241058","-0.804754139644563438","-0.893729905745068831","0.0889757661005053935","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.19393085228241058","-0.167709298437248966","-0.339661612786873346","0.1719523143496243800","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Butanoate_Metabolism","0.19393085228241058","-0.685669224946280575","-0.785438148771433142","0.0997689238251525667","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.19393085228241058","-0.619602455345438119","-0.767781875814045667","0.1481794204686075478","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sulfur_Metabolism","0.19393085228241058","-0.139842217888510728","-0.311186457746343736","0.1713442398578330084","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.19393085228241058","0.222462786119513478","0.047199075433285692","0.1752637106862277860","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.19393085228241058","-0.679444257805774332","-0.832295755463959064","0.1528514976581847318","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.19393085228241058","-0.634371983774471793","-0.847289756027786667","0.2129177722533148742","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Lysine_Degradation","0.19393085228241058","-0.755306195601694208","-0.909361398875446092","0.1540552032737518839","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.19393085228241058","-0.483108209778729925","-0.573968332117151814","0.0908601223384218892","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.19393085228241058","-1.264940289703643694","-1.563450395900329193","0.2985101061966854985","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glutathione_Metabolism","0.19393085228241058","-0.559702347833956781","-0.661326298820730352","0.1016239509867735702","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Thiamine_Metabolism","0.19393085228241058","-0.616703299586297105","-0.794376045938703701","0.1776727463524065964","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biotin_Metabolism","0.19393085228241058","-1.121491402059038966","-1.300757624729843798","0.1792662226708048312","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.19393085228241058","-0.697892915907487921","-0.863543249897553933","0.1656503339900660121","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome2","0.19393085228241058","-0.491009920161952662","-0.653858983563075480","0.1628490634011228178","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ferroptosis","0.19393085228241058","-0.246415872877891018","-0.384673881423274078","0.1382580085453830598","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EV_Cell_2020","0.19393085228241058","-0.557452940824177068","-0.686211016515571703","0.1287580756913946356","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.19393085228241058","-0.417925140972092768","-0.530106956524848294","0.1121818155527555261","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_03_LAMP3","0.19393085228241058","-0.496811900609209434","-0.531816816299929718","0.0350049156907202841","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD_8_T_effector","0.19393085228241067","-0.113894657742529160","-0.034893258391395995","-0.0790013993511331641","0.7884835891497913","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT1","0.19393085228241067","0.364420910345834237","0.431086858641291759","-0.0666659482954575222","0.7884835891497913","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.19393085228241067","-0.414977121125348236","-0.180986879759527070","-0.2339902413658211666","0.7884835891497913","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.19393085228241067","-0.339195417636459884","-0.310359545423532279","-0.0288358722129276046","0.7884835891497913","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.19393085228241067","-0.232898893692656483","-0.022952589714569330","-0.2099463039780871676","0.7884835891497913","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","0.21860373720805976","-0.241413226933628960","0.273540307569160590","-0.5149535345027895783","0.7884835891497913","0.66034241770669877","+","IOBR::batch_wilcoxon","BULK vs LRC","0.219","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DDR","0.31232142167621602","-0.861780381029931930","-1.044009015966174569","0.1822286349362426394","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CellCycle_Reg","0.31232142167621602","-0.860237728675082192","-1.012841842423721772","0.1526041137486395805","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT3","0.31232142167621602","0.154168195755268495","0.226790068103815384","-0.0726218723485468898","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cell_cycle","0.31232142167621602","-0.800075765689052365","-0.913037627657389161","0.1129618619683367964","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mismatch_Repair","0.31232142167621602","-0.975799853931662575","-1.098932150215932158","0.1231322962842695823","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.31232142167621602","-0.884697679617731936","-1.047638784500915632","0.1629411048831836961","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.31232142167621602","-0.557323147257197560","-0.523699363310867860","-0.0336237839463296995","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.31232142167621602","0.305990837694466000","0.377318212831466271","-0.0713273751370002707","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"GPAGs","0.31232142167621602","-0.475915226412097436","-0.340836778372881899","-0.1350784480392155373","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.31232142167621602","-0.657093466272350435","-0.700531458664169326","0.0434379923918188915","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.31232142167621602","0.482259470710285076","0.620172344605075199","-0.1379128738947901223","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.31232142167621602","-0.402613529327396136","-0.245850806434456837","-0.1567627228929392991","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TLS_Nature","0.31232142167621602","-0.205719386031029627","-0.303126548242928728","0.0974071622118991010","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.31232142167621602","-0.735171728945904324","-0.934171736373334727","0.1990000074274304032","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.31232142167621602","-0.622802463162688391","-0.745384907750053727","0.1225824445873653357","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.31232142167621602","-0.105141476891041211","-0.153226962521599452","0.0480854856305582418","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.31232142167621602","-0.298387064254233780","-0.396015676407554695","0.0976286121533209150","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.31232142167621602","-0.167123763047024532","-0.103078373729706435","-0.0640453893173180966","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","-0.160502153265288383","-0.094926214891270927","-0.0655759383740174562","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.31232142167621602","-0.253564120083755284","-0.093474313988395549","-0.1600898060953597213","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.31232142167621602","-0.570388785760491568","-0.793205469403410524","0.2228166836429189557","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.31232142167621602","-0.756704038030716397","-1.062869794045751881","0.3061657560150354840","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.31232142167621602","-0.280777061001509787","-0.599899751147416893","0.3191226901459071064","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.31232142167621602","-0.636613436163507296","-0.835491557746056879","0.1988781215825495829","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.31232142167621602","-0.192761245086155913","-0.532040999334929210","0.3392797542487733242","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
