"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_03_ISG15","0.06060196971200611","3.523255696755022814","4.986766012819915161","-1.46351031606489234704","0.5489825491558205","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_06_PTGS2","0.06060196971200611","1.342061476449931456","3.479079106686910894","-2.13701763023697921540","0.5489825491558205","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_07_APOA2","0.06060196971200611","1.061730697458844297","3.231927348527014576","-2.17019665106817027933","0.5489825491558205","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"detox_iCAF","0.06060196971200611","0.064012174224235802","1.164662524729133342","-1.10065035050489745672","0.5489825491558205","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.06060196971200615","2.712922587135383701","2.100010795272438280","0.61291179186294542092","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.06060196971200615","2.848553236630612329","0.431583856318575931","2.41696938031203645281","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.06060196971200615","2.562486872502668156","0.519148736365772079","2.04333813613689585509","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.06060196971200615","0.866590531378110707","-0.051392616090802250","0.91798314746891296334","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.06060196971200615","1.940879609802745875","0.770549235691228906","1.17033037411151696894","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.06060196971200615","1.715455303293541123","-0.053116196801887186","1.76857150009542829494","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Butanoate_Metabolism","0.06060196971200615","1.337930220357849143","-0.079942880914097153","1.41787310127194632337","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.06060196971200615","2.361651464773455888","1.077077063209233909","1.28457440156422197930","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.06060196971200615","2.330061273035211933","-0.342543247333698841","2.67260452036891082983","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.06060196971200615","2.096450129217414471","0.211188982786567392","1.88526114643084707900","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.06060196971200615","2.030834824129286620","0.716885384343720178","1.31394943978556644204","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.06060196971200615","1.549598093382111852","0.223001901214999243","1.32659619216711255341","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.06060196971200615","3.028619711716394658","1.162813113028436041","1.86580659868795861733","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.06060196971200615","2.895584082749123045","1.769044498716104474","1.12653958403301857061","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biotin_Metabolism","0.06060196971200615","0.881080510442033615","0.044361918532074662","0.83671859190995889755","0.5489825491558205","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.11235119769046387","-1.789244412293019337","-3.022357623403007842","1.23311321110998850514","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.11235119769046387","-0.080992260710368746","-1.186803780705164346","1.10581151999479554426","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.11235119769046387","0.717519492174720996","-0.325619261511433944","1.04313875368615494033","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_biosynthesis","0.11235119769046387","1.342502069085076188","0.371497300625177274","0.97100476845989891483","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Remethylation","0.11235119769046387","0.513181084421641343","-0.621757043162815881","1.13493812758445722366","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.11235119769046387","1.049309700025079062","0.282491508184536000","0.76681819184054300642","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Methionine_Cycle","0.11235119769046387","2.277180411199330567","0.636923939361033531","1.64025647183829703657","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_Phosphate","0.11235119769046387","1.440704439505004597","-0.134869364945072012","1.57557380445007666481","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.11235119769046387","1.191639929650445850","-0.238500244057954003","1.43014017370839985333","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Galactose_Metabolism","0.11235119769046387","1.547612916181037690","0.364765473846348720","1.18284744233468908092","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.11235119769046387","2.174233088606515540","1.470323854330822355","0.70390923427569318527","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sulfur_Metabolism","0.11235119769046387","0.793247675473257585","-0.194862585819733203","0.98811026129299084353","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.11235119769046387","2.044463486698659960","0.585968905727506373","1.45849458097115358690","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.11235119769046387","0.331786223374873568","-0.426269933467793904","0.75805615684266747234","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.11235119769046387","4.173484835448880936","2.502675027928753515","1.67080980752012742130","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Thiamine_Metabolism","0.11235119769046387","0.515759494522188056","-0.322740403796100972","0.83849989831828897202","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.11235119769046387","0.823558286836753028","0.462446641440524053","0.36111164539622897518","0.5767361481443813","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.11235119769046389","-0.210431748807442198","-0.050525953709843890","-0.15990579509759830779","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","2.760431078343129396","3.637492391977637851","-0.87706131363450845484","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"HLA_signature_gene","0.11235119769046389","5.174994143262729551","7.090522685211363196","-1.91552854194863364512","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.11235119769046389","-0.403709656022626595","0.474003848411319761","-0.87771350443394635654","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.11235119769046389","1.684057495300586016","3.583951145411867767","-1.89989365011128175098","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Bindea_et_al","0.11235119769046389","-0.053385739914933325","0.788155412896290208","-0.84154115281122354730","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.11235119769046389","-0.265163421545788203","0.887583751466662241","-1.15274717301245033241","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Histidine_Metabolism","0.11235119769046389","-1.695034800636411987","-0.903882218500666412","-0.79115258213574557455","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IL_iCAF","0.11235119769046389","-0.929387598366578693","0.029736178541710817","-0.95912377690828953813","0.5767361481443813","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.19393085228241058","1.603170379438687565","0.994670322049795552","0.60850005738889201279","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.19393085228241058","1.988008987947014417","1.234893053750663272","0.75311593419635114444","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.19393085228241058","2.110676763967637370","1.017923439234186711","1.09275332473345065942","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.19393085228241058","0.491440766319719002","0.085636464767440995","0.40580430155227797950","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.19393085228241058","2.798151229345970492","2.064861849319625353","0.73328938002634513893","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.19393085228241058","-0.083128407148649858","-0.604020553466600552","0.52089214631795066612","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.19393085228241058","1.363112284730560564","-0.389062054446183470","1.75217433917674414445","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.19393085228241058","1.312210901365525206","-0.525181428870183931","1.83739233023570913694","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.19393085228241058","1.659626104088524956","1.034035559733695431","0.62559054435482952528","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Gluconeogenesis","0.19393085228241058","1.415872237923957000","-0.313868923659418375","1.72974116158337531957","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Heme_Biosynthesis","0.19393085228241058","0.966338430509317003","0.171258111161986359","0.79508031934733058854","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.19393085228241058","1.868722976355795540","0.449389135275694684","1.41933384108010085534","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.19393085228241058","1.663422090943507570","-0.082767697060864315","1.74618978800437196774","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.19393085228241058","2.033621184889638833","0.664207648738591061","1.36941353615104777219","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.19393085228241058","1.664899356801262664","0.174719192575828436","1.49018016422543420063","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.19393085228241058","1.674142003573005688","0.559519099185151636","1.11462290438785416313","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.19393085228241058","0.259455394785462257","-0.659351603768669525","0.91880699855413183741","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.19393085228241058","1.451590971362432425","0.061630466230818581","1.38996050513161373274","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.19393085228241058","4.010397375307076295","3.117884887995074017","0.89251248731200227837","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.19393085228241058","2.607471270333977298","1.765555069952602807","0.84191620038137449100","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.19393085228241058","1.179886794884527301","-0.115173522713994225","1.29506031759852158203","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.19393085228241058","-1.514683926064822383","-2.062173648483356825","0.54748972241853444132","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome2","0.19393085228241058","1.509466360905153737","1.123460647898800291","0.38600571300635344585","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c2_Tn","0.19393085228241058","-1.834092294017767522","-2.496552825596868530","0.66246053157910100850","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.19393085228241058","2.570380093743097838","1.362861579129843292","1.20751851461325454551","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.19393085228241058","1.602639035269161960","-0.091939178882273542","1.69457821415143561339","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_01_CD14","0.19393085228241058","2.581015739921955987","1.681464591671894659","0.89955114825006132762","0.6422656183116396","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.19393085228241067","-0.303323843689208839","0.141521317191370510","-0.44484516088057934891","0.6422656183116396","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.19393085228241067","0.711172132429458093","1.194286314061200338","-0.48311418163174224549","0.6422656183116396","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.19393085228241067","2.681931198064674504","3.712681951867718766","-1.03075075380304426176","0.6422656183116396","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
