"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_11_CCL4_ssGSEA","0.03038282197657749","0.069837923987898592","0.0883341213420383020","-0.01849619735413970956","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis_PCA","0.03038282197657760","-1.717790973386352782","-2.1049451098156088946","0.38715413642925611271","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_zscore","0.03038282197657760","-0.383126607559016508","-0.5328771176748448024","0.14975051011582829474","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Citric_Acid_Cycle_ssGSEA","0.03038282197657760","0.322841682829161591","0.3139390918855688439","0.00890259094359274750","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Degradation_ssGSEA","0.03038282197657760","0.163826699704309853","0.1549083640008110940","0.00891833570349875870","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Elongation_ssGSEA","0.03038282197657760","0.196593629862320485","0.1887177164570700838","0.00787591340525040096","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_ssGSEA","0.03038282197657760","0.026275482066839037","0.0118872639784732941","0.01438821808836574304","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.03038282197657760","0.242840201083309004","0.2360956519280673904","0.00674454915524161369","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.03038282197657760","0.107930552372343641","0.1048545376547179164","0.00307601471762572465","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Selenocompound_Metabolism_ssGSEA","0.03038282197657760","0.095940305549094038","0.0888886436143432046","0.00705166193475083303","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ferroptosis_ssGSEA","0.03038282197657760","0.305922134958600711","0.3007754346915770816","0.00514670026702362948","0.6295668297302103","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al_PCA","0.06060196971200611","-1.640382770544923652","-1.0923974402605467482","-0.54798533028437690362","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_PCA","0.06060196971200611","-5.489094471887096205","-5.0415057417218100966","-0.44758873016528610833","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"FGFR3_related_zscore","0.06060196971200611","-0.295384738503112643","-0.0617272722211501604","-0.23365746628196248924","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_zscore","0.06060196971200611","-0.220492334662759915","-0.1121258222042820774","-0.10836651245847783720","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"detox_iCAF_zscore","0.06060196971200611","-0.208434495930402308","-0.0795139194725358045","-0.12892057645786650366","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.06060196971200611","-0.065026356523475382","-0.0172394840223368331","-0.04778687250113854840","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_ssGSEA","0.06060196971200611","-0.210707012748483191","-0.1903132287533662037","-0.02039378399511698747","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokines_Li_et_al_ssGSEA","0.06060196971200611","-0.109504753082908649","-0.0969637681394353856","-0.01254098494347326287","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokines_Li_et_al_ssGSEA","0.06060196971200611","-0.130541482175600687","-0.1257643640288843290","-0.00477711814671635815","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_ssGSEA","0.06060196971200611","-0.071023555591148396","-0.0652220369355115404","-0.00580151865563685587","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_ssGSEA","0.06060196971200611","-0.211707383571145991","-0.2019086624917004469","-0.00979872107944554371","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Gluconeogenesis_ssGSEA","0.06060196971200611","0.213563578382817365","0.2165968542529698726","-0.00303327587015250755","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff_ssGSEA","0.06060196971200611","0.275771738925509047","0.2880116827118819334","-0.01223994378637288660","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c5_Tisg_ssGSEA","0.06060196971200611","0.004685559628308004","0.0183859852835447438","-0.01370042565523673858","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2_ssGSEA","0.06060196971200611","0.107335330832534284","0.1156772836876708149","-0.00834195285513653073","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_08_CD74_ssGSEA","0.06060196971200611","0.081978781262526182","0.0975490325270954861","-0.01557025126456930419","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFβ_myCAF_ssGSEA","0.06060196971200611","-0.136362935552168413","-0.1222088871617316302","-0.01415404839043678253","0.6295668297302103","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al_PCA","0.06060196971200615","-4.461802834991124733","-5.1674139206492082366","0.70561108565808350335","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1_PCA","0.06060196971200615","-3.310368714018300018","-3.6679934357102239595","0.35762472169192394134","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1_ssGSEA","0.06060196971200615","0.159291040148831858","0.1551301753172090736","0.00416086483162278475","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_ssGSEA","0.06060196971200615","0.157639650182759383","0.1496526334946964854","0.00798701668806289788","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_ssGSEA","0.06060196971200615","0.348483393482404202","0.3392848215101985088","0.00919857197220569356","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_ssGSEA","0.06060196971200615","-0.044168892824541318","-0.0567238265709764794","0.01255493374643516097","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Heme_Biosynthesis_ssGSEA","0.06060196971200615","0.245800070662458070","0.2358231565999432955","0.00997691406251477453","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.06060196971200615","0.201787682497048593","0.1944248966737659456","0.00736278582328264708","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_ssGSEA","0.06060196971200615","0.085736644279624671","0.0762845502347421489","0.00945209404488252247","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_ssGSEA","0.06060196971200615","0.207576336936581951","0.2005293283245089542","0.00704700861207299689","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosomal_secretion_ssGSEA","0.06060196971200615","0.207582635066922733","0.1924804667026073501","0.01510216836431538256","0.6295668297302103","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"APM_PCA","0.11235119769046387","-0.370141516247231794","-1.7361001014179127111","1.36595858517068080573","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_CIR_PCA","0.11235119769046387","-9.204751035001049075","-9.5976921205750933552","0.39294108557404427984","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_plus_PCA","0.11235119769046387","-3.944002368731745811","-4.2769958000820267330","0.33299343135028092178","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Bindea_et_al_PCA","0.11235119769046387","0.975773008176780587","0.5925976723006509683","0.38317533587612961909","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Bindea_et_al_PCA","0.11235119769046387","-0.691848137576200450","-1.0669308319062775769","0.37508269433007712657","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_PCA","0.11235119769046387","-1.114335848790888539","-2.2484279022394937364","1.13409205344860519737","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_PCA","0.11235119769046387","-5.220697192487185667","-6.1738703043621878663","0.95317311187500219916","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Beta_Alanine_Metabolism_PCA","0.11235119769046387","-3.945642129636050210","-4.8718374293025377142","0.92619529966648750374","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_PCA","0.11235119769046387","-3.160702719529639548","-3.9158517706041573447","0.75514905107451779642","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c3_Tn_PCA","0.11235119769046387","-5.943732533047720423","-6.4663212368203071279","0.52258870377258670459","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_02_S100A12_PCA","0.11235119769046387","-4.686162980309373616","-5.2509404500358938250","0.56477746972652020929","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"APM_zscore","0.11235119769046387","0.077766662103578299","-0.4089586828497359661","0.48672534495331426507","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_Phosphate_zscore","0.11235119769046387","-0.728327243380351153","-0.8754045631146171180","0.14707731973426596550","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.11235119769046387","-0.491123572008282661","-0.6999672547806105039","0.20884368277232784328","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_zscore","0.11235119769046387","-0.624306964699835154","-0.7634373384941558482","0.13913037379432069418","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_zscore","0.11235119769046387","-0.092608114270421399","-0.4376547842478314410","0.34504666997741006984","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Selenocompound_Metabolism_zscore","0.11235119769046387","-0.648365494552033517","-0.8649010180935918779","0.21653552354155836124","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DDR_ssGSEA","0.11235119769046387","0.158707107400768488","0.1525010751948567278","0.00620603220591176008","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homologous_recombination_ssGSEA","0.11235119769046387","0.126537633659854765","0.1214019382009407649","0.00513569545891399970","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al_ssGSEA","0.11235119769046387","-0.414096042782170493","-0.4281663046779432547","0.01407026189577276210","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ADP_Ribosylation_ssGSEA","0.11235119769046387","0.080570677614843059","0.0749838430618017804","0.00558683455304127830","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cortisol_Biosynthesis_ssGSEA","0.11235119769046387","0.019124920798292307","0.0025413479172545720","0.01658357288103773364","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Butanoate_Metabolism_ssGSEA","0.11235119769046387","0.058226513379103548","0.0546231895421268598","0.00360332383697668790","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_ssGSEA","0.11235119769046387","0.009122824809931509","0.0008783768507173574","0.00824444795921415105","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.11235119769046387","0.142045095898928664","0.1338334345994004471","0.00821166129952821677","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Metabolism_ssGSEA","0.11235119769046387","0.230372089874857633","0.2266548769892714477","0.00371721288558618523","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_ssGSEA","0.11235119769046387","0.291687674941013997","0.2862905197932227863","0.00539715514779121053","0.6295668297302103","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD_8_T_effector_PCA","0.11235119769046389","-0.478132443466965595","-0.2786873018151092563","-0.19944514165185633914","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.11235119769046389","-3.004727270623613666","-2.6078979683654535116","-0.39682930225816015479","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
