"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Eosinophils_Bindea_et_al","0.000000000000000000000000000000000000000000000000000","0.136746678162475294","0.1182772304017393888","0.01846944776073590477","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Bindea_et_al","0.000000000000000000000000000000000000000000000000000","0.120482140718340111","0.0916595522443141714","0.02882258847402593971","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Bindea_et_al","0.000000000000000000000000000000000000000000000000000","-0.070530556885865389","-0.1049738908343355176","0.03444333394847012841","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Chemokine_Receptors_Li_et_al","0.000000000000000000000000000000000000000000000000000","-0.028227128161537916","-0.0451523531697543973","0.01692522500821648165","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokines_Li_et_al","0.000000000000000000000000000000000000000000000000000","-0.067774994990270496","-0.0828729200181240189","0.01509792502785352319","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interleukins_Li_et_al","0.000000000000000000000000000000000000000000000000000","-0.167559299536036627","-0.1821747842910577675","0.01461548475502114086","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_exhaustion_Peng_et_al","0.000000000000000000000000000000000000000000000000000","0.134789145601061422","0.1080174877342537088","0.02677165786680771320","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_Peng_et_al","0.000000000000000000000000000000000000000000000000000","0.370580947368740810","0.3199616352972832756","0.05061931207145753397","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.000000000000000000000000000000000000000000000000000","0.385384279701890986","0.3074003050974270512","0.07798397460446393481","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Polyamine_Biosynthesis","0.000000000000000000000000000000000000000000000000000","0.341481791808967095","0.3271841367296358660","0.01429765507933122848","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoic_Acid_Metabolism","0.000000000000000000000000000000000000000000000000000","-0.006486569418406461","-0.0362622398333904972","0.02977567041498403733","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoid_Metabolism","0.000000000000000000000000000000000000000000000000000","-0.121213599533011002","-0.1532094426381075403","0.03199584310509653862","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosaminoglycan_Biosynthesis","0.000000000000000000000000000000000000000000000000000","0.073867085247733638","0.0577066513396482447","0.01616043390808539343","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Hu_hypoxia_signature","0.000000000000000000000000000000000000000000000000000","0.242497827685019735","0.1909757381228905093","0.05152208956212922519","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c0_Tcm","0.000000000000000000000000000000000000000000000000000","0.350336032000342579","0.3325841092914953445","0.01775192270884723422","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c4_Tstr","0.000000000000000000000000000000000000000000000000000","0.375381714049679627","0.3311698821412775162","0.04421183190840211052","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c0_t_Teff","0.000000000000000000000000000000000000000000000000000","0.327779380789186225","0.2972355945571159563","0.03054378623207026910","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c4_Tstr","0.000000000000000000000000000000000000000000000000000","0.366976591813010011","0.3296156890339263512","0.03736090277908366009","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_06_PTGS2","0.000000000000000000000000000000000000000000000000000","0.139009623723927001","0.0996655374679687456","0.03934408625595825493","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_09_IFIT1","0.000000000000000000000000000000000000000000000000000","0.123855279376679839","0.0936972074036242220","0.03015807197305561682","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ecm_myCAF","0.000000000000000000000000000000000000000000000000000","0.153521854573131472","0.0948305719961348298","0.05869128257699664231","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"detox_iCAF","0.000000000000000000000000000000000000000000000000000","0.285538495020515481","0.2038499845796599153","0.08168851044085556623","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IL_iCAF","0.000000000000000000000000000000000000000000000000000","0.208652191906668671","0.1511556363757662336","0.05749655553090243787","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFβ_myCAF","0.000000000000000000000000000000000000000000000000000","0.179255705776756785","0.1084317320466814394","0.07082397373007534580","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"wound_myCAF","0.000000000000000000000000000000000000000000000000000","0.225489193828875750","0.1479273095268524574","0.07756188430202329287","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IFNγ_iCAF","0.000000000000000000000000000000000000000000000000000","0.057465165068858029","0.0112609307740487614","0.04620423429480927102","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_S1","0.000000000000000000000000000000000000000000000000000","0.130082238002035888","0.0774706090678545373","0.05261162893418135089","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Normal_Fibroblast","0.000000000000000000000000000000000000000000000000000","0.073012007164812168","0.0353778774031917945","0.03763412976162037321","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.000000000000000000000000000000000002861322758336968","0.200660362850415830","0.2285349972755027492","-0.02787463442508691935","0.00000000000000000000000000000000002068956456028269","35.54343315084251742","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Degradation","0.000000000000000000000000000000000054663096026840073","0.173801942983296459","0.2032841785830876158","-0.02948223559979115671","0.00000000000000000000000000000000038537482698922250","34.26230577422963108","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Valine__Leucine_and_Isoleucine_Degradation","0.000000000000000000000000000000000057338317179605939","0.206612942405920291","0.2419884796865145182","-0.03537553728059422697","0.00000000000000000000000000000000039437574255241155","34.24155505729702753","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Sirtuin_Nicotinamide_Metabolism","0.000000000000000000000000000000000117203113271113093","0.113232610804024664","0.1448248690072626299","-0.03159225820323796619","0.00000000000000000000000000000000078693518910604501","33.93106085198254362","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Citric_Acid_Cycle","0.000000000000000000000000000000000222005698201727778","0.337857414238916631","0.3721347246781638862","-0.03427731043924725496","0.00000000000000000000000000000000145594434634621471","33.65363587840608517","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Propanoate_Metabolism","0.000000000000000000000000000000000390046855286515397","0.206956382299681524","0.2338618384036734166","-0.02690545610399189269","0.00000000000000000000000000000000249984575433630338","33.40888321920402149","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pyruvate_Metabolism","0.000000000000000000000000000000000400081709976318466","0.206156032190015631","0.2290457370139431237","-0.02288970482392749251","0.00000000000000000000000000000000250717871585159555","33.39785130225239840","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Sulfur_Metabolism","0.000000000000000000000000000000006216223975499719092","0.307170135720477577","0.3609442432271914858","-0.05377410750671390849","0.00000000000000000000000000000003810815567588957827","32.20647334594922739","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Butanoate_Metabolism","0.000000000000000000000000000015502716106007719073420","0.026403850675582350","0.0697389471839568592","-0.04333509650837451266","0.00000000000000000000000000009301629663604631444052","28.80959220592569636","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"N_Glycan_Biosynthesis","0.000000000000000000000000000068958709209044282587532","0.182409757554649388","0.2022472733424502123","-0.01983751578780082458","0.00000000000000000000000000040513241660313513637967","28.16141087636889750","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tryptophan_Metabolism","0.000000000000000000000000000210561085660198592222928","0.085835893161169116","0.1094820862716366222","-0.02364619311046750605","0.00000000000000000000000000121180053379951014647886","27.67662188882308172","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Caffiene_Metabolism","0.000000000000000000000000000258286033155637710258374","-0.290441326026582403","-0.1614000103372897066","-0.12904131568929269602","0.00000000000000000000000000145673322699779656209455","27.58789907771145167","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Porphyrin_and_Chlorophyll_Metabolism","0.000000000000000000000000005180557778910039997868212","0.040272285276736923","0.1240953833097309111","-0.08382309803299398121","0.00000000000000000000000002864543713044374779099613","26.28562347823516276","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Gluconeogenesis","0.000000000000000000000000028441707606273908504719673","0.194460682522343220","0.2166070125122958601","-0.02214632998995264002","0.00000000000000000000000015424156817248543527979912","25.54604433263569518","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Base_excision_repair","0.000000000000000000000000034494900012047399017533357","0.220988818492724975","0.2352357189221840061","-0.01424690042945903068","0.00000000000000000000000018353890195089371664380920","25.46224510957458520","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.000000000000000000000000101788872437369816574947638","0.058850509077965456","0.0840625548233882441","-0.02521204574542278837","0.00000000000000000000000053156411161737571515774712","24.99229969649032057","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ketone_Biosynthesis_and_Metabolism","0.000000000000000000000000245254857715416433902530890","0.136211375337876250","0.2004670364713140585","-0.06425566113343780805","0.00000000000000000000000125748854319540777557313621","24.61038238187622085","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Terpenoid_Backbone_Biosynthesis","0.000000000000000000000002042347539297258487092389265","0.219475510641473331","0.2592692447909448750","-0.03979373414947154353","0.00000000000000000000001028467868003262272837326131","23.68987035355355530","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Epinephrine_Biosynthesis","0.000000000000000000000002489124587577656174952443173","-0.073093789160828704","-0.0228926764741602014","-0.05020111268666850590","0.00000000000000000000001231461638064735218240995775","23.60395336520605269","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cysteine_and_Methionine_Metabolism","0.000000000000000000000004455559862541662815174490915","0.165927368548280829","0.1756579651896176264","-0.00973059664133679725","0.00000000000000000000002166323933166808489939279324","23.35109771700631143","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosphosphatidylinositol","0.000000000000000000000006676536965441432265667112346","0.116596869929350297","0.1321727244672034896","-0.01557585453785319263","0.00000000000000000000003191158346194040322347285136","23.17544874213205830","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pantothenate_and_CoA_Biosynthesis","0.000000000000000000000014139878989348911985615377875","-0.003765835475930392","0.0168741761491048303","-0.02064001162503522127","0.00000000000000000000006645743124993989074049609160","22.84955430726351011","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Exosomal_secretion","0.000000000000000000000022123402055704629443645385478","0.240242913832896726","0.2792158948627715409","-0.03897298102987481472","0.00000000000000000000010227539966735582936508319699","22.65514808801778912","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pentose_and_Glucuronate_Interconversions","0.000000000000000000000045229598234699553307649309056","0.002778720626775053","0.1108652784714820455","-0.10808655784470699857","0.00000000000000000000020572172100298830753535699802","22.34457726998629212","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ascorbate_and_Aldrate_Metabolism","0.000000000000000000000100470889242534036095722373435","-0.086173181624400366","0.0490808908490472859","-0.13525407247344764516","0.00000000000000000000044972683756181902543129643817","21.99795975389239189","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Oxidative_Phosphorylation","0.000000000000000000000128880732183773191857497618519","0.363523470526685544","0.3722861246393292523","-0.00876265411264370853","0.00000000000000000000056788072618475059209195232619","21.88981200531331694","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.000000000000000000000190047160313816779430221633007","0.144213729469218371","0.1644053438029645930","-0.02019161433374622172","0.00000000000000000000082451229551532811859387937918","21.72113861524400491","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mucin_Type_O_Glycan_Biosynthesis","0.000000000000000000000262496723522561750305220693208","0.020691819210557204","0.0578115710491202625","-0.03711975183856305871","0.00000000000000000000112157690959640015028075546847","21.58087611307689002","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Extracellular_vesicle_biogenesis","0.000000000000000000000288891037269038889982065177564","0.282444396789377772","0.3199564261074897553","-0.03751202931811198349","0.00000000000000000000121592944044580548565939803683","21.53926593176251814","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nitrogen_Metabolism","0.000000000000000000000329161575754790455974436526167","-0.005708130668139026","0.0675827264466207500","-0.07329085711475977205","0.00000000000000000000136505241710074872480541917159","21.48259086729822798","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Urea_Cycle","0.000000000000000000000451203719618523975308074698767","0.148599595910285875","0.1812086934292657381","-0.03260909751897986264","0.00000000000000000000184404998452788070922027684896","21.34562732878725555","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Steroid_Hormone_Biosynthesis","0.000000000000000000000510835532181656095309183269886","-0.172375312165687689","-0.0833612405983278348","-0.08901407156735985371","0.00000000000000000000205793742964610013801877102373","21.29171890214133711","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.000000000000000000000753487527898221237296191615894","-0.022356661592556823","0.0431418632511187811","-0.06549852484367560401","0.00000000000000000000299272511080701964698671988581","21.12292393194896434","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Steroid_Hormone_Metabolism","0.000000000000000000000998110991146612391450025617447","-0.153926255219229313","-0.0680466914394281808","-0.08587956377980113243","0.00000000000000000000390926804865756491772728947098","21.00082116195681081","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Drug_Metabolism_by_Cytochrome_P450","0.000000000000000000001510698550378946449013657210660","-0.026180166441741728","0.0383868748086479972","-0.06456704125038972841","0.00000000000000000000583584919461455996138129280011","20.82082218752597669","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Other_Glycan_Degradation","0.000000000000000000001732165156859056052224068707890","0.204106841494825469","0.2320293896651952070","-0.02792254817036973757","0.00000000000000000000660095370586829512265935013857","20.76141070164144153","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycolysis","0.000000000000000000003117509678102975230916451344578","0.180146452832628923","0.1998982906954164807","-0.01975183786278755793","0.00000000000000000001172183638966718614602212791040","20.50619218960877888","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinol_Metabolism","0.000000000000000000004513251882022427581648711976908","-0.025313493518785608","0.0369432799617629426","-0.06225677348054854676","0.00000000000000000001674653987803058799819906471477","20.34551042807527921","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Norepinephrine_Biosynthesis","0.000000000000000000019695690963616461850737171709100","-0.072262871779197518","-0.0185101336767119866","-0.05375273810248552830","0.00000000000000000007213227080181613215200052706045","19.70562877868210450","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tyrosine_Metabolism","0.000000000000000000025906617387024152165617751991064","0.053189591691242231","0.0704525435361191971","-0.01726295184487696560","0.00000000000000000009366238593770270583524297295542","19.58658928890735140","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glutathione_Metabolism","0.000000000000000000035679780956507348903305638114706","0.206479338697207193","0.2301383133842212492","-0.02365897468701405604","0.00000000000000000012736326873082368743539995228515","19.44757782048627703","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Positive_regulation_of_exosomal_secretion","0.000000000000000000053000981688449563683205390916979","0.295623390021244159","0.3358830193855236179","-0.04025962936427945893","0.00000000000000000018682846045178470370781877319345","19.27571608628735689","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.000000000000000000215053138831816242188851392425669","0.164833686877259245","0.1912981981144138699","-0.02646451123715462539","0.00000000000000000074870352037743431574114029035587","18.66745421427059881","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Estradiol_Biosynthesis","0.000000000000000001462412755036728921613394512818681","-0.143407841549415632","-0.1089321494456781947","-0.03447569210373743753","0.00000000000000000502927313317509200413899495477382","17.83493003371506447","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Galactose_Metabolism","0.000000000000000001843443233672177999150240312113521","0.134832565681574756","0.1638589441693460436","-0.02902637848777128715","0.00000000000000000626326496259703894865328554519207","17.73437023136001400","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Vitamin_B6_Metabolism","0.000000000000000003056023589732957088712331884637179","0.123806612972950578","0.1510153607032249934","-0.02720874773027441573","0.00000000000000001025950776553207077665709829477792","17.51484329772353732","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycerolipid_Metabolism","0.000000000000000005853793454772781315554845756908281","0.091916073432903783","0.1216652472389605638","-0.02974917380605678063","0.00000000000000001942082063818734775313614022231600","17.23256260527683281","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cardiolipin_Metabolism","0.000000000000000007292525476294368663294030516722572","0.255409352824853997","0.3150045231018359093","-0.05959517027698191249","0.00000000000000002391269981761641939325006488815576","17.13712204500434666","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pyrimidine_Metabolism","0.000000000000000011123850227665649690518746315943049","0.177723808083412010","0.1867073473039730092","-0.00898353922056099874","0.00000000000000003605661797933003554653170036014279","16.95374486714123208","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
