"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Macrophages_Bindea_et_al","0.03038282197657749","0.0818670637080615993","0.495910414217977935","-0.414043350509916364","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.03038282197657749","-0.2515880995042293899","-0.124636228185859427","-0.126951871318369963","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.03038282197657749","0.0710785310234274964","0.231635986732564303","-0.160557455709136820","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.03038282197657749","0.4386193561444076128","0.653273106964206707","-0.214653750819799094","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TAM_Peng_et_al","0.03038282197657749","0.2143926178936241822","0.392222572779028444","-0.177829954885404262","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.03038282197657749","-0.3674603370021504722","0.032394783832616181","-0.399855120834766653","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.03038282197657749","0.3436429491117285462","0.626914584511109374","-0.283271635399380828","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.03038282197657749","0.3221640733821689029","0.531265549650059454","-0.209101476267890551","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.03038282197657749","0.1548487495969320393","0.353584239425427993","-0.198735489828495954","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c12_Trm","0.03038282197657749","0.0820730539078263488","0.231707140173746329","-0.149634086265919980","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657749","0.1613615921250258767","0.395078804219390012","-0.233717212094364135","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_01_CD14","0.03038282197657749","0.3696145221979555973","0.595281249316290784","-0.225666727118335186","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_02_CD16","0.03038282197657749","-0.3872113413891560274","-0.079300090441286664","-0.307911250947869364","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_03_ISG15","0.03038282197657749","-0.0196590525550299003","0.151322458147519046","-0.170981510702548939","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_04_TXNIP","0.03038282197657749","0.2142212840992800960","0.349475280826561596","-0.135253996727281500","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD_8_T_effector","0.06060196971200611","-0.3917783471171134568","-0.179557411698772013","-0.212220935418341444","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"APM","0.06060196971200611","-0.3705933657001980186","-0.060143786739569195","-0.310449578960628803","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Immune_Checkpoint","0.06060196971200611","-0.4643141647612003542","-0.287458205012379564","-0.176855959748820790","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.06060196971200611","-0.1754657314623080944","0.136806707017521900","-0.312272438479829995","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.06060196971200611","-0.4256363862460802450","0.111619335807550915","-0.537255722053631146","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I","0.06060196971200611","-0.7465833152013159335","-0.369499832965818953","-0.377083482235496981","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPARgama_target_genes","0.06060196971200611","0.0670438226318331582","0.266821449181335935","-0.199777626549502763","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.06060196971200611","-0.1999488005500718590","0.382351652672298759","-0.582300453222370562","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.06060196971200611","-0.1885399906517547519","-0.002997125869070590","-0.185542864782684169","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.06060196971200611","0.0040857233718589875","0.259768077714719159","-0.255682354342860185","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.06060196971200611","-0.3428972031237565443","0.076428728187956610","-0.419325931311713140","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.06060196971200611","-0.2511238769425072626","-0.113133790355395114","-0.137990086587112148","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.06060196971200611","-0.1241834459937110613","0.053690998898333925","-0.177874444892044986","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.06060196971200611","-0.1588220392018218907","-0.003486658696877060","-0.155335380504944831","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.06060196971200611","0.0634916749263248065","0.215335663785545417","-0.151843988859220624","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.06060196971200611","0.0793225747465776398","0.229080234029517715","-0.149757659282940075","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.06060196971200611","-0.1029747841496130439","0.246684527651904739","-0.349659311801517769","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.06060196971200611","-0.1962978696710214188","-0.041862560568828720","-0.154435309102192692","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.06060196971200611","0.0726187431850403159","0.316705689783611133","-0.244086946598570831","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.06060196971200611","-0.0215213477696784491","0.262945977277899923","-0.284467325047578379","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.06060196971200611","0.2180589184650958967","0.519692295584151420","-0.301633377119055524","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.06060196971200611","-0.0055683642448134327","0.235055771460435825","-0.240624135705249265","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.06060196971200611","-0.4158398730775009211","-0.139882859517749314","-0.275957013559751607","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.06060196971200611","0.0738688105782038251","0.340795474158144152","-0.266926663579940326","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosome_assembly","0.06060196971200611","0.4848762146302639797","0.843465612377189977","-0.358589397746925997","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c0_Tcm","0.06060196971200611","0.0059491471476537001","0.173618145862503459","-0.167668998714849748","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c11_Tisg","0.06060196971200611","-0.1478358875386670546","-0.018002999078075496","-0.129832888460591545","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c3_Tfh","0.06060196971200611","0.0956596509382257459","0.327718962892078136","-0.232059311953852376","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c8_Tf17","0.06060196971200611","-0.0410131647095189067","0.135145000282800992","-0.176158164992319899","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c5_Tisg","0.06060196971200611","-0.1163430109449606342","0.031502738812752437","-0.147845749757713085","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_01_CD14","0.06060196971200611","0.1288610115914296528","0.347670075078738983","-0.218809063487309330","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_01_MMP8","0.06060196971200611","0.1958474986027294862","0.432345771977218241","-0.236498273374488754","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_01_CLEC9A","0.06060196971200611","0.1012704241412658718","0.263965313485641062","-0.162694889344375204","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_02_CD1C","0.06060196971200611","0.0655671927599174031","0.196472282885275268","-0.130905090125357865","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_06_STMN1","0.06060196971200611","0.1751724377863962678","0.355689564689414317","-0.180517126903018049","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_S1","0.06060196971200611","-0.0779033302768156605","0.039315464711709852","-0.117218794988525513","0.3059902732999653","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.306","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Danaher_et_al","0.11235119769046387","0.1262517920910115332","-0.238911340615978435","0.365163132706989968","0.3204089711913229","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Thiamine_Metabolism","0.11235119769046387","0.3100577755840970839","0.056054785690441936","0.254002989893655162","0.3204089711913229","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_CIR","0.11235119769046389","0.0312984875573162624","0.185359282948047877","-0.154060795390731614","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.11235119769046389","-0.2395727467692894963","-0.128260724396591141","-0.111312022372698355","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.11235119769046389","-0.0048836295667339658","0.146452887266912940","-0.151336516833646906","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","-0.3834190033919685492","-0.090250651989256928","-0.293168351402711636","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.11235119769046389","-0.0576209224253649982","0.121152616964435453","-0.178773539389800451","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"HLA_signature_gene","0.11235119769046389","-0.1055519753256063259","0.029402805026856969","-0.134954780352463305","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.11235119769046389","-0.0874808748154494165","0.032778828940189533","-0.120259703755638950","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.11235119769046389","-0.2894973714575649892","0.048681719676918908","-0.338179091134483911","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.11235119769046389","-0.0943168045282195971","0.114336154695684450","-0.208652959223904033","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.11235119769046389","0.0217114677119529288","0.172874834614019063","-0.151163366902066137","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.11235119769046389","0.3332746223362721971","0.501129297127775430","-0.167854674791503233","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.11235119769046389","-0.0811810280643364274","0.103945950835492046","-0.185126978899828487","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.11235119769046389","0.0493050168247384235","0.240826811620817871","-0.191521794796079448","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.11235119769046389","0.2566475931377442676","0.478567038334615225","-0.221919445196870957","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.11235119769046389","0.0856340702573479412","0.199756741855349779","-0.114122671598001837","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.11235119769046389","-0.2040574656069145121","0.100676715155999061","-0.304734180762913587","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.11235119769046389","-0.1396244910837933229","0.105396992767183423","-0.245021483850976746","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.11235119769046389","0.0003257297960915298","0.182624851123297460","-0.182299121327205937","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Heme_Biosynthesis","0.11235119769046389","-0.0729408519258161470","0.031961749068628850","-0.104902600994444997","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Transsulfuration","0.11235119769046389","-0.2579669292012786719","0.268185069729494407","-0.526151998930773024","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ADP_Ribosylation","0.11235119769046389","0.0819496358843474215","0.242776116719331692","-0.160826480834984270","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinol_Metabolism","0.11235119769046389","0.6601765157506064297","0.727542538159220320","-0.067366022408613890","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.11235119769046389","0.4468321353859514011","0.618698085462322633","-0.171865950076371232","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.11235119769046389","-0.0532768835028436111","0.065227144864466416","-0.118504028367310027","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.11235119769046389","0.4131161003714521884","0.519945400574746031","-0.106829300203293842","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.11235119769046389","0.4702815750976476195","0.637772723875019931","-0.167491148777372312","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.11235119769046389","0.1333217001264225265","0.356380926308770607","-0.223059226182348080","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.11235119769046389","-0.1014831929838389546","0.127261978859083996","-0.228745171842922951","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
