"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cysteine_and_Methionine_Metabolism","0.034556765679584212","-1.042891528315327276","-2.594897410342496880","1.5520058820271696032","0.5878652407039557","1.461466911830899384","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_2","0.034943695790719986","-0.427134047228489411","-0.012261677339627301","-0.4148723698888621136","0.5878652407039557","1.456631164131737766","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination","0.036358553172790797","-1.112953459855953176","-2.606775602159542515","1.4938221423035893398","0.5878652407039557","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism","0.036358553172790797","-1.434851066619518889","-4.566855701824020564","3.1320046352045016747","0.5878652407039557","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis","0.038239795661695331","-0.610786558121224954","-1.474174747706841870","0.8633881895856169164","0.5878652407039557","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.038239795661695331","-0.529025177541444735","-2.208735468982818695","1.6797102914413739594","0.5878652407039557","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th2_cells_Bindea_et_al","0.042251366329568940","-0.918505762497013656","-2.050469132844964903","1.1319633703479512477","0.5878652407039557","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation","0.042251366329568940","-0.892242052004538100","-2.489284457720962074","1.5970424057164240850","0.5878652407039557","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism","0.042251366329568940","-0.817940127905355974","-1.889151972839947957","1.0712118449345919835","0.5878652407039557","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism","0.046613361180336099","-0.455191295424743680","-1.244813336692867090","0.7896220412681234091","0.5878652407039557","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.046613361180336099","-0.495011038536937009","-0.889349581585674231","0.3943385430487372223","0.5878652407039557","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis","0.048932790787894032","-0.758637614002821703","-1.869777892064921732","1.1111402780621000286","0.5878652407039557","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism","0.048932790787894032","-0.338678907767416937","-2.028385989139525059","1.6897070813721080107","0.5878652407039557","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication","0.053862899879507431","-1.118155274172195179","-3.279088821657032415","2.1609335474848370140","0.5878652407039557","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis","0.053862899879507431","-0.579358910825869433","-2.571255820261671765","1.9918969094358023320","0.5878652407039557","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation","0.053862899879507431","-0.843734405203330429","-2.725401641135015929","1.8816672359316855001","0.5878652407039557","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Butanoate_Metabolism","0.056479439633833062","-0.506595379012780622","-1.704999257887901631","1.1984038788751210092","0.5878652407039557","1.248109620829153110","+","IOBR::batch_wilcoxon","BULK vs LRC","0.056","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD_8_T_effector","0.059200929780502842","-0.504536997981647972","-0.292924687493805069","-0.2116123104878429029","0.5878652407039557","1.227671472409329834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism","0.062030376709892865","-0.904972186244797694","-2.777364198630605685","1.8723920123858079911","0.5878652407039557","1.207395581360731329","+","IOBR::batch_wilcoxon","BULK vs LRC","0.062","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis","0.062030376709892865","-0.754987047561861413","-2.379893849545089868","1.6249068019832284548","0.5878652407039557","1.207395581360731329","+","IOBR::batch_wilcoxon","BULK vs LRC","0.062","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism","0.064970812473115425","-0.731542096920588802","-1.982348695788598958","1.2508065988680101555","0.5878652407039557","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Transsulfuration","0.068025291852081532","-0.629493533868073829","-0.270946008229590363","-0.3585475256384834664","0.5878652407039557","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nucleotide_excision_repair","0.068025291852081615","-1.244328926799172619","-3.231118124745653741","1.9867891979464811225","0.5878652407039557","1.167329586270341002","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_Phosphate","0.068025291852081615","-0.726818155978755542","-2.128810400464025143","1.4019922444852697119","0.5878652407039557","1.167329586270341002","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Danaher_et_al","0.068960252353225726","-0.480574529171693077","-0.408279138272594488","-0.0722953908990985883","0.5878652407039557","1.161401157922715699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Gluconeogenesis","0.071196889275251696","-1.233318681512768356","-3.127697792239831021","1.8943791107270626650","0.5878652407039557","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_Biosynthesis","0.071196889275251696","-0.353291332215752485","-1.483803128524146642","1.1305117963083941568","0.5878652407039557","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DDR","0.074488695579738806","-2.713416289042738239","-5.824635378371932681","3.1112190893291944427","0.5878652407039557","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Metabolism","0.074488695579738806","-1.895441239725374594","-4.948365535429481099","3.0529242957041065054","0.5878652407039557","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis","0.081445359730599964","-0.259395828806769368","-0.857113039586303804","0.5977172107795344358","0.5878652407039557","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis","0.081445359730599964","-0.564706665826455012","-2.023123082264709716","1.4584164164382547035","0.5878652407039557","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"D_Glutamine_and_D_Glutamate_Metabolism","0.081445359730599964","-0.222453369511503907","-0.902104191397144595","0.6796508218856407435","0.5878652407039557","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cell_cycle","0.085116450027150181","-2.083179685490064159","-5.114792240402247891","3.0316125549121837324","0.5878652407039557","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis","0.085116450027150181","-0.708552657102110350","-1.748024481249113027","1.0394718241470026765","0.5878652407039557","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Metabolism","0.088920206577651095","-0.778504239800221209","-1.880010742744638197","1.1015065029444168765","0.5878652407039557","1.050999537027593300","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycolysis","0.092859748417352339","-1.239521097695704510","-2.857148977758515507","1.6176278800628109966","0.5878652407039557","1.032172497291680147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.093","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.092859748417352339","-0.705617552369199874","-1.531828418973852912","0.8262108666046530381","0.5878652407039557","1.032172497291680147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.093","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c8_Teff_KLRG1","0.092859748417352339","-0.592615963659270717","-2.172681331259653348","1.5800653676003826309","0.5878652407039557","1.032172497291680147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.093","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Biosynthesis","0.096938188428399075","-0.543117755657043899","-1.903262987158944819","1.3601452315019009198","0.5878652407039557","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Oxidative_Phosphorylation","0.096938188428399075","-1.401630134127669125","-4.674284751526125881","3.2726546173984569776","0.5878652407039557","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Biosynthesis","0.101158629082174212","-0.306278681402495589","-0.988782937265468398","0.6825042558629728084","0.5878652407039557","0.994997064915624341","+","IOBR::batch_wilcoxon","BULK vs LRC","0.101","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lysine_Degradation","0.101158629082174212","-1.319722556254005585","-3.077355206757208972","1.7576326505032033864","0.5878652407039557","0.994997064915624341","+","IOBR::batch_wilcoxon","BULK vs LRC","0.101","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphosphatidylinositol","0.101158629082174212","-0.765996564434490823","-2.072976419690595762","1.3069798552561049387","0.5878652407039557","0.994997064915624341","+","IOBR::batch_wilcoxon","BULK vs LRC","0.101","0.588","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Heme_Biosynthesis","0.110037843683973069","-0.474540648125600706","-1.137663279810999351","0.6631226316853986447","0.6162119246302491","0.958457928690635841","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c7_p_Tex","0.110037843683973069","-0.843453491557569546","-2.214684709333782031","1.3712312177762124854","0.6162119246302491","0.958457928690635841","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Types_of_O_Glycan_Biosynthesis","0.114702730382558737","-0.895957602597234004","-1.573023139826993821","0.6770655372297598174","0.6197972097864584","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.620","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoid_Metabolism","0.114702730382558848","-0.438987686288206946","-0.209858128345552453","-0.2291295579426544937","0.6197972097864584","0.940426244034517689","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.620","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_and_Proline_Metabolism","0.119521833831369717","-1.144712845179690852","-2.306630660524394028","1.1619178153447031754","0.6347021520700323","0.922552752068713344","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.635","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mismatch_Repair","0.129634580879012917","-1.008440470728023675","-2.404497680040791341","1.3960572093127676663","0.6545483755858360","0.887279132094721090","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.655","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pantothenate_and_CoA_Biosynthesis","0.129634580879012917","-0.767378438817330366","-1.608212144068756233","0.8408337052514258669","0.6545483755858360","0.887279132094721090","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.655","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th1_cells_Bindea_et_al","0.129634580879012973","-1.068753059249606396","-0.569950813204842976","-0.4988022460447634199","0.6545483755858360","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.655","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_plus","0.134934068008025765","-0.342961020441044429","-0.978637125821699039","0.6356761053806545547","0.6703176281689022","0.869878386280980687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.135","0.670","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fructose_and_Mannose_Metabolism","0.140399448734782606","-0.867693096624496341","-1.923122806484726777","1.0554297098602303251","0.6777741788368271","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Rooney_et_al","0.146033520281043827","-0.484900550643902251","-0.170149485579258603","-0.3147510650646436758","0.6777741788368271","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism","0.151839020583574902","-0.407890862841347179","-1.137805908157989432","0.7299150453166423080","0.6777741788368271","0.818616606263731672","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.151839020583574902","-1.052349376476693577","-2.389720366918248740","1.3373709904415551630","0.6777741788368271","0.818616606263731672","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.151839020583574902","-0.861967685382364235","-2.066800513498064262","1.2048328281157001385","0.6777741788368271","0.818616606263731672","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycine__Serine_and_Threonine_Metabolism","0.151839020583574902","-1.151594790066120977","-2.280760013105517015","1.1291652230393960377","0.6777741788368271","0.818616606263731672","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ferroptosis","0.151839020583574902","-0.942472608205990103","-1.599754195858988037","0.6572815876529979340","0.6777741788368271","0.818616606263731672","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tem_Bindea_et_al","0.157818622932981434","-0.483331868381972007","-1.137742645317410206","0.6544107769354381432","0.6944019409051184","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.694","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"detox_iCAF","0.163974930561011811","-0.835439218386852422","-0.341308651399891694","-0.4941305669869607287","0.7014483140665507","0.785222544337961348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.701","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerolipid_Metabolism","0.163974930561011867","-1.009551580854318065","-2.304250533575296078","1.2946989527209780135","0.7014483140665507","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.701","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_helper_cells_Bindea_et_al","0.183528951809746932","-0.800037189073653399","-1.806527694886591373","1.0064905058129380855","0.7638772588838115","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.764","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Beta_Alanine_Metabolism","0.183528951809746932","-0.926093455603152926","-1.931531391648176887","1.0054379360450238501","0.7638772588838115","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.764","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sulfur_Metabolism","0.190416520226728059","0.018979984815259199","-0.814276824482372263","0.8332568092976314622","0.7819771763977632","0.720295375636058055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.190","0.782","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.197492567454973011","-0.745762669406365153","-1.791596576312852740","1.0458339069064876981","0.7899702698198920","0.704449244209832348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.197","0.790","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c9_Tsen","0.197492567454973011","-0.927672019899223765","-1.484832041536093161","0.5571600216368693959","0.7899702698198920","0.704449244209832348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.197","0.790","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"N_Glycan_Biosynthesis","0.204759161145366075","-1.273604356229564250","-2.798583007718692173","1.5249786514891279232","0.8069533854417908","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Bindea_et_al","0.212218260457094354","-0.913054197040884641","-1.659139182855999817","0.7460849858151151759","0.8069533854417908","0.673217249678059626","+","IOBR::batch_wilcoxon","BULK vs LRC","0.212","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biotin_Metabolism","0.212218260457094354","-0.323657622613529317","-0.761536678894454755","0.4378790562809254383","0.8069533854417908","0.673217249678059626","+","IOBR::batch_wilcoxon","BULK vs LRC","0.212","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_06_STMN1","0.212218260457094354","-1.275888907667079852","-2.430710795528775670","1.1548218878616958172","0.8069533854417908","0.673217249678059626","+","IOBR::batch_wilcoxon","BULK vs LRC","0.212","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Starch_and_Suctose_Metabolism","0.219871710628702921","-0.712079711927191661","-1.434910069227111507","0.7228303572999198456","0.8169191044813543","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Li_et_al","0.227721237601575338","-1.206656035504213520","-0.507971598934968238","-0.6986844365692452818","0.8169191044813543","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.227721237601575366","-0.478929981139237515","-0.872321114473867509","0.3933911333346299943","0.8169191044813543","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glutathione_Metabolism","0.227721237601575366","-1.171946456301058648","-2.229024589692047975","1.0570781333909893274","0.8169191044813543","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_biosynthesis","0.235768442708791381","-0.599827682522779737","-1.409327679712340187","0.8094999971895604496","0.8169191044813543","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Galactose_Metabolism","0.235768442708791381","-0.721793429387892593","-1.582322238157010341","0.8605288087691177479","0.8169191044813543","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.235768442708791381","-0.397031063696671016","-0.792651743888715177","0.3956206801920441607","0.8169191044813543","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_II","0.242474952760175083","-0.371561417483269041","-0.158648792774501723","-0.2129126247087673174","0.8169191044813543","0.615333116607517328","+","IOBR::batch_wilcoxon","BULK vs LRC","0.242","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al","0.244014797442482445","-2.235302958304449028","-3.862077299147473219","1.6267743408430241914","0.8169191044813543","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MT_exosome","0.244014797442482445","-0.692433052774798719","-1.565966362731630257","0.8735333099568315385","0.8169191044813543","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
