"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"MDSC_Peng_et_al","0.06497081247311542462","0.0625672184671177412","0.07420358754545960944","-0.011636369078341868288","0.41564692133494302","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Biosynthesis","0.06497081247311542462","0.3293505273906370823","0.31813625786881633006","0.011214269521820752207","0.41564692133494302","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_T_cell_Rooney_et_al","0.06802529185208153195","-0.2493468414745626527","-0.22994277911644675494","-0.019404062358115897746","0.41564692133494302","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al","0.06802529185208153195","-0.0725273041987493650","-0.04863101750000316248","-0.023896286698746202481","0.41564692133494302","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CMLS_Review_Exosome","0.06802529185208153195","0.2439201215211235785","0.25072652312231169525","-0.006806401601188116768","0.41564692133494302","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_01_MARCO","0.07119688927525170963","0.0193392269008964973","0.02855772426821793705","-0.009218497367321439734","0.41564692133494302","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation","0.07448869557973880617","0.2554088116491394778","0.24675739982155198149","0.008651411827587496273","0.41564692133494302","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPAGs","0.07448869557973888944","0.1889923527111525281","0.19539623767662700482","-0.006403884965474476720","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al","0.07448869557973888944","0.1839319299530877416","0.18824247317442066585","-0.004310543221332924224","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine_Metabolism","0.07448869557973888944","0.0265270406268656028","0.04085249633809080738","-0.014325455711225204558","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast","0.07448869557973888944","0.0612811735423491252","0.07452252909663091562","-0.013241355554281790396","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_03_ISG15","0.07790381462085116393","-0.0579468944190567534","-0.04621823486906486561","-0.011728659549991887756","0.41662262381710374","1.108441276239816586","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation","0.07790381462085127495","0.2122153682273846265","0.20303633477287125197","0.009179033454513374490","0.41662262381710374","1.108441276239815920","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication","0.08144535973059996437","0.2794203025442999477","0.26614490799763068640","0.013275394546669261331","0.41662262381710374","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mismatch_Repair","0.08511645002715018116","0.2065266316534066782","0.19495178577018668076","0.011574845883219997411","0.41662262381710374","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphosphatidylinositol","0.08511645002715018116","0.2173569752717104953","0.21362994420251896210","0.003727031069191533152","0.41662262381710374","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c0_Tcm","0.08511645002715023667","0.3042807172487507761","0.31636239083255479621","-0.012081673583804020122","0.41662262381710374","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF","0.08511645002715023667","-0.1516118283202257666","-0.14228085535084841751","-0.009330972969377349102","0.41662262381710374","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Li_et_al","0.08892020657765103975","-0.1715858675607307149","-0.16579682752072252838","-0.005789040040008186505","0.42048707856211281","1.050999537027593522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.420","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Butanoate_Metabolism","0.08892020657765109526","0.0873991220254506512","0.07712227438417630643","0.010276847641274344802","0.42048707856211281","1.050999537027593300","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.420","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_Peng_et_al","0.09285974841735235297","-0.1460965824324025886","-0.13659573510068731550","-0.009500847331715273070","0.42471917718756241","1.032172497291679925","+","IOBR::batch_wilcoxon","BULK vs LRC","0.093","0.425","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_09_IFIT1","0.09285974841735235297","0.0363605460669931477","0.05290837543730425585","-0.016547829370311108177","0.42471917718756241","1.032172497291679925","+","IOBR::batch_wilcoxon","BULK vs LRC","0.093","0.425","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_04_TREM2","0.09693818842839906080","0.0874551569479442292","0.09800525999574390135","-0.010550103047799672118","0.43622184792779578","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.436","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Receptors_Li_et_al","0.11003784368397301341","0.0431107311188241304","0.05705328951499968881","-0.013942558396175558366","0.47061855554020465","0.958457928690636063","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism","0.11003784368397306892","0.2125719935132726890","0.20073644901465731438","0.011835544498615374609","0.47061855554020465","0.958457928690635841","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cells_Bindea_et_al","0.11470273038255873743","-0.2770632526457970091","-0.28927250617931815624","0.012209253533521147173","0.47061855554020465","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th2_cells_Bindea_et_al","0.11470273038255873743","0.0429861668980408562","0.02940714121226891895","0.013579025685771937276","0.47061855554020465","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_Phosphate","0.11470273038255873743","0.2248617695136404526","0.21746231108713517943","0.007399458426505273190","0.47061855554020465","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_04_TXNIP","0.11470273038255884845","-0.0273384918783242843","-0.01704145729724441602","-0.010297034581079868298","0.47061855554020465","0.940426244034517689","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT3","0.12449813614092827829","-0.0554942149779972319","-0.03633723738900862532","-0.019156977588988606531","0.48224064086992829","0.904837150333458462","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle","0.12449813614092830605","0.1896208711583234896","0.18325363731818256063","0.006367233840140928969","0.48224064086992829","0.904837150333458351","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Metabolism","0.12449813614092830605","0.1610240895863817301","0.15558275675467822530","0.005441332831703504791","0.48224064086992829","0.904837150333458351","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokine_Receptors_Li_et_al","0.12963458087901297278","-0.1144241079929782662","-0.10806651329735911249","-0.006357594695619153691","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_regulatory_Peng_et_al","0.12963458087901297278","-0.0635131021434745396","-0.05364009182522899016","-0.009873010318245549477","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c6_Tcm","0.12963458087901297278","0.1783671310335489535","0.18237619389944761950","-0.004009062865898666006","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_08_APOE","0.12963458087901297278","0.1376671539991009274","0.14718617204393283360","-0.009519018044831906167","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination","0.13493406800802576484","0.1694765166057387862","0.15912977688459301051","0.010346739721145775670","0.49088376094471381","0.869878386280980687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.135","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreB_CIR","0.14039944873478260590","-0.1997999441176411817","-0.19630056589962008307","-0.003499378218021098608","0.49088376094471381","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism","0.14039944873478260590","0.2438309309057353769","0.23799110124711805869","0.005839829658617318175","0.49088376094471381","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_01_MMP8","0.14039944873478260590","-0.0907700647064880045","-0.07545795574443669995","-0.015312108962051304561","0.49088376094471381","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokine_Receptors_Li_et_al","0.14603352028104382709","-0.0634338551097238107","-0.05821414619936724627","-0.005219708910356564424","0.49088376094471381","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_probe_Jeschke_et_al","0.14603352028104382709","-0.1700659444533955400","-0.16162457468992932896","-0.008441369763466211040","0.49088376094471381","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_02_CD16","0.14603352028104382709","0.0612208032622703763","0.07009242426876567678","-0.008871621006495300499","0.49088376094471381","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_helper_cells_Bindea_et_al","0.14603352028104388260","0.1752718282875037892","0.17082659891599419333","0.004445229371509595850","0.49088376094471381","0.835547445570427039","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"HLA_signature_gene","0.15183902058357481857","-0.2509701393030551730","-0.24642029760517650261","-0.004549841697878670432","0.49838925579785143","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.498","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th1_cells_Bindea_et_al","0.15183902058357481857","-0.0657608677313948620","-0.05467024856370254066","-0.011090619167692321312","0.49838925579785143","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.498","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DDR","0.15781862293298143385","0.1848118156973923010","0.17859976325403609243","0.006212052443356208542","0.50035677043524796","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.500","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis","0.15781862293298143385","0.3901465954253230395","0.38693469601742896957","0.003211899407894069913","0.50035677043524796","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.500","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Oxidative_Phosphorylation","0.15781862293298143385","0.3274568057870554938","0.32378580510520332814","0.003671000681852165659","0.50035677043524796","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.500","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Rooney_et_al","0.16397493056101181130","-0.0936749776804058631","-0.07982130156520925168","-0.013853676115196611462","0.51403377108452020","0.785222544337961348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.514","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism","0.17031047118644138116","-0.0416021047364241101","-0.05225221556939120549","0.010650110832967095431","0.52796246067796826","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.528","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
