"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Folate_One_Carbon_Metabolism_ssGSEA","0.0035264511361865480","0.1574161456209654808","0.1475826487795459940","0.00983349684141948677","0.2254409833490686","2.452662129522929835","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation_zscore","0.0075795920315826493","-0.0115615630248701584","-0.3566575317091603137","0.34509596868429015526","0.4507503905143735","2.120354169460378913","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.451","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_06_PTGS2_ssGSEA","0.0080581075399217619","0.0450308955920264986","0.0605700388293464592","-0.01553914323731996061","0.4507503905143735","2.093766941007834781","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.451","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_05_ELL2_ssGSEA","0.0096600470712206992","0.0588327857226983927","0.0729463472718705902","-0.01411356154917219746","0.4803190071523626","2.015020757360738379","**","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.480","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Thiamine_Metabolism_PCA","0.0096600470712207009","-0.3498500658480341863","-0.9215025567112884453","0.57165249086325431449","0.4803190071523626","2.015020757360738379","**","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.480","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antimicrobials_Li_et_al_ssGSEA","0.0115399884902589733","-0.0241248840648082795","-0.0171494192459234404","-0.00697546481888483907","0.4916889084847651","1.937794624336224070","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.0122351799521962512","0.2141318205630639293","0.2033416471125162883","0.01079017345054764099","0.4916889084847651","1.912389638762448385","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.0129672261513065212","0.1391172807818134016","0.1292056791668968196","0.00991160161491658198","0.4916889084847651","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.0129672261513065212","0.3181069925016308253","0.3084402577096139186","0.00966673479201690666","0.4916889084847651","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF_zscore","0.0137377532339501406","-0.1086290312901323218","0.0446969600835267905","-0.15332599137365909847","0.4916889084847651","1.862084288956548761","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation_ssGSEA","0.0145484392532715390","0.1687852728953526671","0.1585948914254223241","0.01019038146993034299","0.4916889084847651","1.837183594997575886","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation_zscore","0.0154010146905452228","-0.1168440471038168088","-0.3891078135781438907","0.27226376647432709577","0.4916889084847651","1.812450664878636486","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Metabolism_PCA","0.0162972629122579704","-0.0269054520705847011","-0.5609088682486661481","0.53400341617808144701","0.4916889084847651","1.787885328228996151","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"detox_iCAF_zscore","0.0162972629122580467","-0.1428649662377397822","0.0210913577516575676","-0.16395632398939735674","0.4916889084847651","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_11_CCL4_ssGSEA","0.0162972629122580467","0.0941300781474082443","0.1111860787094012676","-0.01705600056199302328","0.4916889084847651","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_08_CD74_ssGSEA","0.0172390205585909694","0.1066489528732687264","0.1235112248449206224","-0.01686227197165189595","0.4916889084847651","1.763487412414016298","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_02_CCL20_ssGSEA","0.0182281778589312646","0.1076404866924555309","0.1206267795387587771","-0.01298629284630324621","0.4916889084847651","1.739256742500409514","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism_zscore","0.0192666788700019270","-0.1493112655312077708","0.0003849031256211397","-0.14969616865682891516","0.4916889084847651","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al_ssGSEA","0.0192666788700019270","-0.0060272446186169547","0.0143726851587973985","-0.02039992977741435232","0.4916889084847651","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis_zscore","0.0192666788700019964","-0.1035927129206168779","-0.3695491475012911975","0.26595643458067430576","0.4916889084847651","1.715193141220957784","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation_PCA","0.0203565216321810460","-0.1319584708546767682","-1.2955415603807225455","1.16358308952604572184","0.4916889084847651","1.691296428938690033","*","IOBR::batch_wilcoxon","BULK vs LRC","0.020","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.0203565216321810460","-0.5936920827852207871","-2.7411154251106490953","2.14742334232542830819","0.4916889084847651","1.691296428938690033","*","IOBR::batch_wilcoxon","BULK vs LRC","0.020","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism_PCA","0.0214997582395710651","-0.8555440991487509583","-2.5407190428772201685","1.68517494372846909911","0.4916889084847651","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Metabolism_zscore","0.0214997582395710651","-0.0036928213578357183","-0.2715105880304505837","0.26781776667261486535","0.4916889084847651","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Thiamine_Metabolism_zscore","0.0214997582395710651","-0.1396100152016740703","-0.4761412347879181439","0.33653121958624410137","0.4916889084847651","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle_PCA","0.0226984948193835745","-0.6259352560263081733","-2.7483047134915956633","2.12236945746528737899","0.4916889084847651","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Methionine_Cycle_PCA","0.0226984948193835745","-1.2105231391233703953","-3.2447638478455642641","2.03424070872219386885","0.4916889084847651","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair_zscore","0.0226984948193835745","-0.1282900315662731383","-0.4785412952345680093","0.35025126366829484326","0.4916889084847651","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Methionine_Cycle_zscore","0.0239548914162206472","-0.1105469792680635610","-0.3951464524790462285","0.28459947321098266748","0.4916889084847651","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis_zscore","0.0239548914162206472","-0.1370256192449345600","-0.4322253173085513489","0.29519969806361678888","0.4916889084847651","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle_zscore","0.0252711617768706098","-0.0855168717698889802","-0.3262477320730104990","0.24073086030312151884","0.4916889084847651","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair_ssGSEA","0.0252711617768706098","0.3091035794334638376","0.2992604886175345702","0.00984309081592926738","0.4916889084847651","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism_ssGSEA","0.0252711617768706098","0.1311011929629814221","0.1212623820923589002","0.00983881087062252191","0.4916889084847651","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sirtuin_Nicotinamide_Metabolism_ssGSEA","0.0266495730312747287","0.2179855205523537065","0.2256477562535603443","-0.00766223570120663777","0.4966542649571525","1.574309744672934830","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism_zscore","0.0266495730312747980","-0.1162497414072506674","-0.3964260000270898865","0.28017625861983919133","0.4966542649571525","1.574309744672933720","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.0280924452653943391","-0.0718437941315969442","-0.3486186725234384221","0.27677487839184145013","0.4966542649571525","1.551410456631543644","*","IOBR::batch_wilcoxon","BULK vs LRC","0.028","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle_PCA","0.0296021509817767647","-0.3767401583153688338","-1.4387568038748628219","1.06201664555949393254","0.4966542649571525","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism_zscore","0.0296021509817767647","-0.1568410957534921712","-0.4406845835596333583","0.28384348780614121477","0.4966542649571525","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis_ssGSEA","0.0296021509817767647","0.4164325317883738053","0.4020623483607918547","0.01437018342758195066","0.4966542649571525","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.0311811144437190227","-0.1578238531955177548","-0.1453110364805773880","-0.01251281671494036685","0.4966542649571525","1.506108366757561878","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle_zscore","0.0328318108990375279","-0.0955114266996968941","-0.4540033707753834968","0.35849194407568663046","0.4966542649571525","1.483705162297481062","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.0328318108990375765","-0.0997375068594304331","-0.0844960964226397077","-0.01524141043679072549","0.4966542649571525","1.483705162297480395","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair_PCA","0.0345567656795842115","-0.9282862204172739329","-2.8221131795118217234","1.89382695909454779049","0.4966542649571525","1.461466911830899384","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cysteine_and_Methionine_Metabolism_PCA","0.0345567656795842115","-1.0428915283153272764","-2.5948974103424968796","1.55200588202716960318","0.4966542649571525","1.461466911830899384","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_2_PCA","0.0349436957907199863","-0.4271340472284894108","-0.0122616773396273006","-0.41487236988886211364","0.4966542649571525","1.456631164131737766","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination_PCA","0.0363585531727907973","-1.1129534598559531755","-2.6067756021595425153","1.49382214230358933982","0.4966542649571525","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism_PCA","0.0363585531727907973","-1.4348510666195188890","-4.5668557018240205636","3.13200463520450167465","0.4966542649571525","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis_zscore","0.0363585531727907973","-0.1392324511789777286","-0.4854106403516976753","0.34617818917271991896","0.4966542649571525","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism_ssGSEA","0.0363585531727907973","0.2340001826422452302","0.2263747811642608521","0.00762540147798437817","0.4966542649571525","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_2_zscore","0.0368741045598485057","-0.2533721665342449914","-0.0182346573065606359","-0.23513750922768436591","0.4966542649571525","1.433278517168042665","*","IOBR::batch_wilcoxon","BULK vs LRC","0.037","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis_PCA","0.0382397956616953305","-0.6107865581212249539","-1.4741747477068418704","0.86338818958561691641","0.4966542649571525","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.0382397956616953305","-0.5290251775414447355","-2.2087354689828186949","1.67971029144137395939","0.4966542649571525","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis_zscore","0.0382397956616953305","-0.1182598157850034831","-0.3530302282712650119","0.23477041248626151493","0.4966542649571525","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis_zscore","0.0402031620300820070","-0.0933851117663755392","-0.3663802029885707690","0.27299509122219522972","0.4966542649571525","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_Biosynthesis_zscore","0.0402031620300820070","-0.0611283763302088792","-0.2428176895267036839","0.18168931319649481160","0.4966542649571525","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle_ssGSEA","0.0402031620300820070","0.3148648184590221999","0.3069476657569789046","0.00791715270204329524","0.4966542649571525","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th2_cells_Bindea_et_al_PCA","0.0422513663295689401","-0.9185057624970136558","-2.0504691328449649035","1.13196337034795124765","0.4966542649571525","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation_PCA","0.0422513663295689401","-0.8922420520045380998","-2.4892844577209620738","1.59704240571642408497","0.4966542649571525","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism_PCA","0.0422513663295689401","-0.8179401279053559737","-1.8891519728399479572","1.07121184493459198350","0.4966542649571525","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination_zscore","0.0422513663295689401","-0.1967298346185800961","-0.4870942735294761516","0.29036443891089602776","0.4966542649571525","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostaglandin_Biosynthesis_zscore","0.0422513663295689401","-0.0290267686096014298","-0.2542307247267083792","0.22520395611710694594","0.4966542649571525","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism_zscore","0.0422513663295689401","-0.0444261437300167983","-0.2103348854769094001","0.16590874174689260179","0.4966542649571525","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism_zscore","0.0443871662056998240","-0.1208679097789095852","-0.3636857458841223356","0.24281783610521273653","0.4966542649571525","1.352742580600048816","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al_zscore","0.0443871662056999003","-0.1584144669947453732","0.0175119959855251292","-0.17592646298027050933","0.4966542649571525","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.0443871662056999003","-0.0489924858713834260","-0.0274070020883521864","-0.02158548378303123960","0.4966542649571525","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Li_et_al_ssGSEA","0.0443871662056999003","-0.0825479781983912836","-0.0669838109476491861","-0.01556416725074209750","0.4966542649571525","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism_PCA","0.0466133611803360992","-0.4551912954247436804","-1.2448133366928670895","0.78962204126812340910","0.4966542649571525","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.0466133611803360992","-0.4950110385369370092","-0.8893495815856742315","0.39433854304873722230","0.4966542649571525","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism_zscore","0.0466133611803360992","-0.1106148537449798686","-0.3665232350310533294","0.25590838128607346080","0.4966542649571525","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism_zscore","0.0466133611803360992","-0.0822368369125772714","-0.3291006512113495708","0.24686381429877229943","0.4966542649571525","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism_ssGSEA","0.0466133611803360992","0.1603515589729406776","0.1490653250426300924","0.01128623393031058519","0.4966542649571525","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1_ssGSEA","0.0489327907878939206","-0.1700129602030437670","-0.1607960550859537929","-0.00921690511708997406","0.4976687244905131","1.310400014380689093","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.498","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis_PCA","0.0489327907878940316","-0.7586376140028217030","-1.8697778920649217316","1.11114027806210002858","0.4976687244905131","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.498","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism_PCA","0.0489327907878940316","-0.3386789077674169368","-2.0283859891395250585","1.68970708137210801070","0.4976687244905131","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.498","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
