"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c12_Trm","0.03038282197657749","-4.14599682701573702","-2.71476711196525233","-1.431229715050484685","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_02_CD16","0.03038282197657749","-1.14418352645478638","-0.48862513563367116","-0.655558390821115222","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"WNT_target","0.03038282197657760","-0.01427727524586333","-0.51740880692984825","0.503131531683984945","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"FGFR3_related","0.03038282197657760","-0.30870760049092261","-1.09587348192421974","0.787165881433297132","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cell_cycle","0.03038282197657760","1.35090462506312137","-7.28505573653855443","8.635960361601675572","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mismatch_Repair","0.03038282197657760","-0.55665005918284594","-4.39593811079879337","3.839288051615947328","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homologous_recombination","0.03038282197657760","0.68679623326636041","-3.24872927909274356","3.935525512359103750","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.03038282197657760","0.76593354873500830","-4.76980450019603186","5.535738048931039934","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DNA_replication","0.03038282197657760","1.46019468028000521","-4.76575110034458937","6.225945780624594583","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Base_excision_repair","0.03038282197657760","1.41711648988676786","-3.17687072457243058","4.593987214459198221","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.03038282197657760","4.12778548866313422","3.13325563539704266","0.994529853266091557","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.03038282197657760","1.89464946084744534","-0.86896454442857940","2.763614005276024521","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.03038282197657760","-2.50526921949734582","-2.97988158802467096","0.474612368527325135","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657760","4.15073686537138631","3.19743544804463742","0.953301417326748890","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.03038282197657760","-0.35335367059133133","-1.20292870128132345","0.849575030689992072","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.03038282197657760","-1.10686892343662668","-4.02829572728654739","2.921426803849920706","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.03038282197657760","1.08434802713744394","-1.88744270923898094","2.971790736376425102","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.03038282197657760","-1.87252171336250073","-2.61350063664272314","0.740978923280222412","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.03038282197657760","-1.45300733987522346","-1.72455864960425220","0.271551309729028745","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.03038282197657760","-3.12993107270411564","-3.48391804485916268","0.353986972155047042","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.03038282197657760","-0.79851736284195995","-6.08218601017631055","5.283668647334350155","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.03038282197657760","-5.74965948299005625","-7.03130680985961387","1.281647326869557624","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.03038282197657760","-1.95441426104172011","-2.65481260429212718","0.700398343250407063","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.03038282197657760","-0.28761343272838441","-1.41387569291340176","1.126262260185017405","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.03038282197657760","0.49414891233041869","-1.39841015288476900","1.892559065215187797","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.03038282197657760","0.28002272599523170","-4.64222253827300158","4.922245264268233278","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760","-0.69276654860264908","-5.38986283014447665","4.697096281541827345","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.03038282197657760","-0.12463982737248358","-1.20781526191356425","1.083175434541080673","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760","3.05088370382808405","-0.32424481084541812","3.375128514673502167","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.03038282197657760","1.54131027539552434","-1.42217115434763652","2.963481429743160867","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.03038282197657760","-1.04653567374938605","-1.43101750946333706","0.384481835713951003","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","0.34347874995361194","-3.52425439274583985","3.867733142699451676","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","1.08466262597782981","-2.37579666725581973","3.460459293233649536","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.03038282197657760","0.97743378211692233","-0.62940613892644182","1.606839921043364150","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.03038282197657760","1.08510661967221544","-2.74450549034410773","3.829612110016323179","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_biosynthesis","0.03038282197657760","-0.21374693744365081","-1.99123755871008523","1.777490621266434534","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Gluconeogenesis","0.03038282197657760","0.28690553622692977","-4.27829375810666956","4.565199294333599056","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycolysis","0.03038282197657760","0.84730269886780096","-3.12896500139905598","3.976267700266856941","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Degradation","0.03038282197657760","-1.13345698554597352","-3.76868544371944392","2.635228458173470401","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Heme_Biosynthesis","0.03038282197657760","1.22611745423728125","-0.33686179489498946","1.562979249132270709","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.03038282197657760","0.86941093710120543","-1.09277918734066026","1.962190124441865802","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.03038282197657760","0.12292777653366330","-3.02719257633694783","3.150120352870611207","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Remethylation","0.03038282197657760","-0.20396731807817389","-2.59628613528718066","2.392318817209006632","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.03038282197657760","1.59645819313864168","-0.55572112479292601","2.152179317931567581","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.03038282197657760","2.09517519619084958","0.76384968872689207","1.331325507463957614","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Methionine_Cycle","0.03038282197657760","0.31385606288601009","-4.54011453619991112","4.853970599085920767","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_Phosphate","0.03038282197657760","-0.14193045543906560","-2.94356803121702804","2.801637575777962574","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.03038282197657760","-1.25196070287486960","-3.84584787647783255","2.593887173602962726","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.03038282197657760","-2.84173215826511738","-4.32365949041334297","1.481927332148225585","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.03038282197657760","-1.21083509899560804","-2.57952489256947892","1.368689793573870883","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.03038282197657760","0.98966687105609019","-1.95615802957072327","2.945824900626813569","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.03038282197657760","-0.45479506184918383","-4.55104053191336622","4.096245470064182825","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.03038282197657760","-3.63433892572862849","-4.03975171621439699","0.405412790485768504","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.03038282197657760","-1.95903921352057564","-2.99769371444565280","1.038654500925077162","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.03038282197657760","-2.58605779293556148","-3.75006777167891769","1.164009978743356211","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.03038282197657760","-3.40445439449336806","-3.95365239834421356","0.549198003850845495","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.03038282197657760","-3.41308440349240350","-4.34415750183647464","0.931073098344071148","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Urea_Cycle","0.03038282197657760","-0.48614210048717599","-2.84804469196581334","2.361902591478637348","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.03038282197657760","-1.87830513785222175","-2.31812413428884323","0.439818996436621479","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.03038282197657760","-0.61491190508102855","-3.06611555847591344","2.451203653394884885","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Galactose_Metabolism","0.03038282197657760","-1.59919105605492917","-3.61953520357756453","2.020344147522635581","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.03038282197657760","0.27225173733496411","-3.58841615174908268","3.860667889084046678","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","0.50594833866826983","-2.85456953697657667","3.360517875644846608","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Propanoate_Metabolism","0.03038282197657760","0.40052366233283054","-2.44113848794016697","2.841662150272997511","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Butanoate_Metabolism","0.03038282197657760","1.45228434567338405","-1.14436235978236978","2.596646705455754045","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.03038282197657760","1.21619085739555466","-8.60608683761336657","9.822277695008921228","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sulfur_Metabolism","0.03038282197657760","-1.22027918609046360","-2.81050973012357863","1.590230544033115034","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.03038282197657760","0.87950951458530158","-2.51223934980322205","3.391748864388523632","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.03038282197657760","-3.12757996806624217","-5.28889959406036070","2.161319625994118532","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.03038282197657760","-0.12506918707996673","-2.54631158545719138","2.421242398377224880","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Metabolism","0.03038282197657760","4.22380965018634580","-3.87587160943092002","8.099681259617266704","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.03038282197657760","4.19621240330647538","-4.06967674751119102","8.265889150817667286","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.03038282197657760","-0.32492930270181763","-3.15715185536922682","2.832222552667409410","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.03038282197657760","0.01268220833246156","-3.69687911395120539","3.709561322283666751","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.03038282197657760","0.70708578701937996","-3.35516923658587585","4.062255023605255921","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.03038282197657760","0.48426247923440158","-0.65386219745604823","1.138124676690449810","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.03038282197657760","-1.17546765733287040","-3.46239134958633121","2.286923692253460594","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.03038282197657760","1.02393141374831975","-1.84512745331196504","2.869058867060284790","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.03038282197657760","-1.60107348821862816","-3.99868137647078781","2.397607888252159647","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.03038282197657760","-0.03822500602568710","-0.93725320668805256","0.899028200662365440","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glutathione_Metabolism","0.03038282197657760","3.07017265483358592","0.36341876544980789","2.706753889383778144","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Thiamine_Metabolism","0.03038282197657760","0.64478614662142741","-0.38955163317755703","1.034337779798984336","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
