"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c11_Teff_SEMA4A","0.0000001172698377205838271734937398871334579553","18448","Low vs High","stats::wilcox.test","0.000003072912457886311583576998199274221690303","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_06_PTGS2","0.0000001181889406879350609068076230490085265501","18450","Low vs High","stats::wilcox.test","0.000003072912457886311583576998199274221690303","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"WNT_target","0.0000001292725085262034533256522922731179825462","18473","Low vs High","stats::wilcox.test","0.000003102540204628883091573891828129916348189","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_05_ELL2","0.0000001817218173318742474365200577704482221009","18561","Low vs High","stats::wilcox.test","0.000004049800500538911452125343665153778260901","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c6_Tcm","0.0000012758466990575089010541550912924968486095","19085","Low vs High","stats::wilcox.test","0.000026537611340396186835992320407484612587723","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_07_APOA2","0.0000019491582684551020496384332592043620024924","19204","Low vs High","stats::wilcox.test","0.000035899352901275147491744893502030322451901","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"GPAGs","0.0000019560544850053767130279407104875843970149","19205","Low vs High","stats::wilcox.test","0.000035899352901275147491744893502030322451901","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c8_Tf17","0.0000029571924118101204524624182196079758000451","19323","Low vs High","stats::wilcox.test","0.000051258001804708749427150898947402879457513","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.0000037537715766317004185178684422252715080504","19392","Low vs High","stats::wilcox.test","0.000061640880626794236846546781727340658108005","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CMLS_Review_Exosome","0.0000046102208902039999420681935793364658593418","19452","Low vs High","stats::wilcox.test","0.000071841080166619089705445921900661687686807","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Starch_and_Suctose_Metabolism","0.0000048354573189070537890077265685828677987956","19466","Low vs High","stats::wilcox.test","0.000071841080166619089705445921900661687686807","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Release_of_cancer_cell_antigens","0.0000064032092062379075139092604596058322385943","19549","Low vs High","stats::wilcox.test","0.000090809148743010317350425608662334298060159","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c12_Trm","0.0000090006445175846292090261757667946085348376","19651","Low vs High","stats::wilcox.test","0.000122095699542887147588318685897945670149056","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hu_hypoxia_signature","0.0000099063540343089150845123230793021207318816","19680","Low vs High","stats::wilcox.test","0.000128782602446015899486791989048128925787751","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th1_cells_Bindea_et_al","0.0000137893984855410507310352272170028697928501","19781","Low vs High","stats::wilcox.test","0.000172091693099552309328612031968930295988685","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Shingolipid_Metabolism","0.0000179132292822505540333139634201486956044391","19862","Low vs High","stats::wilcox.test","0.000213745332845925132148751091065719265316147","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast","0.0000184971922655127512993139538011178046872374","19872","Low vs High","stats::wilcox.test","0.000213745332845925132148751091065719265316147","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mucin_Type_O_Glycan_Biosynthesis","0.0000213568757684724747731783156545759538857965","19917","Low vs High","stats::wilcox.test","0.000232962779392121828534595318060951285588089","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome2","0.0000224002672492424832523163352737682885162940","19932","Low vs High","stats::wilcox.test","0.000232962779392121828534595318060951285588089","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_08_CD74","0.0000224002672492424832523163352737682885162940","19932","Low vs High","stats::wilcox.test","0.000232962779392121828534595318060951285588089","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Winter_hypoxia_signature","0.0000247123740250026470118612648141365184528695","19963","Low vs High","stats::wilcox.test","0.000248718086961316985333131368562931129417848","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TCR_signaling_Pathway_Li_et_al","0.0000304134249891302778660753108885828055463207","20029","Low vs High","stats::wilcox.test","0.000296530893644020201570937755874979302461725","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Extracellular_vesicle_biogenesis","0.0000330887285790705410067590042100249547729618","20056","Low vs High","stats::wilcox.test","0.000304585274555361747508830383424083265708759","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"PPAGs","0.0000331919850476996802193969948735485786528443","20057","Low vs High","stats::wilcox.test","0.000304585274555361747508830383424083265708759","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_regulatory_Peng_et_al","0.0000343481937789430027724475735784182006682386","20068","Low vs High","stats::wilcox.test","0.000306189613115149042443796645329712191596627","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_09_IFIT1","0.0000364358975503876363673944061005727235169616","20087","Low vs High","stats::wilcox.test","0.000315777778770026163780715311446556370356120","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerolipid_Metabolism","0.0000413587340239436501471322060741186987797846","20128","Low vs High","stats::wilcox.test","0.000348754730147849138950644221068841943633743","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.0000435796552368363708475015871890434482338605","20145","Low vs High","stats::wilcox.test","0.000357811906155077602553760129922011401504278","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"BCR_Signaling_Pathway_Li_et_al","0.0000486618142055926844913478490628477857171674","20181","Low vs High","stats::wilcox.test","0.000389294513644741475930782792502782285737339","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c3_Tfh","0.0000556374648075009560488357607255238690413535","20225","Low vs High","stats::wilcox.test","0.000433972225498507424654853759093953158298973","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CellCycle_Reg","0.0000584012616185503288432877277980281860436662","20241","Low vs High","stats::wilcox.test","0.000441783223144468623327235645703581212728750","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c1_Treg","0.0000594708185002169290207796326086508997832425","20247","Low vs High","stats::wilcox.test","0.000441783223144468623327235645703581212728750","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EV_Cell_2020","0.0000658906262020883054996919780954556244978448","20281","Low vs High","stats::wilcox.test","0.000478090125001198816123010315592978258791845","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome1","0.0000701777678993225820626780664390764741256135","20302","Low vs High","stats::wilcox.test","0.000497624172377014685128560067539638112066314","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ferroptosis","0.0000797931281585157820479201062902063767978689","20345","Low vs High","stats::wilcox.test","0.000546057514011641484570624971439656292204745","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosome_assembly","0.0000805084796299214953702733099660804327868391","20348","Low vs High","stats::wilcox.test","0.000546057514011641484570624971439656292204745","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_Bindea_et_al","0.0000826910815408201960727621604441139879781986","20357","Low vs High","stats::wilcox.test","0.000548928030653955353369843894739688039408065","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Polyamine_Biosynthesis","0.0000941906949428029336432791063238312290195609","20401","Low vs High","stats::wilcox.test","0.000612239517128219034799996300932889425894246","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_CIR","0.0001081343337149851484670429191403684399119811","20448","Low vs High","stats::wilcox.test","0.000688528818756640168842475535626590499305166","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antimicrobials_Li_et_al","0.0001197595204530928707882184158783900329581229","20483","Low vs High","stats::wilcox.test","0.000736920743416174064445434144232649487094022","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.0001204581984430284528420421197303369353903690","20485","Low vs High","stats::wilcox.test","0.000736920743416174064445434144232649487094022","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_05_LILRA4","0.0001487553283644285108400229233893696800805628","20558","Low vs High","stats::wilcox.test","0.000892531970186571065040137540336218080483377","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antigen_Processing_and_Presentation_Li_et_al","0.0001740906472069617247269007753729397336428519","20613","Low vs High","stats::wilcox.test","0.001024835508086265100161083019258967397036031","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.0001816743052721331427509787737051283329492435","20628","Low vs High","stats::wilcox.test","0.001049673763794547022912273526173976279096678","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_01_CD14","0.0001879637213773392408547313614519680413650349","20640","Low vs High","stats::wilcox.test","0.001066266928540542590839179659667479427298531","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Inositol_Phosphate_Metabolism","0.0002728184744804972397015652152418851983384229","20773","Low vs High","stats::wilcox.test","0.001479814709294431651631640534105827100574970","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_03_LAMP3","0.0002735749359287221169935444553544812151812948","20774","Low vs High","stats::wilcox.test","0.001479814709294431651631640534105827100574970","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Rooney_et_al","0.0002750937600611443566156477658068979508243501","20776","Low vs High","stats::wilcox.test","0.001479814709294431651631640534105827100574970","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c6_Tn_FHIT","0.0003335105527264974078528736445292679491103627","20846","Low vs High","stats::wilcox.test","0.001763649024587579531089809314892136171692982","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.0003589988599158982205718226854429531158530153","20873","Low vs High","stats::wilcox.test","0.001866794071562670898761782112273976963479072","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.0003698961226515931838623729710491261357674375","20884","Low vs High","stats::wilcox.test","0.001891927709299952168123248874564978905254975","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_03_ISG15","0.0003915637837650369663944349696294011664576828","20905","Low vs High","stats::wilcox.test","0.001944426542231714140004927848792704025981948","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c10_Tn_LEF1_ANKRD55","0.0003926245902583268623797785323858988704159856","20906","Low vs High","stats::wilcox.test","0.001944426542231714140004927848792704025981948","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_helper_cells_Bindea_et_al","0.0004726588703286243144455203157860978535609320","20975","Low vs High","stats::wilcox.test","0.002304211992852043654894655944076475861947984","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_04_TXNIP","0.0005427656127230692881951990003130958939436823","21027","Low vs High","stats::wilcox.test","0.002605274941070732496600781402662505570333451","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosomal_secretion","0.0005828781401609810187622318089495365711627528","21054","Low vs High","stats::wilcox.test","0.002755423935306455882759957276562090555671602","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphingolipid_Biosynthesis","0.0005968509567288920797042961474687672307481989","21063","Low vs High","stats::wilcox.test","0.002779365649244990021937695701126358471810818","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinate_and_Nicotinamide_Metabolism","0.0006732660634438888697800296156970034644473344","21109","Low vs High","stats::wilcox.test","0.003084272796754047602646453540842230722773820","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hexosamine_Biosynthesis","0.0006820987915898375298154321377808173565426841","21114","Low vs High","stats::wilcox.test","0.003084272796754047602646453540842230722773820","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Metabolism","0.0007354889066219151994713287834315451618749648","21143","Low vs High","stats::wilcox.test","0.003278179126657679125222966121100398595444858","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT3","0.0007508860701658379632403295111942043149610981","21151","Low vs High","stats::wilcox.test","0.003299668364672415053762133396730860113166273","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Cancer_antigen_presentation_1","0.0007805654942794941703390620979519098909804597","21166","Low vs High","stats::wilcox.test","0.003382450475211141224102240343540870526339859","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Heme_Biosynthesis","0.0008324620532390907207478947249512657435843721","21191","Low vs High","stats::wilcox.test","0.003557920008364333103872967356551271222997457","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_02_CD1C","0.0008541028832055127693531626498213427112204954","21201","Low vs High","stats::wilcox.test","0.003601082426488107657985837661840378132183105","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ether_Lipid_Metabolism","0.0009459884809961109251516542251181363099021837","21241","Low vs High","stats::wilcox.test","0.003862464713372153798237595978548597486224025","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokine_Receptors_Li_et_al","0.0009483987901471419793703043765731308667454869","21242","Low vs High","stats::wilcox.test","0.003862464713372153798237595978548597486224025","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c1_Tex","0.0009532364837488970519055464514224240701878443","21244","Low vs High","stats::wilcox.test","0.003862464713372153798237595978548597486224025","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th2_cells_Bindea_et_al","0.0009978157418759885793901887041101872455328703","21262","Low vs High","stats::wilcox.test","0.003980886396519884087852325649237172910943627","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_06_STMN1","0.0010079808504008681141472791864543978590518236","21266","Low vs High","stats::wilcox.test","0.003980886396519884087852325649237172910943627","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ADP_Ribosylation","0.0010845940164957541210905000994557667581830174","21295","Low vs High","stats::wilcox.test","0.004198706916498799561476840125351372989825904","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Cancer_antigen_presentation_2","0.0010900489110141115163543634736242893268354237","21297","Low vs High","stats::wilcox.test","0.004198706916498799561476840125351372989825904","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Receptor_Li_et_al","0.0011094440518655014887156040614968333102297038","21304","Low vs High","stats::wilcox.test","0.004221299319293127065566562095000335830263793","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c7_Tn_TCEA3","0.0011263021048574651909734978261212745564989746","21310","Low vs High","stats::wilcox.test","0.004233810321873845462781194015633445815183222","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c13_Tn_TCF7","0.0011901617108950796920796566524813897558487952","21332","Low vs High","stats::wilcox.test","0.004420600640467438856295867566359447664581239","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Treg_Rooney_et_al","0.0012051342811649414388935896980115103360731155","21337","Low vs High","stats::wilcox.test","0.004423551714393667011471222849650075659155846","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c5_Tisg","0.0012448810637777777462348316461770991736557335","21350","Low vs High","stats::wilcox.test","0.004516312696496123553491219837496828404255211","0.001","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.0012922452199882034605538105864752651541493833","21365","Low vs High","stats::wilcox.test","0.004634258719957695497881910995374710182659328","0.001","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c11_Tisg","0.0013214564603247001654817704974220760050229728","21374","Low vs High","stats::wilcox.test","0.004685163813878481971209044587567404960282147","0.001","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokines_Li_et_al","0.0014805048420394181177967007911888686066959053","21420","Low vs High","stats::wilcox.test","0.005190084390070769278235918164909890037961304","0.001","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DDR","0.0016013545012244034902032518985492970386985689","21452","Low vs High","stats::wilcox.test","0.005537843206148236260832895538896991638466716","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I_Rooney_et_al","0.0016210373973425083737875951328533119522035122","21457","Low vs High","stats::wilcox.test","0.005537843206148236260832895538896991638466716","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_02_S100A12","0.0016329537659155056363718960810160751861985773","21460","Low vs High","stats::wilcox.test","0.005537843206148236260832895538896991638466716","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MT_exosome","0.0017780613551039879324799919402266823453828692","21495","Low vs High","stats::wilcox.test","0.005906042914098868883143733654605966876260936","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pantothenate_and_CoA_Biosynthesis","0.0017910350940172458777260855455892851750832051","21498","Low vs High","stats::wilcox.test","0.005906042914098868883143733654605966876260936","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Trafficking_of_immune_cells_to_tumors","0.0017997325320131280640412185789500654209405184","21500","Low vs High","stats::wilcox.test","0.005906042914098868883143733654605966876260936","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c9_Tsen","0.0018172439735688826999149281249401610693894327","21504","Low vs High","stats::wilcox.test","0.005906042914098868883143733654605966876260936","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c9_Tn_TCF7_SLC40A1","0.0018843155979964242019430997743256739340722561","21519","Low vs High","stats::wilcox.test","0.006060891407988498562342538633629374089650810","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_2","0.0020744431572901414484455528963735559955239296","21559","Low vs High","stats::wilcox.test","0.006604349643617593058897430324805100099183619","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Degradation","0.0021044340427995209506784046737948301597498357","21565","Low vs High","stats::wilcox.test","0.006632155771246974959587383580128516769036651","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lysine_Degradation","0.0021863642712216958124971100119182665366679430","21581","Low vs High","stats::wilcox.test","0.006821456526211691455408026030227119917981327","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Biosynthesis","0.0022125608513747130508264593373723982949741185","21586","Low vs High","stats::wilcox.test","0.006834841441870400866043233634172793244943023","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"aDC_Bindea_et_al","0.0022983349664082433280731798674878518795594573","21602","Low vs High","stats::wilcox.test","0.006961946694362833830405090651538557722233236","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Galactose_Metabolism","0.0022983349664082433280731798674878518795594573","21602","Low vs High","stats::wilcox.test","0.006961946694362833830405090651538557722233236","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Peng_et_al","0.0023368102211466052972599349857318884460255504","21609","Low vs High","stats::wilcox.test","0.006993196095169098430721632553286326583474874","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Bindea_et_al","0.0023534794551049848486401483427243874757550657","21612","Low vs High","stats::wilcox.test","0.006993196095169098430721632553286326583474874","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycine__Serine_and_Threonine_Metabolism","0.0024269783340794357645586742933119239751249552","21625","Low vs High","stats::wilcox.test","0.007143558870120602678766008608590709627605975","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Wang_et_al","0.0024732464913152676748431257891525092418305576","21633","Low vs High","stats::wilcox.test","0.007195656346091182549440379290217606467194855","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_APC_Rooney_et_al","0.0024908041198007939594216697543060945463366807","21636","Low vs High","stats::wilcox.test","0.007195656346091182549440379290217606467194855","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokines_Li_et_al","0.0025561621332574344447885472675352502847090364","21647","Low vs High","stats::wilcox.test","0.007316720968590087990912618209904394461773336","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glutathione_Metabolism","0.0028468184969478917828444863857839663978666067","21693","Low vs High","stats::wilcox.test","0.008074612464070384659775569957673724275082350","0.003","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cholesterol_Biosynthesis","0.0029003446689809600500531416855665156617760658","21701","Low vs High","stats::wilcox.test","0.008152320150649185193092449708274216391146183","0.003","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c5_CTL","0.0030950001745591601901019807030479569220915437","21729","Low vs High","stats::wilcox.test","0.008514158913326713706837267636728938668966293","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sulfur_Metabolism","0.0031237603717757791640941000821385387098416686","21733","Low vs High","stats::wilcox.test","0.008514158913326713706837267636728938668966293","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Biosynthesis","0.0031309883892458047725815273309990516281686723","21734","Low vs High","stats::wilcox.test","0.008514158913326713706837267636728938668966293","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_02_CCL20","0.0031382316507454232658302917258197339833714068","21735","Low vs High","stats::wilcox.test","0.008514158913326713706837267636728938668966293","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokine_Receptors_Li_et_al","0.0032337942667488321288327135505369369639083743","21748","Low vs High","stats::wilcox.test","0.008663278173954697819469927821955934632569551","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.0032487293152330121159820919274352490901947021","30006","Low vs High","stats::wilcox.test","0.008663278173954697819469927821955934632569551","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.0034015736288048716365328694166692002909258008","21770","Low vs High","stats::wilcox.test","0.008993991289721356072184299534910678630694747","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostanoid_Biosynthesis","0.0035366076452397286061790637745616550091654062","21787","Low vs High","stats::wilcox.test","0.009272450296762985502696530204502778360620141","0.004","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Bindea_et_al","0.0037101404853679630611862361178054925403557718","21808","Low vs High","stats::wilcox.test","0.009632169992099915561967193866621528286486864","0.004","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TFH_Bindea_et_al","0.0037355531059105441873957609288936509983614087","21811","Low vs High","stats::wilcox.test","0.009632169992099915561967193866621528286486864","0.004","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Metabolism","0.0038300921428157802539615772730030585080385208","21822","Low vs High","stats::wilcox.test","0.009794989742282980346721465991777222370728850","0.004","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
