"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Butanoate_Metabolism","0.03038282197657760","-2.60246557788741040","-4.20734176758650502","1.6048761896990946241","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.03038282197657760","-6.06807568837542899","-8.42420952347479535","2.3561338350993663582","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.03038282197657760","-9.89379110262766659","-14.70150327974809379","4.8077121771204271994","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.03038282197657760","-4.21013024983151318","-5.00188734217209685","0.7917570923405836680","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sulfur_Metabolism","0.03038282197657760","-3.09152379094403518","-4.32916661932655877","1.2376428283825235965","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.03038282197657760","-4.38610840299891702","-6.56731491479086049","2.1812065117919434698","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.03038282197657760","-5.23669243185013578","-7.91325785971316797","2.6765654278630321983","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.03038282197657760","-5.29917299761971528","-6.86185652855404982","1.5626835309343345415","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.03038282197657760","-5.15900572038510852","-6.89071626859448472","1.7317105482093761992","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.03038282197657760","-4.62612923829438394","-5.95146482721191727","1.3253355889175333360","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Metabolism","0.03038282197657760","-6.80089333931535922","-11.79173426471455244","4.9908409253991932175","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.03038282197657760","-5.26669497638731787","-10.36963778407127634","5.1029428076839584705","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.03038282197657760","-1.19867722883117089","-3.57685276260782103","2.3781755337766501412","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.03038282197657760","-1.84334419151908735","-4.07543209779403881","2.2320879062749514610","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.03038282197657760","-3.29107919556456663","-5.81462058797458603","2.5235413924100194016","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.03038282197657760","-4.07074333866775984","-6.74182574780235289","2.6710824091345930498","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.03038282197657760","-0.60967486989429875","-1.12925123341646527","0.5195763635221665178","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.03038282197657760","-2.81928515117002387","-4.47767007283765928","1.6583849216676354033","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.03038282197657760","-3.21316927390700258","-5.28214363397171560","2.0689743600647130251","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.03038282197657760","-1.73022036609132157","-2.93988345761577197","1.2096630915244503957","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.03038282197657760","-0.54928055711941592","-1.75209504293326934","1.2028144858138534179","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.03038282197657760","-3.56789626626013323","-5.41247120065637422","1.8445749343962409839","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.03038282197657760","0.75482279104016414","-0.47963165700481908","1.2344544480449832768","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.03038282197657760","-1.60463684160936881","-3.42952288878299338","1.8248860471736245703","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.03038282197657760","-0.49890031832179754","-1.64096993169228833","1.1420696133704908437","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glutathione_Metabolism","0.03038282197657760","-2.99178868737792047","-4.69839401588743755","1.7066053285095170722","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.03038282197657760","-6.55053759043020367","-9.32539432168431048","2.7748567312541068119","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.03038282197657760","-0.46511633451292889","-2.12313628481258965","1.6580199502996606498","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
