"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.0053849400001471093","2.00869301262837796074","-0.0406304836085239207","2.04932349623690202023","0.1785007888937653","2.26881913131682467","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.179","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Butanoate_Metabolism_ssGSEA","0.0053849400001471093","0.08095029783344745433","0.0654137452008359266","0.01553655263261152775","0.1785007888937653","2.26881913131682467","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.179","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_07_APOA2_zscore","0.0074055333405002709","-0.12463474854000662628","0.1782508697157101640","-0.30288561825571680419","0.2285500806809580","2.13044365848034811","**","IOBR::batch_wilcoxon","BULK vs LRC","0.007","0.229","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.0074055333405003143","0.30572712007926639011","0.2963345946973374723","0.00939252538192891784","0.2285500806809580","2.13044365848034545","**","IOBR::batch_wilcoxon","BULK vs LRC","0.007","0.229","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT1_zscore","0.0100816938838596652","0.04512710699865427055","0.2939915071716849848","-0.24886440017303071426","0.2578033150301269","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.258","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_CIR_zscore","0.0100816938838596652","0.02207459257333352701","0.2048742849771893193","-0.18279969240385579576","0.2578033150301269","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.258","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"pDCs_Rooney_et_al_zscore","0.0100816938838596652","-0.09459675288792045167","0.1023732431711257274","-0.19696999605904619290","0.2578033150301269","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.258","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF_zscore","0.0100816938838596652","-0.03370684782173863359","0.1418321566258953503","-0.17553900444763398392","0.2578033150301269","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.258","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Thiamine_Metabolism_zscore","0.0100816938838597103","0.07585020999778845086","-0.3156787712830030346","0.39152898128079149931","0.2578033150301269","1.99646649342523030","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.258","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_Cytochrome_P450_ssGSEA","0.0100816938838597103","-0.11514693319291191553","-0.1274868905103350436","0.01233995731742312807","0.2578033150301269","1.99646649342523030","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.258","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_Peng_et_al_zscore","0.0135872730639934013","-0.00847019089383261453","0.2354586146788605616","-0.24392880557269316921","0.2763774861880482","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_06_PTGS2_zscore","0.0135872730639934013","-0.04965063487310794610","0.2488926304818486479","-0.29854326535495656625","0.2763774861880482","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c0_t_Teff_ssGSEA","0.0135872730639934013","0.23828839220004272015","0.2473943629650807163","-0.00910597076503799618","0.2763774861880482","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_03_SPP1_ssGSEA","0.0135872730639934013","0.17656465614475716497","0.1891606495186324288","-0.01259599337387526385","0.2763774861880482","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_10_SPP1_ssGSEA","0.0135872730639934013","0.18434751622013317851","0.2064167716982203138","-0.02206925547808713528","0.2763774861880482","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Butanoate_Metabolism_PCA","0.0135872730639934325","1.03211312985727943214","-0.1082685457367265763","1.14038167559400593909","0.2763774861880482","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Elongation_zscore","0.0135872730639934325","0.25203507764737825836","-0.0003389895760868957","0.25237406722346517052","0.2763774861880482","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Propanoate_Metabolism_zscore","0.0135872730639934325","0.13878537132444143665","-0.1641398495472093655","0.30292522087165080213","0.2763774861880482","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ascorbate_and_Aldrate_Metabolism_ssGSEA","0.0135872730639934325","-0.10368154382842746652","-0.1172549382431393172","0.01357339441471185071","0.2763774861880482","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.276","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Bindea_et_al_zscore","0.0181290078649719820","-0.14212378616460843994","0.2661031041831154464","-0.40822689034772385863","0.3004715192435185","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokines_Li_et_al_zscore","0.0181290078649719820","-0.00341329157554244242","0.1649292326995975000","-0.16834252427513993200","0.3004715192435185","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Transsulfuration_zscore","0.0181290078649719820","-0.14355399830344736656","0.1223712219785747513","-0.26592522028202214557","0.3004715192435185","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT1_ssGSEA","0.0181290078649719820","0.18883048711548086618","0.2054762368879686774","-0.01664574977248781118","0.3004715192435185","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Rooney_et_al_ssGSEA","0.0181290078649719820","-0.02663515651325756850","0.0105965980619839948","-0.03723175457524156157","0.3004715192435185","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_ssGSEA","0.0181290078649719820","-0.08331852868880387786","-0.0609119952680155369","-0.02240653342078834098","0.3004715192435185","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_ssGSEA","0.0181290078649719820","0.09365573480383980465","0.1010955037892426744","-0.00743976898540286979","0.3004715192435185","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Degradation_PCA","0.0181290078649720687","2.29692353084005951303","0.6435388882069785765","1.65338464263308093649","0.3004715192435185","1.74162596262031788","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Biosynthesis_PCA","0.0181290078649720687","0.44449612173456920505","-0.4463230431942832310","0.89081916492885238057","0.3004715192435185","1.74162596262031788","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cholesterol_Biosynthesis_ssGSEA","0.0181290078649720687","0.42122915733157972884","0.4067019661572567890","0.01452719117432293983","0.3004715192435185","1.74162596262031788","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.300","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Transsulfuration_PCA","0.0239486748797594420","-0.28479513445808940508","0.3181015498975184874","-0.60289668435560783699","0.3247585457179507","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokine_Receptors_Li_et_al_zscore","0.0239486748797594420","-0.00670215128571249007","0.1820239280917149149","-0.18872607937742741369","0.3247585457179507","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ecm_myCAF_zscore","0.0239486748797594420","-0.00707875269195143431","0.1828908210221254216","-0.18996957371407685589","0.3247585457179507","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_Peng_et_al_ssGSEA","0.0239486748797594420","-0.15207758517098826645","-0.1357619816564847870","-0.01631560351450347945","0.3247585457179507","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sirtuin_Nicotinamide_Metabolism_ssGSEA","0.0239486748797594420","0.21886559628799145960","0.2310434832128541727","-0.01217788692486271307","0.3247585457179507","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Bindea_et_al_PCA","0.0239486748797594906","-1.31340052632900183838","-2.4602786270525691670","1.14687810072356732860","0.3247585457179507","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Biosynthesis_PCA","0.0239486748797594906","-0.03881902671681720929","-1.1744064344308693393","1.13558740771405219938","0.3247585457179507","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tryptophan_Metabolism_PCA","0.0239486748797594906","1.52162560885208963946","0.3144236368817164839","1.20720197197037304448","0.3247585457179507","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Thiamine_Metabolism_PCA","0.0239486748797594906","0.34612767269939531678","-0.2459484713636587161","0.59207614406305397736","0.3247585457179507","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Elongation_ssGSEA","0.0239486748797594906","0.22365576281196988817","0.2117043818038299996","0.01195138100813988857","0.3247585457179507","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Selenocompound_Metabolism_ssGSEA","0.0239486748797594906","0.14788310396676757064","0.1341783907792828412","0.01370471318748472944","0.3247585457179507","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Porphyrin_and_Chlorophyll_Metabolism_ssGSEA","0.0239486748797594906","0.02055520903175974204","0.0111768791362684920","0.00937832989549125008","0.3247585457179507","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.325","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.0313241308778899885","0.25649892032225107830","0.8892598860749888479","-0.63276096575273776956","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_Phosphate_PCA","0.0313241308778899885","1.00253330197880341501","-0.2871429046473540914","1.28967620662615756189","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.0313241308778899885","0.94821950601851945351","-0.6162003410349979893","1.56441984705351755380","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_APC_Rooney_et_al_zscore","0.0313241308778899885","-0.42588303275234995482","-0.3490108478896094546","-0.07687218486274050022","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_zscore","0.0313241308778899885","-0.12687220873916110753","0.0183308185429447643","-0.14520302728210587873","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Biosynthesis_zscore","0.0313241308778899885","0.01363716131854415294","-0.3237399772848131851","0.33737713860335732940","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.0313241308778899885","0.09932984465876056046","-0.1003126344837445422","0.19964247914250510263","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Selenocompound_Metabolism_zscore","0.0313241308778899885","0.22569187641124383026","-0.0201658144743868985","0.24585769088563072526","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_01_MMP8_zscore","0.0313241308778899885","-0.02976221081646233252","0.1277420711027152933","-0.15750428191917761889","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_09_IFIT1_zscore","0.0313241308778899885","0.11921477960643105110","0.3982295851601022063","-0.27901480555367114134","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.0313241308778899885","-0.17363486029044020165","-0.1535205198478464816","-0.02011434044259372000","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_1_ssGSEA","0.0313241308778899885","-0.17658396270982143483","-0.1655829266128710509","-0.01100103609695038398","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th2_cells_Bindea_et_al_ssGSEA","0.0313241308778899885","0.04703690698340246695","0.0338362902807272520","0.01320061670267521498","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Biosynthesis_ssGSEA","0.0313241308778899885","0.33056804693429625575","0.3154138750472845198","0.01515417188701173590","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyruvate_Metabolism_ssGSEA","0.0313241308778899885","0.22316771823999095870","0.2118219310589280480","0.01134578718106291073","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
