"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c12_Trm_PCA","0.03038282197657749","-4.1459968270157370185","-2.7147671119652523331","-1.4312297150504846854","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_02_CD16_PCA","0.03038282197657749","-1.1441835264547863815","-0.4886251356336711593","-0.6555583908211152222","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"FGFR3_related_zscore","0.03038282197657749","-0.6279018316204556527","-0.1724137889254030997","-0.4554880426950525529","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_zscore","0.03038282197657749","-0.4553381101766266204","-0.1951156947142955178","-0.2602224154623311025","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"pDCs_Rooney_et_al_zscore","0.03038282197657749","-0.7140762761678751680","-0.3310546454488567103","-0.3830216307190184577","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"HLA_signature_gene_zscore","0.03038282197657749","-0.3782115982987357405","-0.3260197405137180149","-0.0521918577850177257","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TLS_Nature_zscore","0.03038282197657749","-0.7227203164728825957","-0.6402146330982567690","-0.0825056833746258267","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_zscore","0.03038282197657749","-0.2742592393421250385","-0.1077737624938868571","-0.1664854768482381675","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"APM_ssGSEA","0.03038282197657749","0.4987398607759908620","0.5166432289630418229","-0.0179033681870509609","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CellCycle_Reg_ssGSEA","0.03038282197657749","0.2456358156352343447","0.2681526178923623327","-0.0225168022571279880","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pan_F_TBRs_ssGSEA","0.03038282197657749","0.0374681710993866324","0.0534529729618012789","-0.0159848018624146465","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT3_ssGSEA","0.03038282197657749","-0.0219785264549058751","0.0265692868751908062","-0.0485478133300966813","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_CIR_ssGSEA","0.03038282197657749","-0.1982545579698553606","-0.1893029070496030086","-0.0089516509202523520","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_ssGSEA","0.03038282197657749","-0.0988722750585173671","-0.0385913466391164528","-0.0602809284194009143","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_ssGSEA","0.03038282197657749","-0.2330187472565656837","-0.1984428251472235005","-0.0345759221093421831","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I_ssGSEA","0.03038282197657749","0.4476535960778947887","0.4716931736470664216","-0.0240395775691716329","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Wang_et_al_ssGSEA","0.03038282197657749","-0.1229753184953675249","-0.1082855310044986419","-0.0146897874908688830","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"GPAGs_ssGSEA","0.03038282197657749","0.0519480118986351339","0.0695782534901021460","-0.0176302415914670121","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPAGs_ssGSEA","0.03038282197657749","0.1891240160157477979","0.2022255640602324267","-0.0131015480444846288","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_ssGSEA","0.03038282197657749","-0.1534875527457288114","-0.1310914134848399637","-0.0223961392608888477","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_plus_ssGSEA","0.03038282197657749","-0.0483020323474234320","-0.0258443860041097997","-0.0224576463433136322","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tcm_Bindea_et_al_ssGSEA","0.03038282197657749","0.0714824295184945807","0.0833918152331321466","-0.0119093857146375659","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_ssGSEA","0.03038282197657749","-0.1371264338241343639","-0.0882593102332403512","-0.0488671235908940127","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_ssGSEA","0.03038282197657749","-0.0464539511925721946","-0.0402227969150595194","-0.0062311542775126752","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_ssGSEA","0.03038282197657749","-0.1091057257114153439","-0.0895218252604631504","-0.0195839004509521936","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_ssGSEA","0.03038282197657749","-0.0801662949775168443","-0.0682485000885615367","-0.0119177948889553076","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","0.03038282197657749","0.0171007684989540089","0.0273701421879163700","-0.0102693736889623612","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_ssGSEA","0.03038282197657749","-0.1373272892092725628","-0.1135560223075702119","-0.0237712669017023509","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_ssGSEA","0.03038282197657749","0.0034682222426197892","0.0416695209053405402","-0.0382012986627207479","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_ssGSEA","0.03038282197657749","0.1708301509298711662","0.2075147379105369005","-0.0366845869806657343","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_ssGSEA","0.03038282197657749","0.1214152256555990905","0.1319493147668189259","-0.0105340891112198354","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_ssGSEA","0.03038282197657749","-0.1266432831361535283","-0.1195606621179540752","-0.0070826210181994531","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Beta_Alanine_Metabolism_ssGSEA","0.03038282197657749","0.0953028049174622222","0.0999712595401773124","-0.0046684546227150903","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_ssGSEA","0.03038282197657749","0.1606729800573319378","0.1722863764785040053","-0.0116133964211720675","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Glycan_Degradation_ssGSEA","0.03038282197657749","0.2545985868884009795","0.2779766800904019952","-0.0233780932020010157","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CMLS_Review_Exosome_ssGSEA","0.03038282197657749","0.2385927932839476129","0.2535440097921002889","-0.0149512165081526760","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EV_Cell_2020_ssGSEA","0.03038282197657749","0.3217815516253222374","0.3308312120996988459","-0.0090496604743766085","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c0_Tcm_ssGSEA","0.03038282197657749","0.2544043277103315570","0.2801344733169516266","-0.0257301456066200696","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c2_Tn_ssGSEA","0.03038282197657749","0.2500873221575476979","0.2633787856356714641","-0.0132914634781237662","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c4_Tstr_ssGSEA","0.03038282197657749","0.4062726136867920723","0.4144289019766367321","-0.0081562882898446598","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c0_t_Teff_ssGSEA","0.03038282197657749","0.2331455784037760881","0.2472721258657680221","-0.0141265474619919340","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c1_Tex_ssGSEA","0.03038282197657749","-0.0303267081916286894","-0.0171191915407449408","-0.0132075166508837487","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c4_Tstr_ssGSEA","0.03038282197657749","0.4136287505757952343","0.4197865124986761565","-0.0061577619228809222","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_ssGSEA","0.03038282197657749","-0.0098430726941790506","0.0081390176745007453","-0.0179820903686797942","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_01_MMP8_ssGSEA","0.03038282197657749","-0.1521759577760508908","-0.1303447524972529692","-0.0218312052787979216","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_03_ISG15_ssGSEA","0.03038282197657749","-0.0882977874799591028","-0.0755183338963298229","-0.0127794535836292800","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_04_TXNIP_ssGSEA","0.03038282197657749","-0.0667078402722330599","-0.0544571706382913565","-0.0122506696339417034","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_06_PTGS2_ssGSEA","0.03038282197657749","0.0801218334947209065","0.0942313727934060569","-0.0141095392986851503","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_07_APOA2_ssGSEA","0.03038282197657749","0.0295562276466419908","0.0407821319073567792","-0.0112259042607147884","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_08_CD74_ssGSEA","0.03038282197657749","0.1276303704390275573","0.1428722671243360387","-0.0152418966853084814","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_09_IFIT1_ssGSEA","0.03038282197657749","0.0797644817768503184","0.0929677981377436957","-0.0132033163608933773","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_10_SPP1_ssGSEA","0.03038282197657749","0.1924708196776574176","0.2060845822628735169","-0.0136137625852160993","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_11_CCL4_ssGSEA","0.03038282197657749","0.1234075160552808303","0.1371924865471662591","-0.0137849704918854288","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_02_CD1C_ssGSEA","0.03038282197657749","0.0253084725790329278","0.0381491760689058670","-0.0128407034898729393","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_03_LAMP3_ssGSEA","0.03038282197657749","0.1205704905726433102","0.1255693048747699714","-0.0049988143021266612","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"WNT_target_PCA","0.03038282197657760","-0.0142772752458633287","-0.5174088069298482528","0.5031315316839849450","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"FGFR3_related_PCA","0.03038282197657760","-0.3087076004909226068","-1.0958734819242197389","0.7871658814332971321","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cell_cycle_PCA","0.03038282197657760","1.3509046250631213670","-7.2850557365385544273","8.6359603616016755723","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mismatch_Repair_PCA","0.03038282197657760","-0.5566500591828459354","-4.3959381107987933746","3.8392880516159473281","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homologous_recombination_PCA","0.03038282197657760","0.6867962332663604119","-3.2487292790927435604","3.9355255123591037503","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nucleotide_excision_repair_PCA","0.03038282197657760","0.7659335487350082960","-4.7698045001960318601","5.5357380489310399341","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DNA_replication_PCA","0.03038282197657760","1.4601946802800052083","-4.7657511003445893749","6.2259457806245945832","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Base_excision_repair_PCA","0.03038282197657760","1.4171164898867678605","-3.1768707245724305821","4.5939872144591982206","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_PCA","0.03038282197657760","4.1277854886631342168","3.1332556353970426599","0.9945298532660915569","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_PCA","0.03038282197657760","1.8946494608474453436","-0.8689645444285793996","2.7636140052760245212","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_PCA","0.03038282197657760","-2.5052692194973458228","-2.9798815880246709575","0.4746123685273251347","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_PCA","0.03038282197657760","4.1507368653713863083","3.1974354480446374183","0.9533014173267488900","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_PCA","0.03038282197657760","-0.3533536705913313258","-1.2029287012813234536","0.8495750306899920723","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_PCA","0.03038282197657760","-1.1068689234366266838","-4.0282957272865473897","2.9214268038499207059","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_PCA","0.03038282197657760","1.0843480271374439372","-1.8874427092389809424","2.9717907363764251016","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"iDC_Bindea_et_al_PCA","0.03038282197657760","-1.8725217133625007282","-2.6135006366427231406","0.7409789232802224124","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_PCA","0.03038282197657760","-1.4530073398752234581","-1.7245586496042522029","0.2715513097290287448","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_PCA","0.03038282197657760","-3.1299310727041156355","-3.4839180448591626771","0.3539869721550470416","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.03038282197657760","-0.7985173628419599545","-6.0821860101763105533","5.2836686473343501547","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_PCA","0.03038282197657760","-5.7496594829900562473","-7.0313068098596138711","1.2816473268695576238","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_PCA","0.03038282197657760","-1.9544142610417201134","-2.6548126042921271761","0.7003983432504070628","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Metabolism_PCA","0.03038282197657760","-0.2876134327283844105","-1.4138756929134017604","1.1262622601850174053","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis_PCA","0.03038282197657760","0.4941489123304186881","-1.3984101528847689977","1.8925590652151877968","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
