"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Butanoate_Metabolism_ssGSEA","0.00510790542499539590","0.0793885177479213000","0.06715772806824855945","0.0122307896796727406","0.38096461294757328","2.29175715247809553","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.381","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Urea_Cycle_zscore","0.00609894593121440565","0.0567374233335698058","-0.16032114173751091379","0.2170585650710807335","0.38989690060263521","2.21474521676187797","**","IOBR::batch_wilcoxon","BULK vs LRC","0.006","0.390","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Selenocompound_Metabolism_ssGSEA","0.00609894593121440565","0.1447627057645461679","0.13284414178046102806","0.0119185639840851398","0.38989690060263521","2.21474521676187797","**","IOBR::batch_wilcoxon","BULK vs LRC","0.006","0.390","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_05_ELL2_ssGSEA","0.00861555811882047488","0.0452722703556764916","0.06237181324423661521","-0.0170995428885601236","0.48193278227152353","2.06471658355863141","**","IOBR::batch_wilcoxon","BULK vs LRC","0.009","0.482","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Citric_Acid_Cycle_ssGSEA","0.00861555811882053213","0.3043061966613918035","0.29794888111215261928","0.0063573155492391842","0.48193278227152353","2.06471658355862875","**","IOBR::batch_wilcoxon","BULK vs LRC","0.009","0.482","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CMLS_Review_Exosome_ssGSEA","0.01019310499110825420","0.2321819962676630600","0.23840255198064030928","-0.0062205557129772493","0.53663699806128751","1.99169350244117882","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.537","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_plus_PCA","0.01202282540761734353","-0.0056236184453572107","-0.87709234868102670113","0.8714687302356695087","0.53802143699087612","1.91999345955920342","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.538","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_Phosphate_ssGSEA","0.01202282540761734353","0.2232071009336137890","0.21371181146226575498","0.0094952894713480340","0.53802143699087612","1.91999345955920342","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.538","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyruvate_Metabolism_ssGSEA","0.01202282540761734353","0.2256314945858430288","0.21606702745722514147","0.0095644671286178873","0.53802143699087612","1.91999345955920342","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.538","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"HLA_signature_gene_ssGSEA","0.01413796945591149108","-0.2474050042523277260","-0.24319640761741376234","-0.0042085966349139636","0.59428164582954590","1.84961296093638516","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Vitamin_B6_Metabolism_PCA","0.01657492674985316938","0.4218261787110124117","-0.15425714017214109397","0.5760833188831535612","0.59428164582954590","1.78054838221156708","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Propanoate_Metabolism_ssGSEA","0.01657492674985316938","0.1505514404848248000","0.13618439147356722896","0.0143670490112575711","0.59428164582954590","1.78054838221156708","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_T_cells_Bindea_et_al_ssGSEA","0.01657492674985327347","0.1932400041807996460","0.20029935160930373295","-0.0070593474285040869","0.59428164582954590","1.78054838221156420","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Kynurenine_Metabolism_PCA","0.01937331933159280872","-0.0055418362847869055","-0.82373473890019688337","0.8181929026154100004","0.59428164582954590","1.71279596297259329","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNG_signature_Ayers_et_al_ssGSEA","0.01937331933159280872","-0.2213923560520363043","-0.23653786752426150808","0.0151455114722252038","0.59428164582954590","1.71279596297259329","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Rooney_et_al_ssGSEA","0.01937331933159288505","-0.0106460267390804005","0.02037092387108934213","-0.0310169506101697426","0.59428164582954590","1.71279596297259173","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_04_TXNIP_ssGSEA","0.01937331933159288505","-0.0329689437250500067","-0.01984411687550333495","-0.0131248268495466718","0.59428164582954590","1.71279596297259173","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cardiolipin_Metabolism_PCA","0.02257606252313348882","-0.4108993005403751009","-0.82502975558101376841","0.4141304550406386675","0.59428164582954590","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Urea_Cycle_PCA","0.02257606252313348882","0.2524179939553652385","-0.73369022800259953154","0.9861082219579647701","0.59428164582954590","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ketone_Biosynthesis_and_Metabolism_ssGSEA","0.02257606252313348882","0.2014970664157767488","0.18984840038808634133","0.0116486660276904075","0.59428164582954590","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.02257606252313348882","0.3079795235229279005","0.30020841372289730487","0.0077711098000305956","0.59428164582954590","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_PCA","0.02257606252313358597","-1.8558538253355532088","-1.58056800909697270363","-0.2752858162385805052","0.59428164582954590","1.64635180083395549","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoic_Acid_Metabolism_zscore","0.02257606252313358597","-0.0919347087455580497","0.06690033566369574247","-0.1588350444092537783","0.59428164582954590","1.64635180083395549","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.594","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hexosamine_Biosynthesis_zscore","0.02622938783485695424","-0.1761420469010576695","-0.46962602069890946321","0.2934839737978517937","0.61052942627723306","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Remethylation_zscore","0.02622938783485695424","-0.0384843327234949059","-0.41216201298169286016","0.3736776802581979751","0.61052942627723306","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Kynurenine_Metabolism_zscore","0.02622938783485695424","-0.0064276225621184499","-0.20614287532357566946","0.1997152527614572126","0.61052942627723306","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.02622938783485695424","0.2077986984192925490","0.19544674731239661258","0.0123519511068959364","0.61052942627723306","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Bindea_et_al_zscore","0.03038282197657753148","-0.1369422098990464853","0.15737930786311632447","-0.2943215177621628098","0.61052942627723306","1.51737189104143200","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sirtuin_Nicotinamide_Metabolism_ssGSEA","0.03038282197657753148","0.2228356536371945418","0.23253032047869950927","-0.0096946668415049675","0.61052942627723306","1.51737189104143200","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Kynurenine_Metabolism_ssGSEA","0.03038282197657760086","-0.0391898583885846863","-0.05325826773216731785","0.0140684093435826316","0.61052942627723306","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Base_excision_repair_ssGSEA","0.03508911609404785636","0.3102514025591140978","0.30013420247934474716","0.0101172000797693507","0.61052942627723306","1.45482757166240706","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytokines_Li_et_al_ssGSEA","0.03508911609404787718","-0.1288137793000119213","-0.12157977947364188853","-0.0072339998263700328","0.61052942627723306","1.45482757166240684","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_2_PCA","0.03621918684140849887","-0.0904620180243063260","0.62032651889770396014","-0.7107885369220102723","0.61052942627723306","1.44106130427743984","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hexosamine_Biosynthesis_PCA","0.04040411958822365257","-0.6800916731619227606","-1.34637300539346327355","0.6662813322315405129","0.61052942627723306","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Propanoate_Metabolism_PCA","0.04040411958822365257","-0.6032775289926383122","-2.49760373629949095076","1.8943262073068525275","0.61052942627723306","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cholesterol_Biosynthesis_ssGSEA","0.04040411958822365257","0.4130783011686902650","0.39923898994555112596","0.0138393112231391391","0.61052942627723306","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Degradation_ssGSEA","0.04040411958822365257","0.1621648410764713888","0.15087056269931839458","0.0112942783771529942","0.61052942627723306","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"detox_iCAF_PCA","0.04040411958822373584","-0.3758456083277599280","0.45937850061900714627","-0.8352241089467671298","0.61052942627723306","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MDSC_Wang_et_al_ssGSEA","0.04040411958822373584","-0.1365794912946611539","-0.11949673520904807722","-0.0170827560856130767","0.61052942627723306","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_02_CCL20_ssGSEA","0.04040411958822373584","0.1065204875845506549","0.12184014391358140295","-0.0153196563290307480","0.61052942627723306","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_03_ISG15_ssGSEA","0.04040411958822373584","-0.0477800733135558195","-0.03569558369307150592","-0.0120844896204843136","0.61052942627723306","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_11_CCL4_ssGSEA","0.04040411958822373584","0.0884495456280634668","0.10653156856887426029","-0.0180820229408107935","0.61052942627723306","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_2_zscore","0.04172237113537412279","-0.0598094461742127992","0.34340058758017366625","-0.4032100337543864654","0.61052942627723306","1.37963101803681365","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c12_Trm_PCA","0.04638659328139864424","-0.8869970370170843221","-0.31478488223979339544","-0.5722121547772909267","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IL_iCAF_zscore","0.04638659328139864424","-0.1440029922924451200","0.01907761011000460097","-0.1630806024024497314","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_1_ssGSEA","0.04638659328139864424","-0.1755914815804376916","-0.16670931535545679969","-0.0088821662249808919","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Li_et_al_ssGSEA","0.04638659328139864424","-0.0727660658279280781","-0.05360242496269539830","-0.0191636408652326798","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c0_Tcm_ssGSEA","0.04638659328139864424","0.3075533141323141262","0.31469725437466544715","-0.0071439402423513210","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c4_Tstr_ssGSEA","0.04638659328139864424","0.4029155139545675390","0.41556019410696898309","-0.0126446801524014441","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c8_Tf17_ssGSEA","0.04638659328139864424","0.1849486681726454362","0.18899875810451327585","-0.0040500899318678396","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c4_Tstr_ssGSEA","0.04638659328139864424","0.3900606595279280109","0.40471603510067211129","-0.0146553755727441004","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_02_CD16_ssGSEA","0.04638659328139864424","0.0717548619818845074","0.08045365550542070421","-0.0086987935235361968","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IL_iCAF_ssGSEA","0.04638659328139864424","-0.1622827459240292203","-0.15353267889494090492","-0.0087500670290883154","0.61052942627723306","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Biosynthesis_PCA","0.04638659328139871363","-0.0889382267604366256","-1.05114948384341100329","0.9622112570829743916","0.61052942627723306","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.04638659328139871363","-0.0177857711370007845","-2.27436223833980033504","2.2565764672027994742","0.61052942627723306","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.04638659328139871363","0.1834555166763949252","-0.34781269188720148611","0.5312682085635964668","0.61052942627723306","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Lysine_Degradation_ssGSEA","0.04638659328139871363","0.2015273665078203824","0.19657449164977672251","0.0049528748580436599","0.61052942627723306","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.611","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNG_signature_Ayers_et_al_zscore","0.05309795728558341921","-0.0250786831049329313","-0.16027980135186328803","0.1352011182469303463","0.64219826717023221","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.642","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Biosynthesis_zscore","0.05309795728558341921","-0.1835384661559664732","-0.60659358388447648380","0.4230551177285100106","0.64219826717023221","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.642","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tryptophan_Metabolism_ssGSEA","0.05309795728558341921","0.0665240609083497803","0.05764589387737720227","0.0088781670309725780","0.64219826717023221","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.642","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"detox_iCAF_zscore","0.05309795728558344002","-0.1492570320019009356","0.08235538481490946305","-0.2316124168168103847","0.64219826717023221","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.642","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_08_APOE_ssGSEA","0.05309795728558344002","0.1293005266205417836","0.13743986760552451276","-0.0081393409849827292","0.64219826717023221","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.642","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_08_CD74_ssGSEA","0.05309795728558344002","0.1010427685613282250","0.11985247831813973518","-0.0188097097568115101","0.64219826717023221","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.642","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.06060196971200615401","-0.0669497802008168219","-1.79206437930410733550","1.7251145991032905691","0.68656661888918369","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.687","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Rooney_et_al_zscore","0.06060196971200615401","-0.0023019724536613856","0.20472192246869083676","-0.2070238949223522362","0.68656661888918369","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.687","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.06060196971200615401","0.0480733696909470959","0.05573764016223065748","-0.0076642704712835616","0.68656661888918369","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.687","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
