"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Homocysteine_Biosynthesis","0.03038282197657760","-0.0406703163506449555","-0.7585612601108338016","0.7178909437601888044","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Remethylation","0.03038282197657760","-0.1841427710219513125","-0.8670402460914227172","0.6828974750694714047","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.03038282197657760","0.2487779442678658415","-0.4127043330710938318","0.6614822773389597010","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.03038282197657760","-0.0212834208573393496","-0.3469360030235553727","0.3256525821662160092","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Methionine_Cycle","0.03038282197657760","0.0193128593406992760","-0.6583481474719968807","0.6776610068126961428","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.03038282197657760","-0.3163611915979736011","-0.9381971516428698754","0.6218359600448962743","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.03038282197657760","-0.4264556313753077310","-0.6939327225356617390","0.2674770911603540080","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.03038282197657760","-0.4456468407970713419","-0.9379565447202065087","0.4923097039231351668","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.03038282197657760","0.3280924452816413872","-0.4593786249711479530","0.7874710702527893957","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.03038282197657760","-0.1792942747481390542","-0.6888056382812952627","0.5095113635331561808","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.03038282197657760","-0.3108906727704485728","-0.5933949457694270846","0.2825042729989785117","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.03038282197657760","-0.4396537878970219193","-0.5842735333321451563","0.1446197454351232370","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.03038282197657760","0.1962754935323234029","-0.3711747348735348062","0.5674502284058582369","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","-0.1864704943606692311","-0.6746166389017151932","0.4881461445410459898","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.03038282197657760","0.0936931744210776907","-0.7556958705115954800","0.8493890449326731984","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sulfur_Metabolism","0.03038282197657760","-0.4124023294791411831","-0.9972191819017544034","0.5848168524226131648","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.03038282197657760","0.0669264409958102019","-0.6079341774976813051","0.6748606184934915486","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.03038282197657760","-0.0823834493031747883","-0.5690805451851451702","0.4866970958819704096","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Metabolism","0.03038282197657760","0.1244746383889856339","-0.3995111250462297647","0.5239857634352154125","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.03038282197657760","0.2666918273407784534","-0.4640656060570159669","0.7307574333977944203","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.03038282197657760","-0.2739584583971114151","-0.4507606551738114198","0.1768021967767000047","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.03038282197657760","-0.1938671550936302279","-0.5176745781889224851","0.3238074230952922572","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.03038282197657760","-0.2473151352482360066","-0.6014108437590039991","0.3540957085107679925","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glutathione_Metabolism","0.03038282197657760","0.2165661394389588601","-0.1882901941635920506","0.4048563336025509107","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.03038282197657760","0.0920592360769393325","-0.4178527550266767920","0.5099119911036160691","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.03038282197657760","-0.1113047619391286380","-0.4474293332276332302","0.3361245712885045922","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.03038282197657760","-0.2533823977427002161","-0.7558258436165076199","0.5024434458738074039","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.03038282197657760","-0.0639223433715807865","-0.9627183000767560728","0.8987959567051753140","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.03038282197657760","-0.2050632877369560902","-0.3370518650572306152","0.1319885773202745249","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.03038282197657760","-0.0937140899217030060","-0.2567228398870478601","0.1630087499653448679","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.03038282197657760","-0.1173582774203690698","-0.4325499195842339994","0.3151916421638649157","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.03038282197657760","0.0724453917770825351","-0.4927480401799800847","0.5651934319570626197","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MT_exosome","0.03038282197657760","-0.3915768276774570511","-1.2381042854588268920","0.8465274577813698409","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosomal_secretion","0.03038282197657760","-0.0785927212638532768","-0.8540437558367115489","0.7754510345728582443","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome1","0.03038282197657760","0.0766808599823616821","-0.4615856615812731212","0.5382665215636348588","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EV_Cell_2020","0.03038282197657760","-0.0327464359535917793","-0.4846522198551009297","0.4519057839015091504","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c2_Tn","0.03038282197657760","0.5281558487116282397","0.1425845528028187592","0.3855712959088094527","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c4_Tstr","0.03038282197657760","0.1917419065038303283","-0.2690152820614075679","0.4607571885652378962","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c5_CTL","0.03038282197657760","-0.0547296399033798953","-0.2634426085888807445","0.2087129686855008492","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.03038282197657760","0.1177452998951740853","-0.2402112292557678497","0.3579565291509419489","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.03038282197657760","-0.0863964235485900206","-0.5077307589618118566","0.4213343354132218499","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c3_Tn","0.03038282197657760","0.3311121641148160322","-0.0314094188537935234","0.3625215829686095348","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c4_Tstr","0.03038282197657760","0.3389521042849023003","-0.1441439579922756675","0.4830960622771779400","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c6_Tcm","0.03038282197657760","-0.1884048393628182105","-0.5246937123722603680","0.3362888730094421574","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.03038282197657760","0.2178831398726245872","-0.2299961480735857600","0.4478792879462103471","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657760","-0.0759161503282411443","-0.5868044111124910422","0.5108882607842498702","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_09_STMN1","0.03038282197657760","-0.0967845009160643449","-0.3729751789151538599","0.2761906779990895289","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_06_STMN1","0.03038282197657760","-0.2511969882596212233","-0.5749910953771149025","0.3237941071174936791","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_CIR","0.03038282197657760","0.2000141781975440236","0.0438242640170628667","0.1561899141804811708","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657760","-0.2851570660451163142","-0.5585237716000480690","0.2733667055549317548","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferons_Li_et_al","0.06060196971200611","-0.2743441086423477615","-0.2266612625055493824","-0.0476828461367983791","0.1177519284910499","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_Peng_et_al","0.06060196971200611","-0.3543740459946465027","-0.2650226439581643278","-0.0893514020364821748","0.1177519284910499","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.06060196971200611","-0.6641546330164620482","-0.3825764630823618173","-0.2815781699341002309","0.1177519284910499","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IL_iCAF","0.06060196971200611","-0.1154108518103084402","-0.0003423129683332617","-0.1150685388419751820","0.1177519284910499","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DDR","0.06060196971200615","0.0237244887447481054","-0.5753289621538576482","0.5990534508986057327","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"WNT_target","0.06060196971200615","0.1531206978137445440","-0.3728357052545549499","0.5259564030682994940","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
