"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Thiamine_Metabolism","0.023948674879759491","0.346127672699395317","-0.24594847136365872","0.592076144063053977","0.6134049292763939","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Trafficking_of_immune_cells_to_tumors","0.031324130877889989","0.256498920322251078","0.88925988607498885","-0.632760965752737770","0.6134049292763939","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_Phosphate","0.031324130877889989","1.002533301978803415","-0.28714290464735409","1.289676206626157562","0.6134049292763939","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.031324130877889989","0.948219506018519454","-0.61620034103499799","1.564419847053517554","0.6134049292763939","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Elongation","0.040568855795782621","1.701414910720664420","0.22605076908248195","1.475364141638182414","0.6134049292763939","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Remethylation","0.040568855795782621","0.517095789341881495","-0.45419432339525445","0.971290112737135947","0.6134049292763939","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Selenocompound_Metabolism","0.040568855795782621","1.091229274593245702","0.10033099814163972","0.990898276451605997","0.6134049292763939","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_II","0.052029617622225209","-0.522254867109288146","0.08067375413028435","-0.602928621239572471","0.6134049292763939","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_1","0.052029617622225209","1.000304510833451399","1.72087890190415083","-0.720574391070699427","0.6134049292763939","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Bindea_et_al","0.052029617622225209","1.005576901519757538","2.53724850041654815","-1.531671598896790609","0.6134049292763939","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Biosynthesis","0.052029617622225244","0.616530843845614851","-0.56807171623328845","1.184602560078903188","0.6134049292763939","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biotin_Metabolism","0.052029617622225244","1.035462699103470996","0.42338703156063406","0.612075667542836932","0.6134049292763939","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus","0.052029617622225244","-0.154363217481410603","-0.85925560966790260","0.704892392186492023","0.6134049292763939","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_06_PTGS2","0.066081915916703607","0.858905874260176505","2.38248774815085573","-1.523581873890679228","0.6134049292763939","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th2_cells_Bindea_et_al","0.066081915916703649","0.924407269004979604","-0.01291996180309003","0.937327230808069678","0.6134049292763939","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyruvate_Metabolism","0.066081915916703649","1.276539354570992213","-0.30816901657228157","1.584708371143273897","0.6134049292763939","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Starch_and_Suctose_Metabolism","0.066081915916703649","1.983150633353060854","1.34900937463315707","0.634141258719903789","0.6134049292763939","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerolipid_Metabolism","0.066081915916703649","1.580886406702737945","0.66089019641551561","0.919996210287222338","0.6134049292763939","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lysine_Degradation","0.066081915916703649","2.043493867601760439","0.71418333763651221","1.329310529965248122","0.6134049292763939","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Beta_Alanine_Metabolism","0.066081915916703649","1.449384947584496874","0.58736269981394107","0.862022247770555805","0.6134049292763939","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Vitamin_B6_Metabolism","0.066081915916703649","0.536362769734959999","0.08565052252689348","0.450712247208066519","0.6134049292763939","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Li_et_al","0.083122936959903304","-0.376335841668042737","0.35271352572194192","-0.729049367389984715","0.6134049292763939","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Histidine_Metabolism","0.083122936959903304","-1.511619259787640779","-1.09707716674242062","-0.414542093045220161","0.6134049292763939","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_07_APOA2","0.083122936959903304","0.918143045021442838","2.20548511322834528","-1.287342068206902557","0.6134049292763939","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Receptor_Li_et_al","0.083122936959903360","0.832485251013977856","0.32453073807761412","0.507954512936363733","0.6134049292763939","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Citric_Acid_Cycle","0.083122936959903360","0.499849003438801454","-1.13674865317063412","1.636597656609435569","0.6134049292763939","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.083122936959903360","1.975533529501420471","0.89963028551003377","1.075903243991386704","0.6134049292763939","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_Biosynthesis","0.083122936959903360","0.215885023565475814","-0.63364237662856748","0.849527400194043270","0.6134049292763939","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"N_Glycan_Biosynthesis","0.083122936959903360","1.665969945669065311","0.44282489118504670","1.223145054484018557","0.6134049292763939","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphosphatidylinositol","0.083122936959903360","0.979913307379379983","-0.08929925565360572","1.069212563032985619","0.6134049292763939","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_2","0.098472278128598836","0.021190770350939941","0.87100385576871320","-0.849813085417773229","0.6134049292763939","1.00668601468299368","+","IOBR::batch_wilcoxon","BULK vs LRC","0.098","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th1_cells_Bindea_et_al","0.103561871176534037","-0.200999846944026533","0.41354178496360405","-0.614541631907630559","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_Bindea_et_al","0.103561871176534037","-0.210204001232740745","0.78902080985330725","-0.999224811086047993","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"aDC_Bindea_et_al","0.103561871176534037","0.292484670619590603","1.31255055462310088","-1.020065884003510170","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cholesterol_Biosynthesis","0.103561871176534037","0.498866935555340896","-1.16898532439522729","1.667852259950568072","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_One_Carbon_Metabolism","0.103561871176534037","0.897439078687785829","-0.38467526915323125","1.282114347841017077","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_biosynthesis","0.103561871176534037","0.781262414310377795","0.09615025486214951","0.685112159448228342","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ketone_Biosynthesis_and_Metabolism","0.103561871176534037","0.605931955738995054","-0.05882197431469814","0.664753930053693209","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Methionine_Cycle","0.103561871176534037","1.208373480601475203","-0.25027395446804390","1.458647435069519105","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sulfur_Metabolism","0.103561871176534037","1.089928559585564338","0.38769516679604205","0.702233392789522348","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.103561871176534037","1.405170754077620154","0.50143444075581001","0.903736313321810147","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mucin_Type_O_Glycan_Biosynthesis","0.103561871176534037","0.384670415436347002","-0.09715182512505813","0.481822240561405102","0.6134049292763939","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.613","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DNA_replication","0.127807600947544620","-0.117821387912756592","-1.51446894536060395","1.396647557447847410","0.6170028086208710","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al","0.127807600947544620","-0.496811903117995612","-0.84060619881797760","0.343794295699981989","0.6170028086208710","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Urea_Cycle","0.127807600947544620","0.570521664503462533","-0.14662617626160071","0.717147840765063216","0.6170028086208710","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fructose_and_Mannose_Metabolism","0.127807600947544620","0.696733881969755275","-0.21422216522313409","0.910956047192889362","0.6170028086208710","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis","0.127807600947544620","0.761663965245679475","-0.41519649178680146","1.176860457032480989","0.6170028086208710","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Terpenoid_Backbone_Biosynthesis","0.127807600947544620","0.522442928581188348","-0.68141546690200638","1.203858395483194732","0.6170028086208710","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.127807600947544620","0.204628511265882274","-0.27950979377146051","0.484138305037342787","0.6170028086208710","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"pDCs_Rooney_et_al","0.127807600947544675","-0.723887809347122047","-0.27240484177736196","-0.451482967569760085","0.6170028086208710","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism","0.127807600947544675","0.299183065881508836","0.87541994875643703","-0.576236882874928247","0.6170028086208710","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine_Metabolism","0.127807600947544675","0.008504194402978671","0.73869254293144260","-0.730188348528463926","0.6170028086208710","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF","0.127807600947544675","0.073646105837160858","1.10953694622874033","-1.035890840391579415","0.6170028086208710","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_Rooney_et_al","0.156253958027363360","0.195217386596643339","0.85582875795826607","-0.660611371361622735","0.6170028086208710","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al","0.156253958027363360","1.526751969980797208","2.22078449920674403","-0.694032529225946826","0.6170028086208710","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Aldosterone_Biosynthesis","0.156253958027363360","0.588959867340588472","1.15833380448339063","-0.569373937142802156","0.6170028086208710","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.156253958027363360","-1.875350571628135121","-1.61463828431627165","-0.260712287311863466","0.6170028086208710","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_02_CCL20","0.156253958027363360","2.468787803491684141","2.91504758888015703","-0.446259785388472885","0.6170028086208710","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNγ_iCAF","0.156253958027363360","-0.324551145921615269","0.16496616799632879","-0.489517313917944064","0.6170028086208710","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1","0.156253958027363360","1.510541154374151818","2.13543553327472235","-0.624894378900570535","0.6170028086208710","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DDR","0.156253958027363415","2.004908740536910816","0.01278632636700938","1.992122414169901434","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mismatch_Repair","0.156253958027363415","0.727419114524537447","-0.22471107766893345","0.952130192193470837","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Base_excision_repair","0.156253958027363415","0.792680896516061662","-0.44806679815401668","1.240747694670078394","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al","0.156253958027363415","1.223299406604223316","0.54904047270232958","0.674258933901893731","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Metabolism","0.156253958027363415","-0.467337755476800454","-0.84360371354977781","0.376265958072977358","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Gluconeogenesis","0.156253958027363415","0.410280857563069479","-0.94148096744187848","1.351761825004947903","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cysteine_and_Methionine_Metabolism","0.156253958027363415","1.118209854866901942","0.06847640480433510","1.049733450062566797","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EV_Cell_2020","0.156253958027363415","1.411900073289964253","0.88426800296409214","0.527632070325872116","0.6170028086208710","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.617","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD_8_T_effector","0.189262963315025345","-0.353554886832757709","-0.18871101581270938","-0.164843871020048327","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homologous_recombination","0.189262963315025345","0.231537056689570447","-0.69532361569832257","0.926860672387893048","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nucleotide_excision_repair","0.189262963315025345","0.878792215682307809","-0.38941118751794535","1.268203403200253154","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Rooney_et_al","0.189262963315025345","-1.257869142922392713","-1.46590060104139064","0.208031458118997925","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_inflamed_GEP_Ayers_et_al","0.189262963315025345","0.380524747697595089","0.97452960283807555","-0.594004855140480403","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"HLA_signature_gene","0.189262963315025345","2.095296147170713219","3.93483240603756501","-1.839536258866851792","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Danaher_et_al","0.189262963315025345","0.267435289333551318","1.47467607852630067","-1.207240789192749464","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
