"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_09_IFIT1_zscore","0.03038282197657749","-0.0589566286115627905","0.2712764646990364903","-0.33023309331059930161","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ecm_myCAF_zscore","0.03038282197657749","-0.1034895731659400686","0.2030720878654949380","-0.30656166103143500656","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"detox_iCAF_zscore","0.03038282197657749","-0.1046853384970333062","0.1470621446962298851","-0.25174748319326317736","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IL_iCAF_zscore","0.03038282197657749","-0.0189106545902898264","0.2089496963906407323","-0.22786035098093054829","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFβ_myCAF_zscore","0.03038282197657749","-0.1171614183053413805","0.0903043031023218618","-0.20746572140766322834","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_Fibroblast_zscore","0.03038282197657749","-0.0134736486268700710","0.1501534680902669172","-0.16362711671713697781","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD_8_T_effector_ssGSEA","0.03038282197657749","-0.3093004229763914870","-0.2896606305278265348","-0.01963979244856495221","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"APM_ssGSEA","0.03038282197657749","0.4220321915957375714","0.4369907431739160075","-0.01495855157817843617","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT1_ssGSEA","0.03038282197657749","0.1936351090733828550","0.2180546426071906241","-0.02441953353380776903","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_CIR_ssGSEA","0.03038282197657749","-0.1946970689432747093","-0.1894587239882153107","-0.00523834495505939857","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"pDCs_Rooney_et_al_ssGSEA","0.03038282197657749","-0.1630200929549606714","-0.1333793254124311656","-0.02964076754252950585","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.03038282197657749","-0.0277431224869063991","-0.0006408635395546237","-0.02710225894735177402","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I_ssGSEA","0.03038282197657749","0.4210026902618575484","0.4339001530749370117","-0.01289746281307946330","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_ssGSEA","0.03038282197657749","-0.1178686362392417364","-0.1002740833177774293","-0.01759455292146430705","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"iDC_Bindea_et_al_ssGSEA","0.03038282197657749","0.0143477678171168542","0.0190488796285945734","-0.00470111181147771923","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_ssGSEA","0.03038282197657749","-0.0562401292212905274","-0.0342507099289878492","-0.02198941929230267822","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_ssGSEA","0.03038282197657749","-0.0624507656785776299","-0.0511820559621191107","-0.01126870971645851927","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_ssGSEA","0.03038282197657749","0.0429060242804784678","0.0504534622408337532","-0.00754743796035528547","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_Peng_et_al_ssGSEA","0.03038282197657749","-0.1638047301802720568","-0.1396307273422954520","-0.02417400283797660476","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_ssGSEA","0.03038282197657749","0.0620671458795521783","0.0793162370350909002","-0.01724909115553872191","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_ssGSEA","0.03038282197657749","0.2121096274881351940","0.2290512573974872457","-0.01694162990935205171","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_ssGSEA","0.03038282197657749","0.1122177368482600579","0.1162004858310168448","-0.00398274898275678690","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Shingolipid_Metabolism_ssGSEA","0.03038282197657749","0.1334791296495538293","0.1386033560745241200","-0.00512422642497029068","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_ssGSEA","0.03038282197657749","-0.0420045406017501774","-0.0188654458292629758","-0.02313909477248720162","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_ssGSEA","0.03038282197657749","0.2030275848035237585","0.2124619028540570831","-0.00943431805053332462","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Glycan_Degradation_ssGSEA","0.03038282197657749","0.3028428870969844255","0.3158095157734543967","-0.01296662867646997119","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c11_Tisg_ssGSEA","0.03038282197657749","0.0710403408969149663","0.0793130872158365197","-0.00827274631892155332","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_ssGSEA","0.03038282197657749","0.1874976763191420204","0.1932229397775766799","-0.00572526345843465956","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c6_Tcm_ssGSEA","0.03038282197657749","0.1893087157386531549","0.1952263067967938692","-0.00591759105814071429","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c9_Tsen_ssGSEA","0.03038282197657749","0.1811238454965970190","0.1962693067055242269","-0.01514546120892720782","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_01_MARCO_ssGSEA","0.03038282197657749","0.0188974205036832391","0.0321436727287080157","-0.01324625222502477662","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_02_CCL20_ssGSEA","0.03038282197657749","0.1209640767744581680","0.1370884180497519145","-0.01612434127529374650","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_07_SLC40A1_ssGSEA","0.03038282197657749","0.0428584440056990687","0.0551665448869274877","-0.01230810088122841900","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_03_ISG15_ssGSEA","0.03038282197657749","-0.0342979279832956591","-0.0260041150410542515","-0.00829381294224140753","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP_ssGSEA","0.03038282197657749","-0.0196738497674891766","-0.0133469466989335796","-0.00632690306855559700","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2_ssGSEA","0.03038282197657749","0.0622962066868383568","0.0732667288314849813","-0.01097052214464662445","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_09_IFIT1_ssGSEA","0.03038282197657749","0.0461615770596696604","0.0651341265115092660","-0.01897254945183960567","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_10_SPP1_ssGSEA","0.03038282197657749","0.1760261493123001231","0.1915592253289455926","-0.01553307601664546955","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_PCA","0.03038282197657760","-0.3218380291306948693","-0.6239024097881663566","0.30206438065747148736","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_PCA","0.03038282197657760","0.8602647483383547566","-1.0264011469536984400","1.88666589529205319664","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Biosynthesis_PCA","0.03038282197657760","0.0959846014150212284","-1.2791079894368029279","1.37509259085182411475","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFβ_myCAF_PCA","0.03038282197657760","-0.3729571766623698825","-1.0592553672108153684","0.68629819054844554138","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_CIR_PCA","0.03038282197657760","-0.3673001802545864947","-2.6091173142350685410","2.24181713398048199082","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_plus_PCA","0.03038282197657760","0.1421738196145227728","-1.5055212242132678391","1.64769504382779063967","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Thiamine_Metabolism_zscore","0.03038282197657760","0.0366113022769947380","-0.2572714670605016907","0.29388276933749640785","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_plus_zscore","0.03038282197657760","-0.2479273668587937685","-0.7686466200249149061","0.52071925316612110990","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DDR_ssGSEA","0.03038282197657760","0.1892270288306303061","0.1764400479282062228","0.01278698090242408325","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cell_cycle_ssGSEA","0.03038282197657760","0.2763107954096256091","0.2603806331439382782","0.01593016226568733096","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mismatch_Repair_ssGSEA","0.03038282197657760","0.2174876188449470227","0.1936762511836141454","0.02381136766133287730","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homologous_recombination_ssGSEA","0.03038282197657760","0.1739609006817875725","0.1516220826478372197","0.02233881803395035281","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nucleotide_excision_repair_ssGSEA","0.03038282197657760","0.2529907691296973127","0.2380491561543965906","0.01494161297530072208","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DNA_replication_ssGSEA","0.03038282197657760","0.2846237244696444013","0.2576315417545081976","0.02699218271513620371","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Base_excision_repair_ssGSEA","0.03038282197657760","0.3130684979934781897","0.3016023691795048367","0.01146612881397335304","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_ssGSEA","0.03038282197657760","-0.2199549391256420405","-0.2446613449388541084","0.02470640581321206786","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_plus_ssGSEA","0.03038282197657760","-0.0374191917015542636","-0.0599932781879186916","0.02257408648636442805","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Bindea_et_al_ssGSEA","0.03038282197657760","-0.2864866195725641052","-0.2984750610012165128","0.01198844142865240769","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
