"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Citric_Acid_Cycle","0.03038282197657760","-0.6853934167273840750","-1.1215620059677346986859","0.4361685892403506237","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760","-0.5091957984940544968","-0.9133968745321207061139","0.4042010760380662093","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.03038282197657760","-0.5778897211049877081","-1.1723007970838033031669","0.5944110759788155951","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.03038282197657760","-0.7668479306092575998","-0.9024919468490262275395","0.1356440162397686278","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","-0.6692883228917229088","-0.9713319614052247086278","0.3020436385135017998","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","-0.7138217320873451177","-1.0517354831532914616332","0.3379137510659463439","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.03038282197657760","-0.5173311485522907871","-0.8436625279570716395838","0.3263313794047808525","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.03038282197657760","-0.2737753516342897875","-0.7672001038482463286527","0.4934247522139565412","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_biosynthesis","0.03038282197657760","-1.0085202897102132358","-1.3392447025152840467399","0.3307244128050708110","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.03038282197657760","-0.8376635543858734767","-1.1017402725408422803355","0.2640767181549688036","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Degradation","0.03038282197657760","-0.3749244359632663004","-0.7843546424052185717102","0.4094302064419522713","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Heme_Biosynthesis","0.03038282197657760","-0.4718386271236177931","-0.8372471632402850305610","0.3654085361166672374","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.03038282197657760","-0.2040504242770440069","-0.7993366503960220859071","0.5952862261189780790","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.03038282197657760","-0.4632322258702706863","-0.9095021030051623212032","0.4462698771348916349","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Remethylation","0.03038282197657760","-0.2683115605633462075","-0.8598299275721617007662","0.5915183670088155488","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.03038282197657760","-0.6640409720125960424","-0.9883641208977604897257","0.3243231488851644473","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.03038282197657760","-0.0554940481848162775","-0.4259339467943832890917","0.3704398986095669977","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Methionine_Cycle","0.03038282197657760","-0.4180043028217698131","-0.9097802965872237024314","0.4917759937654538893","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_Phosphate","0.03038282197657760","-0.5473434230351810204","-0.8785164488061024679055","0.3311730257709214476","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.03038282197657760","-0.4730329531174016777","-0.9483600314182336621371","0.4753270783008319844","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.03038282197657760","-0.9102135505921112868","-1.1460776891357185025555","0.2358641385436072158","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.03038282197657760","-0.5734850186642929115","-0.8034862671835892866667","0.2300012485192963752","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.03038282197657760","-0.7578869611641051440","-1.1067381656826769109614","0.3488512045185717669","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.03038282197657760","-0.4881975284183188157","-1.0290839952482686570079","0.5408864668299497858","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.03038282197657760","-0.5463345120447309355","-0.9279930724915543827080","0.3816585604468234472","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinol_Metabolism","0.03038282197657760","-0.2914554695927610295","-0.4377772788579951113164","0.1463218092652340818","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Urea_Cycle","0.03038282197657760","0.1138583906045455979","-0.3179697304589609863079","0.4318281210635065981","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.03038282197657760","-0.4109605690427889368","-0.6505325188232993216531","0.2395719497805103848","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.03038282197657760","-0.4716517782966561656","-0.7597609808005313380974","0.2881092025038751725","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Galactose_Metabolism","0.03038282197657760","-0.6288141702291898394","-0.8268207014212685113108","0.1980065311920786719","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.03038282197657760","-0.3874895826877441385","-0.5845650186074776710754","0.1970754359197335326","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.03038282197657760","-0.7373172014048725575","-1.0462965206205603330147","0.3089793192156877755","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","-0.2774297478878777201","-0.7881948108234330119259","0.5107650629355553473","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Propanoate_Metabolism","0.03038282197657760","-0.7038808817631264647","-1.0418077643562984047065","0.3379268825931719400","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Butanoate_Metabolism","0.03038282197657760","-0.5328043335853037687","-0.7862137513570894853387","0.2534094177717857166","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.03038282197657760","-0.6211047184015656697","-0.9182464488454883388968","0.2971417304439226692","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.03038282197657760","-0.8560772730004647668","-1.2839723302841314911404","0.4278950572836667243","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sulfur_Metabolism","0.03038282197657760","-1.0271908901001283176","-1.4641871920151163788404","0.4369963019149880612","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.03038282197657760","-0.7691718331254577823","-1.2101416395262960534751","0.4409698064008382712","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.03038282197657760","-0.4916715279685576756","-0.7777284894482978661046","0.2860569614797401905","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.03038282197657760","-0.5249064659003671585","-0.7489452769720700286982","0.2240388110717028702","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.03038282197657760","-0.5932530061448018088","-0.7256902147905078814816","0.1324372086457060727","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.03038282197657760","-0.8495228355661583741","-1.1138519398256048198448","0.2643291042594464457","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Metabolism","0.03038282197657760","-0.4776007949805057273","-0.8623242141270623939420","0.3847234191465566666","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.03038282197657760","-0.4605138357566795904","-0.9775055264090535267485","0.5169916906523739364","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.03038282197657760","-0.2659107259879689988","-0.6487709699354756720524","0.3828602439475066732","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.03038282197657760","-0.3689934669929868516","-0.7748000304974806962122","0.4058065635044938446","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.03038282197657760","-0.6175443888942035997","-1.0119676406176816296778","0.3944232517234780300","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.03038282197657760","-0.4930538506885600580","-0.7210548078550155226552","0.2280009571664554646","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lysine_Degradation","0.03038282197657760","-0.4410452585933315461","-0.8480030388725476875322","0.4069577802792161414","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.03038282197657760","-0.1200080684353833776","-0.5303159793205463046206","0.4103079108851629409","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.03038282197657760","-0.2576162231875326891","-0.5452944066406528733637","0.2876781834531201842","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.03038282197657760","-0.3496465322217410243","-0.6348850304811834988072","0.2852384982594424745","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.03038282197657760","-0.4283506001208089442","-0.7209267976302961011825","0.2925761975094871570","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.03038282197657760","-0.4304161297117506391","-0.9037437764358769998196","0.4733276467241263608","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.03038282197657760","-0.1737372795684107851","-0.7919703937263133930458","0.6182331141579026079","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glutathione_Metabolism","0.03038282197657760","-0.4835165137328888418","-0.7801182813143259231481","0.2966017675814370813","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.03038282197657760","-0.7422609944281042260","-1.1620763961073710124339","0.4198154016792667864","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.03038282197657760","-0.1881832315828815549","-0.6023733691261621281399","0.4141901375432806010","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
