"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.0000000000000000000000000000000000000","0.18835372749257070502","-0.18835372749257076053","0.3767074549851414655","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Killing_of_cancer_cells_2","0.0000000000000000000000000000000000000","0.14939027319613951139","-0.14939027319613953915","0.2987805463922790228","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_plus","0.0000000000000000000000000000000000000","0.33552121735618462006","-0.33552121735618645193","0.6710424347123711275","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tem_Bindea_et_al","0.0000000000000000000000000000000000000","0.20342850235509013501","-0.20342850235509263301","0.4068570047101827680","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th1_cells_Bindea_et_al","0.0000000000000000000000000000000000000","0.16800698085998841402","-0.16800698085998772013","0.3360139617199761064","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_T_cells_Bindea_et_al","0.0000000000000000000000000000000000000","0.13044546647280311213","-0.13044546647280447216","0.2608909329456076120","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tgd_Bindea_et_al","0.0000000000000000000000000000000000000","0.22891269371217518036","-0.22891269371217065620","0.4578253874243458643","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_cells_Bindea_et_al","0.0000000000000000000000000000000000000","0.19482009128735738868","-0.19482009128735622294","0.3896401825747136116","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Eosinophils_Bindea_et_al","0.0000000000000000000000000000000000000","0.15634241657494110656","-0.15634241657494143962","0.3126848331498825462","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Bindea_et_al","0.0000000000000000000000000000000000000","0.17475265028228129105","-0.17475265028228179065","0.3495053005645630817","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Bindea_et_al","0.0000000000000000000000000000000000000","0.19093939759464795269","-0.19093939759464748085","0.3818787951892954613","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SW480_cancer_cells_Bindea_et_al","0.0000000000000000000000000000000000000","0.12617421755002483641","-0.12617421755002392048","0.2523484351000487846","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Normal_mucosa_Bindea_et_al","0.0000000000000000000000000000000000000","0.14114944935028692075","-0.14114944935028778117","0.2822988987005746742","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antimicrobials_Li_et_al","0.0000000000000000000000000000000000000","0.09455996368576426170","-0.09455996368576365108","0.1891199273715279128","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Chemokines_Li_et_al","0.0000000000000000000000000000000000000","0.11196735688873009351","-0.11196735688873020453","0.2239347137774602980","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokines_Li_et_al","0.0000000000000000000000000000000000000","0.12289813844756730665","-0.12289813844756712624","0.2457962768951344468","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokine_Receptors_Li_et_al","0.0000000000000000000000000000000000000","0.11024826401633927575","-0.11024826401633960882","0.2204965280326788846","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interleukins_Li_et_al","0.0000000000000000000000000000000000000","0.11239157957047790637","-0.11239157957047783698","0.2247831591409557572","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Li_et_al","0.0000000000000000000000000000000000000","0.13855698092995602511","-0.13855698092995408222","0.2771139618599101073","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Receptor_Li_et_al","0.0000000000000000000000000000000000000","0.14435184991062199877","-0.14435184991062671722","0.2887036998212487160","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_accumulation_Peng_et_al","0.0000000000000000000000000000000000000","0.17591207270910133587","-0.17591207270910280691","0.3518241454182041705","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_exhaustion_Peng_et_al","0.0000000000000000000000000000000000000","0.19956279340097421438","-0.19956279340097454744","0.3991255868019487618","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_regulatory_Peng_et_al","0.0000000000000000000000000000000000000","0.12493775620036251528","-0.12493775620036290386","0.2498755124007254191","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_Peng_et_al","0.0000000000000000000000000000000000000","0.31985385696528856325","-0.31985385696528711996","0.6397077139305756832","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.0000000000000000000000000000000000000","0.38817491135303905381","-0.38817491135304144079","0.7763498227060805501","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Transsulfuration","0.0000000000000000000000000000000000000","0.21707306532867662319","-0.21707306532867570725","0.4341461306573523027","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ADP_Ribosylation","0.0000000000000000000000000000000000000","0.19195059346405948797","-0.19195059346405901612","0.3839011869281184763","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Polyamine_Biosynthesis","0.0000000000000000000000000000000000000","0.26333655595461907817","-0.26333655595462324150","0.5266731119092422642","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Prostanoid_Biosynthesis","0.0000000000000000000000000000000000000","0.41825798749789527831","-0.41825798749789361297","0.8365159749957888913","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoic_Acid_Metabolism","0.0000000000000000000000000000000000000","0.20893282272013252721","-0.20893282272013183332","0.4178656454402643883","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoid_Metabolism","0.0000000000000000000000000000000000000","0.19782627588431142551","-0.19782627588430942711","0.3956525517686208526","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Taurine_and_Hypotaurine_Metabolism","0.0000000000000000000000000000000000000","0.12838696237038010883","-0.12838696237038141335","0.2567739247407615499","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Other_Types_of_O_Glycan_Biosynthesis","0.0000000000000000000000000000000000000","0.14718009392125031010","-0.14718009392125089296","0.2943601878425011753","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosaminoglycan_Biosynthesis","0.0000000000000000000000000000000000000","0.18782075859355273906","-0.18782075859355185088","0.3756415171871045899","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Hu_hypoxia_signature","0.0000000000000000000000000000000000000","0.23099589468552250704","-0.23099589468552075844","0.4619917893710432377","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MT_exosome","0.0000000000000000000000000000000000000","0.23475637669037521804","-0.23475637669037846544","0.4695127533807537112","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SR_exosome","0.0000000000000000000000000000000000000","0.22850745897844590426","-0.22850745897843596777","0.4570149179568818720","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Exosome_assembly","0.0000000000000000000000000000000000000","0.17136142942539012157","-0.17136142942538271083","0.3427228588507728047","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MC_Review_Exosome1","0.0000000000000000000000000000000000000","0.22478203956028919297","-0.22478203956028225408","0.4495640791205714470","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EV_Cell_2020","0.0000000000000000000000000000000000000","0.23728549829090281320","-0.23728549829089937151","0.4745709965818021847","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c0_Tcm","0.0000000000000000000000000000000000000","0.22377395394844246113","-0.22377395394844326604","0.4475479078968856994","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c11_Tisg","0.0000000000000000000000000000000000000","0.19664436322394140966","-0.19664436322394013290","0.3932887264478815426","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c2_Tn","0.0000000000000000000000000000000000000","0.19922125597203366176","-0.19922125597203327318","0.3984425119440669349","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c4_Tstr","0.0000000000000000000000000000000000000","0.36735059172838552266","-0.36735059172838391284","0.7347011834567693800","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c6_Tn_FHIT","0.0000000000000000000000000000000000000","0.15383953302605438140","-0.15383953302605121727","0.3076790660521055987","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c7_Tn_TCEA3","0.0000000000000000000000000000000000000","0.14936835065399647893","-0.14936835065399564626","0.2987367013079921252","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c8_Tf17","0.0000000000000000000000000000000000000","0.16112318881654891234","-0.16112318881655038338","0.3222463776330992680","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c0_t_Teff","0.0000000000000000000000000000000000000","0.28613988371287951695","-0.28613988371287990553","0.5722797674257593670","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c1_Tex","0.0000000000000000000000000000000000000","0.12915796778166474534","-0.12915796778166402370","0.2583159355633287690","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c11_Teff_SEMA4A","0.0000000000000000000000000000000000000","0.14915171797040926993","-0.14915171797041010260","0.2983034359408193725","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c13_Tn_TCF7","0.0000000000000000000000000000000000000","0.15417380183584089570","-0.15417380183583920261","0.3083476036716801261","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c3_Tn","0.0000000000000000000000000000000000000","0.18603387434724896754","-0.18603387434724921734","0.3720677486944982126","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c4_Tstr","0.0000000000000000000000000000000000000","0.33463125767328139037","-0.33463125767327961402","0.6692625153465610044","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c6_Tcm","0.0000000000000000000000000000000000000","0.15278847032301237641","-0.15278847032301287601","0.3055769406460252524","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mast","0.0000000000000000000000000000000000000","0.14478763880463255131","-0.14478763880463219049","0.2895752776092647141","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_01_CD14","0.0000000000000000000000000000000000000","0.20866006662313896225","-0.20866006662313821285","0.4173201332462771473","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_02_CD16","0.0000000000000000000000000000000000000","0.18270436264930783876","-0.18270436264930728365","0.3654087252986151224","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_02_CCL20","0.0000000000000000000000000000000000000","0.18749226063467655523","-0.18749226063467719361","0.3749845212693537766","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_03_ISG15","0.0000000000000000000000000000000000000","0.16938670914176620630","-0.16938670914176567894","0.3387734182835319130","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_05_ELL2","0.0000000000000000000000000000000000000","0.22491205712571904485","-0.22491205712571932240","0.4498241142514383673","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_06_PTGS2","0.0000000000000000000000000000000000000","0.25431478990656913863","-0.25431478990656902761","0.5086295798131381662","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_07_APOA2","0.0000000000000000000000000000000000000","0.19023214922473208333","-0.19023214922473172250","0.3804642984494638336","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_08_CD74","0.0000000000000000000000000000000000000","0.21112592178399700038","-0.21112592178399700038","0.4222518435679940008","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_09_IFIT1","0.0000000000000000000000000000000000000","0.21693903783786280814","-0.21693903783786441797","0.4338780756757272261","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_10_SPP1","0.0000000000000000000000000000000000000","0.15782359923289551729","-0.15782359923289529524","0.3156471984657908125","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_11_CCL4","0.0000000000000000000000000000000000000","0.21753597495472523637","-0.21753597495472504209","0.4350719499094503062","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ecm_myCAF","0.0000000000000000000000000000000000000","0.26225540919357370750","-0.26225540919357342995","0.5245108183871471930","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"detox_iCAF","0.0000000000000000000000000000000000000","0.31633383547665028246","-0.31633383547664922775","0.6326676709532994547","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IL_iCAF","0.0000000000000000000000000000000000000","0.25965987542805668564","-0.25965987542805735178","0.5193197508561140374","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFβ_myCAF","0.0000000000000000000000000000000000000","0.29683449375753384603","-0.29683449375753351296","0.5936689875150673590","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"wound_myCAF","0.0000000000000000000000000000000000000","0.30916534991930966214","-0.30916534991930977316","0.6183306998386194353","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IFNγ_iCAF","0.0000000000000000000000000000000000000","0.21833519832711623110","-0.21833519832711550945","0.4366703966542317406","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_S1","0.0000000000000000000000000000000000000","0.23085509009890536891","-0.23085509009890478604","0.4617101801978101827","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Normal_Fibroblast","0.0000000000000000000000000000000000000","0.19165686445909044244","-0.19165686445909047020","0.3833137289181809404","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ascorbate_and_Aldrate_Metabolism","0.0000000000000000000004877870676248447","-0.18571561265286329334","0.18571561265286307130","-0.3714312253057263646","0.000000000000000000001729426876124449","21.31176971803134990","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Caffiene_Metabolism","0.0000000000000000000006072755625064735","-0.19178475120098578688","0.19178475120098820161","-0.3835695024019739607","0.000000000000000000002128876129236177","21.21661419505416646","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Sulfur_Metabolism","0.0000000000000000000748209277102180520","-0.16458100856076804397","0.16458100856077023666","-0.3291620171215382529","0.000000000000000000259379216062089237","19.12597691125501953","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pentose_and_Glucuronate_Interconversions","0.0000000000000000060541303430523062412","-0.15965378273414182475","0.15965378273414224108","-0.3193075654682840936","0.000000000000000020757018319036478541","17.21794823308889377","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Peng_et_al","0.0000000000000002220446049250313080847","0.08172707014226135436","-0.08172707014226164579","0.1634541402845229863","0.000000000000000736999114219252831386","15.65355977452702163","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Molecular_Cancer_m6A","0.0000000000000002220446049250313080847","0.22257270383673913305","-0.22257270383673938285","0.4451454076734785437","0.000000000000000736999114219252831386","15.65355977452702163","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c5_Tisg","0.0000000000000002220446049250313080847","0.17600559424636672001","-0.17600559424636619266","0.3520111884927329404","0.000000000000000736999114219252831386","15.65355977452702163","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
