"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"IFNG_signature_Ayers_et_al","0.066081915916703649","-0.01359161608454622500","-0.1111497991444506950","0.097558183059904463","0.4625734114169255","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.463","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Remethylation","0.066081915916703649","0.07642928119643074836","-0.1883280556864584676","0.264757336882889216","0.4625734114169255","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.463","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Valine__Leucine_and_Isoleucine_Degradation","0.066081915916703649","0.21797589024427357907","-0.0256515219038332548","0.243627412148106848","0.4625734114169255","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.463","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Rooney_et_al","0.083122936959903304","-0.05405640583413362510","0.2711945969290661673","-0.325251002763199792","0.4690743576819483","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.083122936959903304","0.19581271440814915219","0.3284583709749560598","-0.132645656566806908","0.4690743576819483","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_02_CD16","0.083122936959903304","-0.04444588433121618443","0.0774027205095960125","-0.121848604840812197","0.4690743576819483","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_08_CD74","0.083122936959903304","-0.07418791449678176220","0.1922495154946355089","-0.266437429991417285","0.4690743576819483","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Citric_Acid_Cycle","0.083122936959903360","0.08104862672431678572","-0.1943807610082906590","0.275429387732607445","0.4690743576819483","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Biosynthesis","0.083122936959903360","0.00882270168965964066","-0.2203615722449798198","0.229184273934639471","0.4690743576819483","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_Phosphate","0.083122936959903360","0.06928068828599606710","-0.1203050473435456347","0.189585735629541702","0.4690743576819483","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sulfur_Metabolism","0.083122936959903360","0.36691861779982315461","0.1091354136036837980","0.257783204196139371","0.4690743576819483","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lysine_Degradation","0.083122936959903360","0.19893520644297629785","0.0475167459713009069","0.151418460471675398","0.4690743576819483","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biotin_Metabolism","0.083122936959903360","0.61584267639439105313","0.2860082377548653909","0.329834438639525662","0.4690743576819483","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Base_excision_repair","0.103561871176534037","0.12444676456508781126","-0.0892982285980018914","0.213744993163089703","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_plus","0.103561871176534037","0.13421521089953297734","0.3163672080824458388","-0.182151997182912861","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Eosinophils_Bindea_et_al","0.103561871176534037","0.16581598817875820018","0.3056015280229066877","-0.139785539844148488","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_exhaustion_Peng_et_al","0.103561871176534037","0.04118737143102997600","0.1994095238405479420","-0.158222152409517980","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cholesterol_Biosynthesis","0.103561871176534037","0.11439691476194277509","-0.2210876459312081099","0.335484560693150913","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoic_Acid_Metabolism","0.103561871176534037","-0.06663173181047808702","0.1003502114330473982","-0.166981943243525499","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fructose_and_Mannose_Metabolism","0.103561871176534037","-0.06957484405119024329","-0.1996013374479114200","0.130026493396721177","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine_Metabolism","0.103561871176534037","-0.00142276756991945724","0.1385801814430546453","-0.140002949012974109","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Terpenoid_Backbone_Biosynthesis","0.103561871176534037","0.08270050726922838213","-0.1766602295328967009","0.259360736802125069","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.103561871176534037","-0.34884829691013952147","0.0684602622551257617","-0.417308559165265269","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_02_S100A12","0.103561871176534037","-0.01674664210973995579","0.1482793608838181287","-0.165026002993558074","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_04_TXNIP","0.103561871176534037","0.01614773087475478500","0.1973631507647737593","-0.181215419890018964","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNγ_iCAF","0.103561871176534037","0.01371199023539833653","0.1830831055662554274","-0.169371115330857080","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_Fibroblast","0.103561871176534037","0.07098191362471220622","0.1659557598032421755","-0.094973846178529969","0.4690743576819483","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.469","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_2","0.122175782393926527","-0.00734557555519710359","0.4911084099114442214","-0.498453985466641325","0.4982878619220729","0.91301487113934865","+","IOBR::batch_wilcoxon","BULK vs LRC","0.122","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.127807600947544620","0.21886044700508000549","0.0367475512829800108","0.182112895722099988","0.4982878619220729","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_Rooney_et_al","0.127807600947544675","-0.14264559511474467213","0.1935175084649135568","-0.336163103579658229","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al","0.127807600947544675","0.44354288952673848190","0.6815152051084808482","-0.237972315581742366","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th1_cells_Bindea_et_al","0.127807600947544675","0.06473673674483496066","0.1638966073015633573","-0.099159870556728397","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"aDC_Bindea_et_al","0.127807600947544675","0.16439405217160873995","0.5181475782436075761","-0.353753526071998836","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antimicrobials_Li_et_al","0.127807600947544675","0.02891438595051254445","0.1097528696801928771","-0.080838483729680333","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_regulatory_Peng_et_al","0.127807600947544675","0.09247300201625568983","0.1947391309700184370","-0.102266128953762747","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arachidonic_Acid_Metabolism","0.127807600947544675","-0.00110402610182236231","0.0938413504212081973","-0.094945376523030561","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_03_CD14CD16","0.127807600947544675","0.03081947282865202253","0.1570870318902057028","-0.126267559061553680","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_07_SLC40A1","0.127807600947544675","0.11027319326309777126","0.3158284521405811951","-0.205555258877483438","0.4982878619220729","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.498","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD_8_T_effector","0.156253958027363360","-0.11912389902675860065","0.1184348969715840749","-0.237558795998342676","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT2","0.156253958027363360","-0.27408342369231553093","-0.1472816843999243397","-0.126801739292391191","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_1","0.156253958027363360","-0.13799224257942829808","-0.0194300092258286733","-0.118562233353599625","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Trafficking_of_immune_cells_to_tumors","0.156253958027363360","0.03456238476204920307","0.1464282193834871848","-0.111865834621437982","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_Bindea_et_al","0.156253958027363360","-0.00410367797334978534","0.3564617715724961444","-0.360565449545845906","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
