"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Shingolipid_Metabolism","0.03038282197657749","0.133479129649553829","0.1386033560745241200","-0.00512422642497029068","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.03038282197657749","-0.042004540601750177","-0.0188654458292629758","-0.02313909477248720162","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.03038282197657749","0.203027584803523758","0.2124619028540570831","-0.00943431805053332462","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.03038282197657749","0.302842887096984426","0.3158095157734543967","-0.01296662867646997119","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c11_Tisg","0.03038282197657749","0.071040340896914966","0.0793130872158365197","-0.00827274631892155332","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.03038282197657749","0.187497676319142020","0.1932229397775766799","-0.00572526345843465956","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c6_Tcm","0.03038282197657749","0.189308715738653155","0.1952263067967938692","-0.00591759105814071429","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c9_Tsen","0.03038282197657749","0.181123845496597019","0.1962693067055242269","-0.01514546120892720782","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_01_MARCO","0.03038282197657749","0.018897420503683239","0.0321436727287080157","-0.01324625222502477662","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_02_CCL20","0.03038282197657749","0.120964076774458168","0.1370884180497519145","-0.01612434127529374650","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.03038282197657749","0.042858444005699069","0.0551665448869274877","-0.01230810088122841900","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_03_ISG15","0.03038282197657749","-0.034297927983295659","-0.0260041150410542515","-0.00829381294224140753","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP","0.03038282197657749","-0.019673849767489177","-0.0133469466989335796","-0.00632690306855559700","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2","0.03038282197657749","0.062296206686838357","0.0732667288314849813","-0.01097052214464662445","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_09_IFIT1","0.03038282197657749","0.046161577059669660","0.0651341265115092660","-0.01897254945183960567","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_10_SPP1","0.03038282197657749","0.176026149312300123","0.1915592253289455926","-0.01553307601664546955","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DDR","0.03038282197657760","0.189227028830630306","0.1764400479282062228","0.01278698090242408325","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cell_cycle","0.03038282197657760","0.276310795409625609","0.2603806331439382782","0.01593016226568733096","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mismatch_Repair","0.03038282197657760","0.217487618844947023","0.1936762511836141454","0.02381136766133287730","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homologous_recombination","0.03038282197657760","0.173960900681787572","0.1516220826478372197","0.02233881803395035281","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.03038282197657760","0.252990769129697313","0.2380491561543965906","0.01494161297530072208","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DNA_replication","0.03038282197657760","0.284623724469644401","0.2576315417545081976","0.02699218271513620371","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Base_excision_repair","0.03038282197657760","0.313068497993478190","0.3016023691795048367","0.01146612881397335304","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.03038282197657760","-0.219954939125642041","-0.2446613449388541084","0.02470640581321206786","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_plus","0.03038282197657760","-0.037419191701554264","-0.0599932781879186916","0.02257408648636442805","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.03038282197657760","-0.286486619572564105","-0.2984750610012165128","0.01198844142865240769","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.03038282197657760","0.057126036769974325","0.0271238652383398657","0.03000217153163445977","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.03038282197657760","0.417403076398221384","0.3994217646580774939","0.01798131174014389044","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760","0.307893778630156045","0.2955923817074394000","0.01230139692271664531","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760","0.327350249856127706","0.3066003479772822504","0.02074990187884545589","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.03038282197657760","0.335630008648973133","0.3191420271025469102","0.01648798154642622249","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","0.175234048144596338","0.1651623746804805615","0.01007167346411577680","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","0.229612545389071721","0.2186767330967439860","0.01093581229232773455","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.03038282197657760","0.149925224400302037","0.1406914386322461186","0.00923378576805591877","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.03038282197657760","0.165802560826480150","0.1520490093234589390","0.01375355150302121077","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.03038282197657760","0.211766558448175990","0.2039819251215523321","0.00778463332662365781","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Remethylation","0.03038282197657760","0.257823084343399567","0.2493005886154061046","0.00852249572799346211","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.03038282197657760","0.206931123605004902","0.1955372362036881251","0.01139388740131677680","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.03038282197657760","-0.054413023629335901","-0.0650693265112975150","0.01065630288196161429","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Methionine_Cycle","0.03038282197657760","0.191692847914840842","0.1834207671958085761","0.00827208071903226538","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_Phosphate","0.03038282197657760","0.222544643938479558","0.2109969722437060047","0.01154767169477355360","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.03038282197657760","0.228137926560053383","0.2218213878853149135","0.00631653867473846997","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.03038282197657760","0.380155303438974579","0.3758626997173669659","0.00429260372160761294","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.03038282197657760","0.231115203129611646","0.2181335409385490864","0.01298166219106255959","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","0.263223776094372197","0.2504682127766496569","0.01275556331772254026","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Propanoate_Metabolism","0.03038282197657760","0.160555405268866386","0.1445046256127088258","0.01605077965615755997","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Butanoate_Metabolism","0.03038282197657760","0.086710945667896389","0.0740263127760696915","0.01268463289182669707","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.03038282197657760","0.319632080616783276","0.3164921712348087168","0.00313990938197455938","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sulfur_Metabolism","0.03038282197657760","0.392358499904629399","0.3799548852144098987","0.01240361469021949992","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.03038282197657760","0.146665745134320957","0.1372481771736020761","0.00941756796071888114","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Metabolism","0.03038282197657760","0.162246606463941290","0.1529901955254296952","0.00925641093851159447","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.03038282197657760","0.242881908634962951","0.2330327135373767011","0.00984919509758624967","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.03038282197657760","0.157091571459478246","0.1509195637883309071","0.00617200767114733928","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.03038282197657760","0.220417473431648525","0.2089250815421447305","0.01149239188950379464","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.03038282197657760","0.072004983652091320","0.0649252110884920297","0.00707977256359929030","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.03038282197657760","0.156382612503248586","0.1402879263000877119","0.01609468620316087395","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.03038282197657760","0.251928007144339439","0.2479693364569469649","0.00395867068739247374","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.03038282197657760","0.206909683780124698","0.2004048247355193213","0.00650485904460537667","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.03038282197657760","0.193213403152155017","0.1784562139117923385","0.01475718924036267810","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.03038282197657760","0.305281270723536280","0.2933238236464379423","0.01195744707709833765","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.03038282197657760","0.331939816332516013","0.3249763465951683306","0.00696346973734768282","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MT_exosome","0.03038282197657760","0.438461794928411919","0.4307080248529928101","0.00775377007541910857","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosomal_secretion","0.03038282197657760","0.201323801666879409","0.1854442208515127422","0.01587958081536666732","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.03038282197657760","0.285870766679232169","0.2805369592933661949","0.00533380738586597403","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_06_STMN1","0.03038282197657760","0.178811553331780199","0.1648552498466005489","0.01395630348517964969","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_CIR","0.03038282197657760","0.139049814409832245","0.1098974463904876103","0.02915236801934463495","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657760","0.078703847414342359","0.0512588381217742584","0.02744500929256810107","0.1021302088128331","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"HLA_signature_gene","0.06060196971200611","-0.246914110502500839","-0.2427170534277002800","-0.00419705707480055867","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.06060196971200611","-0.136388857016262494","-0.1261715746716183806","-0.01021728234464411300","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.06060196971200611","-0.068151451864753312","-0.0621156471292395873","-0.00603580473551372509","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ADP_Ribosylation","0.06060196971200611","0.105146717856759192","0.1077641859120012091","-0.00261746805524201709","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.06060196971200611","0.124901177409651676","0.1327615153061212916","-0.00786033789646961578","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.06060196971200611","-0.013156670289878500","-0.0073891107397301928","-0.00576755955014830735","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.06060196971200611","0.047179884222342316","0.0591099025934829075","-0.01193001837114059105","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.06060196971200611","0.169382889615440679","0.1874095524555805525","-0.01802666284013987319","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
