"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Normal_mucosa_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.79307195426517895775","-1.79307195426518095616","3.58614390853036013596","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","2.09076006618768728273","-2.09076006618769438816","4.18152013237538167090","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antimicrobials_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","4.40381149066860899666","-4.40381149066860544394","8.80762298133721444060","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"BCR_Signaling_Pathway_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.87505924340531482386","-1.87505924340530638617","3.75011848681062121003","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Chemokine_Receptors_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.33894079057892323448","-1.33894079057892212425","2.67788158115784558078","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokines_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","4.46476361481551897725","-4.46476361481552075361","8.92952722963103973086","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokine_Receptors_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","4.23014582934643090795","-4.23014582934643090795","8.46029165869286181589","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interleukins_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.04696123931512730110","-1.04696123931512663496","2.09392247863025371402","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TCR_signaling_Pathway_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","2.09986603959020934340","-2.09986603959021733701","4.19973207918042668041","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.34279855752409216230","-1.34279855752408439074","2.68559711504817677508","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Receptor_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.98610287669676588429","-0.98610287669676566225","1.97220575339353154654","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TNF_Family_Members_Li_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.69697754197427863598","-0.69697754197427841394","1.39395508394855704992","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_accumulation_Peng_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.03772026896012548036","-1.03772026896012992125","2.07544053792025540162","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_exhaustion_Peng_et_al_PCA","0.000000000000000000000000000000000000000000000000000","2.08745088013518076409","-2.08745088013517765546","4.17490176027035886364","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_regulatory_Peng_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.62662085078357976364","-1.62662085078357931955","3.25324170156715908320","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Peng_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.68443685238905471735","-1.68443685238905671575","3.36887370477811121106","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TAM_Peng_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.55492765062755866623","-1.55492765062755644578","3.10985530125511511201","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_Peng_et_al_PCA","0.000000000000000000000000000000000000000000000000000","2.39890761375561911706","-2.39890761375560801483","4.79781522751122757597","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MeTIL_Jeschke_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.62791537446511791476","-0.62791537446511835885","1.25583074893023627361","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","0.94590283259915508562","-0.94590283259916063674","1.89180566519831572236","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Elongation_PCA","0.000000000000000000000000000000000000000000000000000","1.28394441339761544718","-1.28394441339761899989","2.56788882679523444708","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Biosynthesis_PCA","0.000000000000000000000000000000000000000000000000000","0.72498567316223927470","-0.72498567316223905266","1.44997134632447832736","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Folate_One_Carbon_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.17218796718498574627","-1.17218796718497908493","2.34437593436996483121","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Remethylation_PCA","0.000000000000000000000000000000000000000000000000000","0.74121338803366532133","-0.74121338803366521031","1.48242677606733064266","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Transsulfuration_PCA","0.000000000000000000000000000000000000000000000000000","0.50181893153150736175","-0.50181893153150480824","1.00363786306301205897","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Methionine_Cycle_PCA","0.000000000000000000000000000000000000000000000000000","1.56586016008220418883","-1.56586016008220640927","3.13172032016441059810","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pentose_Phosphate_PCA","0.000000000000000000000000000000000000000000000000000","1.11721749810552006821","-1.11721749810553649951","2.23443499621105656772","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ADP_Ribosylation_PCA","0.000000000000000000000000000000000000000000000000000","1.23425154167344097722","-1.23425154167344475198","2.46850308334688595124","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Polyamine_Biosynthesis_PCA","0.000000000000000000000000000000000000000000000000000","0.98782307135490521333","-0.98782307135491265182","1.97564614270981797617","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Prostanoid_Biosynthesis_PCA","0.000000000000000000000000000000000000000000000000000","0.72043117434483949779","-0.72043117434483650019","1.44086234868967588696","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoic_Acid_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.20562293874432602259","-1.20562293874432180374","2.41124587748864804837","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoid_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","0.91280244934585075267","-0.91280244934583842920","1.82560489869168929289","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Starch_and_Suctose_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.28299254849966271053","-1.28299254849966604120","2.56598509699932897377","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Inositol_Phosphate_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","2.12529075917157328490","-2.12529075917159460118","4.25058151834316788609","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Primary_Bile_Acid_Biosynthesis_PCA","0.000000000000000000000000000000000000000000000000000","0.85436603258270027439","-0.85436603258270882311","1.70873206516540898647","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycerophospholipid_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","2.34352917430378049346","-2.34352917430378493435","4.68705834860756542781","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ether_Lipid_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.73242387154058352650","-1.73242387154059929166","3.46484774308118304020","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arachidonic_Acid_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","2.01789546424589660845","-2.01789546424590104934","4.03579092849179765778","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"alpha_Linoleic_Acid_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.30958042395781149025","-1.30958042395781215639","2.61916084791562386869","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Biosynthesis_of_Unsaturated_Fatty_Acids_PCA","0.000000000000000000000000000000000000000000000000000","1.18929279262601617084","-1.18929279262601617084","2.37858558525203234169","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Purine_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","2.99539220811810125156","-2.99539220811810213974","5.99078441623620339129","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Alanine__Aspartate_and_Glutamate_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.32569648174481025116","-1.32569648174481136138","2.65139296348962183458","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.44544281599488555479","-1.44544281599488910750","2.89088563198977466229","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arginine_and_Proline_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.72865361621189994601","-1.72865361621191238051","3.45730723242381232652","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tyrosine_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.45278635735822625463","-1.45278635735823047348","2.90557271471645695016","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Phenylalanine_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.10342844665624806311","-1.10342844665625228195","2.20685689331250056711","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Beta_Alanine_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.26358769563014572412","-1.26358769563015682635","2.52717539126030255048","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Taurine_and_Hypotaurine_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","0.81512232442535403898","-0.81512232442535781374","1.63024464885071185272","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Selenocompound_Metabolism_PCA","0.000000000000000000000000000000000000000000000000000","1.09805838664880872635","-1.09805838664880095479","2.19611677329760990318","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Other_Types_of_O_Glycan_Biosynthesis_PCA","0.000000000000000000000000000000000000000000000000000","1.22296594909347167146","-1.22296594909347633440","2.44593189818694778381","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosaminoglycan_Biosynthesis_PCA","0.000000000000000000000000000000000000000000000000000","1.96897643269682598444","-1.96897643269682354195","3.93795286539364930434","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_PCA","0.000000000000000000000000000000000000000000000000000","0.76834566569724815910","-0.76834566569726203689","1.53669133139451030701","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Hu_hypoxia_signature_PCA","0.000000000000000000000000000000000000000000000000000","0.77377841117050316644","-0.77377841117049961372","1.54755682234100278016","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
