"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cholesterol_Biosynthesis","0.0296021509817767647","0.416432531788373805","0.4020623483607918547","0.01437018342758195066","0.31765385091983528","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.318","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_1","0.0311811144437190227","-0.157823853195517755","-0.1453110364805773880","-0.01251281671494036685","0.32220484925176324","1.506108366757561878","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.322","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_2","0.0328318108990375765","-0.099737506859430433","-0.0844960964226397077","-0.01524141043679072549","0.32714554431541010","1.483705162297480395","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.327","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism","0.0363585531727907973","0.234000182642245230","0.2263747811642608521","0.00762540147798437817","0.34979435638650458","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.350","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle","0.0402031620300820070","0.314864818459022200","0.3069476657569789046","0.00791715270204329524","0.37388940687976269","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.374","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al","0.0443871662056999003","-0.048992485871383426","-0.0274070020883521864","-0.02158548378303123960","0.38700060535594599","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.387","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Li_et_al","0.0443871662056999003","-0.082547978198391284","-0.0669838109476491861","-0.01556416725074209750","0.38700060535594599","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.387","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism","0.0466133611803360992","0.160351558972940678","0.1490653250426300924","0.01128623393031058519","0.39006424656635530","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.390","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1","0.0489327907878939206","-0.170012960203043767","-0.1607960550859537929","-0.00921690511708997406","0.39006424656635530","1.310400014380689093","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.390","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosomal_secretion","0.0489327907878940316","0.184257383393605478","0.1743804769925140774","0.00987690640109140094","0.39006424656635530","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.390","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nature_metabolism_Hypoxia","0.0538628998795073824","0.423156931197660291","0.4318149046238061173","-0.00865797342614582632","0.40615538017250197","1.268710268678580055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.406","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lysine_Degradation","0.0538628998795074310","0.195422964336047972","0.1909839872434217767","0.00443897709262619511","0.40615538017250197","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.406","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis","0.0564794396338330618","0.291227784927721889","0.2842089536329446831","0.00701883129477720580","0.41467799099577429","1.248109620829153110","+","IOBR::batch_wilcoxon","BULK vs LRC","0.056","0.415","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Biosynthesis","0.0620303767098928649","0.333624976648550120","0.3234588134141256344","0.01016616323442448566","0.41564692133494302","1.207395581360731329","+","IOBR::batch_wilcoxon","BULK vs LRC","0.062","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Peng_et_al","0.0649708124731154246","0.062567218467117741","0.0742035875454596094","-0.01163636907834186829","0.41564692133494302","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Biosynthesis","0.0649708124731154246","0.329350527390637082","0.3181362578688163301","0.01121426952182075221","0.41564692133494302","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_T_cell_Rooney_et_al","0.0680252918520815320","-0.249346841474562653","-0.2299427791164467549","-0.01940406235811589775","0.41564692133494302","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al","0.0680252918520815320","-0.072527304198749365","-0.0486310175000031625","-0.02389628669874620248","0.41564692133494302","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CMLS_Review_Exosome","0.0680252918520815320","0.243920121521123578","0.2507265231223116952","-0.00680640160118811677","0.41564692133494302","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_01_MARCO","0.0711968892752517096","0.019339226900896497","0.0285577242682179371","-0.00921849736732143973","0.41564692133494302","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation","0.0744886955797388062","0.255408811649139478","0.2467573998215519815","0.00865141182758749627","0.41564692133494302","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPAGs","0.0744886955797388894","0.188992352711152528","0.1953962376766270048","-0.00640388496547447672","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al","0.0744886955797388894","0.183931929953087742","0.1882424731744206658","-0.00431054322133292422","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine_Metabolism","0.0744886955797388894","0.026527040626865603","0.0408524963380908074","-0.01432545571122520456","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast","0.0744886955797388894","0.061281173542349125","0.0745225290966309156","-0.01324135555428179040","0.41564692133494302","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_03_ISG15","0.0779038146208511639","-0.057946894419056753","-0.0462182348690648656","-0.01172865954999188776","0.41662262381710374","1.108441276239816586","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation","0.0779038146208512750","0.212215368227384626","0.2030363347728712520","0.00917903345451337449","0.41662262381710374","1.108441276239815920","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication","0.0814453597305999644","0.279420302544299948","0.2661449079976306864","0.01327539454666926133","0.41662262381710374","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mismatch_Repair","0.0851164500271501812","0.206526631653406678","0.1949517857701866808","0.01157484588321999741","0.41662262381710374","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphosphatidylinositol","0.0851164500271501812","0.217356975271710495","0.2136299442025189621","0.00372703106919153315","0.41662262381710374","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c0_Tcm","0.0851164500271502367","0.304280717248750776","0.3163623908325547962","-0.01208167358380402012","0.41662262381710374","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF","0.0851164500271502367","-0.151611828320225767","-0.1422808553508484175","-0.00933097296937734910","0.41662262381710374","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.417","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Li_et_al","0.0889202065776510397","-0.171585867560730715","-0.1657968275207225284","-0.00578904004000818651","0.42048707856211281","1.050999537027593522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.420","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Butanoate_Metabolism","0.0889202065776510953","0.087399122025450651","0.0771222743841763064","0.01027684764127434480","0.42048707856211281","1.050999537027593300","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.420","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_Peng_et_al","0.0928597484173523530","-0.146096582432402589","-0.1365957351006873155","-0.00950084733171527307","0.42471917718756241","1.032172497291679925","+","IOBR::batch_wilcoxon","BULK vs LRC","0.093","0.425","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_09_IFIT1","0.0928597484173523530","0.036360546066993148","0.0529083754373042559","-0.01654782937031110818","0.42471917718756241","1.032172497291679925","+","IOBR::batch_wilcoxon","BULK vs LRC","0.093","0.425","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_04_TREM2","0.0969381884283990608","0.087455156947944229","0.0980052599957439013","-0.01055010304779967212","0.43622184792779578","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.436","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Receptors_Li_et_al","0.1100378436839730134","0.043110731118824130","0.0570532895149996888","-0.01394255839617555837","0.47061855554020465","0.958457928690636063","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism","0.1100378436839730689","0.212571993513272689","0.2007364490146573144","0.01183554449861537461","0.47061855554020465","0.958457928690635841","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cells_Bindea_et_al","0.1147027303825587374","-0.277063252645797009","-0.2892725061793181562","0.01220925353352114717","0.47061855554020465","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th2_cells_Bindea_et_al","0.1147027303825587374","0.042986166898040856","0.0294071412122689189","0.01357902568577193728","0.47061855554020465","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_Phosphate","0.1147027303825587374","0.224861769513640453","0.2174623110871351794","0.00739945842650527319","0.47061855554020465","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_04_TXNIP","0.1147027303825588485","-0.027338491878324284","-0.0170414572972444160","-0.01029703458107986830","0.47061855554020465","0.940426244034517689","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.471","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT3","0.1244981361409282783","-0.055494214977997232","-0.0363372373890086253","-0.01915697758898860653","0.48224064086992829","0.904837150333458462","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle","0.1244981361409283060","0.189620871158323490","0.1832536373181825606","0.00636723384014092897","0.48224064086992829","0.904837150333458351","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Metabolism","0.1244981361409283060","0.161024089586381730","0.1555827567546782253","0.00544133283170350479","0.48224064086992829","0.904837150333458351","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokine_Receptors_Li_et_al","0.1296345808790129728","-0.114424107992978266","-0.1080665132973591125","-0.00635759469561915369","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_regulatory_Peng_et_al","0.1296345808790129728","-0.063513102143474540","-0.0536400918252289902","-0.00987301031824554948","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c6_Tcm","0.1296345808790129728","0.178367131033548953","0.1823761938994476195","-0.00400906286589866601","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_08_APOE","0.1296345808790129728","0.137667153999100927","0.1471861720439328336","-0.00951901804483190617","0.48224064086992829","0.887279132094720979","+","IOBR::batch_wilcoxon","BULK vs LRC","0.130","0.482","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination","0.1349340680080257648","0.169476516605738786","0.1591297768845930105","0.01034673972114577567","0.49088376094471381","0.869878386280980687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.135","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreB_CIR","0.1403994487347826059","-0.199799944117641182","-0.1963005658996200831","-0.00349937821802109861","0.49088376094471381","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism","0.1403994487347826059","0.243830930905735377","0.2379911012471180587","0.00583982965861731818","0.49088376094471381","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_01_MMP8","0.1403994487347826059","-0.090770064706488005","-0.0754579557444367000","-0.01531210896205130456","0.49088376094471381","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokine_Receptors_Li_et_al","0.1460335202810438271","-0.063433855109723811","-0.0582141461993672463","-0.00521970891035656442","0.49088376094471381","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_probe_Jeschke_et_al","0.1460335202810438271","-0.170065944453395540","-0.1616245746899293290","-0.00844136976346621104","0.49088376094471381","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_02_CD16","0.1460335202810438271","0.061220803262270376","0.0700924242687656768","-0.00887162100649530050","0.49088376094471381","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_helper_cells_Bindea_et_al","0.1460335202810438826","0.175271828287503789","0.1708265989159941933","0.00444522937150959585","0.49088376094471381","0.835547445570427039","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.491","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"HLA_signature_gene","0.1518390205835748186","-0.250970139303055173","-0.2464202976051765026","-0.00454984169787867043","0.49838925579785143","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.498","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th1_cells_Bindea_et_al","0.1518390205835748186","-0.065760867731394862","-0.0546702485637025407","-0.01109061916769232131","0.49838925579785143","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.498","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DDR","0.1578186229329814338","0.184811815697392301","0.1785997632540360924","0.00621205244335620854","0.50035677043524796","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.500","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis","0.1578186229329814338","0.390146595425323039","0.3869346960174289696","0.00321189940789406991","0.50035677043524796","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.500","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Oxidative_Phosphorylation","0.1578186229329814338","0.327456805787055494","0.3237858051052033281","0.00367100068185216566","0.50035677043524796","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.500","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Rooney_et_al","0.1639749305610118113","-0.093674977680405863","-0.0798213015652092517","-0.01385367611519661146","0.51403377108452020","0.785222544337961348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.514","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism","0.1703104711864413812","-0.041602104736424110","-0.0522522155693912055","0.01065011083296709543","0.52796246067796826","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.528","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Inositol_Phosphate_Metabolism","0.1835289518097470152","0.118479407482750876","0.1214263737700386064","-0.00294696628728773058","0.55657149516216753","0.736295415774755768","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.557","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
