"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.028092445265394339","-0.0718437941315969442","-0.3486186725234384221","0.2767748783918414501","0.4785638414514506","1.551410456631543644","*","IOBR::batch_wilcoxon","BULK vs LRC","0.028","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism","0.029602150981776765","-0.1568410957534921712","-0.4406845835596333583","0.2838434878061412148","0.4785638414514506","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle","0.032831810899037528","-0.0955114266996968941","-0.4540033707753834968","0.3584919440756866305","0.4785638414514506","1.483705162297481062","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis","0.036358553172790797","-0.1392324511789777286","-0.4854106403516976753","0.3461781891727199190","0.4785638414514506","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_2","0.036874104559848506","-0.2533721665342449914","-0.0182346573065606359","-0.2351375092276843659","0.4785638414514506","1.433278517168042665","*","IOBR::batch_wilcoxon","BULK vs LRC","0.037","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis","0.038239795661695331","-0.1182598157850034831","-0.3530302282712650119","0.2347704124862615149","0.4785638414514506","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis","0.040203162030082007","-0.0933851117663755392","-0.3663802029885707690","0.2729950912221952297","0.4785638414514506","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_Biosynthesis","0.040203162030082007","-0.0611283763302088792","-0.2428176895267036839","0.1816893131964948116","0.4785638414514506","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination","0.042251366329568940","-0.1967298346185800961","-0.4870942735294761516","0.2903644389108960278","0.4785638414514506","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostaglandin_Biosynthesis","0.042251366329568940","-0.0290267686096014298","-0.2542307247267083792","0.2252039561171069459","0.4785638414514506","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism","0.042251366329568940","-0.0444261437300167983","-0.2103348854769094001","0.1659087417468926018","0.4785638414514506","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism","0.044387166205699824","-0.1208679097789095852","-0.3636857458841223356","0.2428178361052127365","0.4785638414514506","1.352742580600048816","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al","0.044387166205699900","-0.1584144669947453732","0.0175119959855251292","-0.1759264629802705093","0.4785638414514506","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism","0.046613361180336099","-0.1106148537449798686","-0.3665232350310533294","0.2559083812860734608","0.4785638414514506","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism","0.046613361180336099","-0.0822368369125772714","-0.3291006512113495708","0.2468638142987722994","0.4785638414514506","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication","0.059200929780502953","-0.1785265467563461883","-0.5304473189884728601","0.3519207722321266996","0.5453297999353215","1.227671472409329168","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis","0.059200929780502953","-0.1238081168509868879","-0.5228745267143996012","0.3990664098634126855","0.5453297999353215","1.227671472409329168","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nucleotide_excision_repair","0.064970812473115425","-0.1777808054700965867","-0.4537708665409360687","0.2759900610708394542","0.5453297999353215","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Danaher_et_al","0.064970812473115425","-0.0764945984487452185","0.1268807443620808828","-0.2033753428108260874","0.5453297999353215","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Li_et_al","0.064970812473115425","-0.1409483667468536539","-0.0337114033721045564","-0.1072369633747490975","0.5453297999353215","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation","0.068025291852081615","-0.0512745462497962434","-0.3199952123111142188","0.2687206660613179476","0.5453297999353215","1.167329586270341002","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Biosynthesis","0.071196889275251696","-0.1093678390811730905","-0.4170249051328736578","0.3076570660517005673","0.5453297999353215","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis","0.074488695579738806","-0.1385815659622063600","-0.4055861724445414263","0.2670046064823350385","0.5453297999353215","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"D_Glutamine_and_D_Glutamate_Metabolism","0.074488695579738806","-0.1480382566686088419","-0.5180179805179572217","0.3699797238493484075","0.5453297999353215","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.074488695579738806","-0.2149626707931208969","-0.4238920038159426085","0.2089293330228217116","0.5453297999353215","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokines_Li_et_al","0.074488695579738889","-0.0830595548907339942","0.0099238155529505264","-0.0929833704436845154","0.5453297999353215","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"pDCs_Rooney_et_al","0.077903814620851164","-0.1490145231573421214","0.0350929166938472176","-0.1841074398511893251","0.5453297999353215","1.108441276239816586","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism","0.077903814620851275","-0.0554821116558743208","-0.3218390937963990783","0.2663569821405247784","0.5453297999353215","1.108441276239815920","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"HLA_signature_gene","0.081445359730599895","-0.1241567266607340875","-0.0365201651937746910","-0.0876365614669593895","0.5453297999353215","1.089133654152306452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism","0.081445359730599964","-0.0543575761869337579","-0.2272030689418662319","0.1728454927549324671","0.5453297999353215","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Types_of_O_Glycan_Biosynthesis","0.081445359730599964","-0.0646504771586239313","-0.2004143442755848270","0.1357638671169608957","0.5453297999353215","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th1_cells_Bindea_et_al","0.085116450027150237","-0.1197193977495464301","-0.0169360645152034500","-0.1027833332343429801","0.5477484725183308","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD_8_T_effector","0.088920206577651040","-0.2695197118958363447","-0.1210844907246556995","-0.1484352211711806313","0.5477484725183308","1.050999537027593522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lysine_Degradation","0.088920206577651095","-0.1444488311256867663","-0.3638628557464601010","0.2194140246207733347","0.5477484725183308","1.050999537027593300","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glutathione_Metabolism","0.088920206577651095","-0.1008876447360383677","-0.2613511281553909105","0.1604634834193525428","0.5477484725183308","1.050999537027593300","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Biosynthesis","0.096938188428399075","-0.1558127824410783513","-0.4886300014406674830","0.3328172189995891594","0.5702007136712998","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Metabolism","0.096938188428399075","-0.1895700377857976737","-0.4515900835160382987","0.2620200457302406249","0.5702007136712998","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_Phosphate","0.101158629082174212","-0.1114946664133476539","-0.3235066678378534788","0.2120120014245058249","0.5702007136712998","0.994997064915624341","+","IOBR::batch_wilcoxon","BULK vs LRC","0.101","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosomal_secretion","0.101158629082174212","-0.0212483283705320880","-0.3539165061001419699","0.3326681777296098819","0.5702007136712998","0.994997064915624341","+","IOBR::batch_wilcoxon","BULK vs LRC","0.101","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mismatch_Repair","0.105524158049558725","-0.1709661584960168457","-0.4537966246416917371","0.2828304661456748637","0.5702007136712998","0.976648104285038787","+","IOBR::batch_wilcoxon","BULK vs LRC","0.106","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fructose_and_Mannose_Metabolism","0.105524158049558725","-0.1022171297137010743","-0.2633502476376182733","0.1611331179239172129","0.5702007136712998","0.976648104285038787","+","IOBR::batch_wilcoxon","BULK vs LRC","0.106","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Vitamin_B6_Metabolism","0.105524158049558725","-0.1540388043468866597","-0.3199870448208638751","0.1659482404739772154","0.5702007136712998","0.976648104285038787","+","IOBR::batch_wilcoxon","BULK vs LRC","0.106","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cysteine_and_Methionine_Metabolism","0.110037843683973069","-0.1253695136240886854","-0.2760650223643018597","0.1506955087402131743","0.5751988253134668","0.958457928690635841","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DDR","0.114702730382558737","-0.1935934070450698596","-0.4363614305782334002","0.2427680235331635406","0.5751988253134668","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphosphatidylinositol","0.114702730382558737","-0.1377130777375200621","-0.3952777037151959383","0.2575646259776758762","0.5751988253134668","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostanoid_Biosynthesis","0.119521833831369689","-0.2683191460889192692","-0.0565290823909251824","-0.2117900636979940798","0.5751988253134668","0.922552752068713455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_S1","0.119521833831369689","-0.0864461902980215302","-0.0200641503885173739","-0.0663820399095041563","0.5751988253134668","0.922552752068713455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cell_cycle","0.119521833831369717","-0.1826139702755243122","-0.4205718299790968673","0.2379578597035725551","0.5751988253134668","0.922552752068713344","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Epinephrine_Biosynthesis","0.119521833831369717","0.1003337057011591399","-0.0861982756523007321","0.1865319813534598858","0.5751988253134668","0.922552752068713344","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Danaher_et_al","0.122768454814365782","-0.1829449395267513656","0.0241107813233175788","-0.2070557208500689583","0.5809913019909988","0.910913210230568260","+","IOBR::batch_wilcoxon","BULK vs LRC","0.123","0.581","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th2_cells_Bindea_et_al","0.124498136140928306","-0.1300134089862930997","-0.2958893905900735199","0.1658759816037804202","0.5809913019909988","0.904837150333458351","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.581","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Li_et_al","0.134934068008025765","-0.1227317631784913959","-0.0170220052967235552","-0.1057097578817678407","0.6090567635255358","0.869878386280980687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.135","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_07_APOA2","0.134934068008025765","-0.1456545270505699985","-0.0146829806169750873","-0.1309715464335949042","0.6090567635255358","0.869878386280980687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.135","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Bindea_et_al","0.140399448734782606","-0.1119417506049353583","-0.0462458680251190690","-0.0656958825798162893","0.6090567635255358","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Degradation","0.140399448734782606","-0.1285758794715783637","-0.3099947264438188133","0.1814188469722404495","0.6090567635255358","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Heme_Biosynthesis","0.140399448734782606","-0.1242479296836575126","-0.3135799315807222265","0.1893320018970647278","0.6090567635255358","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.146033520281043827","-0.1492654374042293730","0.0387606411560012520","-0.1880260785602306250","0.6152928590298516","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_inhibition_T_cell_Rooney_et_al","0.151839020583574819","-0.1282702799407408611","0.0312446158886726284","-0.1595148958294135000","0.6152928590298516","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Transsulfuration","0.151839020583574819","-0.2898543639598926136","-0.1110181626195847482","-0.1788362013403078654","0.6152928590298516","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_06_PTGS2","0.151839020583574819","-0.1772937429657280017","-0.0517058773330388854","-0.1255878656326891163","0.6152928590298516","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_and_Proline_Metabolism","0.151839020583574902","-0.1026476439972327931","-0.2080874526122397372","0.1054398086150069441","0.6152928590298516","0.818616606263731672","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sulfur_Metabolism","0.157818622932981434","0.0056364949571970999","-0.2987782632482506306","0.3044147582054477219","0.6152928590298516","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerolipid_Metabolism","0.157818622932981434","-0.0520767469068676714","-0.2095749928341094637","0.1574982459272417923","0.6152928590298516","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_other_enzymes","0.157818622932981434","0.0092370314874626429","-0.0838454162833683625","0.0930824477708310088","0.6152928590298516","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Danaher_et_al","0.160760905104082752","-0.1476988742506140373","0.0705228722968713195","-0.2182217465474853568","0.6159058367413616","0.793819557340651349","+","IOBR::batch_wilcoxon","BULK vs LRC","0.161","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Dopamine_Biosynthesis","0.163974930561011867","0.0833934030286576783","-0.1892263423497572705","0.2726197453784149349","0.6159058367413616","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.163974930561011867","-0.1327276071607109420","-0.2848133326397281895","0.1520857254790172475","0.6159058367413616","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Butanoate_Metabolism","0.170310471186441381","-0.0927171388821310533","-0.2297190841200392186","0.1370019452379081515","0.6171250014755758","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Metabolism","0.170310471186441381","-0.1177930973526605807","-0.3037820409463978799","0.1859889435937372992","0.6171250014755758","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c7_p_Tex","0.170310471186441381","-0.0874160506056754494","-0.2215827056835172060","0.1341666550778417566","0.6171250014755758","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al","0.176827691530069248","-0.1563043688160001554","-0.0604896006879564255","-0.0958147681280437369","0.6260106780604752","0.752449722711027835","+","IOBR::batch_wilcoxon","BULK vs LRC","0.177","0.626","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.176827691530069275","-0.1239865461125626983","-0.3038743317946189793","0.1798877856820562671","0.6260106780604752","0.752449722711027724","+","IOBR::batch_wilcoxon","BULK vs LRC","0.177","0.626","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation","0.183528951809746932","-0.0751192986066963331","-0.2620620062921614757","0.1869427076854651426","0.6351339006449669","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.635","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Gluconeogenesis","0.183528951809746932","-0.1203939390307657009","-0.2633343423413280204","0.1429404033105623195","0.6351339006449669","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.635","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreB_CIR","0.190416520226728059","-0.0948638857782714839","-0.0046862418030784170","-0.0901776439751930670","0.6516476469981360","0.720295375636058055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.190","0.652","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
