"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.0000000000000000000000000000000000000000000000","0.568499332776215449","-0.568499332776219335","1.136998665552434673","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Killing_of_cancer_cells_2","0.0000000000000000000000000000000000000000000000","1.210093111946477062","-1.210093111946479727","2.420186223892956789","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_plus","0.0000000000000000000000000000000000000000000000","1.425267437108227231","-1.425267437108234558","2.850534874216461567","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tcm_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.353667197665881616","-1.353667197665882949","2.707334395331764565","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tem_Bindea_et_al","0.0000000000000000000000000000000000000000000000","0.933259297628810991","-0.933259297628817763","1.866518595257628643","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th1_cells_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.012763642893050431","-1.012763642893045324","2.025527285786095533","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TFH_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.176362576756398548","-1.176362576756407430","2.352725153512805978","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_T_cells_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.307323254410118762","-1.307323254410116542","2.614646508820235304","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tgd_Bindea_et_al","0.0000000000000000000000000000000000000000000000","0.414979156738881916","-0.414979156738873922","0.829958313477755838","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_cells_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.295146262435839857","-1.295146262435834306","2.590292524871673940","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"iDC_Bindea_et_al","0.0000000000000000000000000000000000000000000000","0.977524695171782532","-0.977524695171789082","1.955049390343571503","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Eosinophils_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.204146388851345728","-1.204146388851345506","2.408292777702691012","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.305296885907195836","-1.305296885907202054","2.610593771814397890","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.204609794649804888","-1.204609794649802001","2.409219589299606668","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SW480_cancer_cells_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.343348490277003648","-1.343348490277002538","2.686696980554006409","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Normal_mucosa_Bindea_et_al","0.0000000000000000000000000000000000000000000000","1.793071954265178958","-1.793071954265180956","3.586143908530360136","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antigen_Processing_and_Presentation_Li_et_al","0.0000000000000000000000000000000000000000000000","2.090760066187687283","-2.090760066187694388","4.181520132375381671","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antimicrobials_Li_et_al","0.0000000000000000000000000000000000000000000000","4.403811490668608997","-4.403811490668605444","8.807622981337214441","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"BCR_Signaling_Pathway_Li_et_al","0.0000000000000000000000000000000000000000000000","1.875059243405314824","-1.875059243405306386","3.750118486810621210","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Chemokine_Receptors_Li_et_al","0.0000000000000000000000000000000000000000000000","1.338940790578923234","-1.338940790578922124","2.677881581157845581","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokines_Li_et_al","0.0000000000000000000000000000000000000000000000","4.464763614815518977","-4.464763614815520754","8.929527229631039731","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokine_Receptors_Li_et_al","0.0000000000000000000000000000000000000000000000","4.230145829346430908","-4.230145829346430908","8.460291658692861816","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interleukins_Li_et_al","0.0000000000000000000000000000000000000000000000","1.046961239315127301","-1.046961239315126635","2.093922478630253714","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TCR_signaling_Pathway_Li_et_al","0.0000000000000000000000000000000000000000000000","2.099866039590209343","-2.099866039590217337","4.199732079180426680","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Li_et_al","0.0000000000000000000000000000000000000000000000","1.342798557524092162","-1.342798557524084391","2.685597115048176775","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Receptor_Li_et_al","0.0000000000000000000000000000000000000000000000","0.986102876696765884","-0.986102876696765662","1.972205753393531547","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TNF_Family_Members_Li_et_al","0.0000000000000000000000000000000000000000000000","0.696977541974278636","-0.696977541974278414","1.393955083948557050","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_accumulation_Peng_et_al","0.0000000000000000000000000000000000000000000000","1.037720268960125480","-1.037720268960129921","2.075440537920255402","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_exhaustion_Peng_et_al","0.0000000000000000000000000000000000000000000000","2.087450880135180764","-2.087450880135177655","4.174901760270358864","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_regulatory_Peng_et_al","0.0000000000000000000000000000000000000000000000","1.626620850783579764","-1.626620850783579320","3.253241701567159083","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Peng_et_al","0.0000000000000000000000000000000000000000000000","1.684436852389054717","-1.684436852389056716","3.368873704778111211","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TAM_Peng_et_al","0.0000000000000000000000000000000000000000000000","1.554927650627558666","-1.554927650627556446","3.109855301255115112","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_Peng_et_al","0.0000000000000000000000000000000000000000000000","2.398907613755619117","-2.398907613755608015","4.797815227511227576","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MeTIL_Jeschke_et_al","0.0000000000000000000000000000000000000000000000","0.627915374465117915","-0.627915374465118359","1.255830748930236274","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.0000000000000000000000000000000000000000000000","0.945902832599155086","-0.945902832599160637","1.891805665198315722","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Elongation","0.0000000000000000000000000000000000000000000000","1.283944413397615447","-1.283944413397619000","2.567888826795234447","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Biosynthesis","0.0000000000000000000000000000000000000000000000","0.724985673162239275","-0.724985673162239053","1.449971346324478327","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Folate_One_Carbon_Metabolism","0.0000000000000000000000000000000000000000000000","1.172187967184985746","-1.172187967184979085","2.344375934369964831","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Remethylation","0.0000000000000000000000000000000000000000000000","0.741213388033665321","-0.741213388033665210","1.482426776067330643","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Transsulfuration","0.0000000000000000000000000000000000000000000000","0.501818931531507362","-0.501818931531504808","1.003637863063012059","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Methionine_Cycle","0.0000000000000000000000000000000000000000000000","1.565860160082204189","-1.565860160082206409","3.131720320164410598","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pentose_Phosphate","0.0000000000000000000000000000000000000000000000","1.117217498105520068","-1.117217498105536500","2.234434996211056568","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ADP_Ribosylation","0.0000000000000000000000000000000000000000000000","1.234251541673440977","-1.234251541673444752","2.468503083346885951","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Polyamine_Biosynthesis","0.0000000000000000000000000000000000000000000000","0.987823071354905213","-0.987823071354912652","1.975646142709817976","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Prostanoid_Biosynthesis","0.0000000000000000000000000000000000000000000000","0.720431174344839498","-0.720431174344836500","1.440862348689675887","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoic_Acid_Metabolism","0.0000000000000000000000000000000000000000000000","1.205622938744326023","-1.205622938744321804","2.411245877488648048","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoid_Metabolism","0.0000000000000000000000000000000000000000000000","0.912802449345850753","-0.912802449345838429","1.825604898691689293","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Starch_and_Suctose_Metabolism","0.0000000000000000000000000000000000000000000000","1.282992548499662711","-1.282992548499666041","2.565985096999328974","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Inositol_Phosphate_Metabolism","0.0000000000000000000000000000000000000000000000","2.125290759171573285","-2.125290759171594601","4.250581518343167886","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Primary_Bile_Acid_Biosynthesis","0.0000000000000000000000000000000000000000000000","0.854366032582700274","-0.854366032582708823","1.708732065165408986","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycerophospholipid_Metabolism","0.0000000000000000000000000000000000000000000000","2.343529174303780493","-2.343529174303784934","4.687058348607565428","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ether_Lipid_Metabolism","0.0000000000000000000000000000000000000000000000","1.732423871540583526","-1.732423871540599292","3.464847743081183040","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arachidonic_Acid_Metabolism","0.0000000000000000000000000000000000000000000000","2.017895464245896608","-2.017895464245901049","4.035790928491797658","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"alpha_Linoleic_Acid_Metabolism","0.0000000000000000000000000000000000000000000000","1.309580423957811490","-1.309580423957812156","2.619160847915623869","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.0000000000000000000000000000000000000000000000","1.189292792626016171","-1.189292792626016171","2.378585585252032342","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Purine_Metabolism","0.0000000000000000000000000000000000000000000000","2.995392208118101252","-2.995392208118102140","5.990784416236203391","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.0000000000000000000000000000000000000000000000","1.325696481744810251","-1.325696481744811361","2.651392963489621835","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycine__Serine_and_Threonine_Metabolism","0.0000000000000000000000000000000000000000000000","1.445442815994885555","-1.445442815994889108","2.890885631989774662","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arginine_and_Proline_Metabolism","0.0000000000000000000000000000000000000000000000","1.728653616211899946","-1.728653616211912381","3.457307232423812327","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tyrosine_Metabolism","0.0000000000000000000000000000000000000000000000","1.452786357358226255","-1.452786357358230473","2.905572714716456950","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Phenylalanine_Metabolism","0.0000000000000000000000000000000000000000000000","1.103428446656248063","-1.103428446656252282","2.206856893312500567","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Beta_Alanine_Metabolism","0.0000000000000000000000000000000000000000000000","1.263587695630145724","-1.263587695630156826","2.527175391260302550","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Taurine_and_Hypotaurine_Metabolism","0.0000000000000000000000000000000000000000000000","0.815122324425354039","-0.815122324425357814","1.630244648850711853","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Selenocompound_Metabolism","0.0000000000000000000000000000000000000000000000","1.098058386648808726","-1.098058386648800955","2.196116773297609903","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Other_Types_of_O_Glycan_Biosynthesis","0.0000000000000000000000000000000000000000000000","1.222965949093471671","-1.222965949093476334","2.445931898186947784","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosaminoglycan_Biosynthesis","0.0000000000000000000000000000000000000000000000","1.968976432696825984","-1.968976432696823542","3.937952865393649304","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.0000000000000000000000000000000000000000000000","0.768345665697248159","-0.768345665697262037","1.536691331394510307","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Hu_hypoxia_signature","0.0000000000000000000000000000000000000000000000","0.773778411170503166","-0.773778411170499614","1.547556822341002780","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Molecular_Cancer_m6A","0.0000000000000000000000000000000000000000000000","1.081845904945175629","-1.081845904945178294","2.163691809890353923","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MT_exosome","0.0000000000000000000000000000000000000000000000","0.838694907275740142","-0.838694907275751467","1.677389814551491609","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SR_exosome","0.0000000000000000000000000000000000000000000000","0.518057685912109434","-0.518057685912083232","1.036115371824192666","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Exosome_assembly","0.0000000000000000000000000000000000000000000000","0.752786335551109076","-0.752786335551098307","1.505572671102207494","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MC_Review_Exosome1","0.0000000000000000000000000000000000000000000000","0.743081201073385600","-0.743081201073367836","1.486162402146753436","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MC_Review_Exosome2","0.0000000000000000000000000000000000000000000000","0.679518677228187928","-0.679518677228177936","1.359037354456365865","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
