"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Methionine_Cycle","0.00510790542499539590","0.1951395838040428654","0.18772025656816235251","0.0074193272358805129","0.11875880113114295","2.29175715247809553","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.119","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Butanoate_Metabolism","0.00510790542499539590","0.0793885177479213000","0.06715772806824855945","0.0122307896796727406","0.11875880113114295","2.29175715247809553","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.119","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Selenocompound_Metabolism","0.00609894593121440565","0.1447627057645461679","0.13284414178046102806","0.0119185639840851398","0.13089276267760147","2.21474521676187797","**","IOBR::batch_wilcoxon","BULK vs LRC","0.006","0.131","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_05_ELL2","0.00861555811882047488","0.0452722703556764916","0.06237181324423661521","-0.0170995428885601236","0.16024938101006192","2.06471658355863141","**","IOBR::batch_wilcoxon","BULK vs LRC","0.009","0.160","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Citric_Acid_Cycle","0.00861555811882053213","0.3043061966613918035","0.29794888111215261928","0.0063573155492391842","0.16024938101006192","2.06471658355862875","**","IOBR::batch_wilcoxon","BULK vs LRC","0.009","0.160","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CMLS_Review_Exosome","0.01019310499110825420","0.2321819962676630600","0.23840255198064030928","-0.0062205557129772493","0.17774226828245018","1.99169350244117882","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.178","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_Phosphate","0.01202282540761734353","0.2232071009336137890","0.21371181146226575498","0.0094952894713480340","0.18635379381806882","1.91999345955920342","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.186","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyruvate_Metabolism","0.01202282540761734353","0.2256314945858430288","0.21606702745722514147","0.0095644671286178873","0.18635379381806882","1.91999345955920342","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.186","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"HLA_signature_gene","0.01413796945591149108","-0.2474050042523277260","-0.24319640761741376234","-0.0042085966349139636","0.20760491990522664","1.84961296093638516","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.208","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Propanoate_Metabolism","0.01657492674985316938","0.1505514404848248000","0.13618439147356722896","0.0143670490112575711","0.22020974110519351","1.78054838221156708","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.220","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_T_cells_Bindea_et_al","0.01657492674985327347","0.1932400041807996460","0.20029935160930373295","-0.0070593474285040869","0.22020974110519351","1.78054838221156420","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.220","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNG_signature_Ayers_et_al","0.01937331933159280872","-0.2213923560520363043","-0.23653786752426150808","0.0151455114722252038","0.22521483722976729","1.71279596297259329","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.225","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Rooney_et_al","0.01937331933159288505","-0.0106460267390804005","0.02037092387108934213","-0.0310169506101697426","0.22521483722976729","1.71279596297259173","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.225","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_04_TXNIP","0.01937331933159288505","-0.0329689437250500067","-0.01984411687550333495","-0.0131248268495466718","0.22521483722976729","1.71279596297259173","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.225","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ketone_Biosynthesis_and_Metabolism","0.02257606252313348882","0.2014970664157767488","0.18984840038808634133","0.0116486660276904075","0.24225851707516319","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.242","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Terpenoid_Backbone_Biosynthesis","0.02257606252313348882","0.3079795235229279005","0.30020841372289730487","0.0077711098000305956","0.24225851707516319","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.242","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Valine__Leucine_and_Isoleucine_Degradation","0.02622938783485695424","0.2077986984192925490","0.19544674731239661258","0.0123519511068959364","0.27103700762685523","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.271","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sirtuin_Nicotinamide_Metabolism","0.03038282197657753148","0.2228356536371945418","0.23253032047869950927","-0.0096946668415049675","0.28134477229370086","1.51737189104143200","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Kynurenine_Metabolism","0.03038282197657760086","-0.0391898583885846863","-0.05325826773216731785","0.0140684093435826316","0.28134477229370086","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Base_excision_repair","0.03508911609404785636","0.3102514025591140978","0.30013420247934474716","0.0101172000797693507","0.28134477229370086","1.45482757166240706","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytokines_Li_et_al","0.03508911609404787718","-0.1288137793000119213","-0.12157977947364188853","-0.0072339998263700328","0.28134477229370086","1.45482757166240684","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cholesterol_Biosynthesis","0.04040411958822365257","0.4130783011686902650","0.39923898994555112596","0.0138393112231391391","0.28134477229370086","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Degradation","0.04040411958822365257","0.1621648410764713888","0.15087056269931839458","0.0112942783771529942","0.28134477229370086","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MDSC_Wang_et_al","0.04040411958822373584","-0.1365794912946611539","-0.11949673520904807722","-0.0170827560856130767","0.28134477229370086","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_02_CCL20","0.04040411958822373584","0.1065204875845506549","0.12184014391358140295","-0.0153196563290307480","0.28134477229370086","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_03_ISG15","0.04040411958822373584","-0.0477800733135558195","-0.03569558369307150592","-0.0120844896204843136","0.28134477229370086","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_11_CCL4","0.04040411958822373584","0.0884495456280634668","0.10653156856887426029","-0.0180820229408107935","0.28134477229370086","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_1","0.04638659328139864424","-0.1755914815804376916","-0.16670931535545679969","-0.0088821662249808919","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Li_et_al","0.04638659328139864424","-0.0727660658279280781","-0.05360242496269539830","-0.0191636408652326798","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c0_Tcm","0.04638659328139864424","0.3075533141323141262","0.31469725437466544715","-0.0071439402423513210","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c4_Tstr","0.04638659328139864424","0.4029155139545675390","0.41556019410696898309","-0.0126446801524014441","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c8_Tf17","0.04638659328139864424","0.1849486681726454362","0.18899875810451327585","-0.0040500899318678396","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c4_Tstr","0.04638659328139864424","0.3900606595279280109","0.40471603510067211129","-0.0146553755727441004","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_02_CD16","0.04638659328139864424","0.0717548619818845074","0.08045365550542070421","-0.0086987935235361968","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IL_iCAF","0.04638659328139864424","-0.1622827459240292203","-0.15353267889494090492","-0.0087500670290883154","0.28134477229370086","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Lysine_Degradation","0.04638659328139871363","0.2015273665078203824","0.19657449164977672251","0.0049528748580436599","0.28134477229370086","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.281","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tryptophan_Metabolism","0.05309795728558341921","0.0665240609083497803","0.05764589387737720227","0.0088781670309725780","0.30233326699342411","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.302","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_08_APOE","0.05309795728558344002","0.1293005266205417836","0.13743986760552451276","-0.0081393409849827292","0.30233326699342411","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.302","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_08_CD74","0.05309795728558344002","0.1010427685613282250","0.11985247831813973518","-0.0188097097568115101","0.30233326699342411","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.302","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_exhaustion_Peng_et_al","0.06060196971200615401","0.0480733696909470959","0.05573764016223065748","-0.0076642704712835616","0.32515287595480225","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.325","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Metabolism","0.06060196971200615401","0.2277197432403416377","0.22345334993638066301","0.0042663933039609747","0.32515287595480225","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.325","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_06_PTGS2","0.06060196971200615401","0.0390359114971799842","0.05396946482539421996","-0.0149335533282142358","0.32515287595480225","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.325","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th1_cells_Bindea_et_al","0.06896433333905407914","-0.0630800440712031424","-0.05085420542557542861","-0.0122258386456277138","0.34359016074278770","1.16137545765154804","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.344","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_regulatory_Peng_et_al","0.06896433333905407914","-0.0612545138771414879","-0.05161651450085408266","-0.0096379993762874053","0.34359016074278770","1.16137545765154804","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.344","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th2_cells_Bindea_et_al","0.06896433333905416241","0.0362799737933191258","0.02047484374115094569","0.0158051300521681801","0.34359016074278770","1.16137545765154759","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.344","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glutathione_Metabolism","0.06896433333905416241","0.2037716311339873021","0.19710927484337806281","0.0066623562906092393","0.34359016074278770","1.16137545765154759","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.344","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Remethylation","0.07825222852623703318","0.2503767199973480073","0.24185088704353011058","0.0085258329538178967","0.37642020273827842","1.10650328543817844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.376","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_03_CD14CD16","0.07825222852623708869","0.0340059377275981345","0.04216867617682666658","-0.0081627384492285321","0.37642020273827842","1.10650328543817822","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.376","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT1","0.08853377201422958642","0.1620337645344649691","0.17707807216351412194","-0.0150443076290491529","0.38595191237453230","1.05289103210854074","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.386","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_01_MMP8","0.08853377201422958642","-0.1003107096783742158","-0.08628115168938547963","-0.0140295579889887362","0.38595191237453230","1.05289103210854074","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.386","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"detox_iCAF","0.08853377201422958642","-0.3102764900547431703","-0.29817431731912774628","-0.0121021727356154241","0.38595191237453230","1.05289103210854074","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.386","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DNA_replication","0.08853377201422962806","0.2782519652091450801","0.26421818052236595298","0.0140337846867791272","0.38595191237453230","1.05289103210854051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.386","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cells_Bindea_et_al","0.08853377201422962806","-0.2934237481845162754","-0.29979874281180968199","0.0063749946272934066","0.38595191237453230","1.05289103210854051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.386","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pantothenate_and_CoA_Biosynthesis","0.08853377201422962806","0.0424180344274267471","0.03791519264674439449","0.0045028417806823526","0.38595191237453230","1.05289103210854051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.386","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Phenylalanine_Metabolism","0.09987740276926412863","0.0453362100273570420","0.05902576182169596425","-0.0136895517943389222","0.39808279103749572","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.398","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_07_SLC40A1","0.09987740276926412863","0.0529200004517207528","0.06080485135245536354","-0.0078848509007346107","0.39808279103749572","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.398","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DDR","0.09987740276926415639","0.1867360930729654034","0.18084465344553674049","0.0058914396274286629","0.39808279103749572","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.398","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mismatch_Repair","0.09987740276926415639","0.2096178161985459698","0.19757602174612065582","0.0120417944524253140","0.39808279103749572","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.398","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Primary_Bile_Acid_Biosynthesis","0.09987740276926415639","-0.0715865025900186552","-0.08229153151556335699","0.0107050289255447018","0.39808279103749572","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.398","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_Cytochrome_P450","0.09987740276926415639","-0.1234203823164910091","-0.13193214540921907596","0.0085117630927280669","0.39808279103749572","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.398","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_03_SPP1","0.11235119769046396365","0.1680718312678901871","0.17732448716609297557","-0.0092526558982027884","0.44149273458647109","0.94942229353780239","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.441","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c6_Tcm","0.12602212177037308560","0.1874320502251788090","0.19107722391334616696","-0.0036451736881673580","0.47513745910721783","0.89955321266401478","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.475","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Biosynthesis","0.12602212177037319663","0.2876038733020675475","0.27826108373593250178","0.0093427895661350457","0.47513745910721783","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.475","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerolipid_Metabolism","0.12602212177037319663","0.0843827239103614596","0.07960240460792239459","0.0047803193024390650","0.47513745910721783","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.475","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.14095521914437142419","-0.0187785838214140632","-0.00932871519352095578","-0.0094498686278931075","0.49158132676599553","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.492","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytokine_Receptors_Li_et_al","0.14095521914437142419","-0.0663595771067300028","-0.06226662994868528700","-0.0040929471580447158","0.49158132676599553","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.492","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CAF_Peng_et_al","0.14095521914437142419","-0.1411684240586651429","-0.12938239695075531843","-0.0117860271079098244","0.49158132676599553","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.492","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_01_CD14","0.14095521914437142419","0.0760478811356221501","0.08685129486007139854","-0.0108034137244492484","0.49158132676599553","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.492","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_02_S100A12","0.14095521914437142419","-0.0098420754987155884","-0.00005412211968539519","-0.0097879533790301929","0.49158132676599553","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.492","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Biosynthesis","0.14095521914437147970","0.3213914560019719979","0.31210939892601963219","0.0092820570759523657","0.49158132676599553","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.492","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
