"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.03038282197657749","0.017100768498954009","0.027370142187916370","-0.0102693736889623612","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.03038282197657749","-0.137327289209272563","-0.113556022307570212","-0.0237712669017023509","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.03038282197657749","0.003468222242619789","0.041669520905340540","-0.0382012986627207479","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.03038282197657749","0.170830150929871166","0.207514737910536901","-0.0366845869806657343","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.03038282197657749","0.121415225655599091","0.131949314766818926","-0.0105340891112198354","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.03038282197657749","-0.126643283136153528","-0.119560662117954075","-0.0070826210181994531","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.03038282197657749","0.095302804917462222","0.099971259540177312","-0.0046684546227150903","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.03038282197657749","0.160672980057331938","0.172286376478504005","-0.0116133964211720675","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.03038282197657749","0.254598586888400980","0.277976680090401995","-0.0233780932020010157","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.03038282197657749","0.238592793283947613","0.253544009792100289","-0.0149512165081526760","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EV_Cell_2020","0.03038282197657749","0.321781551625322237","0.330831212099698846","-0.0090496604743766085","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c0_Tcm","0.03038282197657749","0.254404327710331557","0.280134473316951627","-0.0257301456066200696","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c2_Tn","0.03038282197657749","0.250087322157547698","0.263378785635671464","-0.0132914634781237662","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c4_Tstr","0.03038282197657749","0.406272613686792072","0.414428901976636732","-0.0081562882898446598","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.03038282197657749","0.233145578403776088","0.247272125865768022","-0.0141265474619919340","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c1_Tex","0.03038282197657749","-0.030326708191628689","-0.017119191540744941","-0.0132075166508837487","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c4_Tstr","0.03038282197657749","0.413628750575795234","0.419786512498676156","-0.0061577619228809222","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast","0.03038282197657749","-0.009843072694179051","0.008139017674500745","-0.0179820903686797942","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_01_MMP8","0.03038282197657749","-0.152175957776050891","-0.130344752497252969","-0.0218312052787979216","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_03_ISG15","0.03038282197657749","-0.088297787479959103","-0.075518333896329823","-0.0127794535836292800","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_04_TXNIP","0.03038282197657749","-0.066707840272233060","-0.054457170638291356","-0.0122506696339417034","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_06_PTGS2","0.03038282197657749","0.080121833494720907","0.094231372793406057","-0.0141095392986851503","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_07_APOA2","0.03038282197657749","0.029556227646641991","0.040782131907356779","-0.0112259042607147884","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_08_CD74","0.03038282197657749","0.127630370439027557","0.142872267124336039","-0.0152418966853084814","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_09_IFIT1","0.03038282197657749","0.079764481776850318","0.092967798137743696","-0.0132033163608933773","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_10_SPP1","0.03038282197657749","0.192470819677657418","0.206084582262873517","-0.0136137625852160993","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_11_CCL4","0.03038282197657749","0.123407516055280830","0.137192486547166259","-0.0137849704918854288","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_02_CD1C","0.03038282197657749","0.025308472579032928","0.038149176068905867","-0.0128407034898729393","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_03_LAMP3","0.03038282197657749","0.120570490572643310","0.125569304874769971","-0.0049988143021266612","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DDR","0.03038282197657760","0.208735108697240324","0.197988190114207263","0.0107469185830330605","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cell_cycle","0.03038282197657760","0.292959646855006306","0.274609183146645452","0.0183504637083608535","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mismatch_Repair","0.03038282197657760","0.223994108054149516","0.192573965979660200","0.0314201420744893156","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homologous_recombination","0.03038282197657760","0.200378683109165179","0.177575246004189113","0.0228034371049760654","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.03038282197657760","0.278553316270507723","0.262872551950228794","0.0156807643202789282","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DNA_replication","0.03038282197657760","0.310459952738028011","0.275473836558021323","0.0349861161800066878","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Base_excision_repair","0.03038282197657760","0.329712725866266376","0.313915099735688874","0.0157976261305775023","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.03038282197657760","0.185921178728307296","0.177003885727020471","0.0089172930012868246","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.03038282197657760","0.097917502510341245","0.078897072963901541","0.0190204295464397044","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.03038282197657760","-0.109625408073679792","-0.144860825924387676","0.0352354178507078841","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.03038282197657760","0.425927740238642105","0.395024721964669590","0.0309030182739725157","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760","0.300146043726602030","0.287894124298023524","0.0122519194285785060","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760","0.386809108411307334","0.370444916222640919","0.0163641921886664155","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.03038282197657760","0.367052946107225719","0.355604040616315231","0.0114489054909104881","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","0.172349527971879829","0.165048890671785159","0.0073006373000946700","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","0.231753544282235685","0.217641629511042045","0.0141119147711936399","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.03038282197657760","0.167052339958408402","0.152456282062480325","0.0145960578959280773","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_biosynthesis","0.03038282197657760","0.157812714358566530","0.141619984015007055","0.0161927303435594749","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Gluconeogenesis","0.03038282197657760","0.197771543102722158","0.189284909033176824","0.0084866340695453346","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycolysis","0.03038282197657760","0.180194641664909672","0.174683720414486154","0.0055109212504235172","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.03038282197657760","0.221217253801058972","0.208260814243474923","0.0129564395575840485","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Remethylation","0.03038282197657760","0.234668024191894503","0.224736815260139666","0.0099312089317548369","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.03038282197657760","0.250710594913326312","0.222820204454177273","0.0278903904591490392","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Methionine_Cycle","0.03038282197657760","0.198745492745023705","0.183512169930246993","0.0152333228147767119","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_Phosphate","0.03038282197657760","0.235240260849810590","0.228944854539159054","0.0062954063106515357","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.03038282197657760","-0.099140756549087813","-0.107038506209300416","0.0078977496602126024","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.03038282197657760","-0.246703199916530752","-0.256537254448944929","0.0098340545324141770","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.03038282197657760","0.244238713546617636","0.239173218028990775","0.0050654955176268612","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","0.252402827205607250","0.243263672498802874","0.0091391547068043755","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Propanoate_Metabolism","0.03038282197657760","0.167146680133266085","0.157056098699826757","0.0100905814334393273","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Butanoate_Metabolism","0.03038282197657760","0.122744294990843467","0.111685866935428202","0.0110584280554152647","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.03038282197657760","0.338452396422339763","0.325521585525348489","0.0129308108969912738","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.03038282197657760","0.302665361019994861","0.290585673600889771","0.0120796874191050896","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.03038282197657760","-0.034623291570195024","-0.044279564053481851","0.0096562724832868277","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.03038282197657760","0.148473738850078724","0.130246741459870169","0.0182269973902085547","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Metabolism","0.03038282197657760","0.180039703065835444","0.171711272197178383","0.0083284308686570607","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.03038282197657760","0.269568901410301764","0.257144311232344824","0.0124245901779569401","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.03038282197657760","0.227787134264709340","0.218028030960387809","0.0097591033043215314","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Histidine_Metabolism","0.03038282197657760","-0.040648262171922175","-0.045189844365303211","0.0045415821933810357","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.03038282197657760","0.139446824788176549","0.130642013809609381","0.0088048109785671680","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.03038282197657760","-0.021665836992213951","-0.030134768582033639","0.0084689315898196886","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.03038282197657760","0.321162323278808226","0.299253768770393225","0.0219085545084150013","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.03038282197657760","-0.083942841776461941","-0.094610940333092891","0.0106680985566309505","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosomal_secretion","0.03038282197657760","0.194165563126586949","0.174628536910821419","0.0195370262157655294","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome1","0.03038282197657760","0.407090832521162960","0.403400267428185355","0.0036905650929776046","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657760","0.128922807292124575","0.118526015363793202","0.0103967919283313726","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
