"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mph_05_IL1B","0.03038282197657749","0.079430277738423816","0.0878593030613537967","-0.0084290253229299811","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_01_MMP8","0.03038282197657749","-0.109701696286143041","-0.0920259958697243197","-0.0176757004164187215","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_03_ISG15","0.03038282197657749","-0.031388694077137159","-0.0165595040655734903","-0.0148291900115636692","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_04_TXNIP","0.03038282197657749","-0.024568007748287261","-0.0088491027727510899","-0.0157189049755361715","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_05_ELL2","0.03038282197657749","0.043738498264952394","0.0674383351236380463","-0.0236998368586856523","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_06_PTGS2","0.03038282197657749","0.049456199479890953","0.0744104442445584491","-0.0249542447646674964","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_07_APOA2","0.03038282197657749","-0.004860906123030244","0.0222428916353390876","-0.0271037977583693315","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_08_CD74","0.03038282197657749","0.116425065561340552","0.1454965145338863730","-0.0290714489725458214","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_09_IFIT1","0.03038282197657749","0.079858636521959833","0.1021668124529252486","-0.0223081759309654154","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_10_SPP1","0.03038282197657749","0.192668883127966262","0.2212743180674950072","-0.0286054349395287455","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_11_CCL4","0.03038282197657749","0.100714991266518269","0.1316572605211856484","-0.0309422692546673789","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_03_LAMP3","0.03038282197657749","0.106637923171321494","0.1153156701804142481","-0.0086777470090927539","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.03038282197657760","0.103640728160437151","0.0932954537790322835","0.0103452743814048675","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.03038282197657760","-0.081756791991891925","-0.0912671882413847030","0.0095103962494927780","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","0.161021951201353514","0.1428688617869211530","0.0181530894144323607","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","0.217698980234868056","0.2047320305109159855","0.0129669497239520704","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Heme_Biosynthesis","0.03038282197657760","0.280136190205326152","0.2652643786517617785","0.0148718115535643736","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Remethylation","0.03038282197657760","0.232554561583838082","0.2199319938899210458","0.0126225676939170361","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.03038282197657760","0.208194558271909275","0.1922867549721523073","0.0159078032997569674","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.03038282197657760","-0.060021155738125741","-0.0788417622384109673","0.0188206065002852266","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_Phosphate","0.03038282197657760","0.217658371745649476","0.2073298037567881114","0.0103285679888613646","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.03038282197657760","0.163106413955360241","0.1537668432877025426","0.0093395706676576984","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.03038282197657760","-0.082521419351585620","-0.1002856669105232634","0.0177642475589376431","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","0.256015191171245216","0.2411139587185756605","0.0149012324526695550","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Propanoate_Metabolism","0.03038282197657760","0.140762733305519805","0.1218282153356249897","0.0189345179698948152","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Butanoate_Metabolism","0.03038282197657760","0.075189649998998520","0.0568011776256021547","0.0183884723733963654","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sulfur_Metabolism","0.03038282197657760","0.336661783386096702","0.3220416413582445903","0.0146201420278521121","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.03038282197657760","0.164135230350910211","0.1526354534808664343","0.0114997768700437764","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.03038282197657760","0.201047435762127386","0.1809806735779873055","0.0200667621841400801","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Histidine_Metabolism","0.03038282197657760","0.039919654248782091","0.0300738173731902800","0.0098458368755918110","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.03038282197657760","0.061801251381083208","0.0438012217735756909","0.0180000296075075172","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.03038282197657760","0.139383595430286583","0.1280688552584779705","0.0113147401718086127","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.03038282197657760","-0.019668166316050260","-0.0309448395300994002","0.0112766732140491405","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.03038282197657760","0.119861882528936425","0.1105103107385965178","0.0093515717903399076","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.03038282197657760","0.118671580840143273","0.1138666571707240838","0.0048049236694191894","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.03038282197657760","0.014990684681150841","0.0070070918594418372","0.0079835928217090041","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.03038282197657760","-0.050304099352674714","-0.0671267650539986438","0.0168226657013239300","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.03038282197657760","-0.118849862965639944","-0.1343502724755232247","0.0155004095098832811","0.1436747005333076","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"APM","0.06060196971200611","0.472998003843921322","0.4832568904739250049","-0.0102588866300036829","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT1","0.06060196971200611","0.184025865157578905","0.1928978311687467029","-0.0088719660111677978","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.06060196971200611","-0.172719855341371326","-0.1584741619723117056","-0.0142456933690596199","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.06060196971200611","0.196866520319829985","0.2037573718498625897","-0.0068908515300326045","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.06060196971200611","-0.162927911110522794","-0.1382928943627841356","-0.0246350167477386583","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.06060196971200611","0.024317510934346850","0.0401357754112662418","-0.0158182644769193914","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c2_Teff","0.06060196971200611","-0.022471473033801065","-0.0167043352373531483","-0.0057671377964479166","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_02_CD16","0.06060196971200611","0.076076370421345574","0.0898455411473665644","-0.0137691707260209906","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"detox_iCAF","0.06060196971200611","-0.321634643289407440","-0.3012190916891314130","-0.0204155516002760273","0.2167685839698682","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.06060196971200615","-0.003557622773816984","-0.0098528031695717614","0.0062951803957547771","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.06060196971200615","0.311163608154387761","0.3027467299791007371","0.0084168781752870236","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.06060196971200615","0.165910988880446753","0.1564982797458248642","0.0094127091346218883","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.06060196971200615","0.263596242616225385","0.2593973692103139772","0.0041988734059114075","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.06060196971200615","0.215220233350370271","0.2055103211793070095","0.0097099121710632619","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.06060196971200615","0.152687810794590040","0.1473622589302076291","0.0053255518643824107","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Galactose_Metabolism","0.06060196971200615","0.120652492431520000","0.1155446828682400590","0.0051078095632799414","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.06060196971200615","-0.094039645470589503","-0.1065067948105251905","0.0124671493399356875","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glutathione_Metabolism","0.06060196971200615","0.213641815811258018","0.2049889290997367608","0.0086528867115212571","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.06060196971200615","0.208677273736609825","0.2021992393632902063","0.0064780343733196188","0.2167685839698682","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.217","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.11235119769046387","-0.221283157640659700","-0.2361942971097578947","0.0149111394690981947","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.11235119769046387","-0.205197844688791320","-0.2127114475070581434","0.0075136028182668235","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.11235119769046387","0.301656953759187718","0.2953352184304851580","0.0063217353287025602","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.11235119769046387","0.197483118764171794","0.1918103004634880704","0.0056728183006837241","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Gluconeogenesis","0.11235119769046387","0.197701032157150791","0.1933840310249302641","0.0043170011322205271","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Methionine_Cycle","0.11235119769046387","0.192561857982522400","0.1864356820155749217","0.0061261759669474780","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinol_Metabolism","0.11235119769046387","-0.083985419918657558","-0.0921257463752766792","0.0081403264566191208","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.11235119769046387","-0.133673176689138973","-0.1487820679002191393","0.0151088912110801665","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.11235119769046387","-0.094492015246197381","-0.1109399373287479063","0.0164479220825505257","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.11235119769046387","-0.031750250977840198","-0.0388838927682906357","0.0071336417904504373","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.11235119769046387","-0.102379978298248062","-0.1095517739176175565","0.0071717956193694948","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.11235119769046387","0.070815818406775352","0.0653284686700121020","0.0054873497367632501","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
