"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"GPAGs_ssGSEA","0.0000000000001601807922598298187617875865375948355264802692","15530","Low vs High","stats::wilcox.test","0.0000000000090702373617128633548575900105613242525165463","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_11_CCL4_zscore","0.0000000000005589616384662010871081056007352383190565914273","15766","Low vs High","stats::wilcox.test","0.0000000000297893673206104856949159489698975185334450799","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_10_SPP1_zscore","0.0000000000049223773329626077338321820556522596772086597383","16190","Low vs High","stats::wilcox.test","0.0000000002477596590924512591673940979197614253859427436","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"GPAGs_zscore","0.0000000001440898522628169766718912098968342037907941488584","16886","Low vs High","stats::wilcox.test","0.0000000068708108500059036274901759174839332988682372161","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c11_Teff_SEMA4A_zscore","0.0000000001728643914778784147878855634980943718759238691973","16925","Low vs High","stats::wilcox.test","0.0000000078307569339478920735689423861941582671875039523","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c11_Teff_SEMA4A_ssGSEA","0.0000000004803419030910591814619423929729954969580774104543","17147","Low vs High","stats::wilcox.test","0.0000000207233221047856978870308272818942518789242512867","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_06_PTGS2_zscore","0.0000000011297148708428327323866804645030939568961514396506","17337","Low vs High","stats::wilcox.test","0.0000000465237124083457440312894628532680574295454789535","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Li_et_al_zscore","0.0000000035985083138783702367660528539418385296499991454766","17601","Low vs High","stats::wilcox.test","0.0000001417499361901653700265504452412979041753260389669","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Li_et_al_PCA","0.0000000064485718496517465857969802643569895428399263437313","17737","Low vs High","stats::wilcox.test","0.0000002434335873243534185177898258867212888389985891990","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_11_CCL4_ssGSEA","0.0000000067861899675392635988130973279976176915084806751111","17749","Low vs High","stats::wilcox.test","0.0000002459315244236229370408349827192839853751138434745","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_11_CCL4_PCA","0.0000000089735799120936368920994718025377356873661938152509","17815","Low vs High","stats::wilcox.test","0.0000003126947461675705796370859906180283971366407058667","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_accumulation_Peng_et_al_zscore","0.0000000097622591069465534690756646765338877536066775064683","17835","Low vs High","stats::wilcox.test","0.0000003275780278108732320115385142772490567608656419907","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_01_CD14_zscore","0.0000000102243376685752790402157078996497885370331459853332","17846","Low vs High","stats::wilcox.test","0.0000003308303545617571926536508095106903226678696228191","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_05_ELL2_zscore","0.0000000167978418450579723534940481798755085307561785157304","17965","Low vs High","stats::wilcox.test","0.0000005247877486766387831898603849589690639731998089701","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_T_cells_Bindea_et_al_PCA","0.0000000249447689614705774101554729181920433411789872479858","18061","Low vs High","stats::wilcox.test","0.0000007320224190951611338570663954639083925712839118205","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_accumulation_Peng_et_al_PCA","0.0000000250471247151765946422791604122556896605544807243859","18062","Low vs High","stats::wilcox.test","0.0000007320224190951611338570663954639083925712839118205","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_07_APOA2_zscore","0.0000000438648261735676720544176198160468693743041512789205","18200","Low vs High","stats::wilcox.test","0.0000012419228910391346670642233329662218466182821430266","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c6_Tcm_zscore","0.0000000500847097842623312852750852748606735787006982718594","18233","Low vs High","stats::wilcox.test","0.0000013750529413497475757699115006538193028973182663321","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_10_SPP1_PCA","0.0000000529744131487227506767779085846553632777045095281210","18247","Low vs High","stats::wilcox.test","0.0000014116123033159651154806084674686594837567099602893","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_T_cells_Bindea_et_al_zscore","0.0000000569279623801959129673910548624649052840140939224511","18265","Low vs High","stats::wilcox.test","0.0000014674243392348227426122539082675721999748930102214","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"WNT_target_zscore","0.0000000583082518901254033538118987708281926174436193832662","18271","Low vs High","stats::wilcox.test","0.0000014674243392348227426122539082675721999748930102214","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_08_CD74_zscore","0.0000000599595971169741212287562087679404498885560315102339","18278","Low vs High","stats::wilcox.test","0.0000014681998645399609659210069315116165000745240831748","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_02_CCL20_zscore","0.0000000731453157962427361463546575566507801369198205065913","18328","Low vs High","stats::wilcox.test","0.0000017439383187209451289137115970184765956219052895904","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Release_of_cancer_cell_antigens_zscore","0.0000001018615939106365008492302245447780340015242472873069","18412","Low vs High","stats::wilcox.test","0.0000023162303801207598305392839493910273063193017151207","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_06_PTGS2_ssGSEA","0.0000001022618269368988914826278818250016033886140576214530","18413","Low vs High","stats::wilcox.test","0.0000023162303801207598305392839493910273063193017151207","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c11_Teff_SEMA4A_PCA","0.0000001172698377205838271734937398871334579553149524144828","18448","Low vs High","stats::wilcox.test","0.0000025392714081503517612055896568445945149505860172212","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_06_PTGS2_PCA","0.0000001181889406879350609068076230490085265500965761020780","18450","Low vs High","stats::wilcox.test","0.0000025392714081503517612055896568445945149505860172212","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th1_cells_Bindea_et_al_zscore","0.0000001205172964133169345171073955080842665665841195732355","18455","Low vs High","stats::wilcox.test","0.0000025392714081503517612055896568445945149505860172212","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"WNT_target_PCA","0.0000001292725085262034533256522922731179825461822474608198","18473","Low vs High","stats::wilcox.test","0.0000026435078887460759376921981544938944352907128632069","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.0000001313000606993084131107578371722155452516744844615459","18477","Low vs High","stats::wilcox.test","0.0000026435078887460759376921981544938944352907128632069","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_05_ELL2_PCA","0.0000001817218173318742474365200577704482221008674969198182","18561","Low vs High","stats::wilcox.test","0.0000035791297065799580993797953526458499595719331409782","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_01_CD14_ssGSEA","0.0000001925094417028942821536375727339840402407844521803781","18576","Low vs High","stats::wilcox.test","0.0000037109266847408981695034639602948089986966806463897","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_05_ELL2_ssGSEA","0.0000002078597471542193600482344726168570936408741545164958","18596","Low vs High","stats::wilcox.test","0.0000039233527275358903580446991166130743522444390691817","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c8_Tf17_zscore","0.0000003076127892567734242509750776373156355703031294979155","18699","Low vs High","stats::wilcox.test","0.0000056876976952374838836972228972577170225122245028615","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_10_SPP1_ssGSEA","0.0000003367786473898171000152445761499642173930624267086387","18723","Low vs High","stats::wilcox.test","0.0000061024290907034859285091969727243821353113162331283","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_zscore","0.0000004511796887934741281530009841815864746195074985735118","18801","Low vs High","stats::wilcox.test","0.0000080150744715075997035751489971922012500726850703359","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_1_zscore","0.0000008695880838318295274162869276657339412395231192931533","18979","Low vs High","stats::wilcox.test","0.0000151509000759930305353472348994792184839752735570073","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_ssGSEA","0.0000010165736486536189573265951194280809488645900273695588","19022","Low vs High","stats::wilcox.test","0.0000173776552015128056994253819000917360426683444529772","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c6_Tn_FHIT_zscore","0.0000012486444870134726020319141173708921144225314492359757","19079","Low vs High","stats::wilcox.test","0.0000209494797265593757503669009034652503942197654396296","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c6_Tcm_PCA","0.0000012758466990575089010541550912924968486095167463645339","19085","Low vs High","stats::wilcox.test","0.0000210151523876673935174209939535927560427808202803135","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_09_IFIT1_zscore","0.0000012989498164562628092292802597929046726221713470295072","19090","Low vs High","stats::wilcox.test","0.0000210151523876673935174209939535927560427808202803135","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CellCycle_Reg_zscore","0.0000013415532714619711335133278237718990055782342096790671","19099","Low vs High","stats::wilcox.test","0.0000213236362095534358893425541658928068500244989991188","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_07_APOA2_PCA","0.0000019491582684551020496384332592043620024924166500568390","19204","Low vs High","stats::wilcox.test","0.0000300370400578791741221049843568735582266526762396097","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"GPAGs_PCA","0.0000019560544850053767130279407104875843970148707740008831","19205","Low vs High","stats::wilcox.test","0.0000300370400578791741221049843568735582266526762396097","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th1_cells_Bindea_et_al_ssGSEA","0.0000021665551929477551391456727203355114852456608787178993","19234","Low vs High","stats::wilcox.test","0.0000327149834135111048033853209382471050048479810357094","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_07_APOA2_ssGSEA","0.0000025191732892981957698239937892825679455199860967695713","19277","Low vs High","stats::wilcox.test","0.0000374159180344945134152889743006653588963672518730164","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_2_zscore","0.0000025905888042937288588208125106326917830301681533455849","19285","Low vs High","stats::wilcox.test","0.0000378560234950019083161043553786839765962213277816772","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c8_Tf17_PCA","0.0000029571924118101204524624182196079758000450965482741594","19323","Low vs High","stats::wilcox.test","0.0000425272432555550639813983504478045460928115062415600","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_regulatory_Peng_et_al_zscore","0.0000033040485991043966481316151995173413524753414094448090","19355","Low vs High","stats::wilcox.test","0.0000467729379810716169559373089903431264247046783566475","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"PPAGs_zscore","0.0000035038577926696975148345477441003126273244561161845922","19372","Low vs High","stats::wilcox.test","0.0000488383870793653211499728283850885190986446104943752","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_PCA","0.0000037537715766317004185178684422252715080503548961132765","19392","Low vs High","stats::wilcox.test","0.0000511103312477148420222942959423306774624506942927837","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_zscore","0.0000037796823328884044349170161919415633633434481453150511","19394","Low vs High","stats::wilcox.test","0.0000511103312477148420222942959423306774624506942927837","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antimicrobials_Li_et_al_zscore","0.0000038452114582870703721998069390952679214024101383984089","19399","Low vs High","stats::wilcox.test","0.0000512317879589424429623116530319038020024891011416912","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.0000044100988413650769789367198092655542041029548272490501","19439","Low vs High","stats::wilcox.test","0.0000578645508412207001426585950554226656095124781131744","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hu_hypoxia_signature_zscore","0.0000044707710362974051294211383367205314698367146775126457","19443","Low vs High","stats::wilcox.test","0.0000578645508412207001426585950554226656095124781131744","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c3_Tfh_zscore","0.0000045788765174051601598110769475447057175188092514872551","19450","Low vs High","stats::wilcox.test","0.0000580119462017336681258598829469264046565513126552105","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CMLS_Review_Exosome_PCA","0.0000046102208902039999420681935793364658593418425880372524","19452","Low vs High","stats::wilcox.test","0.0000580119462017336681258598829469264046565513126552105","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Starch_and_Suctose_Metabolism_PCA","0.0000048354573189070537890077265685828677987956325523555279","19466","Low vs High","stats::wilcox.test","0.0000600126620675313804820910634774122627277392894029617","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CMLS_Review_Exosome_zscore","0.0000052999515388877543094897637487861175031866878271102905","19493","Low vs High","stats::wilcox.test","0.0000640234145897640698902320011143274314235895872116089","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c1_Treg_zscore","0.0000052999515388877543094897637487861175031866878271102905","19493","Low vs High","stats::wilcox.test","0.0000640234145897640698902320011143274314235895872116089","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Release_of_cancer_cell_antigens_PCA","0.0000064032092062379075139092604596058322385943029075860977","19549","Low vs High","stats::wilcox.test","0.0000763329939585729460877622232217731834680307656526566","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Li_et_al_ssGSEA","0.0000072735551878305423616102691475315822344782645814120770","19587","Low vs High","stats::wilcox.test","0.0000855823506516165024692738283462745130236726254224777","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_05_LILRA4_zscore","0.0000075459102635768477522200219087533668016476440243422985","19598","Low vs High","stats::wilcox.test","0.0000876486499846233871888548372375282724533462896943092","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c6_Tcm_ssGSEA","0.0000082289570460724625503923582159337968278123298659920692","19624","Low vs High","stats::wilcox.test","0.0000943725959967297624037679826258795401372481137514114","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c12_Trm_PCA","0.0000090006445175846292090261757667946085348376072943210602","19651","Low vs High","stats::wilcox.test","0.0001013431160752435825382275491612915629957569763064384","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TCR_signaling_Pathway_Li_et_al_zscore","0.0000090604772650052210227183263624439746308780740946531296","19653","Low vs High","stats::wilcox.test","0.0001013431160752435825382275491612915629957569763064384","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c12_Trm_zscore","0.0000094587538877925705118861546272235329979594098404049873","19666","Low vs High","stats::wilcox.test","0.0001045076953943910850640050536064507014089031144976616","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hu_hypoxia_signature_PCA","0.0000099063540343089150845123230793021207318815868347883224","19680","Low vs High","stats::wilcox.test","0.0001081344187359503379412817292148929482209496200084686","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT3_zscore","0.0000112624190323952149366112593376065831307641929015517235","19719","Low vs High","stats::wilcox.test","0.0001214732338494055454780964908856333295261720195412636","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th1_cells_Bindea_et_al_PCA","0.0000137893984855410507310352272170028697928501060232520103","19781","Low vs High","stats::wilcox.test","0.0001469787650341199038844797186698087898548692464828491","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokines_Li_et_al_zscore","0.0000149542295804884509217167268269044200224016094580292702","19806","Low vs High","stats::wilcox.test","0.0001575410697665410972474753226180155252222903072834015","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Peng_et_al_zscore","0.0000163701224224361317554580358413218732493987772613763809","19834","Low vs High","stats::wilcox.test","0.0001704750679853693788503438133474787719023879617452621","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Shingolipid_Metabolism_PCA","0.0000179132292822505540333139634201486956044391263276338577","19862","Low vs High","stats::wilcox.test","0.0001823526486485281105504041576637064281385391950607300","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Cancer_antigen_presentation_1_zscore","0.0000179132292822505540333139634201486956044391263276338577","19862","Low vs High","stats::wilcox.test","0.0001823526486485281105504041576637064281385391950607300","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_PCA","0.0000184971922655127512993139538011178046872373670339584351","19872","Low vs High","stats::wilcox.test","0.0001862050688061616927990865599795711204933468252420425","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mucin_Type_O_Glycan_Biosynthesis_PCA","0.0000213568757684724747731783156545759538857964798808097839","19917","Low vs High","stats::wilcox.test","0.0002126299939146820158850786919302322530711535364389420","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome2_PCA","0.0000224002672492424832523163352737682885162939783185720444","19932","Low vs High","stats::wilcox.test","0.0002182219583635880563125125641832369183248374611139297","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_08_CD74_PCA","0.0000224002672492424832523163352737682885162939783185720444","19932","Low vs High","stats::wilcox.test","0.0002182219583635880563125125641832369183248374611139297","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Winter_hypoxia_signature_PCA","0.0000247123740250026470118612648141365184528694953769445419","19963","Low vs High","stats::wilcox.test","0.0002381852219856638161119000152154967508977279067039490","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"BCR_Signaling_Pathway_Li_et_al_zscore","0.0000252650143556598691765065906045251153955177869647741318","19970","Low vs High","stats::wilcox.test","0.0002409484526971351740515930872632566206448245793581009","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_Bindea_et_al_zscore","0.0000266564965360490531648494233474266934535990003496408463","19987","Low vs High","stats::wilcox.test","0.0002489771738315509855971052743939253559801727533340454","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Winter_hypoxia_signature_zscore","0.0000266564965360490531648494233474266934535990003496408463","19987","Low vs High","stats::wilcox.test","0.0002489771738315509855971052743939253559801727533340454","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EV_Cell_2020_zscore","0.0000298474901146946758887564671303138652547204401344060898","20023","Low vs High","stats::wilcox.test","0.0002759370004480956326334273320810552831972017884254456","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TCR_signaling_Pathway_Li_et_al_PCA","0.0000304134249891302778660753108885828055463207419961690903","20029","Low vs High","stats::wilcox.test","0.0002783289195974953159594400542431458234204910695552826","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antigen_Processing_and_Presentation_Li_et_al_zscore","0.0000310865711787975510546448709714439928575302474200725555","20036","Low vs High","stats::wilcox.test","0.0002816443348799058175695175787467405825736932456493378","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Extracellular_vesicle_biogenesis_PCA","0.0000330887285790705410067590042100249547729617916047573090","20056","Low vs High","stats::wilcox.test","0.0002948229260119207117279982455215758818667382001876831","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"PPAGs_PCA","0.0000331919850476996802193969948735485786528442986309528351","20057","Low vs High","stats::wilcox.test","0.0002948229260119207117279982455215758818667382001876831","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_regulatory_Peng_et_al_PCA","0.0000343481937789430027724475735784182006682385690510272980","20068","Low vs High","stats::wilcox.test","0.0003001576221129117561306487438343992835143581032752991","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokines_Li_et_al_zscore","0.0000344551795802900927821223187041965729804360307753086090","20069","Low vs High","stats::wilcox.test","0.0003001576221129117561306487438343992835143581032752991","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_09_IFIT1_PCA","0.0000364358975503876363673944061005727235169615596532821655","20087","Low vs High","stats::wilcox.test","0.0003143897445776304422349056721941451542079448699951172","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_CIR_zscore","0.0000375825302976725888950276788236237734963651746511459351","20097","Low vs High","stats::wilcox.test","0.0003212242683933147881572556237017579405801370739936829","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_08_CD74_ssGSEA","0.0000386437146871358567471084477507048404731904156506061554","20106","Low vs High","stats::wilcox.test","0.0003272075280985521790987069490341809796518646180629730","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerolipid_Metabolism_PCA","0.0000413587340239436501471322060741186987797846086323261261","20128","Low vs High","stats::wilcox.test","0.0003469538243119717592713446840946289739804342389106750","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.0000435796552368363708475015871890434482338605448603630066","20145","Low vs High","stats::wilcox.test","0.0003622308958217774956661605401109227386768907308578491","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_02_CD1C_zscore","0.0000477774738249493217891357421667208882354316301643848419","20175","Low vs High","stats::wilcox.test","0.0003935126480491280280722687923145031163585372269153595","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
