"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Pyrimidine_Biosynthesis","0.11235119769046387","-1.11433584879088854","-2.24842790223949374","1.13409205344860519737","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.11235119769046387","-5.22069719248718567","-6.17387030436218787","0.95317311187500219916","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.11235119769046387","-3.94564212963605021","-4.87183742930253771","0.92619529966648750374","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.11235119769046387","-3.16070271952963955","-3.91585177060415734","0.75514905107451779642","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c3_Tn","0.11235119769046387","-5.94373253304772042","-6.46632123682030713","0.52258870377258670459","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_02_S100A12","0.11235119769046387","-4.68616298030937362","-5.25094045003589383","0.56477746972652020929","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD_8_T_effector","0.11235119769046389","-0.47813244346696560","-0.27868730181510926","-0.19944514165185633914","0.6088291004827502","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","-3.00472727062361367","-2.60789796836545351","-0.39682930225816015479","0.6088291004827502","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.11235119769046389","-3.40538129306683857","-3.11418692167108180","-0.29119437139575676809","0.6088291004827502","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.11235119769046389","4.62350434491412354","4.97628375312537763","-0.35277940821125408632","0.6088291004827502","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.11235119769046389","6.24132425891426479","7.41208998962113252","-1.17076573070686773548","0.6088291004827502","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_CIR","0.11235119769046389","3.13777744506284950","3.49812910036346292","-0.36035165530061341599","0.6088291004827502","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homologous_recombination","0.19393085228241058","-5.56800909348446016","-6.26117649148071465","0.69316739799625448626","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DNA_replication","0.19393085228241058","-6.90877909235400622","-7.58544143595951947","0.67666234360551325011","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Base_excision_repair","0.19393085228241058","-6.07232428490945875","-6.98860230251952608","0.91627801761006733017","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.19393085228241058","-0.90418910845812828","-1.97624693682919328","1.07205782837106511352","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I","0.19393085228241058","-0.71163460447651028","-2.10349613112844169","1.39186152665193141331","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"GPAGs","0.19393085228241058","-3.29744350361262217","-4.08944122991682768","0.79199772630420550712","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.19393085228241058","-1.65284555308191239","-2.27815566818304482","0.62531011510113243546","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.19393085228241058","-8.33312836258053125","-9.21300138698385318","0.87987302440332193498","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.19393085228241058","-3.92665924425061608","-5.58378261604780679","1.65712337179719071401","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.19393085228241058","3.23902672640621869","2.26281827144755088","0.97620845495866781505","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.19393085228241058","-5.82758630055627513","-7.16220465426414066","1.33461835370786552346","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.19393085228241058","-4.39306059015766071","-5.62588467243009660","1.23282408227243589494","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.19393085228241058","-3.96475884616527985","-4.90118395725643552","0.93642511109115567081","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_biosynthesis","0.19393085228241058","-1.83471308944709399","-2.42935785054448772","0.59464476109739372589","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Heme_Biosynthesis","0.19393085228241058","-2.54848399149670746","-3.17886249026057577","0.63037849876386831127","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.19393085228241058","-3.14846265778057166","-3.79090940471170024","0.64244674693112857611","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Remethylation","0.19393085228241058","-1.67387462740101567","-2.33434824675743791","0.66047361935642223685","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.19393085228241058","-4.37050206018167753","-4.69437173164707655","0.32386967146539902274","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.19393085228241058","-2.53504642512342659","-2.80917266858043435","0.27412624345700775663","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Methionine_Cycle","0.19393085228241058","-4.93792614492470427","-6.23710303042996372","1.29917688550525944891","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_Phosphate","0.19393085228241058","-4.73944584852937822","-5.47636913733057362","0.73692328880119539747","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ADP_Ribosylation","0.19393085228241058","-4.82728189872747926","-5.47056282786429815","0.64328092913681889087","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.19393085228241058","-2.39061902557274841","-2.98564745162732503","0.59502842605457662017","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Urea_Cycle","0.19393085228241058","-3.40675298379404445","-4.01048350014384880","0.60373051634980434699","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Propanoate_Metabolism","0.19393085228241058","-4.71383529390602352","-5.97070035712215219","1.25686506321612867509","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Butanoate_Metabolism","0.19393085228241058","-5.47634272248641540","-6.14392608094793058","0.66758335846151517501","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.19393085228241058","-6.30601920554773621","-8.08237907695759894","1.77635987140986273403","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sulfur_Metabolism","0.19393085228241058","-0.22876634799376461","-0.69929327588755319","0.47052692789378858240","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.19393085228241058","3.39404187308502614","2.91174717294505836","0.48229470013996778022","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.19393085228241058","-2.55870363560998282","-3.25976771220871075","0.70106407659872793658","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Metabolism","0.19393085228241058","-12.72015924800274078","-14.34440349838659401","1.62424425038385322750","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.19393085228241058","-8.43832312119819861","-10.26662652497591566","1.82830340377771705107","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.19393085228241058","-6.38075289240921517","-7.91357053399221577","1.53281764158300060075","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Lysine_Degradation","0.19393085228241058","-6.15626282928968216","-7.25192551125136564","1.09566268196168348226","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.19393085228241058","-4.38617393427044977","-5.07300979675438679","0.68683586248393702078","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.19393085228241058","-3.31532480584144640","-4.05879852376949568","0.74347371792804928248","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.19393085228241058","-2.04272302819031015","-2.60655050158960222","0.56382747339929206731","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glutathione_Metabolism","0.19393085228241058","-6.75575487556314513","-7.26298183772906025","0.50722696216591511842","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.19393085228241058","-3.83221407474300513","-4.66714409023212795","0.83493001548912282317","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.19393085228241058","-5.60866285443298551","-6.20100120567920321","0.59233835124621769808","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Thiamine_Metabolism","0.19393085228241058","-1.96463339722394603","-2.28446827894169147","0.31983488171774543396","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.19393085228241058","-0.36330029221921473","-0.74690745643417589","0.38360716421496116046","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biotin_Metabolism","0.19393085228241058","-1.97227929605589036","-2.32224172987463406","0.34996243381874370115","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.19393085228241058","-1.68203003259782902","-2.28643560558361036","0.60440557298578134748","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.19393085228241058","-0.98490339129720117","-1.66348442456651124","0.67858103326931007437","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ferroptosis","0.19393085228241058","-2.43494232504994779","-3.14343187838583527","0.70848955333588747862","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EV_Cell_2020","0.19393085228241058","-3.60730047212533833","-4.26360712548006404","0.65630665335472571087","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c1_Treg","0.19393085228241058","-4.00234351071668826","-4.27476737975214238","0.27242386903545412480","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.19393085228241058","-3.97883933413503055","-4.39265465287157753","0.41381531873654697762","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c8_Tf17","0.19393085228241058","-6.04383587333510341","-6.65819260474943597","0.61435673141433255751","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.19393085228241058","-4.72380451117731326","-5.22535863894738029","0.50155412777006702640","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_01_CD14","0.19393085228241058","-4.92808648338433830","-5.52757087281371184","0.59948438942937354312","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MonoDC","0.19393085228241058","-5.38881915809360468","-5.99123861562886972","0.60241945753526504603","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_11_CCL4","0.19393085228241058","-4.20600251484097853","-4.41892155031442257","0.21291903547344404046","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IL_iCAF","0.19393085228241058","-1.30796555799349523","-1.68552890148512136","0.37756334349162612440","0.6088291004827502","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"FGFR3_related","0.19393085228241067","1.73986805378803422","2.03745385779069510","-0.29758580400266088084","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.19393085228241067","-1.50839721161719509","-1.41665997424256673","-0.09173723737462835537","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.19393085228241067","-0.99954630485888463","-0.76299282518545941","-0.23655347967342521542","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.19393085228241067","3.57729280682736128","3.87113756415734933","-0.29384475732998804887","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241067","3.51367670958076417","3.81200322218462695","-0.29832651260386278125","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Histidine_Metabolism","0.19393085228241067","2.56124816792428245","3.05872674107116849","-0.49747857314688603836","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c2_Teff","0.19393085228241067","-1.53068866117293978","-1.38125329973877697","-0.14943536143416280559","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8","0.19393085228241067","5.04381405389054116","5.57504100402504488","-0.53122695013450371704","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_09_IFIT1","0.19393085228241067","-4.99431990387475455","-4.60047371717808318","-0.39384618669667137425","0.6088291004827502","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","0.21860373720805976","-0.14452782152898114","0.92262075933606402","-1.06714858086504515988","0.6088291004827502","0.66034241770669877","+","IOBR::batch_wilcoxon","BULK vs LRC","0.219","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DDR","0.31232142167621602","-12.05366855559882744","-14.29466193187123579","2.24099337627240835502","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CellCycle_Reg","0.31232142167621602","-2.71946735058380762","-3.25373645075017093","0.53426910016636330880","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
