"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neutrophils_Bindea_et_al_zscore","0.03038282197657749","-0.0309894090883438555","0.5026747725742345407","-0.53366418166257845179","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_06_PTGS2_zscore","0.03038282197657749","0.0081792942221963483","0.4004133351716545608","-0.39223404094945824028","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_07_APOA2_zscore","0.03038282197657749","-0.1083602831048068038","0.3341152275498323054","-0.44247551065463908149","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_ssGSEA","0.03038282197657749","-0.0072833702355155645","0.0273826055977051709","-0.03466597583322073711","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","0.03038282197657749","-0.1750268329298958758","-0.1428683698659172774","-0.03215846306397859844","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_ssGSEA","0.03038282197657749","-0.2409434396323066885","-0.2283002719678161041","-0.01264316766449058438","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"HLA_signature_gene_ssGSEA","0.03038282197657749","-0.2476892895267153172","-0.2388415872755413893","-0.00884770225117392783","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_ssGSEA","0.03038282197657749","-0.1753237383268392013","-0.1544483190129598837","-0.02087541931387931760","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.03038282197657749","-0.0668295219907732857","-0.0424531265581271078","-0.02437639543264617792","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tcm_Bindea_et_al_ssGSEA","0.03038282197657749","0.0736252392694646263","0.0794503278939511504","-0.00582508862448652409","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_ssGSEA","0.03038282197657749","-0.2097025509696439083","-0.1900405922102187950","-0.01966195875942511329","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_ssGSEA","0.03038282197657749","-0.0216890263304252637","-0.0119800062999478232","-0.00970902003047744051","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokines_Li_et_al_ssGSEA","0.03038282197657749","-0.1344022115117019245","-0.1266652230763708475","-0.00773698843533107694","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_Peng_et_al_ssGSEA","0.03038282197657749","-0.1403504401617045039","-0.1318932359706741220","-0.00845720419103038190","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EV_Cell_2020_ssGSEA","0.03038282197657749","0.3436618131301761858","0.3466276471658454872","-0.00296583403566930137","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c0_Tcm_ssGSEA","0.03038282197657749","0.3135187161848904669","0.3218989259556466753","-0.00838020977075620843","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c4_Tstr_ssGSEA","0.03038282197657749","0.4071370415410326959","0.4189940220597617171","-0.01185698051872902115","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c8_Tf17_ssGSEA","0.03038282197657749","0.1812376643339786708","0.1889369258786666173","-0.00769926154468794643","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c0_t_Teff_ssGSEA","0.03038282197657749","0.2427423862497695983","0.2524198238369417813","-0.00967743758717218294","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c12_Trm_ssGSEA","0.03038282197657749","0.1090134569913953355","0.1161656269647039497","-0.00715216997330861415","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c4_Tstr_ssGSEA","0.03038282197657749","0.3928080610483863366","0.4080375946077926530","-0.01522953355940631637","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_ssGSEA","0.03038282197657749","0.0921084378297828410","0.0998440027609464320","-0.00773556493116359101","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_02_CCL20_ssGSEA","0.03038282197657749","0.1184326922739624144","0.1395077320817408595","-0.02107503980777844510","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_03_SPP1_ssGSEA","0.03038282197657749","0.1783324555117566657","0.1924255024594975771","-0.01409304694774091149","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_05_IL1B_ssGSEA","0.03038282197657749","0.0794302777384238157","0.0878593030613537967","-0.00842902532292998108","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_01_MMP8_ssGSEA","0.03038282197657749","-0.1097016962861430411","-0.0920259958697243197","-0.01767570041641872147","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_03_ISG15_ssGSEA","0.03038282197657749","-0.0313886940771371595","-0.0165595040655734903","-0.01482919001156366920","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_04_TXNIP_ssGSEA","0.03038282197657749","-0.0245680077482872614","-0.0088491027727510899","-0.01571890497553617150","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_05_ELL2_ssGSEA","0.03038282197657749","0.0437384982649523940","0.0674383351236380463","-0.02369983685868565226","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_06_PTGS2_ssGSEA","0.03038282197657749","0.0494561994798909527","0.0744104442445584491","-0.02495424476466749641","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_07_APOA2_ssGSEA","0.03038282197657749","-0.0048609061230302439","0.0222428916353390876","-0.02710379775836933153","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_08_CD74_ssGSEA","0.03038282197657749","0.1164250655613405516","0.1454965145338863730","-0.02907144897254582139","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_09_IFIT1_ssGSEA","0.03038282197657749","0.0798586365219598332","0.1021668124529252486","-0.02230817593096541540","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_10_SPP1_ssGSEA","0.03038282197657749","0.1926688831279662617","0.2212743180674950072","-0.02860543493952874550","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_11_CCL4_ssGSEA","0.03038282197657749","0.1007149912665182695","0.1316572605211856484","-0.03094226925466737887","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_03_LAMP3_ssGSEA","0.03038282197657749","0.1066379231713214942","0.1153156701804142481","-0.00867774700909275387","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"FGFR3_related_PCA","0.03038282197657760","-0.6439318232777755391","-1.1323527188331048432","0.48842089555532930412","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_PCA","0.03038282197657760","-0.4299405849037137850","-3.0964311116695499848","2.66649052676583631083","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_PCA","0.03038282197657760","-1.2809006777815707956","-2.2991027279207041367","1.01820205013913334113","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_PCA","0.03038282197657760","0.3900477704297340420","-0.3111203848017291551","0.70116815523146325262","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Propanoate_Metabolism_PCA","0.03038282197657760","1.0561496566805352870","-1.2267544254660813774","2.28290408214661688646","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Epinephrine_Biosynthesis_zscore","0.03038282197657760","-0.0050569197208279078","-0.3068341075435097598","0.30177718782268186937","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_zscore","0.03038282197657760","-0.0221095012884269804","-0.3855248722050064747","0.36341537091657949432","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tem_Bindea_et_al_ssGSEA","0.03038282197657760","0.1036407281604371511","0.0932954537790322835","0.01034527438140486755","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TFH_Bindea_et_al_ssGSEA","0.03038282197657760","-0.0817567919918919250","-0.0912671882413847030","0.00951039624949277795","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Degradation_ssGSEA","0.03038282197657760","0.1610219512013535137","0.1428688617869211530","0.01815308941443236068","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Elongation_ssGSEA","0.03038282197657760","0.2176989802348680558","0.2047320305109159855","0.01296694972395207035","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Heme_Biosynthesis_ssGSEA","0.03038282197657760","0.2801361902053261521","0.2652643786517617785","0.01487181155356437356","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Remethylation_ssGSEA","0.03038282197657760","0.2325545615838380820","0.2199319938899210458","0.01262256769391703615","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_ssGSEA","0.03038282197657760","0.2081945582719092747","0.1922867549721523073","0.01590780329975696739","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Kynurenine_Metabolism_ssGSEA","0.03038282197657760","-0.0600211557381257407","-0.0788417622384109673","0.01882060650028522658","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_Phosphate_ssGSEA","0.03038282197657760","0.2176583717456494760","0.2073298037567881114","0.01032856798886136462","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_ssGSEA","0.03038282197657760","0.1631064139553602410","0.1537668432877025426","0.00933957066765769839","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Estradiol_Biosynthesis_ssGSEA","0.03038282197657760","-0.0825214193515856204","-0.1002856669105232634","0.01776424755893764307","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.03038282197657760","0.2560151911712452155","0.2411139587185756605","0.01490123245266955498","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Propanoate_Metabolism_ssGSEA","0.03038282197657760","0.1407627333055198049","0.1218282153356249897","0.01893451796989481517","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Butanoate_Metabolism_ssGSEA","0.03038282197657760","0.0751896499989985201","0.0568011776256021547","0.01838847237339636537","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sulfur_Metabolism_ssGSEA","0.03038282197657760","0.3366617833860967024","0.3220416413582445903","0.01462014202785211214","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.03038282197657760","0.1641352303509102106","0.1526354534808664343","0.01149977687004377636","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.03038282197657760","0.2010474357621273855","0.1809806735779873055","0.02006676218414008006","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Histidine_Metabolism_ssGSEA","0.03038282197657760","0.0399196542487820910","0.0300738173731902800","0.00984583687559181103","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tryptophan_Metabolism_ssGSEA","0.03038282197657760","0.0618012513810832081","0.0438012217735756909","0.01800002960750751724","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Selenocompound_Metabolism_ssGSEA","0.03038282197657760","0.1393835954302865832","0.1280688552584779705","0.01131474017180861269","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_ssGSEA","0.03038282197657760","-0.0196681663160502597","-0.0309448395300994002","0.01127667321404914047","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_ssGSEA","0.03038282197657760","0.1198618825289364254","0.1105103107385965178","0.00935157179033990760","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_ssGSEA","0.03038282197657760","0.1186715808401432731","0.1138666571707240838","0.00480492366941918936","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_ssGSEA","0.03038282197657760","0.0149906846811508412","0.0070070918594418372","0.00798359282170900408","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.03038282197657760","-0.0503040993526747138","-0.0671267650539986438","0.01682266570132393002","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_ssGSEA","0.03038282197657760","-0.1188498629656399436","-0.1343502724755232247","0.01550040950988328115","0.3276219960124934","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_Rooney_et_al_PCA","0.06060196971200611","1.3278543761383316824","2.3884498179290667430","-1.06059544179073506065","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_PCA","0.06060196971200611","1.4617026047938690425","3.1186385274586134742","-1.65693592266474443164","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_03_ISG15_PCA","0.06060196971200611","3.5232556967550228144","4.9867660128199151615","-1.46351031606489234704","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
