"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mast","0.0000010165736486536189573265951194280809488645900273695588","19022","Low vs High","stats::wilcox.test","0.0000204766977800228952631515777493831365063670091331005","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th1_cells_Bindea_et_al","0.0000021665551929477551391456727203355114852456608787178993","19234","Low vs High","stats::wilcox.test","0.0000407312376274177972935650049457478871772764250636101","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_07_APOA2","0.0000025191732892981957698239937892825679455199860967695713","19277","Low vs High","stats::wilcox.test","0.0000444004292238807033018840875193689043953781947493553","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Li_et_al","0.0000072735551878305423616102691475315822344782645814120770","19587","Low vs High","stats::wilcox.test","0.0001206554448804831225407901973412094775994773954153061","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c6_Tcm","0.0000082289570460724625503923582159337968278123298659920692","19624","Low vs High","stats::wilcox.test","0.0001289203270551352313762205614722233804059214890003204","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_08_CD74","0.0000386437146871358567471084477507048404731904156506061554","20106","Low vs High","stats::wilcox.test","0.0005735540811459111619485806699003660469315946102142334","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_02_CCL20","0.0000531593173027703117905322371949949911140720359981060028","20210","Low vs High","stats::wilcox.test","0.0007495463739690613616875602964739755407208576798439026","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_T_cells_Bindea_et_al","0.0000614800180731289047262808078464502159476978704333305359","20258","Low vs High","stats::wilcox.test","0.0008255888141248738905722537317899423214839771389961243","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c12_Trm","0.0000729625564326589250976548561844481355365132912993431091","20315","Low vs High","stats::wilcox.test","0.0009352473142731735104501988864456052397144958376884460","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.0000930859139765762873394358556389249770290916785597801208","20397","Low vs High","stats::wilcox.test","0.0011298084982528939623075414644404190767090767621994019","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_09_IFIT1","0.0000961539147449271431331366266626048400212312117218971252","20408","Low vs High","stats::wilcox.test","0.0011298084982528939623075414644404190767090767621994019","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.0002057507264874303132273780647665262222290039062500000000","31084","Low vs High","stats::wilcox.test","0.0023208681947782137597324769728857063455507159233093262","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c1_Treg","0.0002302100067287967527767528208570979586511384695768356323","20712","Low vs High","stats::wilcox.test","0.0024968931499046416802589654082566994475200772285461426","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_05_IL1B","0.0002482352254858806971105078531536491937004029750823974609","20739","Low vs High","stats::wilcox.test","0.0025926790217414208070123571303611242910847067832946777","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Cancer_antigen_presentation_1","0.0002646257820914562622002796921094613935565575957298278809","20762","Low vs High","stats::wilcox.test","0.0026651596624925237913328324168560357065871357917785645","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c8_Tf17","0.0002923306497634022504093775918221354004344902932643890381","20798","Low vs High","stats::wilcox.test","0.0028426635597682561006072088360951966024003922939300537","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CMLS_Review_Exosome","0.0003316915299388886219367211793951355502940714359283447266","20844","Low vs High","stats::wilcox.test","0.0031179003814255533064137004828353383345529437065124512","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.0003474537179295122892204450426589801281807012856006622314","20861","Low vs High","stats::wilcox.test","0.0031607080147136282395614603757394434069283306598663330","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nature_metabolism_Hypoxia","0.0003790412696706849712130482643601681047584861516952514648","20893","Low vs High","stats::wilcox.test","0.0033403011889729114849978408585684519493952393531799316","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_regulatory_Peng_et_al","0.0003936880816528534263176730689792748307809233665466308594","20907","Low vs High","stats::wilcox.test","0.0033642436068516564338926055910405921167694032192230225","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT3","0.0004280226853288704382156926175895250707981176674365997314","20938","Low vs High","stats::wilcox.test","0.0035500705077276904081395869638981821481138467788696289","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Types_of_O_Glycan_Biosynthesis","0.0004577273165695672219044354278594255447387695312500000000","30793","Low vs High","stats::wilcox.test","0.0036879743792176556543838117363520723301917314529418945","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"PPAGs","0.0004932750463199101972899818235873681260272860527038574219","20991","Low vs High","stats::wilcox.test","0.0038639878628392962563176116219665345852263271808624268","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.0005160965098751635338203413994051516056060791015625000000","30748","Low vs High","stats::wilcox.test","0.0039334923185080031965421554218664823565632104873657227","<0.001","0.004","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mucin_Type_O_Glycan_Biosynthesis","0.0007626297997199524975053819275672140065580606460571289062","21157","Low vs High","stats::wilcox.test","0.0055573190761657774786042018888565507950261235237121582","<0.001","0.006","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c3_Tfh","0.0007685654041505862862568299043175557017093524336814880371","21160","Low vs High","stats::wilcox.test","0.0055573190761657774786042018888565507950261235237121582","<0.001","0.006","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Remethylation","0.0011931424052131767155060515506193041801452636718750000000","30423","Low vs High","stats::wilcox.test","0.0084116539567528954973729682365046755876392126083374023","0.001","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Biosynthesis","0.0016732596269992683346572448499500751495361328125000000000","30286","Low vs High","stats::wilcox.test","0.0113447036128599132442928976161056198179721832275390625","0.002","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.0016896367082982850435501909203139803139492869377136230469","21474","Low vs High","stats::wilcox.test","0.0113447036128599132442928976161056198179721832275390625","0.002","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Rooney_et_al","0.0018572186782516431069467444103793241083621978759765625000","21513","Low vs High","stats::wilcox.test","0.0121798992387665890729797624203456507530063390731811523","0.002","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_02_CD16","0.0023590600156295680155105198849696535035036504268646240234","21613","Low vs High","stats::wilcox.test","0.0148888133610499094616752557840300141833722591400146484","0.002","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_06_STMN1","0.0023758744725079642204357277535109460586681962013244628906","21616","Low vs High","stats::wilcox.test","0.0148888133610499094616752557840300141833722591400146484","0.002","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_02_CD1C","0.0026478151103073300880186291550444366293959319591522216797","21662","Low vs High","stats::wilcox.test","0.0162322578501449370225184765104131656698882579803466797","0.003","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerophospholipid_Metabolism","0.0027296668938645574087331624468788504600524902343750000000","30081","Low vs High","stats::wilcox.test","0.0163075341995946206108403231382908415980637073516845703","0.003","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Glycan_Degradation","0.0027876806799200792852388985920697450637817382812500000000","30072","Low vs High","stats::wilcox.test","0.0163075341995946206108403231382908415980637073516845703","0.003","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ferroptosis","0.0028335786375182142257656003891952423145994544029235839844","21691","Low vs High","stats::wilcox.test","0.0163075341995946206108403231382908415980637073516845703","0.003","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c6_Tn_FHIT","0.0030523123893478748547281043101975228637456893920898437500","21723","Low vs High","stats::wilcox.test","0.0172150418759220123765540932936346507631242275238037109","0.003","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_03_CD14CD16","0.0042685860966931617188624414893638459034264087677001953125","21870","Low vs High","stats::wilcox.test","0.0236027701817151276675321724951572832651436328887939453","0.004","0.024","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EV_Cell_2020","0.0046682449595972005246258262900482804980129003524780273438","21910","Low vs High","stats::wilcox.test","0.0253162515116617421739864113305884529836475849151611328","0.005","0.025","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokines_Li_et_al","0.0048481311604676446957995494813076220452785491943359375000","21927","Low vs High","stats::wilcox.test","0.0253742841386736389663880686384800355881452560424804688","0.005","0.025","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_03_LAMP3","0.0048589054733630373042463368449261906789615750312805175781","21928","Low vs High","stats::wilcox.test","0.0253742841386736389663880686384800355881452560424804688","0.005","0.025","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_05_LILRA4","0.0050120373519631829933862476877948211040347814559936523438","21942","Low vs High","stats::wilcox.test","0.0256980824227930441938649863686805474571883678436279297","0.005","0.026","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosome_assembly","0.0051581244687373848864520020640611619455739855766296386719","21955","Low vs High","stats::wilcox.test","0.0259748410747132583986651610530316247604787349700927734","0.005","0.026","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.0056320729863618386804025028880005265818908810615539550781","21995","Low vs High","stats::wilcox.test","0.0278639400377901497174448763871623668819665908813476562","0.006","0.028","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosomal_secretion","0.0057565395931682738009382838129113224567845463752746582031","22005","Low vs High","stats::wilcox.test","0.0279886925047147100409361542006081435829401016235351562","0.006","0.028","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c1_Tex","0.0067719313349079868907809398592689831275492906570434570312","22080","Low vs High","stats::wilcox.test","0.0320820051564537495059070693059766199439764022827148438","0.007","0.032","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antimicrobials_Li_et_al","0.0069634618196340513848752173942102672299370169639587402344","22093","Low vs High","stats::wilcox.test","0.0320820051564537495059070693059766199439764022827148438","0.007","0.032","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Urea_Cycle","0.0070534904953905019908688700525090098381042480468750000000","29657","Low vs High","stats::wilcox.test","0.0320820051564537495059070693059766199439764022827148438","0.007","0.032","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Trafficking_of_immune_cells_to_tumors","0.0070534904953905392874236035538615396944805979728698730469","22099","Low vs High","stats::wilcox.test","0.0320820051564537495059070693059766199439764022827148438","0.007","0.032","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokines_Li_et_al","0.0082356115158917983509745397441292880102992057800292968750","22172","Low vs High","stats::wilcox.test","0.0368641658330394819675923656632221536710858345031738281","0.008","0.037","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_04_TXNIP","0.0085710316716174472090328251283608551602810621261596679688","22191","Low vs High","stats::wilcox.test","0.0377661083030643787705749048200232209637761116027832031","0.009","0.038","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hu_hypoxia_signature","0.0089746300142226689833258035378094064071774482727050781250","22213","Low vs High","stats::wilcox.test","0.0389360871386275758654349488097068388015031814575195312","0.009","0.039","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_2","0.0093367607195529566527225640015785756986588239669799804688","22232","Low vs High","stats::wilcox.test","0.0398934321653626328130215483724896330386400222778320312","0.009","0.040","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Peng_et_al","0.0096318031132690117707140231573248456697911024093627929688","22247","Low vs High","stats::wilcox.test","0.0405398280289830034717191153958992799744009971618652344","0.010","0.041","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_03_ISG15","0.0106543785375268814513693982348740973975509405136108398438","22296","Low vs High","stats::wilcox.test","0.0433634107523492989821889409540744964033365249633789062","0.011","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Taurine_and_Hypotaurine_Metabolism","0.0107419696419888133220865711336955428123474121093750000000","29456","Low vs High","stats::wilcox.test","0.0433634107523492989821889409540744964033365249633789062","0.011","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Selenocompound_Metabolism","0.0107639672080299675371861667372286319732666015625000000000","29455","Low vs High","stats::wilcox.test","0.0433634107523492989821889409540744964033365249633789062","0.011","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Extracellular_vesicle_biogenesis","0.0110761653791806458785318412196829740423709154129028320312","22315","Low vs High","stats::wilcox.test","0.0439926568581541152513914028077124385163187980651855469","0.011","0.044","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TCR_signaling_Pathway_Li_et_al","0.0123570255169116911819759963009346392937004566192626953125","22369","Low vs High","stats::wilcox.test","0.0483983499412374562620442475235904566943645477294921875","0.012","0.048","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"alpha_Linoleic_Acid_Metabolism","0.0129412923991967243608769422280602157115936279296875000000","29364","Low vs High","stats::wilcox.test","0.0495147603647295500572944604300573701038956642150878906","0.013","0.050","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome1","0.0129932349893261932238797129457452683709561824798583984375","22394","Low vs High","stats::wilcox.test","0.0495147603647295500572944604300573701038956642150878906","0.013","0.050","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c10_Tn_LEF1_ANKRD55","0.0135768903097398981050236699275046703405678272247314453125","22416","Low vs High","stats::wilcox.test","0.0504778588136610556480476930119039025157690048217773438","0.014","0.050","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_CIR","0.0136039619497809929210552226663821784313768148422241210938","22417","Low vs High","stats::wilcox.test","0.0504778588136610556480476930119039025157690048217773438","0.014","0.050","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tem_Bindea_et_al","0.0143531487364889631663800173555500805377960205078125000000","29312","Low vs High","stats::wilcox.test","0.0525116358108846242869205411807342898100614547729492188","0.014","0.053","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Wang_et_al","0.0145244950115212788366303442444404936395585536956787109375","22450","Low vs High","stats::wilcox.test","0.0525116358108846242869205411807342898100614547729492188","0.015","0.053","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CellCycle_Reg","0.0151981453364372388892267196069951751269400119781494140625","22473","Low vs High","stats::wilcox.test","0.0540394388515098092473643021094176219776272773742675781","0.015","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_accumulation_Peng_et_al","0.0155604193928011273750922072167668375186622142791748046875","22485","Low vs High","stats::wilcox.test","0.0540394388515098092473643021094176219776272773742675781","0.016","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Methionine_Cycle","0.0155909491182597559344458204577676951885223388671875000000","29270","Low vs High","stats::wilcox.test","0.0540394388515098092473643021094176219776272773742675781","0.016","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th2_cells_Bindea_et_al","0.0157135956944106543187178459675124031491577625274658203125","22490","Low vs High","stats::wilcox.test","0.0540394388515098092473643021094176219776272773742675781","0.016","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Butanoate_Metabolism","0.0212479317578377902009378885850310325622558593750000000000","29109","Low vs High","stats::wilcox.test","0.0721917681410874367831098652459331788122653961181640625","0.021","0.072","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Li_et_al","0.0229471041525490769552586556301321252249181270599365234375","22688","Low vs High","stats::wilcox.test","0.0770367067978433295305507044758996926248073577880859375","0.023","0.077","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homocysteine_Biosynthesis","0.0242191182127775572752170774037949740886688232421875000000","29039","Low vs High","stats::wilcox.test","0.0803504863059208429554303165787132456898689270019531250","0.024","0.080","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c5_Tisg","0.0257878872091048955139669374148070346564054489135742187500","22751","Low vs High","stats::wilcox.test","0.0845602813135765130070353734481614083051681518554687500","0.026","0.085","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c11_Tisg","0.0320470195494521117862696257816423894837498664855957031250","22871","Low vs High","stats::wilcox.test","0.1030630107293830088899255770229501649737358093261718750","0.032","0.103","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"pDCs_Rooney_et_al","0.0321615068942755488734519531135447323322296142578125000000","28883","Low vs High","stats::wilcox.test","0.1030630107293830088899255770229501649737358093261718750","0.032","0.103","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Epinephrine_Biosynthesis","0.0367793696123910329731643287232145667076110839843750000000","28807","Low vs High","stats::wilcox.test","0.1165368789965648549378229859030398074537515640258789062","0.037","0.117","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"BCR_Signaling_Pathway_Li_et_al","0.0379522923957752653101316298034362262114882469177246093750","22967","Low vs High","stats::wilcox.test","0.1182482674247082171659073424052621703594923019409179688","0.038","0.118","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Biosynthesis","0.0390891153277785896591467462712898850440979003906250000000","28772","Low vs High","stats::wilcox.test","0.1182482674247082171659073424052621703594923019409179688","0.039","0.118","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Bindea_et_al","0.0390891153277786382314040736218885285779833793640136718750","22984","Low vs High","stats::wilcox.test","0.1182482674247082171659073424052621703594923019409179688","0.039","0.118","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"N_Glycan_Biosynthesis","0.0397025836344406801714512766920961439609527587890625000000","28763","Low vs High","stats::wilcox.test","0.1182482674247082171659073424052621703594923019409179688","0.040","0.118","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome2","0.0400469162797109229368075489219336304813623428344726562500","22998","Low vs High","stats::wilcox.test","0.1182482674247082171659073424052621703594923019409179688","0.040","0.118","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_02_S100A12","0.0401853569311378666650824698081123642623424530029296875000","23000","Low vs High","stats::wilcox.test","0.1182482674247082171659073424052621703594923019409179688","0.040","0.118","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.0402547293360708824394578186911530792713165283203125000000","28755","Low vs High","stats::wilcox.test","0.1182482674247082171659073424052621703594923019409179688","0.040","0.118","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.0412366560012127694734296312617516377940773963928222656250","23015","Low vs High","stats::wilcox.test","0.1198838865189896935037339176233217585831880569458007812","0.041","0.120","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Immune_Checkpoint","0.0428938486810363020507175235707109095528721809387207031250","23038","Low vs High","stats::wilcox.test","0.1230195893956940872415728449595917481929063796997070312","0.043","0.123","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_Phosphate","0.0431877281921053679525357438251376152038574218750000000000","28714","Low vs High","stats::wilcox.test","0.1230195893956940872415728449595917481929063796997070312","0.043","0.123","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_APC_Rooney_et_al","0.0478040598429957108717047731261118315160274505615234375000","23102","Low vs High","stats::wilcox.test","0.1348074487572478996622038494024309329688549041748046875","0.048","0.135","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_T_cell_Rooney_et_al","0.0496803838432563829585753012452187249436974525451660156250","23125","Low vs High","stats::wilcox.test","0.1387115667702801813376822792633902281522750854492187500","0.050","0.139","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT1","0.0567868861773040065066275872140977298840880393981933593750","23206","Low vs High","stats::wilcox.test","0.1569990382548993035349838010006351396441459655761718750","0.057","0.157","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ether_Lipid_Metabolism","0.0583810785774756535460028317174874246120452880859375000000","28533","Low vs High","stats::wilcox.test","0.1598394578528945231266078508269856683909893035888671875","0.058","0.160","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Treg_Rooney_et_al","0.0625800053257154764718706019266392104327678680419921875000","23266","Low vs High","stats::wilcox.test","0.1696880913639592924901933201908832415938377380371093750","0.063","0.170","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"SW480_cancer_cells_Bindea_et_al","0.0654461873092633261705941549735143780708312988281250000000","28462","Low vs High","stats::wilcox.test","0.1757697602020214799889430423718295060098171234130859375","0.065","0.176","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ketone_Biosynthesis_and_Metabolism","0.0682037312955372510003826391766779124736785888671875000000","28436","Low vs High","stats::wilcox.test","0.1800681103739364685711876745699555613100528717041015625","0.068","0.180","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Linoleic_Acid_Metabolism","0.0685279687242139612379787649842910468578338623046875000000","28433","Low vs High","stats::wilcox.test","0.1800681103739364685711876745699555613100528717041015625","0.069","0.180","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_and_Proline_Metabolism","0.0689622550368267361875496135326102375984191894531250000000","28429","Low vs High","stats::wilcox.test","0.1800681103739364685711876745699555613100528717041015625","0.069","0.180","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_03_SPP1","0.0698376117079342328963775798911228775978088378906250000000","23335","Low vs High","stats::wilcox.test","0.1801690268720723964168684005926479585468769073486328125","0.070","0.180","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antigen_Processing_and_Presentation_Li_et_al","0.0702786984252764673763991254418215248733758926391601562500","23339","Low vs High","stats::wilcox.test","0.1801690268720723964168684005926479585468769073486328125","0.070","0.180","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c9_Tsen","0.0715034841347461647131922291009686887264251708984375000000","23350","Low vs High","stats::wilcox.test","0.1816575002342199762761509873598697595298290252685546875","0.072","0.182","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c3_Tn","0.0734306933130208089322010778232652228325605392456054687500","23367","Low vs High","stats::wilcox.test","0.1848879956631416798806810675159795209765434265136718750","0.073","0.185","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Degradation","0.0800815798426874891902116360142827033996582031250000000000","28333","Low vs High","stats::wilcox.test","0.1984009839493996174564216516955639235675334930419921875","0.080","0.198","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.0802046530859275019764709213632158935070037841796875000000","28332","Low vs High","stats::wilcox.test","0.1984009839493996174564216516955639235675334930419921875","0.080","0.198","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
