"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Methionine_Cycle_PCA","0.02269849481938357449","-1.21052313912337039525","-3.2447638478455642641052","2.034240708722193868851","0.49168890848476510","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair_zscore","0.02269849481938357449","-0.12829003156627313831","-0.4785412952345680093202","0.350251263668294843256","0.49168890848476510","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Methionine_Cycle_zscore","0.02395489141622064722","-0.11054697926806356101","-0.3951464524790462284898","0.284599473210982667482","0.49168890848476510","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis_zscore","0.02395489141622064722","-0.13702561924493456003","-0.4322253173085513489049","0.295199698063616788879","0.49168890848476510","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle_zscore","0.02527116177687060983","-0.08551687176988898020","-0.3262477320730104990432","0.240730860303121518839","0.49168890848476510","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair_ssGSEA","0.02527116177687060983","0.30910357943346383758","0.2992604886175345701993","0.009843090815929267379","0.49168890848476510","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism_ssGSEA","0.02527116177687060983","0.13110119296298142211","0.1212623820923589001985","0.009838810870622521909","0.49168890848476510","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sirtuin_Nicotinamide_Metabolism_ssGSEA","0.02664957303127472865","0.21798552055235370650","0.2256477562535603442750","-0.007662235701206637772","0.49665426495715248","1.574309744672934830","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism_zscore","0.02664957303127479804","-0.11624974140725066740","-0.3964260000270898864905","0.280176258619839191333","0.49665426495715248","1.574309744672933720","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.02809244526539433906","-0.07184379413159694416","-0.3486186725234384220506","0.276774878391841450131","0.49665426495715248","1.551410456631543644","*","IOBR::batch_wilcoxon","BULK vs LRC","0.028","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle_PCA","0.02960215098177676474","-0.37674015831536883381","-1.4387568038748628218571","1.062016645559493932538","0.49665426495715248","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism_zscore","0.02960215098177676474","-0.15684109575349217125","-0.4406845835596333582629","0.283843487806141214769","0.49665426495715248","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis_ssGSEA","0.02960215098177676474","0.41643253178837380535","0.4020623483607918546845","0.014370183427581950664","0.49665426495715248","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.03118111444371902269","-0.15782385319551775482","-0.1453110364805773879748","-0.012512816714940366847","0.49665426495715248","1.506108366757561878","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle_zscore","0.03283181089903752792","-0.09551142669969689414","-0.4540033707753834968379","0.358491944075686630455","0.49665426495715248","1.483705162297481062","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.03283181089903757649","-0.09973750685943043315","-0.0844960964226397076571","-0.015241410436790725491","0.49665426495715248","1.483705162297480395","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair_PCA","0.03455676567958421153","-0.92828622041727393288","-2.8221131795118217233664","1.893826959094547790485","0.49665426495715248","1.461466911830899384","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cysteine_and_Methionine_Metabolism_PCA","0.03455676567958421153","-1.04289152831532727639","-2.5948974103424968795650","1.552005882027169603177","0.49665426495715248","1.461466911830899384","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_2_PCA","0.03494369579071998633","-0.42713404722848941075","-0.0122616773396273005814","-0.414872369888862113640","0.49665426495715248","1.456631164131737766","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination_PCA","0.03635855317279079735","-1.11295345985595317551","-2.6067756021595425153237","1.493822142303589339818","0.49665426495715248","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism_PCA","0.03635855317279079735","-1.43485106661951888896","-4.5668557018240205636062","3.132004635204501674650","0.49665426495715248","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis_zscore","0.03635855317279079735","-0.13923245117897772860","-0.4854106403516976753210","0.346178189172719918965","0.49665426495715248","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism_ssGSEA","0.03635855317279079735","0.23400018264224523024","0.2263747811642608520621","0.007625401477984378174","0.49665426495715248","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_2_zscore","0.03687410455984850566","-0.25337216653424499135","-0.0182346573065606358532","-0.235137509227684365909","0.49665426495715248","1.433278517168042665","*","IOBR::batch_wilcoxon","BULK vs LRC","0.037","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis_PCA","0.03823979566169533051","-0.61078655812122495394","-1.4741747477068418703539","0.863388189585616916411","0.49665426495715248","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.03823979566169533051","-0.52902517754144473550","-2.2087354689828186948830","1.679710291441373959387","0.49665426495715248","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis_zscore","0.03823979566169533051","-0.11825981578500348312","-0.3530302282712650119301","0.234770412486261514928","0.49665426495715248","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis_zscore","0.04020316203008200695","-0.09338511176637553923","-0.3663802029885707689516","0.272995091222195229719","0.49665426495715248","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_Biosynthesis_zscore","0.04020316203008200695","-0.06112837633020887923","-0.2428176895267036838888","0.181689313196494811598","0.49665426495715248","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle_ssGSEA","0.04020316203008200695","0.31486481845902219989","0.3069476657569789046498","0.007917152702043295243","0.49665426495715248","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th2_cells_Bindea_et_al_PCA","0.04225136632956894012","-0.91850576249701365583","-2.0504691328449649034837","1.131963370347951247652","0.49665426495715248","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation_PCA","0.04225136632956894012","-0.89224205200453809983","-2.4892844577209620737790","1.597042405716424084972","0.49665426495715248","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism_PCA","0.04225136632956894012","-0.81794012790535597368","-1.8891519728399479571834","1.071211844934591983503","0.49665426495715248","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination_zscore","0.04225136632956894012","-0.19672983461858009613","-0.4870942735294761516407","0.290364438910896027757","0.49665426495715248","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostaglandin_Biosynthesis_zscore","0.04225136632956894012","-0.02902676860960142977","-0.2542307247267083791797","0.225203956117106945944","0.49665426495715248","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism_zscore","0.04225136632956894012","-0.04442614373001679828","-0.2103348854769094000705","0.165908741746892601787","0.49665426495715248","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism_zscore","0.04438716620569982396","-0.12086790977890958521","-0.3636857458841223356139","0.242817836105212736530","0.49665426495715248","1.352742580600048816","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al_zscore","0.04438716620569990029","-0.15841446699474537319","0.0175119959855251292047","-0.175926462980270509329","0.49665426495715248","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.04438716620569990029","-0.04899248587138342603","-0.0274070020883521864308","-0.021585483783031239602","0.49665426495715248","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Li_et_al_ssGSEA","0.04438716620569990029","-0.08254797819839128359","-0.0669838109476491860850","-0.015564167250742097504","0.49665426495715248","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism_PCA","0.04661336118033609921","-0.45519129542474368044","-1.2448133366928670895390","0.789622041268123409097","0.49665426495715248","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.04661336118033609921","-0.49501103853693700918","-0.8893495815856742314764","0.394338543048737222296","0.49665426495715248","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism_zscore","0.04661336118033609921","-0.11061485374497986856","-0.3665232350310533293580","0.255908381286073460803","0.49665426495715248","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism_zscore","0.04661336118033609921","-0.08223683691257727135","-0.3291006512113495707794","0.246863814298772299427","0.49665426495715248","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism_ssGSEA","0.04661336118033609921","0.16035155897294067762","0.1490653250426300924225","0.011286233930310585194","0.49665426495715248","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.497","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1_ssGSEA","0.04893279078789392056","-0.17001296020304376699","-0.1607960550859537929291","-0.009216905117089974064","0.49766872449051314","1.310400014380689093","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.498","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis_PCA","0.04893279078789403158","-0.75863761400282170300","-1.8697778920649217315741","1.111140278062100028578","0.49766872449051314","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.498","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
