"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CAF_S1","0.06060196971200611","1.095620096535674604","2.305153291211440969","-1.2095331946757663655","0.4984196781154120","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.06060196971200615","-0.302940409038826519","-0.778185884686370621","0.4752454756475441022","0.4984196781154120","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.06060196971200615","-0.837556640364984228","-1.898199630702130491","1.0606429903371461521","0.4984196781154120","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mismatch_Repair","0.11235119769046387","0.665235273872762711","-0.982713015023158443","1.6479482888959211540","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DNA_replication","0.11235119769046387","-0.062536030411932897","-2.573142446535521266","2.5106064161235881471","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_CIR","0.11235119769046387","-0.222008038996002188","-2.116149738096304134","1.8941416991003019454","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.11235119769046387","-1.034407300534895713","-1.544716701429738048","0.5103094008948423355","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.11235119769046387","1.274922731598221670","0.960181860956957345","0.3147408706412643253","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.11235119769046387","-0.815840085042851326","-1.384473667178294010","0.5686335821354426834","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Propanoate_Metabolism","0.11235119769046387","0.876491400394478815","-0.510029436876891618","1.3865208372713704321","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.11235119769046387","1.687324752221543767","0.261282280116651000","1.4260424721048927665","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Thiamine_Metabolism","0.11235119769046387","0.176495850876602578","-0.169156538931216488","0.3456523898078190937","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.11235119769046387","0.577109123759839693","-0.065784639316993049","0.6428937630768327693","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SR_exosome","0.11235119769046387","0.768246077144269957","0.571356902776121500","0.1968891743681484563","0.4984196781154120","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.11235119769046389","-1.179858245955615281","-0.590165196726797237","-0.5896930492288180448","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.11235119769046389","0.443809424005616071","0.980333660973587651","-0.5365242369679715795","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.11235119769046389","0.367311141368740102","1.225308145462654208","-0.8579970040939141063","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.11235119769046389","1.289436889237444595","2.247471489747101092","-0.9580346005096564976","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TLS_Nature","0.11235119769046389","-0.632396239255225923","-0.386147389883481962","-0.2462488493717439608","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.11235119769046389","0.462321712355586278","1.226217314958180093","-0.7638956026025938151","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.11235119769046389","0.609919490520350993","0.965507941617039456","-0.3555884510966884626","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinoid_Metabolism","0.11235119769046389","-0.562300954473789472","-0.276246730743754887","-0.2860542237300345847","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.11235119769046389","0.017396556805089905","0.309266602512629218","-0.2918700457075393273","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.11235119769046389","-0.509956355632935732","-0.021526568639740853","-0.4884297869931948921","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.11235119769046389","-0.797607745026019943","-0.174879259739422949","-0.6227284852865969667","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.11235119769046389","-1.919965025345516718","-1.684123646904448268","-0.2358413784410684499","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_04_TREM2","0.11235119769046389","0.503312009008733519","1.762100627845546885","-1.2587886188368133666","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_06_CXCL9","0.11235119769046389","1.216569981945949674","2.201833829527498843","-0.9852638475815491681","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.11235119769046389","1.435344077352910697","2.665829176282439317","-1.2304850989295286201","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_03_ISG15","0.11235119769046389","0.962812506780734267","1.567319442368018567","-0.6045069355872842998","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_09_IFIT1","0.11235119769046389","-0.135458511840241103","1.028916966975653047","-1.1643754788158942048","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"detox_iCAF","0.11235119769046389","0.026137790591268278","1.099223327666954297","-1.0730855370756859912","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IL_iCAF","0.11235119769046389","1.076679810040900520","2.189337713915769701","-1.1126579038748691808","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNγ_iCAF","0.11235119769046389","-0.495168184226887020","0.280456010124940369","-0.7756241943518273896","0.4984196781154120","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.18315020315662195","-0.641111375613725221","-0.384085850327072043","-0.2570255252866531781","0.4984196781154120","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.18315020315662195","-0.612614970724367436","0.580561619584186839","-1.1931765903085542746","0.4984196781154120","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Immune_Checkpoint","0.19393085228241058","-0.217361421880717776","-0.534574092507087650","0.3172126706263698748","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.19393085228241058","-0.203437417309915325","-0.427314672278528151","0.2238772549686128266","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.19393085228241058","0.085005357057259340","-0.382259431640371017","0.4672647886976303289","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.19393085228241058","0.003354207276734272","-1.162009088156574332","1.1653632954333086325","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.19393085228241058","0.171472751294417469","-0.567026824877132518","0.7384995761715500429","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.19393085228241058","0.159951002891048716","-1.201489083614226905","1.3614400865052755929","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.19393085228241058","0.180983708743497673","-1.179284485268108806","1.3602681940116063686","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.19393085228241058","0.670408890021346959","0.241214690058386860","0.4291941999629600990","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.19393085228241058","-0.418533134388647587","-0.904373299325834212","0.4858401649371866249","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.19393085228241058","-0.609435531510951756","-1.135616963022179071","0.5261814315112273155","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_06_STMN1","0.19393085228241058","-0.027488271496612982","-1.615384746899709123","1.5878964754030961970","0.4984196781154120","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.19393085228241067","-0.006194501038893546","0.302837656395110788","-0.3090321574340043620","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.19393085228241067","-0.926832026126766295","-0.169286370406012826","-0.7575456557207534969","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.19393085228241067","-0.589178164672877425","-0.508679705612709476","-0.0804984590601679484","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_plus","0.19393085228241067","-0.314076802113055276","0.176196089695421970","-0.4902728918084772181","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.19393085228241067","0.327096307738928671","1.490545855421228083","-1.1634495476822994675","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.19393085228241067","-0.788352246435160664","-0.512937389706475400","-0.2754148567286852645","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.19393085228241067","-1.746358639246860855","0.167217892117647982","-1.9135765313645087815","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interferons_Li_et_al","0.19393085228241067","-1.041408146669280388","-0.704094546593860615","-0.3373136000754197728","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_Peng_et_al","0.19393085228241067","0.022064763359791462","1.327934813011145243","-1.3058700496513537814","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Transsulfuration","0.19393085228241067","-0.466635135688866831","0.010785672495196401","-0.4774208081840632389","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.19393085228241067","-0.096611699155143449","0.510421465621770265","-0.6070331647769137140","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinol_Metabolism","0.19393085228241067","-1.855189351364756822","-1.559880133489514931","-0.2953092178752418917","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.19393085228241067","0.686646882809742953","1.619443725803641598","-0.9327968429938986450","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","-0.470450762447363835","0.239606521554969754","-0.7100572840023335885","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.19393085228241067","0.661835508924242588","0.930115421525690156","-0.2682799126014475677","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_05_IL1B","0.19393085228241067","-0.021158848088636648","0.726194982763450847","-0.7473538308520875084","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
