"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Exosome_assembly","0.03038282197657749","1.32660554702611333","2.025718231053116991","-0.699112684027003661","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c5_Tisg","0.03038282197657749","-4.62029683778185429","-4.048596200531186184","-0.571700637250668109","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_CIR","0.03038282197657749","6.20731066567232403","7.153489955445278881","-0.946179289772954846","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657760","-0.67391257634870394","-2.283463068871500301","1.609550492522796361","0.4553180116929326","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.03038282197657760","1.64430080204297480","1.120271575031744682","0.524029227011230114","0.4553180116929326","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.06060196971200611","-0.95703490468267460","-0.573862933247965445","-0.383171971434709158","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I","0.06060196971200611","-2.04595797450648798","-0.958099336081128738","-1.087858638425359237","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"HLA_signature_gene","0.06060196971200611","-7.80244208315393273","-6.525990977509569468","-1.276451105644363260","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.06060196971200611","0.46955593821376451","0.958490758960237055","-0.488934820746472543","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.06060196971200611","-1.33933154964452950","-0.853896274203821970","-0.485435275440707525","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_plus","0.06060196971200611","-1.57902188381405995","-1.084942986580668567","-0.494078897233391379","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.06060196971200611","-0.54199992431725552","0.124229887062704061","-0.666229811379959624","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.06060196971200611","-2.67065366009388017","-1.404299735468262034","-1.266353924625618133","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.06060196971200611","6.37393869601835839","7.264989003925084177","-0.891050307906725791","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.06060196971200611","-6.90117600688901067","-4.924660186268752682","-1.976515820620257990","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.06060196971200611","-0.74517847927507852","1.612227980269028249","-2.357406459544106880","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.06060196971200611","-3.32918403278897213","-1.874921859073364505","-1.454262173715607620","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.06060196971200611","0.24671462314562942","0.956219450099881851","-0.709504826954252432","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.06060196971200611","0.49091710946729905","1.244530723363925118","-0.753613613896626067","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.06060196971200611","-1.49230986349388872","-0.487268326144834230","-1.005041537349054437","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.06060196971200611","0.49641567572625955","1.613928202628041264","-1.117512526901781822","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c1_Treg","0.06060196971200611","-1.29707128496779123","-0.924738071078283763","-0.372333213889507464","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c11_Tisg","0.06060196971200611","-4.50821462493470726","-4.117468815165461038","-0.390745809769246222","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.06060196971200611","-2.45736992938062881","-1.910457612597310728","-0.546912316783318087","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_06_PTGS2","0.06060196971200611","-1.89943854611683638","-0.538528157027736820","-1.360910389089099670","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_08_CD74","0.06060196971200611","-1.55654337902441608","-0.123017602539472193","-1.433525776484943837","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNγ_iCAF","0.06060196971200611","-0.55021349249873830","0.296516803413262864","-0.846730295912001107","0.4553180116929326","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_CIR","0.06060196971200615","-8.06804698643967200","-8.418216232782693709","0.350169246343021712","0.4553180116929326","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_02_CD16","0.06060196971200615","1.98809180371492689","1.061442531740062645","0.926649271974864241","0.4553180116929326","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.11235119769046387","0.60234096774198753","0.227701639068881495","0.374639328673106009","0.4553180116929326","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.11235119769046387","0.60214361100702207","0.220022800375626493","0.382120810631395580","0.4553180116929326","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Danaher_et_al","0.11235119769046387","-0.26535724476010475","-0.429243894562934214","0.163886649802829465","0.4553180116929326","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.11235119769046387","2.04560403407090119","-0.013835432957359950","2.059439467028261195","0.4553180116929326","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Thiamine_Metabolism","0.11235119769046387","0.27240753071023938","-0.171188717307330901","0.443596248017570249","0.4553180116929326","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"APM","0.11235119769046389","-1.04287806990085330","-0.296727435373308923","-0.746150634527544376","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.11235119769046389","-1.06994007721537621","-0.524743347266193094","-0.545196729949183112","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","-3.03386030024764120","-2.677518956014309559","-0.356341344233331636","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.11235119769046389","0.97343417615357231","1.134062879275844704","-0.160628703122272398","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.11235119769046389","-1.59941512659710972","-1.298565365937090599","-0.300849760660019117","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TLS_Nature","0.11235119769046389","-1.40207053295860296","-0.967935117591197436","-0.434135415367405519","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.11235119769046389","-1.50177449372094762","-0.703116372173967275","-0.798658121546980349","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.11235119769046389","-0.02273179131670020","0.348414496393362083","-0.371146287710062306","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.11235119769046389","-2.97546750759622780","-2.701059582875268816","-0.274407924720958984","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.11235119769046389","-5.89349025493102374","-4.171691284019039436","-1.721798970911984306","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.11235119769046389","-1.94972277352391465","-1.390991451910033927","-0.558731321613880727","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Transsulfuration","0.11235119769046389","-0.89596398968266333","0.068215746817973599","-0.964179736500636930","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.11235119769046389","4.45787427805701686","4.984873050157254681","-0.526998772100237822","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.11235119769046389","2.36664377547674176","2.915752494133889705","-0.549108718657147943","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.11235119769046389","0.41351101614260888","0.885538642248110852","-0.472027626105501974","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.11235119769046389","-0.68093223860960383","0.317695283628575076","-0.998627522238178855","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosomal_secretion","0.11235119769046389","-0.02115696497911021","0.501349732611009347","-0.522506697590119584","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome1","0.11235119769046389","1.26265057506781653","1.504870076313826743","-0.242219501246010216","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EV_Cell_2020","0.11235119769046389","0.47336429089627280","0.952508311142330477","-0.479144020246057678","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c0_Tcm","0.11235119769046389","2.54823747765187836","3.125754334374229337","-0.577516856722350980","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c1_Tex","0.11235119769046389","-2.61114908470157037","-2.249536805783037163","-0.361612278918533203","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c6_Tcm","0.11235119769046389","-0.77688425012412565","0.032165962958375760","-0.809050213082501468","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast","0.11235119769046389","-3.01793691066826453","-1.789318717910138412","-1.228618192758126115","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_02_CD16","0.11235119769046389","-2.10056050447828957","-0.534751053583374603","-1.565809450894914967","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_01_MARCO","0.11235119769046389","-1.98671170070503944","-0.902302814085895744","-1.084408886619143697","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_04_TREM2","0.11235119769046389","-3.52580176550212654","-2.614004885152691582","-0.911796880349434957","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_05_IL1B","0.11235119769046389","-4.54634854308252656","-4.093931906194693937","-0.452416636887832624","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.11235119769046389","-3.19746560372510036","-2.388339962433252417","-0.809125641291847941","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_09_IFIT1","0.11235119769046389","-3.88358976496052843","-2.656241417367224411","-1.227348347593304023","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_10_SPP1","0.11235119769046389","-0.62960117162399798","1.096565475171152659","-1.726166646795150639","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_03_LAMP3","0.11235119769046389","1.28675632668015294","1.804635584973373286","-0.517879258293220346","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_05_LILRA4","0.11235119769046389","-0.94291728258460039","-0.427444543209377525","-0.515472739375222866","0.4553180116929326","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.455","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.12409465882825224","-0.88582608476181779","-0.414437713780782702","-0.471388370981035087","0.4963786353130090","0.90624691061517992","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.496","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"FGFR3_related","0.19393085228241058","1.07458399579564667","0.772919256236767716","0.301664739558878958","0.5105188248118161","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.19393085228241058","-1.04734436432429545","-1.177364944609812447","0.130020580285516996","0.5105188248118161","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.19393085228241058","2.69723119295097868","2.345996485464588943","0.351234707486389741","0.5105188248118161","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.19393085228241058","10.24806961638134695","9.567494797146984808","0.680574819234362138","0.5105188248118161","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sulfur_Metabolism","0.19393085228241058","2.47459211474869001","2.177918344851371923","0.296673769897318085","0.5105188248118161","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Histidine_Metabolism","0.19393085228241058","4.58975853614438734","4.314174688771226229","0.275583847373161106","0.5105188248118161","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.19393085228241067","0.24033122468625873","0.749994439586095241","-0.509663214899836570","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.19393085228241067","-2.45592480521994805","-2.163389359806089374","-0.292535445413858675","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"GPAGs","0.19393085228241067","0.19955646498170540","0.560375989314099376","-0.360819524332393948","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.19393085228241067","-1.81966903236537991","-1.470502823235947609","-0.349166209129432303","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_plus","0.19393085228241067","-1.70767671645686536","-1.352576295376118676","-0.355100421080746687","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.19393085228241067","-1.78286606964902017","-1.287306521816787619","-0.495559547832232550","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.19393085228241067","-2.47535454326002480","-1.974837931602967167","-0.500516611657057631","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.19393085228241067","4.65175069146608244","4.849736453275136583","-0.197985761809054139","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.19393085228241067","-0.20588305968590748","0.614078527251635364","-0.819961586937542841","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
