"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycosphosphatidylinositol","0.0027616044178275789","0.207793478758367262","0.201302032049404778","0.00649144670896248388","0.05926827942876111","2.55883853120945082","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.059","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNG_signature_Ayers_et_al","0.0038760414489946715","-0.220619048383150884","-0.240427821024305988","0.01980877264115510350","0.06361268025114926","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.064","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Methionine_Cycle","0.0038760414489946715","0.192127352948681607","0.184928224605691749","0.00719912834298985782","0.06361268025114926","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.064","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glutathione_Metabolism","0.0038760414489946715","0.212077914938647472","0.205724067633194257","0.00635384730545321408","0.06361268025114926","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.064","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_07_APOA2","0.0038760414489947578","-0.005034888634818343","0.013086657797932943","-0.01812154643275128846","0.06361268025114926","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.064","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"pDCs_Rooney_et_al","0.0053849400001470303","-0.153201844462089232","-0.125118359126571682","-0.02808348533551754955","0.07154277428766874","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.072","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_05_ELL2","0.0053849400001470303","0.053017352475895375","0.070352531977561514","-0.01733517950166613836","0.07154277428766874","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.072","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_06_PTGS2","0.0053849400001470303","0.044991502993115683","0.064871941619806056","-0.01988043862669037348","0.07154277428766874","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.072","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Butanoate_Metabolism","0.0053849400001471093","0.080950297833447454","0.065413745200835927","0.01553655263261152775","0.07154277428766874","2.26881913131682467","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.072","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Terpenoid_Backbone_Biosynthesis","0.0074055333405003143","0.305727120079266390","0.296334594697337472","0.00939252538192891784","0.09391562736361762","2.13044365848034545","**","IOBR::batch_wilcoxon","BULK vs LRC","0.007","0.094","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_Cytochrome_P450","0.0100816938838597103","-0.115146933192911916","-0.127486890510335044","0.01233995731742312807","0.12229533015638518","1.99646649342523030","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.122","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c0_t_Teff","0.0135872730639934013","0.238288392200042720","0.247394362965080716","-0.00910597076503799618","0.14040182166126547","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.140","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_03_SPP1","0.0135872730639934013","0.176564656144757165","0.189160649518632429","-0.01259599337387526385","0.14040182166126547","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.140","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_10_SPP1","0.0135872730639934013","0.184347516220133179","0.206416771698220314","-0.02206925547808713528","0.14040182166126547","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.140","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ascorbate_and_Aldrate_Metabolism","0.0135872730639934325","-0.103681543828427467","-0.117254938243139317","0.01357339441471185071","0.14040182166126547","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.140","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT1","0.0181290078649719820","0.188830487115480866","0.205476236887968677","-0.01664574977248781118","0.15806228732272523","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.158","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Rooney_et_al","0.0181290078649719820","-0.026635156513257569","0.010596598061983995","-0.03723175457524156157","0.15806228732272523","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.158","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.0181290078649719820","-0.083318528688803878","-0.060911995268015537","-0.02240653342078834098","0.15806228732272523","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.158","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast","0.0181290078649719820","0.093655734803839805","0.101095503789242674","-0.00743976898540286979","0.15806228732272523","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.158","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cholesterol_Biosynthesis","0.0181290078649720687","0.421229157331579729","0.406701966157256789","0.01452719117432293983","0.15806228732272523","1.74162596262031788","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.158","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_Peng_et_al","0.0239486748797594420","-0.152077585170988266","-0.135761981656484787","-0.01631560351450347945","0.18058595382305129","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.181","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sirtuin_Nicotinamide_Metabolism","0.0239486748797594420","0.218865596287991460","0.231043483212854173","-0.01217788692486271307","0.18058595382305129","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.181","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Elongation","0.0239486748797594906","0.223655762811969888","0.211704381803830000","0.01195138100813988857","0.18058595382305129","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.181","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Selenocompound_Metabolism","0.0239486748797594906","0.147883103966767571","0.134178390779282841","0.01370471318748472944","0.18058595382305129","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.181","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Porphyrin_and_Chlorophyll_Metabolism","0.0239486748797594906","0.020555209031759742","0.011176879136268492","0.00937832989549125008","0.18058595382305129","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.181","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_1","0.0313241308778899885","-0.173634860290440202","-0.153520519847846482","-0.02011434044259372000","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_1","0.0313241308778899885","-0.176583962709821435","-0.165582926612871051","-0.01100103609695038398","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th2_cells_Bindea_et_al","0.0313241308778899885","0.047036906983402467","0.033836290280727252","0.01320061670267521498","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Biosynthesis","0.0313241308778899885","0.330568046934296256","0.315413875047284520","0.01515417188701173590","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyruvate_Metabolism","0.0313241308778899885","0.223167718239990959","0.211821931058928048","0.01134578718106291073","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tryptophan_Metabolism","0.0313241308778899885","0.066903117516587257","0.054363216431033860","0.01253990108555339683","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.0313241308778899885","-0.052737484457318087","-0.062371975155611326","0.00963449069829323823","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_08_CD74","0.0313241308778899885","0.108590143052888638","0.129877583328942309","-0.02128744027605367073","0.19420961144291793","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.194","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Propanoate_Metabolism","0.0405688557957826212","0.150659069287193109","0.133166420474166908","0.01749264881302620145","0.22193550523575234","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.222","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Metabolism","0.0405688557957826212","0.157294526193970746","0.150891248291417784","0.00640327790255296181","0.22193550523575234","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.222","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"N_Glycan_Biosynthesis","0.0405688557957826212","0.249518475070069579","0.245750292881913968","0.00376818218815561101","0.22193550523575234","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.222","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c8_Tf17","0.0405688557957826837","0.184465964576791680","0.189866844104815774","-0.00540087952802409399","0.22193550523575234","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.222","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c6_Tcm","0.0405688557957826837","0.186616946990200788","0.192477153623869385","-0.00586020663366859651","0.22193550523575234","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.222","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_04_TREM2","0.0405688557957826837","0.097934855065330007","0.109212301086591843","-0.01127744602126183604","0.22193550523575234","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.222","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_T_cells_Bindea_et_al","0.0520296176222252091","0.193783675254673660","0.202415869339188370","-0.00863219408451471049","0.26393206030183347","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.264","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokine_Receptors_Li_et_al","0.0520296176222252091","-0.129671840223141654","-0.122717207243991502","-0.00695463297915015211","0.26393206030183347","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.264","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c4_Tstr","0.0520296176222252091","0.384589974942622814","0.398753306026465859","-0.01416333108384304484","0.26393206030183347","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.264","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.0520296176222252438","0.155400487742615584","0.144941815327234269","0.01045867241538131487","0.26393206030183347","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.264","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"BCR_Signaling_Pathway_Li_et_al","0.0660819159167036069","0.091871995843033669","0.095168467966612172","-0.00329647212357850328","0.27934628092061087","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine_Metabolism","0.0660819159167036069","0.035748697578344583","0.049622839002374575","-0.01387414142402999123","0.27934628092061087","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c4_Tstr","0.0660819159167036069","0.398177468706772508","0.408803253452643789","-0.01062578474587128063","0.27934628092061087","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c10_Teff_CD244","0.0660819159167036069","0.049658685096428318","0.055428197882901840","-0.00576951278647352267","0.27934628092061087","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c2_Teff","0.0660819159167036069","-0.027082137190913319","-0.020585657799008110","-0.00649647939190520912","0.27934628092061087","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_09_IFIT1","0.0660819159167036069","0.063010106790814743","0.083650469482217257","-0.02064036269140251401","0.27934628092061087","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_11_CCL4","0.0660819159167036069","0.094680607242198456","0.114592621364194597","-0.01991201412199614107","0.27934628092061087","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Gluconeogenesis","0.0660819159167036485","0.200913299204850071","0.196322583328326028","0.00459071587652404300","0.27934628092061087","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Valine__Leucine_and_Isoleucine_Degradation","0.0660819159167036485","0.210732454596887941","0.194952877560066018","0.01577957703682192347","0.27934628092061087","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lysine_Degradation","0.0660819159167036485","0.200301896964176329","0.195086551641497380","0.00521534532267894924","0.27934628092061087","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c7_Tn_TCEA3","0.0660819159167036485","0.180772669245829465","0.177612889376496358","0.00315977986933310695","0.27934628092061087","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.279","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_inflamed_GEP_Ayers_et_al","0.0831229369599033041","-0.121446801422788270","-0.108330424171042841","-0.01311637725174542857","0.30514867647122418","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tcm_Bindea_et_al","0.0831229369599033041","0.077911854228239250","0.082223473899199054","-0.00431161967095980425","0.30514867647122418","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_probe_Jeschke_et_al","0.0831229369599033041","-0.171414492747719138","-0.151800055333425304","-0.01961443741429383381","0.30514867647122418","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c0_Tcm","0.0831229369599033041","0.307298904748260326","0.314706983785610628","-0.00740807903735030138","0.30514867647122418","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_01_MARCO","0.0831229369599033041","0.027907616335539360","0.037235302955026361","-0.00932768661948700159","0.30514867647122418","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_05_IL1B","0.0831229369599033041","0.072249162407471992","0.080687036377910332","-0.00843787397043833931","0.30514867647122418","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cells_Bindea_et_al","0.0831229369599033596","-0.293391357734495539","-0.300437730574419970","0.00704637283992443075","0.30514867647122418","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Polyamine_Biosynthesis","0.0831229369599033596","0.382836753007040620","0.379200374961042752","0.00363637804599786785","0.30514867647122418","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Metabolism","0.0831229369599033596","-0.130901780764028475","-0.140718261348223822","0.00981648058419534730","0.30514867647122418","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Biosynthesis","0.0831229369599033596","-0.159593048524662856","-0.169572412251474930","0.00997936372681207384","0.30514867647122418","1.08027912037212781","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.305","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Release_of_cancer_cell_antigens","0.1035618711765340372","0.150423063413480801","0.159605983364627918","-0.00918291995114711712","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Degradation","0.1035618711765340372","0.168127999672974926","0.154015618233700857","0.01411238143927406874","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Biosynthesis","0.1035618711765340372","0.139814053184596915","0.129159792146172847","0.01065426103842406769","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Remethylation","0.1035618711765340372","0.245188822963618824","0.234616291252663589","0.01057253171095523525","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sulfur_Metabolism","0.1035618711765340372","0.364510141645363051","0.350998263286327217","0.01351187835903583379","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis","0.1035618711765340372","0.295708261072347989","0.288102829485034850","0.00760543158731313840","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen","0.1035618711765340372","0.192301590709792469","0.202155907023334802","-0.00985431631354233284","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_02_CD16","0.1035618711765340372","0.070016913063922617","0.080043821946955487","-0.01002690888303287009","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_08_APOE","0.1035618711765340372","0.133026360534309995","0.143797972478715397","-0.01077161194440540148","0.33992661245003525","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.340","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
