"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Immune_Checkpoint","0.11235119769046389","-0.295307729474761416","-0.269278920173483260","-0.026028809301278155175","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pan_F_TBRs","0.11235119769046389","0.078017213817826475","0.089157367828025205","-0.011140154010198730083","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.11235119769046389","-0.023818011655228562","-0.015798023211579693","-0.008019988443648869841","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","-0.093548586976257064","-0.057773888652489558","-0.035774698323767506469","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.11235119769046389","-0.182252538217786059","-0.174857467995470639","-0.007395070222315419661","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.11235119769046389","0.038188480278726435","0.045354796908294734","-0.007166316629568299235","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.11235119769046389","0.170201422365176880","0.179281082773046774","-0.009079660407869893923","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.11235119769046389","0.006373537352356732","0.016858768175124272","-0.010485230822767539760","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.11235119769046389","0.212012022389838184","0.216717953465986268","-0.004705931076148084369","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Degradation","0.11235119769046389","0.255925451469142806","0.260782185830615076","-0.004856734361472270223","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.11235119769046389","0.303763478223213645","0.311663550810400980","-0.007900072587187334516","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MT_exosome","0.11235119769046389","0.431577228939244106","0.437639928683009383","-0.006062699743765276317","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosome_assembly","0.11235119769046389","0.325707263692788573","0.332967880520696757","-0.007260616827908183968","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome1","0.11235119769046389","0.406488063404903066","0.410646729420067857","-0.004158666015164791396","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ferroptosis","0.11235119769046389","0.265736241524686223","0.271075062142566381","-0.005338820617880157826","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EV_Cell_2020","0.11235119769046389","0.355805646159364164","0.360451534264639051","-0.004645888105274886826","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c5_Tisg","0.11235119769046389","0.015472371644114458","0.026739071803776625","-0.011266700159662166453","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.11235119769046389","0.062587864880111754","0.070411176718650034","-0.007823311838538279939","0.4659768804687929","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.19393085228241058","-0.216860662045729763","-0.223118591237539854","0.006257929191810090996","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferons_Li_et_al","0.19393085228241058","-0.390964380624009678","-0.411822773236534601","0.020858392612524923049","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.19393085228241058","0.322039152295754971","0.309535821580181114","0.012503330715573857113","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Gluconeogenesis","0.19393085228241058","0.248003492758482602","0.242278525069253348","0.005724967689229254475","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycolysis","0.19393085228241058","0.230983228960472659","0.225794919023733581","0.005188309936739077255","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Methionine_Cycle","0.19393085228241058","0.188876788053055661","0.182199754014100213","0.006677034038955448336","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.19393085228241058","0.222728902636661119","0.220673664697636995","0.002055237939024123772","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.19393085228241058","0.106395929681724261","0.103505618145456585","0.002890311536267675674","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.19393085228241058","0.271699291242692431","0.264493157165473058","0.007206134077219372713","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.19393085228241058","0.008248667155223511","-0.003079587531590155","0.011328254686813666111","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.19393085228241058","0.131283084340963585","0.117473234730282761","0.013809849610680824394","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Galactose_Metabolism","0.19393085228241058","0.187252395929621673","0.181907923064812571","0.005344472864809102219","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.19393085228241058","0.068798776935735689","0.052492618260507662","0.016306158675228027422","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Propanoate_Metabolism","0.19393085228241058","0.200612215939649757","0.191874651060922607","0.008737564878727149820","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241058","-0.006697689658430852","-0.019001626425571988","0.012303936767141136766","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.19393085228241058","0.096078626246565754","0.092998125961634634","0.003080500284931120270","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.19393085228241058","-0.177724248269526347","-0.184992216027205197","0.007267967757678850393","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.19393085228241058","-0.109654742214527062","-0.116119646133489948","0.006464903918962885965","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.19393085228241058","0.244199580666787347","0.241282757838438472","0.002916822828348875074","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.19393085228241058","0.194645405899733809","0.191470001504798371","0.003175404394935438246","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.19393085228241058","0.122243496027573242","0.114784193293916897","0.007459302733656344997","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.19393085228241058","0.134565181585729943","0.129315230568868261","0.005249951016861681419","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.19393085228241058","0.040405464439258777","0.027396111252007301","0.013009353187251476019","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.19393085228241058","-0.015467693730177326","-0.028960883648256185","0.013493189918078858647","0.4659768804687929","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cell_cycle","0.19393085228241067","0.273144914783873038","0.277815805599506416","-0.004670890815633377269","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"GPAGs","0.19393085228241067","0.058355129106961237","0.069320264536119669","-0.010965135429158431868","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.19393085228241067","-0.063700612022385222","-0.049875817509652261","-0.013824794512732961616","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.19393085228241067","-0.109691755894616938","-0.087359707257859978","-0.022332048636756959836","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.19393085228241067","-0.011247658485663909","-0.005404033394259464","-0.005843625091404445505","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.19393085228241067","-0.138021589042293780","-0.128516933668615163","-0.009504655373678616570","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.19393085228241067","-0.179538455686054949","-0.165119619131737699","-0.014418836554317249199","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
