"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TMEscoreB_plus","0.03038282197657749","0.1232729025227692621","0.4646148580382346016","-0.3413419555154653118","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.03038282197657749","0.1302809011629107172","0.3399291133902654916","-0.2096482122273547744","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_Peng_et_al","0.03038282197657749","-0.1578889995835589810","0.2189606321676373923","-0.3768496317511963456","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.03038282197657749","-0.1864645936539838234","0.0867685896581247840","-0.2732331833121086073","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.03038282197657749","-0.3650003935122409504","-0.0150462079399895816","-0.3499541855722513861","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c2_Teff","0.03038282197657749","-0.0199029416590681060","0.1902276054579770392","-0.2101305471170451522","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_09_IFIT1","0.03038282197657749","-0.0589566286115627905","0.2712764646990364903","-0.3302330933105993016","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ecm_myCAF","0.03038282197657749","-0.1034895731659400686","0.2030720878654949380","-0.3065616610314350066","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"detox_iCAF","0.03038282197657749","-0.1046853384970333062","0.1470621446962298851","-0.2517474831932631774","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IL_iCAF","0.03038282197657749","-0.0189106545902898264","0.2089496963906407323","-0.2278603509809305483","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFβ_myCAF","0.03038282197657749","-0.1171614183053413805","0.0903043031023218618","-0.2074657214076632283","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_Fibroblast","0.03038282197657749","-0.0134736486268700710","0.1501534680902669172","-0.1636271167171369778","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Thiamine_Metabolism","0.03038282197657760","0.0366113022769947380","-0.2572714670605016907","0.2938827693374964078","0.3899128820327459","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657760","-0.2479273668587937685","-0.7686466200249149061","0.5207192531661211099","0.3899128820327459","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.06060196971200611","-0.6425089538372960041","-0.5311392415665352473","-0.1113697122707607567","0.5285439443751347","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.06060196971200611","-0.4445096088958372382","-0.3421344978788137814","-0.1023751110170234568","0.5285439443751347","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.06060196971200611","-0.4840903665931586830","-0.2736315975180260152","-0.2104587690751326678","0.5285439443751347","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.06060196971200611","0.1338426160704692391","0.5389329750275615449","-0.4050903589570923335","0.5285439443751347","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.06060196971200611","-0.0644837801638866726","0.1365000225453711635","-0.2009838027092578361","0.5285439443751347","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.06060196971200611","0.3284532861212752231","0.5859004479262530651","-0.2574471618049778421","0.5285439443751347","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c9_Tsen","0.06060196971200611","-0.3137775657450185829","-0.0685753342807509658","-0.2452022314642676171","0.5285439443751347","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Biosynthesis","0.06060196971200615","0.0539566623634636505","-0.2221391417716768180","0.2760958041351404546","0.5285439443751347","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_CIR","0.06060196971200615","-0.1319206649560637490","-0.5340763192857048702","0.4021556543296411212","0.5285439443751347","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DNA_replication","0.11235119769046387","-0.0360875524067562903","-0.4321903785874796067","0.3961028261807233442","0.5285439443751347","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.11235119769046387","0.1946029942917639477","0.0112543092524113458","0.1833486850393525880","0.5285439443751347","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Propanoate_Metabolism","0.11235119769046387","0.1760487944921702019","-0.0661114008618976512","0.2421601953540678531","0.5285439443751347","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD_8_T_effector","0.11235119769046389","-0.4145393525024917980","-0.2826360426910647927","-0.1319033098114270053","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.11235119769046389","0.0472944669748906546","0.3392722077099272759","-0.2919777407350366283","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.11235119769046389","-0.2580848074798206548","0.0926317360641954191","-0.3507165435440160461","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","0.2333911796674025818","0.4024179663386792671","-0.1690267866712766853","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.11235119769046389","0.0776596666290857440","0.2252362099366285453","-0.1475765433075428013","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.11235119769046389","-0.0213450433093815423","0.0838916304057328310","-0.1052366737151143733","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.11235119769046389","-0.2532581632408730243","0.0295314357919962620","-0.2827895990328692655","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.11235119769046389","-0.0151349144136357153","0.0921339989704878376","-0.1072689133841235598","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.11235119769046389","-0.0203934105786053657","0.1572389464749754939","-0.1776323570535808527","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.11235119769046389","-0.0617151919076364061","0.1782189694720096029","-0.2399341613796460160","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.11235119769046389","-0.0845448716235482067","0.0806559395190154932","-0.1652008111425636860","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.11235119769046389","-0.0943607787967742917","0.0899849202109386376","-0.1843456990077129154","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.11235119769046389","0.0492711990668131192","0.2238354832891361335","-0.1745642842223230073","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Transsulfuration","0.11235119769046389","-0.2005434173236313178","0.0683530805860604052","-0.2688964979096917229","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinol_Metabolism","0.11235119769046389","-0.1992322275149771005","0.0021541513588900947","-0.2013863788738672056","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.11235119769046389","-0.1064916988737377029","-0.0181467156007441531","-0.0883449832729935464","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.11235119769046389","-0.0189395639197122226","0.1931826762399351249","-0.2121222401596473406","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.11235119769046389","-0.0677800355456380232","0.0926252188532363241","-0.1604052543988743473","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.11235119769046389","0.0736897341528038041","0.2512380930214738739","-0.1775483588686700698","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.11235119769046389","-0.0086954944045697820","0.1954325387274986892","-0.2041280331320684815","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.11235119769046389","-0.0297687826039258543","0.1906946031686798659","-0.2204633857726057133","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c1_Tex","0.11235119769046389","-0.2269932684712960280","-0.0564915741521794662","-0.1705016943191165479","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_02_CCL20","0.11235119769046389","-0.0979906770600839361","0.1006528310907052193","-0.1986435081507891554","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.11235119769046389","-0.0380310456191429586","0.1537218833590728029","-0.1917529289782157753","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_01_CLEC9A","0.11235119769046389","0.0862766502429002102","0.2169093330747542403","-0.1306326828318540301","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNγ_iCAF","0.11235119769046389","0.0038297681263168917","0.2697779500944386122","-0.2659481819681216996","0.5285439443751347","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.18315020315662195","-0.3117980451981448020","-0.1771024520060982543","-0.1346955931920465477","0.5285439443751347","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.18315020315662195","-0.3509771293411703130","0.3071139436262863009","-0.6580910729674566140","0.5285439443751347","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.19393085228241058","-0.0551507188495618667","-0.1456733691957018129","0.0905226503461399462","0.5285439443751347","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.19393085228241058","0.0801319961599144120","-0.1525113108351585089","0.2326433069950729071","0.5285439443751347","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.19393085228241067","-0.6190650539425004428","-0.2603566489728293964","-0.3587084049696710464","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.19393085228241067","-0.0776427403705960695","0.0869661319234709268","-0.1646088722940670102","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"GPAGs","0.19393085228241067","-0.0587217098499535142","0.1593267361941941296","-0.2180484460441476369","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"PPARgama_target_genes","0.19393085228241067","-0.6590028150750915081","-0.5384079627180717864","-0.1205948523570197217","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.19393085228241067","-0.3436600282948425455","-0.1600357431704723665","-0.1836242851243701790","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.19393085228241067","-0.4913226014394511676","-0.4493995168642400118","-0.0419230845752111558","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.19393085228241067","0.1437385216546610556","0.2496996307300315687","-0.1059611090753705132","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.19393085228241067","0.0450975798831653313","0.2049507534158649946","-0.1598531735326996772","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.19393085228241067","-0.0872107193225891419","0.1514676567351846970","-0.2386783760577738389","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.19393085228241067","-0.0112454739285552663","0.2314856203967510795","-0.2427310943253063458","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.19393085228241067","-0.0402470501659341201","0.0686429447322436936","-0.1088899948981778137","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.19393085228241067","-0.1957926513693086790","-0.0265964658769790308","-0.1691961854923296482","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Galactose_Metabolism","0.19393085228241067","0.1976380959633758372","0.3315741009222444857","-0.1339360049588686485","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241067","-0.0624495510664155734","0.0488274699511734162","-0.1112770210175889896","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.19393085228241067","-0.0134275973434701129","0.1820737013824633155","-0.1955012987259334145","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","0.0350187114356014656","0.2075787317571207713","-0.1725600203215192918","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.19393085228241067","-0.1699654149464015496","0.0445294188108926389","-0.2144948337572941954","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.19393085228241067","-0.4484333695191681235","0.0936181273081766185","-0.5420514968273447698","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c1_Treg","0.19393085228241067","-0.1424193200341208887","0.0023817372091987574","-0.1448010572433196530","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c2_Tn","0.19393085228241067","0.1157804240807816243","0.2697194225942695645","-0.1539389985134879402","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c6_Tcm","0.19393085228241067","-0.0639271874277509422","0.0528877296159297669","-0.1168149170436807160","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.19393085228241067","-0.0734991160581804637","0.0357995031503872269","-0.1092986192085676905","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MonoDC","0.19393085228241067","-0.0526163013776558414","0.0778759841896968785","-0.1304922855673527060","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
