"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_zscore","0.03038282197657749","-0.2426469683955068124","0.611437343682552092","-0.854084312078058904838","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_plus_zscore","0.03038282197657749","-0.3163604685684179851","-0.152535703686127483","-0.163824764882290502266","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TFH_Bindea_et_al_zscore","0.03038282197657749","0.0658923813200883862","0.237325764766802366","-0.171433383446713993870","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"aDC_Bindea_et_al_zscore","0.03038282197657749","-0.4131869161177695315","-0.202828843416722360","-0.210358072701047171815","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_zscore","0.03038282197657749","0.0818670637080615993","0.495910414217977935","-0.414043350509916363578","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_zscore","0.03038282197657749","-0.2515880995042293899","-0.124636228185859427","-0.126951871318369963193","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_zscore","0.03038282197657749","0.0710785310234274964","0.231635986732564303","-0.160557455709136820410","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_zscore","0.03038282197657749","0.4386193561444076128","0.653273106964206707","-0.214653750819799093996","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TAM_Peng_et_al_zscore","0.03038282197657749","0.2143926178936241822","0.392222572779028444","-0.177829954885404262210","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_zscore","0.03038282197657749","-0.3674603370021504722","0.032394783832616181","-0.399855120834766653015","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Winter_hypoxia_signature_zscore","0.03038282197657749","0.3436429491117285462","0.626914584511109374","-0.283271635399380827813","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55_zscore","0.03038282197657749","0.3221640733821689029","0.531265549650059454","-0.209101476267890551419","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_zscore","0.03038282197657749","0.1548487495969320393","0.353584239425427993","-0.198735489828495953679","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c12_Trm_zscore","0.03038282197657749","0.0820730539078263488","0.231707140173746329","-0.149634086265919979963","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_zscore","0.03038282197657749","0.1613615921250258767","0.395078804219390012","-0.233717212094364135133","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_01_CD14_zscore","0.03038282197657749","0.3696145221979555973","0.595281249316290784","-0.225666727118335186386","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_02_CD16_zscore","0.03038282197657749","-0.3872113413891560274","-0.079300090441286664","-0.307911250947869363781","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_03_ISG15_zscore","0.03038282197657749","-0.0196590525550299003","0.151322458147519046","-0.170981510702548938907","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_04_TXNIP_zscore","0.03038282197657749","0.2142212840992800960","0.349475280826561596","-0.135253996727281500245","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"APM_ssGSEA","0.03038282197657749","0.4343769788713112145","0.445704777705101973","-0.011327798833790758692","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT1_ssGSEA","0.03038282197657749","0.1476432524908470045","0.154288472244772490","-0.006645219753925485362","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_ssGSEA","0.03038282197657749","-0.3189576938284969243","-0.274078261286815172","-0.044879432541681751889","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.03038282197657749","-0.1258662175454674514","-0.104473311395453280","-0.021392906150014170952","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_ssGSEA","0.03038282197657749","-0.0611545345606868129","-0.038321953118543098","-0.022832581442143715100","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tyrosine_Metabolism_ssGSEA","0.03038282197657749","0.0074354350661871840","0.017174193418223113","-0.009738758352035928323","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_ssGSEA","0.03038282197657749","0.0597893626353052793","0.082478644925183489","-0.022689282289878209831","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_ssGSEA","0.03038282197657749","0.1443642037621706009","0.149681341574843807","-0.005317137812673206065","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_01_MMP8_ssGSEA","0.03038282197657749","-0.0384292288142941418","-0.024884876217368252","-0.013544352596925889748","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_plus_ssGSEA","0.03038282197657749","0.0668120468059187206","0.076022800719667022","-0.009210753913748301325","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_PCA","0.03038282197657760","-0.6739125763487039400","-2.283463068871500301","1.609550492522796361072","0.4104258038080211","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_PCA","0.03038282197657760","1.6443008020429747962","1.120271575031744682","0.524029227011230114286","0.4104258038080211","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Bindea_et_al_ssGSEA","0.03038282197657760","-0.2432247951893733440","-0.259026540324034327","0.015801745134660982739","0.4104258038080211","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Degradation_ssGSEA","0.03038282197657760","0.1900408864665120712","0.179000405781982508","0.011040480684529563327","0.4104258038080211","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.03038282197657760","0.1432480417562260744","0.135745995770260447","0.007502045985965627439","0.4104258038080211","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Histidine_Metabolism_ssGSEA","0.03038282197657760","0.1273197775553266409","0.119592254142300639","0.007727523413026002319","0.4104258038080211","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ecm_myCAF_ssGSEA","0.03038282197657760","-0.2478018038859949868","-0.261548712736522304","0.013746908850527317369","0.4104258038080211","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_PCA","0.06060196971200611","-0.9570349046826746031","-0.573862933247965445","-0.383171971434709157656","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I_PCA","0.06060196971200611","-2.0459579745064879752","-0.958099336081128738","-1.087858638425359236734","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"HLA_signature_gene_PCA","0.06060196971200611","-7.8024420831539327281","-6.525990977509569468","-1.276451105644363259728","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Danaher_et_al_PCA","0.06060196971200611","0.4695559382137645121","0.958490758960237055","-0.488934820746472542652","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_PCA","0.06060196971200611","-1.3393315496445294954","-0.853896274203821970","-0.485435275440707525441","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_plus_PCA","0.06060196971200611","-1.5790218838140599455","-1.084942986580668567","-0.494078897233391378663","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Bindea_et_al_PCA","0.06060196971200611","-0.5419999243172555214","0.124229887062704061","-0.666229811379959624418","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.06060196971200611","-2.6706536600938801662","-1.404299735468262034","-1.266353924625618132538","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokines_Li_et_al_PCA","0.06060196971200611","6.3739386960183583852","7.264989003925084177","-0.891050307906725791440","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokines_Li_et_al_PCA","0.06060196971200611","-6.9011760068890106723","-4.924660186268752682","-1.976515820620257990470","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Li_et_al_PCA","0.06060196971200611","-0.7451784792750785202","1.612227980269028249","-2.357406459544106880344","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_PCA","0.06060196971200611","-3.3291840327889721252","-1.874921859073364505","-1.454262173715607620039","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_PCA","0.06060196971200611","0.2467146231456294192","0.956219450099881851","-0.709504826954252432181","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_PCA","0.06060196971200611","0.4909171094672990510","1.244530723363925118","-0.753613613896626066690","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_PCA","0.06060196971200611","-1.4923098634938887219","-0.487268326144834230","-1.005041537349054436845","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CMLS_Review_Exosome_PCA","0.06060196971200611","0.4964156757262595532","1.613928202628041264","-1.117512526901781821920","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c1_Treg_PCA","0.06060196971200611","-1.2970712849677912271","-0.924738071078283763","-0.372333213889507463890","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c11_Tisg_PCA","0.06060196971200611","-4.5082146249347072597","-4.117468815165461038","-0.390745809769246221776","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_PCA","0.06060196971200611","-2.4573699293806288146","-1.910457612597310728","-0.546912316783318086522","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_06_PTGS2_PCA","0.06060196971200611","-1.8994385461168363793","-0.538528157027736820","-1.360910389089099670201","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_08_CD74_PCA","0.06060196971200611","-1.5565433790244160850","-0.123017602539472193","-1.433525776484943836664","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNγ_iCAF_PCA","0.06060196971200611","-0.5502134924987382991","0.296516803413262864","-0.846730295912001107439","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD_8_T_effector_zscore","0.06060196971200611","-0.3917783471171134568","-0.179557411698772013","-0.212220935418341444256","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"APM_zscore","0.06060196971200611","-0.3705933657001980186","-0.060143786739569195","-0.310449578960628802538","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Immune_Checkpoint_zscore","0.06060196971200611","-0.4643141647612003542","-0.287458205012379564","-0.176855959748820790178","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al_zscore","0.06060196971200611","-0.1754657314623080944","0.136806707017521900","-0.312272438479829994584","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.06060196971200611","-0.4256363862460802450","0.111619335807550915","-0.537255722053631146196","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I_zscore","0.06060196971200611","-0.7465833152013159335","-0.369499832965818953","-0.377083482235496980639","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPARgama_target_genes_zscore","0.06060196971200611","0.0670438226318331582","0.266821449181335935","-0.199777626549502762554","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Danaher_et_al_zscore","0.06060196971200611","-0.1999488005500718590","0.382351652672298759","-0.582300453222370562045","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_zscore","0.06060196971200611","-0.1885399906517547519","-0.002997125869070590","-0.185542864782684169267","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_zscore","0.06060196971200611","0.0040857233718589875","0.259768077714719159","-0.255682354342860185259","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_zscore","0.06060196971200611","-0.3428972031237565443","0.076428728187956610","-0.419325931311713140381","0.4104258038080211","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
