"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Base_excision_repair","0.022698494819383574","-0.12829003156627313831","-0.4785412952345680093202","0.3502512636682948433","0.47856384145145064","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Methionine_Cycle","0.023954891416220647","-0.11054697926806356101","-0.3951464524790462284898","0.2845994732109826675","0.47856384145145064","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis","0.023954891416220647","-0.13702561924493456003","-0.4322253173085513489049","0.2951996980636167889","0.47856384145145064","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle","0.025271161776870610","-0.08551687176988898020","-0.3262477320730104990432","0.2407308603031215188","0.47856384145145064","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism","0.026649573031274798","-0.11624974140725066740","-0.3964260000270898864905","0.2801762586198391913","0.47856384145145064","1.574309744672933720","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.028092445265394339","-0.07184379413159694416","-0.3486186725234384220506","0.2767748783918414501","0.47856384145145064","1.551410456631543644","*","IOBR::batch_wilcoxon","BULK vs LRC","0.028","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism","0.029602150981776765","-0.15684109575349217125","-0.4406845835596333582629","0.2838434878061412148","0.47856384145145064","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle","0.032831810899037528","-0.09551142669969689414","-0.4540033707753834968379","0.3584919440756866305","0.47856384145145064","1.483705162297481062","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis","0.036358553172790797","-0.13923245117897772860","-0.4854106403516976753210","0.3461781891727199190","0.47856384145145064","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_2","0.036874104559848506","-0.25337216653424499135","-0.0182346573065606358532","-0.2351375092276843659","0.47856384145145064","1.433278517168042665","*","IOBR::batch_wilcoxon","BULK vs LRC","0.037","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis","0.038239795661695331","-0.11825981578500348312","-0.3530302282712650119301","0.2347704124862615149","0.47856384145145064","1.417484437087236149","*","IOBR::batch_wilcoxon","BULK vs LRC","0.038","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis","0.040203162030082007","-0.09338511176637553923","-0.3663802029885707689516","0.2729950912221952297","0.47856384145145064","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_Biosynthesis","0.040203162030082007","-0.06112837633020887923","-0.2428176895267036838888","0.1816893131964948116","0.47856384145145064","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homologous_recombination","0.042251366329568940","-0.19672983461858009613","-0.4870942735294761516407","0.2903644389108960278","0.47856384145145064","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostaglandin_Biosynthesis","0.042251366329568940","-0.02902676860960142977","-0.2542307247267083791797","0.2252039561171069459","0.47856384145145064","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism","0.042251366329568940","-0.04442614373001679828","-0.2103348854769094000705","0.1659087417468926018","0.47856384145145064","1.374159242222037891","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism","0.044387166205699824","-0.12086790977890958521","-0.3636857458841223356139","0.2428178361052127365","0.47856384145145064","1.352742580600048816","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al","0.044387166205699900","-0.15841446699474537319","0.0175119959855251292047","-0.1759264629802705093","0.47856384145145064","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ketone_Biosynthesis_and_Metabolism","0.046613361180336099","-0.11061485374497986856","-0.3665232350310533293580","0.2559083812860734608","0.47856384145145064","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism","0.046613361180336099","-0.08223683691257727135","-0.3291006512113495707794","0.2468638142987722994","0.47856384145145064","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication","0.059200929780502953","-0.17852654675634618830","-0.5304473189884728601129","0.3519207722321266996","0.54532979993532149","1.227671472409329168","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis","0.059200929780502953","-0.12380811685098688790","-0.5228745267143996011683","0.3990664098634126855","0.54532979993532149","1.227671472409329168","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nucleotide_excision_repair","0.064970812473115425","-0.17778080547009658674","-0.4537708665409360686560","0.2759900610708394542","0.54532979993532149","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Danaher_et_al","0.064970812473115425","-0.07649459844874521852","0.1268807443620808828033","-0.2033753428108260874","0.54532979993532149","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Li_et_al","0.064970812473115425","-0.14094836674685365385","-0.0337114033721045563974","-0.1072369633747490975","0.54532979993532149","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation","0.068025291852081615","-0.05127454624979624342","-0.3199952123111142188172","0.2687206660613179476","0.54532979993532149","1.167329586270341002","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Biosynthesis","0.071196889275251696","-0.10936783908117309050","-0.4170249051328736578093","0.3076570660517005673","0.54532979993532149","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis","0.074488695579738806","-0.13858156596220636003","-0.4055861724445414262519","0.2670046064823350385","0.54532979993532149","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"D_Glutamine_and_D_Glutamate_Metabolism","0.074488695579738806","-0.14803825666860884192","-0.5180179805179572216645","0.3699797238493484075","0.54532979993532149","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.074488695579738806","-0.21496267079312089687","-0.4238920038159426084690","0.2089293330228217116","0.54532979993532149","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokines_Li_et_al","0.074488695579738889","-0.08305955489073399423","0.0099238155529505264058","-0.0929833704436845154","0.54532979993532149","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"pDCs_Rooney_et_al","0.077903814620851164","-0.14901452315734212140","0.0350929166938472175685","-0.1841074398511893251","0.54532979993532149","1.108441276239816586","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism","0.077903814620851275","-0.05548211165587432075","-0.3218390937963990783288","0.2663569821405247784","0.54532979993532149","1.108441276239815920","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"HLA_signature_gene","0.081445359730599895","-0.12415672666073408748","-0.0365201651937746910037","-0.0876365614669593895","0.54532979993532149","1.089133654152306452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism","0.081445359730599964","-0.05435757618693375787","-0.2272030689418662319223","0.1728454927549324671","0.54532979993532149","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Types_of_O_Glycan_Biosynthesis","0.081445359730599964","-0.06465047715862393130","-0.2004143442755848270043","0.1357638671169608957","0.54532979993532149","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.545","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th1_cells_Bindea_et_al","0.085116450027150237","-0.11971939774954643010","-0.0169360645152034500205","-0.1027833332343429801","0.54774847251833081","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD_8_T_effector","0.088920206577651040","-0.26951971189583634469","-0.1210844907246556995117","-0.1484352211711806313","0.54774847251833081","1.050999537027593522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lysine_Degradation","0.088920206577651095","-0.14444883112568676631","-0.3638628557464601009919","0.2194140246207733347","0.54774847251833081","1.050999537027593300","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glutathione_Metabolism","0.088920206577651095","-0.10088764473603836769","-0.2613511281553909104680","0.1604634834193525428","0.54774847251833081","1.050999537027593300","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.548","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Biosynthesis","0.096938188428399075","-0.15581278244107835129","-0.4886300014406674829814","0.3328172189995891594","0.57020071367129976","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Metabolism","0.096938188428399075","-0.18957003778579767372","-0.4515900835160382986722","0.2620200457302406249","0.57020071367129976","1.013505100591196584","+","IOBR::batch_wilcoxon","BULK vs LRC","0.097","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_Phosphate","0.101158629082174212","-0.11149466641334765393","-0.3235066678378534787974","0.2120120014245058249","0.57020071367129976","0.994997064915624341","+","IOBR::batch_wilcoxon","BULK vs LRC","0.101","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosomal_secretion","0.101158629082174212","-0.02124832837053208801","-0.3539165061001419698705","0.3326681777296098819","0.57020071367129976","0.994997064915624341","+","IOBR::batch_wilcoxon","BULK vs LRC","0.101","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mismatch_Repair","0.105524158049558725","-0.17096615849601684567","-0.4537966246416917370787","0.2828304661456748637","0.57020071367129976","0.976648104285038787","+","IOBR::batch_wilcoxon","BULK vs LRC","0.106","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fructose_and_Mannose_Metabolism","0.105524158049558725","-0.10221712971370107426","-0.2633502476376182732665","0.1611331179239172129","0.57020071367129976","0.976648104285038787","+","IOBR::batch_wilcoxon","BULK vs LRC","0.106","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Vitamin_B6_Metabolism","0.105524158049558725","-0.15403880434688665968","-0.3199870448208638751275","0.1659482404739772154","0.57020071367129976","0.976648104285038787","+","IOBR::batch_wilcoxon","BULK vs LRC","0.106","0.570","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cysteine_and_Methionine_Metabolism","0.110037843683973069","-0.12536951362408868538","-0.2760650223643018597031","0.1506955087402131743","0.57519882531346678","0.958457928690635841","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DDR","0.114702730382558737","-0.19359340704506985964","-0.4363614305782334001904","0.2427680235331635406","0.57519882531346678","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphosphatidylinositol","0.114702730382558737","-0.13771307773752006209","-0.3952777037151959382832","0.2575646259776758762","0.57519882531346678","0.940426244034518133","+","IOBR::batch_wilcoxon","BULK vs LRC","0.115","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostanoid_Biosynthesis","0.119521833831369689","-0.26831914608891926921","-0.0565290823909251824442","-0.2117900636979940798","0.57519882531346678","0.922552752068713455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_S1","0.119521833831369689","-0.08644619029802153021","-0.0200641503885173738686","-0.0663820399095041563","0.57519882531346678","0.922552752068713455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cell_cycle","0.119521833831369717","-0.18261397027552431216","-0.4205718299790968672802","0.2379578597035725551","0.57519882531346678","0.922552752068713344","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Epinephrine_Biosynthesis","0.119521833831369717","0.10033370570115913989","-0.0861982756523007320748","0.1865319813534598858","0.57519882531346678","0.922552752068713344","+","IOBR::batch_wilcoxon","BULK vs LRC","0.120","0.575","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Danaher_et_al","0.122768454814365782","-0.18294493952675136561","0.0241107813233175788392","-0.2070557208500689583","0.58099130199099880","0.910913210230568260","+","IOBR::batch_wilcoxon","BULK vs LRC","0.123","0.581","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th2_cells_Bindea_et_al","0.124498136140928306","-0.13001340898629309972","-0.2958893905900735199488","0.1658759816037804202","0.58099130199099880","0.904837150333458351","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.581","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Li_et_al","0.134934068008025765","-0.12273176317849139594","-0.0170220052967235552233","-0.1057097578817678407","0.60905676352553584","0.869878386280980687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.135","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_07_APOA2","0.134934068008025765","-0.14565452705056999849","-0.0146829806169750873290","-0.1309715464335949042","0.60905676352553584","0.869878386280980687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.135","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Bindea_et_al","0.140399448734782606","-0.11194175060493535834","-0.0462458680251190690225","-0.0656958825798162893","0.60905676352553584","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Degradation","0.140399448734782606","-0.12857587947157836372","-0.3099947264438188132551","0.1814188469722404495","0.60905676352553584","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Heme_Biosynthesis","0.140399448734782606","-0.12424792968365751256","-0.3135799315807222265029","0.1893320018970647278","0.60905676352553584","0.852634597419261953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.140","0.609","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.146033520281043827","-0.14926543740422937301","0.0387606411560012520390","-0.1880260785602306250","0.61529285902985165","0.835547445570427261","+","IOBR::batch_wilcoxon","BULK vs LRC","0.146","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_inhibition_T_cell_Rooney_et_al","0.151839020583574819","-0.12827027994074086115","0.0312446158886726284287","-0.1595148958294135000","0.61529285902985165","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Transsulfuration","0.151839020583574819","-0.28985436395989261360","-0.1110181626195847481853","-0.1788362013403078654","0.61529285902985165","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_06_PTGS2","0.151839020583574819","-0.17729374296572800174","-0.0517058773330388854461","-0.1255878656326891163","0.61529285902985165","0.818616606263731894","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_and_Proline_Metabolism","0.151839020583574902","-0.10264764399723279309","-0.2080874526122397372152","0.1054398086150069441","0.61529285902985165","0.818616606263731672","+","IOBR::batch_wilcoxon","BULK vs LRC","0.152","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sulfur_Metabolism","0.157818622932981434","0.00563649495719709993","-0.2987782632482506306459","0.3044147582054477219","0.61529285902985165","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerolipid_Metabolism","0.157818622932981434","-0.05207674690686767138","-0.2095749928341094636686","0.1574982459272417923","0.61529285902985165","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_other_enzymes","0.157818622932981434","0.00923703148746264288","-0.0838454162833683624978","0.0930824477708310088","0.61529285902985165","0.801841750430648315","+","IOBR::batch_wilcoxon","BULK vs LRC","0.158","0.615","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Danaher_et_al","0.160760905104082752","-0.14769887425061403730","0.0705228722968713195307","-0.2182217465474853568","0.61590583674136157","0.793819557340651349","+","IOBR::batch_wilcoxon","BULK vs LRC","0.161","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Dopamine_Biosynthesis","0.163974930561011867","0.08339340302865767829","-0.1892263423497572705223","0.2726197453784149349","0.61590583674136157","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.163974930561011867","-0.13272760716071094200","-0.2848133326397281894771","0.1520857254790172475","0.61590583674136157","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.616","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Butanoate_Metabolism","0.170310471186441381","-0.09271713888213105326","-0.2297190841200392186217","0.1370019452379081515","0.61712500147557581","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Metabolism","0.170310471186441381","-0.11779309735266058068","-0.3037820409463978799103","0.1859889435937372992","0.61712500147557581","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c7_p_Tex","0.170310471186441381","-0.08741605060567544938","-0.2215827056835172059746","0.1341666550778417566","0.61712500147557581","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al","0.176827691530069248","-0.15630436881600015542","-0.0604896006879564254732","-0.0958147681280437369","0.62601067806047517","0.752449722711027835","+","IOBR::batch_wilcoxon","BULK vs LRC","0.177","0.626","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.176827691530069275","-0.12398654611256269831","-0.3038743317946189792522","0.1798877856820562671","0.62601067806047517","0.752449722711027724","+","IOBR::batch_wilcoxon","BULK vs LRC","0.177","0.626","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation","0.183528951809746932","-0.07511929860669633308","-0.2620620062921614756846","0.1869427076854651426","0.63513390064496689","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.635","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Gluconeogenesis","0.183528951809746932","-0.12039393903076570091","-0.2633343423413280204315","0.1429404033105623195","0.63513390064496689","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.635","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
