"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"D_Glutamine_and_D_Glutamate_Metabolism","0.11235119769046387","0.169634686141863000","-0.565453475746346967","0.735088161888209912","0.8828658774284288","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_II","0.11235119769046396","-0.227027393819766304","0.170456185203436306","-0.397483579023202638","0.8828658774284288","0.94942229353780239","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Citric_Acid_Cycle","0.12602212177037320","-0.916298632197325658","-2.860576790835953176","1.944278158638627518","0.8828658774284288","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Biosynthesis","0.12602212177037320","-0.482804972380380282","-1.832001952074375550","1.349196979693995324","0.8828658774284288","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biotin_Metabolism","0.12602212177037320","0.456242569351535787","-0.254792452634273969","0.711035021985809701","0.8828658774284288","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cells_Danaher_et_al","0.14086881502892729","-0.169803844253237329","0.070123930321004155","-0.239927774574241470","0.8828658774284288","0.85118513861415668","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD_8_T_effector","0.14095521914437142","-0.474278614860741521","-0.302958910846628071","-0.171319704014113450","0.8828658774284288","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Bindea_et_al","0.14095521914437142","-0.367154507590016277","0.325980187954423739","-0.693134695544439960","0.8828658774284288","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Li_et_al","0.14095521914437142","-0.671121790855592426","-0.063360629560433576","-0.607761161295158892","0.8828658774284288","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homologous_recombination","0.14095521914437148","-0.618098966278500916","-2.118219125158459448","1.500120158879958421","0.8828658774284288","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_One_Carbon_Metabolism","0.14095521914437148","-0.154864091853409075","-1.799310043287568606","1.644445951434159614","0.8828658774284288","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyruvate_Metabolism","0.14095521914437148","-0.426034216594636528","-2.338533615082643458","1.912499398488006985","0.8828658774284288","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerolipid_Metabolism","0.14095521914437148","-0.408111863197813840","-1.748511507319943092","1.340399644122129308","0.8828658774284288","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Receptor_Li_et_al","0.15721275334000384","0.062951894040248549","-0.394534093723693802","0.457485987763942337","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ketone_Biosynthesis_and_Metabolism","0.15721275334000384","-0.156033975598581814","-0.934169691811032932","0.778135716212451145","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.15721275334000384","-0.551315620943944040","-1.981035518798290651","1.429719897854346611","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Metabolism","0.15721275334000384","-1.806253527248064428","-4.729042985670832699","2.922789458422768050","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Lysine_Degradation","0.15721275334000384","-0.139256626417566171","-1.980118942413754191","1.840862315996188103","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_Biosynthesis","0.15721275334000384","-0.795838368013024100","-1.914984942031598303","1.119146574018574203","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Beta_Alanine_Metabolism","0.15721275334000384","-0.187419684778469292","-1.253782595715773329","1.066362910937304065","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"N_Glycan_Biosynthesis","0.15721275334000384","-1.072865899697357905","-2.813248179771405511","1.740382280074047605","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphosphatidylinositol","0.15721275334000384","-0.869845934332273640","-2.307365514045815136","1.437519579713541606","0.8828658774284288","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoid_Metabolism","0.15721275334000390","-0.426350332250417852","-0.157160438228835270","-0.269189894021582554","0.8828658774284288","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_01_MMP8","0.15721275334000390","-0.667666363352091841","-0.285463062153642033","-0.382203301198449807","0.8828658774284288","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Base_excision_repair","0.17485330689329270","-0.514236943759975751","-2.418921565235319537","1.904684621475343675","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cholesterol_Biosynthesis","0.17485330689329270","-1.125759918473427268","-3.071539069931297217","1.945779151457869949","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_biosynthesis","0.17485330689329270","-0.594538592420470136","-1.459927542717956994","0.865388950297486859","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Methionine_Cycle","0.17485330689329270","-0.442784343054040574","-2.479948972611903280","2.037164629557862483","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sulfur_Metabolism","0.17485330689329270","-0.303888890590968797","-1.184592095244825005","0.880703204653856209","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Biosynthesis","0.17485330689329270","-0.554331601878766622","-2.010485767613127805","1.456154165734361072","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.17485330689329270","-0.605262576713048173","-1.649531981900099087","1.044269405187050914","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Types_of_O_Glycan_Biosynthesis","0.17485330689329270","0.472795403394824953","-0.397012716524751730","0.869808119919576628","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Terpenoid_Backbone_Biosynthesis","0.17485330689329270","-0.713841475572785988","-2.243610497480422517","1.529769021907636528","0.8828658774284288","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_Rooney_et_al","0.19393085228241069","-0.024741848563436621","0.481632766020251402","-0.506374614583688043","0.8915030224325751","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mismatch_Repair","0.19393085228241080","-0.288710422902702601","-1.712979264280393599","1.424268841377690942","0.8915030224325751","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th2_cells_Bindea_et_al","0.19393085228241080","-0.692055630928409493","-1.793193218645884324","1.101137587717474720","0.8915030224325751","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cardiolipin_Biosynthesis","0.19393085228241080","-0.518958318992800649","-1.144572656207102579","0.625614337214301930","0.8915030224325751","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fructose_and_Mannose_Metabolism","0.19393085228241080","-0.731739557170764221","-1.972656396362465481","1.240916839191701371","0.8915030224325751","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Starch_and_Suctose_Metabolism","0.19393085228241080","1.309354903912091084","0.798639312012750846","0.510715591899340238","0.8915030224325751","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DDR","0.21449380778351745","-1.482766446605560562","-4.604621966348062756","3.121855519742502416","0.8927580107746402","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nucleotide_excision_repair","0.21449380778351745","-0.813985044474209607","-2.749575358833226346","1.935590314359016739","0.8927580107746402","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Gluconeogenesis","0.21449380778351745","-1.326561654290205006","-3.260185317052211040","1.933623662762006035","0.8927580107746402","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.21449380778351745","0.356120103964758572","-0.945263118795256041","1.301383222760014613","0.8927580107746402","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cysteine_and_Methionine_Metabolism","0.21449380778351745","-0.351553161943587766","-1.892555926121971988","1.541002764178384332","0.8927580107746402","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_other_enzymes","0.21449380778351745","-1.259505644578231554","-1.573061305876233495","0.313555661298001942","0.8927580107746402","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EV_Cell_2020","0.21449380778351745","-0.220043119142590449","-1.039937223705646341","0.819894104563055892","0.8927580107746402","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_helper_cells_Bindea_et_al","0.23658409332187613","-0.359367055419674730","-1.385351293631638558","1.025984238211963717","0.9108267091601613","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycolysis","0.23658409332187613","-1.257454515517861138","-2.985100012939637892","1.727645497421776755","0.9108267091601613","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycine__Serine_and_Threonine_Metabolism","0.23658409332187613","-0.064861099670239383","-1.238233313315256989","1.173372213645017537","0.9108267091601613","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.23658409332187613","-0.530325820855604535","-1.438271116427563667","0.907945295571959132","0.9108267091601613","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Danaher_et_al","0.23658409332187619","-0.177410047547254451","0.619383979720143807","-0.796794027267398230","0.9108267091601613","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cell_cycle","0.26023620261718894","-2.123247056220442630","-5.130812226564952283","3.007565170344509653","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_1","0.26023620261718894","0.168467188294331383","0.622905333562128627","-0.454438145267797244","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
