"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_10_SPP1","0.03038282197657749","0.189838208483949167","0.2078712060729435984","-0.01803299758899443161","0.3390722932586061","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_11_CCL4","0.03038282197657749","0.069837923987898592","0.0883341213420383020","-0.01849619735413970956","0.3390722932586061","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760","0.322841682829161591","0.3139390918855688439","0.00890259094359274750","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","0.163826699704309853","0.1549083640008110940","0.00891833570349875870","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","0.196593629862320485","0.1887177164570700838","0.00787591340525040096","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.03038282197657760","0.026275482066839037","0.0118872639784732941","0.01438821808836574304","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","0.242840201083309004","0.2360956519280673904","0.00674454915524161369","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.03038282197657760","0.107930552372343641","0.1048545376547179164","0.00307601471762572465","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.03038282197657760","0.095940305549094038","0.0888886436143432046","0.00705166193475083303","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ferroptosis","0.03038282197657760","0.305922134958600711","0.3007754346915770816","0.00514670026702362948","0.3390722932586061","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.06060196971200611","-0.065026356523475382","-0.0172394840223368331","-0.04778687250113854840","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.06060196971200611","-0.210707012748483191","-0.1903132287533662037","-0.02039378399511698747","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.06060196971200611","-0.109504753082908649","-0.0969637681394353856","-0.01254098494347326287","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.06060196971200611","-0.130541482175600687","-0.1257643640288843290","-0.00477711814671635815","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.06060196971200611","-0.071023555591148396","-0.0652220369355115404","-0.00580151865563685587","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.06060196971200611","-0.211707383571145991","-0.2019086624917004469","-0.00979872107944554371","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Gluconeogenesis","0.06060196971200611","0.213563578382817365","0.2165968542529698726","-0.00303327587015250755","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.06060196971200611","0.275771738925509047","0.2880116827118819334","-0.01223994378637288660","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c5_Tisg","0.06060196971200611","0.004685559628308004","0.0183859852835447438","-0.01370042565523673858","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2","0.06060196971200611","0.107335330832534284","0.1156772836876708149","-0.00834195285513653073","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_08_CD74","0.06060196971200611","0.081978781262526182","0.0975490325270954861","-0.01557025126456930419","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFβ_myCAF","0.06060196971200611","-0.136362935552168413","-0.1222088871617316302","-0.01415404839043678253","0.3675641206445591","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.06060196971200615","0.159291040148831858","0.1551301753172090736","0.00416086483162278475","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.06060196971200615","0.157639650182759383","0.1496526334946964854","0.00798701668806289788","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.06060196971200615","0.348483393482404202","0.3392848215101985088","0.00919857197220569356","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.06060196971200615","-0.044168892824541318","-0.0567238265709764794","0.01255493374643516097","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Heme_Biosynthesis","0.06060196971200615","0.245800070662458070","0.2358231565999432955","0.00997691406251477453","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.06060196971200615","0.201787682497048593","0.1944248966737659456","0.00736278582328264708","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.06060196971200615","0.085736644279624671","0.0762845502347421489","0.00945209404488252247","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.06060196971200615","0.207576336936581951","0.2005293283245089542","0.00704700861207299689","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosomal_secretion","0.06060196971200615","0.207582635066922733","0.1924804667026073501","0.01510216836431538256","0.3675641206445591","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DDR","0.11235119769046387","0.158707107400768488","0.1525010751948567278","0.00620603220591176008","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homologous_recombination","0.11235119769046387","0.126537633659854765","0.1214019382009407649","0.00513569545891399970","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al","0.11235119769046387","-0.414096042782170493","-0.4281663046779432547","0.01407026189577276210","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ADP_Ribosylation","0.11235119769046387","0.080570677614843059","0.0749838430618017804","0.00558683455304127830","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.11235119769046387","0.019124920798292307","0.0025413479172545720","0.01658357288103773364","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Butanoate_Metabolism","0.11235119769046387","0.058226513379103548","0.0546231895421268598","0.00360332383697668790","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.11235119769046387","0.009122824809931509","0.0008783768507173574","0.00824444795921415105","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.11235119769046387","0.142045095898928664","0.1338334345994004471","0.00821166129952821677","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.11235119769046387","0.230372089874857633","0.2266548769892714477","0.00371721288558618523","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.11235119769046387","0.291687674941013997","0.2862905197932227863","0.00539715514779121053","0.4070907033199926","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_CIR","0.11235119769046389","-0.089987329907214864","-0.0774852773957200591","-0.01250205251149480445","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.11235119769046389","-0.118481519375339253","-0.1123712241223313035","-0.00611029525300794962","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.11235119769046389","-0.080423202570780228","-0.0642709289777898263","-0.01615227359299040155","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.11235119769046389","-0.120473739202535610","-0.1063931304938534883","-0.01408060870868212133","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPAGs","0.11235119769046389","0.194168729532512740","0.1996118364952383373","-0.00544310696272559680","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.11235119769046389","-0.149099438420512931","-0.1391286635306103470","-0.00997077488990258387","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.11235119769046389","-0.105479176149273920","-0.0905691299689937307","-0.01491004618028018980","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.11235119769046389","0.056819819937471351","0.0660242026767275392","-0.00920438273925618805","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.11235119769046389","-0.016917473424829278","-0.0119280095860886254","-0.00498946383874065286","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.11235119769046389","-0.044149330854126506","-0.0389915876142886836","-0.00515774323983782257","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.11235119769046389","0.211437998925314979","0.2157243447714725371","-0.00428634584615755765","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinol_Metabolism","0.11235119769046389","-0.035982899481026918","-0.0292068506472383388","-0.00677604883378857964","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c4_Tstr","0.11235119769046389","0.412488040992547433","0.4226015117890091766","-0.01011347079646174318","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c8_Tf17","0.11235119769046389","0.203122377352630001","0.2078634126935698379","-0.00474103534093983647","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_01_CD14","0.11235119769046389","0.114300278722550538","0.1178972666660586394","-0.00359698794350810092","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_02_CD16","0.11235119769046389","0.047930762185796477","0.0504827829779593978","-0.00255202079216292066","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9","0.11235119769046389","0.099792750988090428","0.1070714903512101634","-0.00727873936311973502","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8","0.11235119769046389","-0.053083072613460285","-0.0386746506838425291","-0.01440842192961775542","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_02_S100A12","0.11235119769046389","0.008831607382633786","0.0144910883708873044","-0.00565948098825351867","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_02_CD1C","0.11235119769046389","0.041865497805046316","0.0455650884234976017","-0.00369959061845128584","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_CIR","0.11235119769046389","0.106178537478844925","0.1167185839207036807","-0.01054004644185875528","0.4070907033199926","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"APM","0.19393085228241058","0.473921001348462267","0.4664692926153330421","0.00745170873312922533","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CellCycle_Reg","0.19393085228241058","0.176821017834615735","0.1721462615669295815","0.00467475626768615315","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Base_excision_repair","0.19393085228241058","0.281573759677003044","0.2764572672283948651","0.00511649244860817864","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.19393085228241058","-0.150179541179433440","-0.1602803962505477409","0.01010085507111430081","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.19393085228241058","-0.255540240594625490","-0.2656619626834051395","0.01012172208877964996","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.19393085228241058","0.102428091631632745","0.0985651534733803653","0.00386293815825237974","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.19393085228241058","0.287384818374232298","0.2796303063664519195","0.00775451200778037864","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.19393085228241058","0.130507232777203414","0.1264581301716451445","0.00404910260555826906","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Remethylation","0.19393085228241058","0.262724180312265410","0.2583513839442663773","0.00437279636799903226","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.19393085228241058","0.380617743366610861","0.3770011455064217754","0.00361659786018908580","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.19393085228241058","0.319246525427907046","0.3155845214400638810","0.00366200398784316539","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sulfur_Metabolism","0.19393085228241058","0.336862740699887919","0.3346044493502956518","0.00225829134959226741","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.19393085228241058","0.362167041592286076","0.3594906680233885821","0.00267637356889749434","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNγ_iCAF","0.19393085228241058","-0.238807859693853874","-0.2444464759147350064","0.00563861622088113190","0.4624504939042101","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
