"Task_ID","Analysis","Function","Target","Context","Argument_Names","Unknown_Arguments","Status"
"14","modal_pair_grid","cptac_correlation","ATF3","COAD_Gender_vs_Protein","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"15","modal_pair_grid","cptac_correlation","ATF3","COAD_Gender_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"16","modal_pair_grid","cptac_correlation","ATF3","COAD_BMI_vs_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"17","modal_pair_grid","cptac_correlation","ATF3","COAD_BMI_vs_Protein","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"18","modal_pair_grid","cptac_correlation","ATF3","COAD_BMI_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"19","scenario01","cptac_correlation","ATF3","COAD","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"20","scenario01","cptac_correlation","ATF3","pan_cancer_RNAseq_vs_KRAS_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"21","scenario02","cptac_correlation","ATF3","COAD_RNAseq_vs_panel_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"22","scenario03","cptac_correlation","ATF3","COAD_panel_RNAseq_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"23","scenario04","cptac_correlation","ATF3","COAD_KRAS_Mutation_vs_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"24","scenario04","cptac_correlation","ATF3","COAD_Tumor_Stage_vs_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"25","scenario05","cptac_correlation","ATF3","COAD_RNAseq_vs_mutation_panel","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"26","scenario06","cptac_correlation","ATF3","COAD_RNAseq_panel_vs_KRAS_Mutation","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"27","scenario07","cptac_correlation","ATF3","COAD_comutation","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"28","scenario07","cptac_correlation","ATF3","COAD_clinical_vs_mutation","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"29","scenario08","cptac_enrichment","KRAS","COAD_Mutation_vs_Protein_genome","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"30","scenario10","cptac_enrichment","APC_TP53_KRAS_PIK3CA","COAD_mutation_panel_vs_Protein_genome","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"31","scenario12","cptac_enrichment","ATF3","COAD_RNAseq_vs_Protein_genome","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"32","scenario14","cptac_enrichment","ATF3_JUN_FOS_DDIT3_CEBPB","COAD_RNAseq_panel_vs_Protein_genome","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"33","scenario09","cptac_enrichment","KRAS","COAD_Mutation_GSEA_MsigDB","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"34","scenario11","cptac_enrichment","APC_TP53_KRAS_PIK3CA","COAD_mutation_panel_GSEA_MsigDB","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"35","scenario13","cptac_enrichment","ATF3","COAD_RNAseq_GSEA_MsigDB","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"36","scenario15","cptac_enrichment","ATF3_JUN_FOS_DDIT3_CEBPB","COAD_RNAseq_panel_GSEA_MsigDB","var1;var1_modal;var1_cancers;analysis_type;enrich_database;enrich_ont;genome_modal;method;top_n;n_workers;kegg_category;msigdb_category;hgdisease_source;mesh_method;mesh_category;enrichrdb_library","","ok"
"37","scenario16","cptac_survival","ATF3","COAD_RNAseq_OS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
"38","scenario16","cptac_survival","KRAS","COAD_KRAS_Protein_OS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
"39","scenario17","cptac_survival","ATF3_JUN_FOS_DDIT3_CEBPB","COAD_RNAseq_panel_OS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
"40","scenario17","cptac_survival","ATF3","pan_cancer_RNAseq_OS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
"41","scenario16","cptac_survival","ATF3","COAD_RNAseq_PFS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
"42","scenario16","cptac_survival","KRAS","COAD_KRAS_Protein_PFS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
"43","scenario17","cptac_survival","ATF3_JUN_FOS_DDIT3_CEBPB","COAD_RNAseq_panel_PFS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
"44","scenario17","cptac_survival","ATF3","pan_cancer_RNAseq_PFS","var1;var1_modal;var1_cancers;surv_type;cutoff_type;minprop;percent;show_cindex","","ok"
