"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Vitamin_B6_Metabolism","0.078252228526237033","-0.072169429057502579","-0.2818312711972963402","0.209661842139793775","0.8687357768074396","1.10650328543817844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homologous_recombination","0.088533772014229628","-0.105318416185425187","-0.4038838742402558468","0.298565458054830646","0.8687357768074396","1.05289103210854051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Danaher_et_al","0.099877402769264129","-0.147104797369666362","0.0883624065071207665","-0.235467203876787129","0.8687357768074396","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cardiolipin_Metabolism","0.099877402769264156","-0.256556691209059162","-0.4727400426039405357","0.216183351394881373","0.8687357768074396","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.099877402769264156","-0.026256686190118873","-0.3296066932636406710","0.303350007073521777","0.8687357768074396","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tryptophan_Metabolism","0.099877402769264156","-0.047874457472405964","-0.2405470197463011328","0.192672562273895176","0.8687357768074396","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Selenocompound_Metabolism","0.099877402769264156","0.006989207703579035","-0.3146918017948835966","0.321681009498462622","0.8687357768074396","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Biosynthesis","0.112351197690463867","-0.085212049214370533","-0.3910949190340827220","0.305882869819712189","0.8687357768074396","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyruvate_Metabolism","0.112351197690463867","-0.115936896719908450","-0.3862128847332962911","0.270275988013387813","0.8687357768074396","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.112351197690463867","-0.031817974820401565","-0.2281008989721159674","0.196282924151714389","0.8687357768074396","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD_8_T_effector","0.112351197690463964","-0.191576891761171930","0.0017915545028288256","-0.193368446264000765","0.8687357768074396","0.94942229353780239","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"pDCs_Rooney_et_al","0.112351197690463964","-0.126030100808246115","-0.0006684490346379884","-0.125361651773608140","0.8687357768074396","0.94942229353780239","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Danaher_et_al","0.112351197690463964","-0.154628773282222548","0.2516352513175840744","-0.406264024599806595","0.8687357768074396","0.94942229353780239","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_inhibition_APC_Rooney_et_al","0.126022121770373086","-0.386945372614534988","-0.3436317496878229516","-0.043313622926712037","0.8687357768074396","0.89955321266401478","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_cells_Bindea_et_al","0.126022121770373086","0.034616408291944283","0.1208314837835272604","-0.086215075491582971","0.8687357768074396","0.89955321266401478","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_07_APOA2","0.126022121770373086","-0.196029993025500504","0.0103913312671525815","-0.206421324292653086","0.8687357768074396","0.89955321266401478","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DNA_replication","0.126022121770373197","-0.219559888274969306","-0.5656392937885166283","0.346079405513547322","0.8687357768074396","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Base_excision_repair","0.126022121770373197","-0.083676628217598345","-0.4373678273155887641","0.353691199097990405","0.8687357768074396","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ketone_Biosynthesis_and_Metabolism","0.126022121770373197","-0.146484919085881904","-0.3966330137036148118","0.250148094617732908","0.8687357768074396","0.89955321266401445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cells_Danaher_et_al","0.140868815028927286","-0.272915127446897388","-0.1279959035796700006","-0.144919223867227387","0.8687357768074396","0.85118513861415668","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CAF_Peng_et_al","0.140955219144371424","-0.019284938629838932","0.1183053647948016374","-0.137590303424640570","0.8687357768074396","0.85091883888683262","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_One_Carbon_Metabolism","0.140955219144371480","-0.027230387438375154","-0.3047997141463784088","0.277569326708003272","0.8687357768074396","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Valine__Leucine_and_Isoleucine_Degradation","0.140955219144371480","-0.060530869468552150","-0.3544235614751160002","0.293892692006563871","0.8687357768074396","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Terpenoid_Backbone_Biosynthesis","0.140955219144371480","-0.176593921499602818","-0.5038330727660496056","0.327239151266446759","0.8687357768074396","0.85091883888683251","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mismatch_Repair","0.157212753340003841","-0.100706898643944609","-0.3872464947405150348","0.286539596096570426","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cholesterol_Biosynthesis","0.157212753340003841","-0.216525768908941485","-0.6078477701118734089","0.391322001202931924","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Citric_Acid_Cycle","0.157212753340003841","-0.174432054426250149","-0.5034411759947721166","0.329009121568521967","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Prostaglandin_Biosynthesis","0.157212753340003841","-0.190716732228283503","-0.3884852244002623967","0.197768492171978894","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Biosynthesis","0.157212753340003841","-0.166561915057657189","-0.4281285574823437967","0.261566642424686635","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_Phosphate","0.157212753340003841","-0.136260682154396323","-0.3730421811643979124","0.236781499010001589","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sulfur_Metabolism","0.157212753340003841","-0.097784551500160632","-0.4153054549359163072","0.317520903435755675","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Metabolism","0.157212753340003841","-0.156589310361548384","-0.4301962146756277972","0.273606904314079413","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Lysine_Degradation","0.157212753340003841","-0.014391615235792960","-0.2509898489766486107","0.236598233740855646","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biotin_Metabolism","0.157212753340003841","0.256864192250843282","-0.1297779983679353266","0.386642190618778581","0.8687357768074396","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"HLA_signature_gene","0.157212753340003897","-0.065170758773232362","0.0368105084609680819","-0.101981267234200451","0.8687357768074396","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exhausted_CD8_Danaher_et_al","0.157212753340003897","-0.021280696000416686","0.2892716672390064359","-0.310552363239423146","0.8687357768074396","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreB_CIR","0.174853306893292676","-0.088531118219981109","0.0304202454575688008","-0.118951363677549909","0.8687357768074396","0.75732614973203982","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Chemokine_Receptors_Li_et_al","0.174853306893292676","-0.066326375540617460","0.0522973620915691620","-0.118623737632186615","0.8687357768074396","0.75732614973203982","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.174853306893292676","-0.361763477330430350","-0.1049939757630968112","-0.256769501567333525","0.8687357768074396","0.75732614973203982","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ecm_myCAF","0.174853306893292676","0.006590989322304194","0.1057583045869554955","-0.099167315264651307","0.8687357768074396","0.75732614973203982","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Epinephrine_Biosynthesis","0.174853306893292704","-0.200615952766905192","-0.3075760290202017577","0.106960076253296565","0.8687357768074396","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fructose_and_Mannose_Metabolism","0.174853306893292704","-0.203600488799678875","-0.3863212185654514297","0.182720729765772555","0.8687357768074396","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Biosynthesis","0.174853306893292704","-0.191074440952756358","-0.4822957043114939890","0.291221263358737659","0.8687357768074396","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Chemokines_Li_et_al","0.193930852282410693","-0.126542691469275992","-0.0118129312813695549","-0.114729760187906440","0.8687357768074396","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_probe_Jeschke_et_al","0.193930852282410693","-0.109567786835656392","0.0411967222458656523","-0.150764509081522058","0.8687357768074396","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nucleotide_excision_repair","0.193930852282410804","-0.156339828381774792","-0.4260450587995720517","0.269705230417797259","0.8687357768074396","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Methionine_Cycle","0.193930852282410804","-0.064086909902240322","-0.3516505375864643623","0.287563627684224055","0.8687357768074396","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Polyamine_Biosynthesis","0.193930852282410804","-0.146266739956215391","-0.4342241648513070484","0.287957424895091685","0.8687357768074396","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.193930852282410804","-0.137267313851999501","-0.3467856124198815948","0.209518298567882094","0.8687357768074396","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Types_of_O_Glycan_Biosynthesis","0.193930852282410804","-0.076347422747443383","-0.2401913485552691629","0.163843925807825780","0.8687357768074396","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cardiolipin_Biosynthesis","0.214493807783517454","-0.274208066882746959","-0.5758361884812729370","0.301628121598525978","0.8687357768074396","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Degradation","0.214493807783517454","-0.103489841770057406","-0.2900623607280284899","0.186572518957971084","0.8687357768074396","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Linoleic_Acid_Metabolism","0.214493807783517454","-0.151928432776059719","-0.0246232907956585451","-0.127305141980401160","0.8687357768074396","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphosphatidylinositol","0.214493807783517454","-0.224597188110339074","-0.5086801159657684535","0.284082927855429379","0.8687357768074396","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_01_MMP8","0.214493807783517454","-0.145853662660446803","-0.0313143119839177780","-0.114539350676529025","0.8687357768074396","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Release_of_cancer_cell_antigens","0.236584093321876132","0.047593538817101606","-0.0782804865751244305","0.125874025392226030","0.8687357768074396","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_biosynthesis","0.236584093321876132","-0.207820831172993464","-0.4053591653575168152","0.197538334184523351","0.8687357768074396","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.236584093321876132","-0.192444290145341590","-0.4685391999800988527","0.276094909834757263","0.8687357768074396","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Immune_Checkpoint","0.236584093321876188","-0.226620595464332608","-0.1023678783487385474","-0.124252717115594061","0.8687357768074396","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th1_cells_Bindea_et_al","0.236584093321876188","-0.059109086576275574","0.0315343535134366623","-0.090643440089712229","0.8687357768074396","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Li_et_al","0.236584093321876188","-0.007100182745089102","0.0548330763901260856","-0.061933259135215191","0.8687357768074396","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_06_PTGS2","0.236584093321876188","-0.188771459558947613","-0.0163765957658301708","-0.172394863793117442","0.8687357768074396","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_Rooney_et_al","0.260236202617188939","-0.240325696833769198","0.0108929801688523904","-0.251218677002621571","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
