"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_T_cells_Bindea_et_al","0.0000000569279623801959129673910548624649053","18265","Low vs High","stats::wilcox.test","0.00000098459970002610135912483879661039055","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"WNT_target","0.0000000583082518901254033538118987708281926","18271","Low vs High","stats::wilcox.test","0.00000098459970002610135912483879661039055","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_08_CD74","0.0000000599595971169741212287562087679404499","18278","Low vs High","stats::wilcox.test","0.00000098459970002610135912483879661039055","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_02_CCL20","0.0000000731453157962427361463546575566507801","18328","Low vs High","stats::wilcox.test","0.00000114106692642138666800126489686562081","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Release_of_cancer_cell_antigens","0.0000001018615939106365008492302245447780340","18412","Low vs High","stats::wilcox.test","0.00000151337225238659951681650505522780392","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th1_cells_Bindea_et_al","0.0000001205172964133169345171073955080842666","18455","Low vs High","stats::wilcox.test","0.00000170915438549794917614870967681461877","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c8_Tf17","0.0000003076127892567734242509750776373156356","18699","Low vs High","stats::wilcox.test","0.00000417283435861362243433046737006719695","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast","0.0000004511796887934741281530009841815864746","18801","Low vs High","stats::wilcox.test","0.00000586533595431516334835165757399799702","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.0000008695880838318295274162869276657339412","18979","Low vs High","stats::wilcox.test","0.00001085245928622123290873107553933252234","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c6_Tn_FHIT","0.0000012486444870134726020319141173708921144","19079","Low vs High","stats::wilcox.test","0.00001494873645343339257007472808957970756","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_09_IFIT1","0.0000012989498164562628092292802597929046726","19090","Low vs High","stats::wilcox.test","0.00001494873645343339257007472808957970756","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CellCycle_Reg","0.0000013415532714619711335133278237718990056","19099","Low vs High","stats::wilcox.test","0.00001494873645343339257007472808957970756","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.0000025905888042937288588208125106326917830","19285","Low vs High","stats::wilcox.test","0.00002787116230826356460203128972974440103","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_regulatory_Peng_et_al","0.0000033040485991043966481316151995173413525","19355","Low vs High","stats::wilcox.test","0.00003436210543068572785107422928874143508","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"PPAGs","0.0000035038577926696975148345477441003126273","19372","Low vs High","stats::wilcox.test","0.00003526463326815953638762937694117738374","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.0000037796823328884044349170161919415633633","19394","Low vs High","stats::wilcox.test","0.00003635472651471412296273616471253831151","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antimicrobials_Li_et_al","0.0000038452114582870703721998069390952679214","19399","Low vs High","stats::wilcox.test","0.00003635472651471412296273616471253831151","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mucin_Type_O_Glycan_Biosynthesis","0.0000044100988413650769789367198092655542041","19439","Low vs High","stats::wilcox.test","0.00003968359648417804907147635185005185576","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hu_hypoxia_signature","0.0000044707710362974051294211383367205314698","19443","Low vs High","stats::wilcox.test","0.00003968359648417804907147635185005185576","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c3_Tfh","0.0000045788765174051601598110769475447057175","19450","Low vs High","stats::wilcox.test","0.00003968359648417804907147635185005185576","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CMLS_Review_Exosome","0.0000052999515388877543094897637487861175032","19493","Low vs High","stats::wilcox.test","0.00004351539158244682628344512931306553583","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c1_Treg","0.0000052999515388877543094897637487861175032","19493","Low vs High","stats::wilcox.test","0.00004351539158244682628344512931306553583","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_05_LILRA4","0.0000075459102635768477522200219087533668016","19598","Low vs High","stats::wilcox.test","0.00006036728210861478201776017527002693441","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TCR_signaling_Pathway_Li_et_al","0.0000090604772650052210227183263624439746309","19653","Low vs High","stats::wilcox.test","0.00007067172266704072601008201903738381588","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c12_Trm","0.0000094587538877925705118861546272235329980","19666","Low vs High","stats::wilcox.test","0.00007197881007295808862903041536185355653","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT3","0.0000112624190323952149366112593376065831308","19719","Low vs High","stats::wilcox.test","0.00008366368424065017100465374566553578006","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokines_Li_et_al","0.0000149542295804884509217167268269044200224","19806","Low vs High","stats::wilcox.test","0.00010850510765377665927354511321567542836","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Peng_et_al","0.0000163701224224361317554580358413218732494","19834","Low vs High","stats::wilcox.test","0.00011607904990454711300403717322282659552","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Cancer_antigen_presentation_1","0.0000179132292822505540333139634201486956044","19862","Low vs High","stats::wilcox.test","0.00012419838969027050977131376718887167954","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"BCR_Signaling_Pathway_Li_et_al","0.0000252650143556598691765065906045251153955","19970","Low vs High","stats::wilcox.test","0.00017136270606447562086203928455319100976","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_Bindea_et_al","0.0000266564965360490531648494233474266934536","19987","Low vs High","stats::wilcox.test","0.00017326722748431885065371893528407554186","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Winter_hypoxia_signature","0.0000266564965360490531648494233474266934536","19987","Low vs High","stats::wilcox.test","0.00017326722748431885065371893528407554186","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EV_Cell_2020","0.0000298474901146946758887564671303138652547","20023","Low vs High","stats::wilcox.test","0.00019004932481193344924116916949685673899","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antigen_Processing_and_Presentation_Li_et_al","0.0000310865711787975510546448709714439928575","20036","Low vs High","stats::wilcox.test","0.00019398020415569672508619702977483711948","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokines_Li_et_al","0.0000344551795802900927821223187041965729804","20069","Low vs High","stats::wilcox.test","0.00021078462802059819234529181031234656984","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_CIR","0.0000375825302976725888950276788236237734964","20097","Low vs High","stats::wilcox.test","0.00022549518178603553337016607294174264098","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_02_CD1C","0.0000477774738249493217891357421667208882354","20175","Low vs High","stats::wilcox.test","0.00028125607232800352297541479629217064939","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_02_CD16","0.0000563165590501465561541760695973835026962","20229","Low vs High","stats::wilcox.test","0.00032538456340084676889079506878488246002","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_05_IL1B","0.0000576983720217273706571368963036405830280","20237","Low vs High","stats::wilcox.test","0.00032730712855961709628269118432797313289","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosome_assembly","0.0000616658252398223459675094537679740369640","20259","Low vs High","stats::wilcox.test","0.00033810955531383675518736220411142312514","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Shingolipid_Metabolism","0.0000624143838638205068064523928228481963743","20263","Low vs High","stats::wilcox.test","0.00033810955531383675518736220411142312514","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_06_STMN1","0.0000631715392369853681467720130093823627249","20267","Low vs High","stats::wilcox.test","0.00033810955531383675518736220411142312514","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Extracellular_vesicle_biogenesis","0.0000639373838574242616674889183592256358679","20271","Low vs High","stats::wilcox.test","0.00033810955531383675518736220411142312514","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_2","0.0000836789722158248349022369172445223739487","20361","Low vs High","stats::wilcox.test","0.00043513065552228916317567541938160502468","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Rooney_et_al","0.0000869672059687659373787560479485136966105","20374","Low vs High","stats::wilcox.test","0.00044481587315172089113976539032080381730","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_03_LAMP3","0.0000950273941511627952272167618730236426927","20404","Low vs High","stats::wilcox.test","0.00047619081587963921859893434707089454605","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th2_cells_Bindea_et_al","0.0000961539147449271431331366266626048400212","20408","Low vs High","stats::wilcox.test","0.00047619081587963921859893434707089454605","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Trafficking_of_immune_cells_to_tumors","0.0001166624895066465094359622889363947706443","20474","Low vs High","stats::wilcox.test","0.00056161361644582632850208891994725490804","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Metabolism","0.0001170028367595471517712685249890114391746","20475","Low vs High","stats::wilcox.test","0.00056161361644582632850208891994725490804","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c10_Tn_LEF1_ANKRD55","0.0001229339556750116307145409555445780824812","20492","Low vs High","stats::wilcox.test","0.00058114233591823678988508294906978335348","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c3_Tn","0.0001298978838414863742987265249340111950005","20511","Low vs High","stats::wilcox.test","0.00060489760833647382518712953825001932273","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c5_CTL","0.0001428844919770744454137756385136981407413","20544","Low vs High","stats::wilcox.test","0.00064794935785728990235154967081143695395","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphingolipid_Biosynthesis","0.0001432964926030545164004764702170291457151","20545","Low vs High","stats::wilcox.test","0.00064794935785728990235154967081143695395","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ferroptosis","0.0001539674991639162810082297472291656958987","20570","Low vs High","stats::wilcox.test","0.00068625513913059829965157554454435739899","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MT_exosome","0.0001775918656869523537360222587011548966984","20620","Low vs High","stats::wilcox.test","0.00078040369146942451319959310751528391847","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.0001832278420834063949965836437527855196095","20631","Low vs High","stats::wilcox.test","0.00079398731569476103595017768554953363491","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosomal_secretion","0.0001884969746388319813187178786151321219222","20641","Low vs High","stats::wilcox.test","0.00080563090530569292889440102811704491614","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_helper_cells_Bindea_et_al","0.0002276465002585411571273121822400753444526","20708","Low vs High","stats::wilcox.test","0.00095980686595493016396302143888874525146","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c9_Tsen","0.0002380640284064799300223214117977477144450","20724","Low vs High","stats::wilcox.test","0.00099034635817095645685115279377441765973","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c1_Tex","0.0002496217782643762308700252638971051055705","20741","Low vs High","stats::wilcox.test","0.00102476308971691308473406234469393893960","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_02_S100A12","0.0002631612074297807460018794323275415081298","20760","Low vs High","stats::wilcox.test","0.00106144372643774374809222393878371804021","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostanoid_Biosynthesis","0.0002653609316094359370230559846959295100532","20763","Low vs High","stats::wilcox.test","0.00106144372643774374809222393878371804021","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome1","0.0003114293857816537495174225025351688600495","20821","Low vs High","stats::wilcox.test","0.00122994896663134139873363448458576385747","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Treg_Rooney_et_al","0.0003183418829900282968209390688230087107513","20829","Low vs High","stats::wilcox.test","0.00124153334366111037928570581811982265208","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Polyamine_Biosynthesis","0.0003474537179295122892204450426589801281807","20861","Low vs High","stats::wilcox.test","0.00133834024683960272315841333323760409257","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.0003560794079222143215281148886930395747186","20870","Low vs High","stats::wilcox.test","0.00135483872282598605089887211505583763937","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Inositol_Phosphate_Metabolism","0.0003790412696706849712130482643601681047585","20893","Low vs High","stats::wilcox.test","0.00142482983297896039984187233073953393614","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT1","0.0004166528045045748236338556402813537715701","20928","Low vs High","stats::wilcox.test","0.00154756755958842086642879287694540835219","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tryptophan_Metabolism","0.0004257257887629988250995094478668079318595","20936","Low vs High","stats::wilcox.test","0.00156266407169477214780806129112988855923","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_APC_Rooney_et_al","0.0004626548903798229908299055601617055799579","20967","Low vs High","stats::wilcox.test","0.00167846890463377632594921262665366157307","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokine_Receptors_Li_et_al","0.0004764621132468733382195336112374661752256","20978","Low vs High","stats::wilcox.test","0.00170869171647154574969484919222395546967","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_03_CD14CD16","0.0005202245872394631234086892490608988737222","21011","Low vs High","stats::wilcox.test","0.00184443262748536923600894965602492447942","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.0005485413431508216058896110212117491755635","21031","Low vs High","stats::wilcox.test","0.00192297639396692534100030691490701428847","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_03_ISG15","0.0005737327758791996214909891804722974484321","21048","Low vs High","stats::wilcox.test","0.00195598999180293837973909631955393706448","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Wang_et_al","0.0005767662796341998425811437023469352425309","21050","Low vs High","stats::wilcox.test","0.00195598999180293837973909631955393706448","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Bindea_et_al","0.0005767662796341998425811437023469352425309","21050","Low vs High","stats::wilcox.test","0.00195598999180293837973909631955393706448","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome2","0.0005999980759212962923634937517647358617978","21065","Low vs High","stats::wilcox.test","0.00201289677083273587862577436169431166491","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c13_Tn_TCF7","0.0006856619487300277598559872238581647252431","21116","Low vs High","stats::wilcox.test","0.00227581412769966651490904929744374385336","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hexosamine_Biosynthesis","0.0007567367813140943007613192783367139782058","21154","Low vs High","stats::wilcox.test","0.00248528290284207812460559594569531327579","<0.001","0.002","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_04_TXNIP","0.0007805654942794941703390620979519098909805","21166","Low vs High","stats::wilcox.test","0.00253683785640835624333733200330698309699","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerolipid_Metabolism","0.0009151665380565545239791025444731076277094","21228","Low vs High","stats::wilcox.test","0.00294362845230561895673582206711671460653","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Heme_Biosynthesis","0.0009411848771574736829959029194014874519780","21239","Low vs High","stats::wilcox.test","0.00298129703101804657827678113335423404351","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c9_Tn_TCF7_SLC40A1","0.0009459884809961109251516542251181363099022","21241","Low vs High","stats::wilcox.test","0.00298129703101804657827678113335423404351","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c7_Tn_TCEA3","0.0009728167243018413139557520885603025817545","21252","Low vs High","stats::wilcox.test","0.00303518817982174502964620721456867613597","<0.001","0.003","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Bindea_et_al","0.0010602596614662305584547707937304039660376","21286","Low vs High","stats::wilcox.test","0.00327525756809370245659085441047864151187","0.001","0.003","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c5_Tisg","0.0011991244945555867840170094495988450944424","21335","Low vs High","stats::wilcox.test","0.00366791021864061811755264308487767266342","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Receptors_Li_et_al","0.0012699386883318238006257416827793349511921","21358","Low vs High","stats::wilcox.test","0.00383836422851118732810227207608022581553","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ADP_Ribosylation","0.0012794547428370624427007573586934086051770","21361","Low vs High","stats::wilcox.test","0.00383836422851118732810227207608022581553","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_01_MMP8","0.0012954612271815245990586040747416518570390","21366","Low vs High","stats::wilcox.test","0.00384937050362510165338325585082657198654","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"aDC_Bindea_et_al","0.0013247394926550009035953747726921392313670","21375","Low vs High","stats::wilcox.test","0.00389923322366377608089171857841392920818","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lysine_Degradation","0.0013748966960077241283855187248263973742723","21390","Low vs High","stats::wilcox.test","0.00400150391839928197545983579175299382769","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_biosynthesis","0.0013851359717535975234897760444141567859333","21393","Low vs High","stats::wilcox.test","0.00400150391839928197545983579175299382769","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TFH_Bindea_et_al","0.0014480628596570293328132938981411825807299","21411","Low vs High","stats::wilcox.test","0.00411728363429495446135231162543277605437","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Cancer_antigen_presentation_2","0.0014516064095270672391208011120511400804389","21412","Low vs High","stats::wilcox.test","0.00411728363429495446135231162543277605437","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nature_metabolism_Hypoxia","0.0014878045288907288615926072239403765706811","21422","Low vs High","stats::wilcox.test","0.00418193705417934605966800987175702175591","0.001","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I_Rooney_et_al","0.0015061990695832716026514308538253317237832","21427","Low vs High","stats::wilcox.test","0.00419584026526768471415662631329723808449","0.002","0.004","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c11_Tisg","0.0016489676695021664772772274076828580291476","21464","Low vs High","stats::wilcox.test","0.00455290188393518528708892034728705766611","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinate_and_Nicotinamide_Metabolism","0.0017608974087546971735995793295614930684678","21491","Low vs High","stats::wilcox.test","0.00481929817132864535267344763269647955894","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DDR","0.0017910350940172458777260855455892851750832","21498","Low vs High","stats::wilcox.test","0.00482895033920946979699717616085763438605","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_03_SPP1","0.0017953789722701873551868878564619080862030","21499","Low vs High","stats::wilcox.test","0.00482895033920946979699717616085763438605","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cell_cycle","0.0018349118737016703074849122145906221703626","21508","Low vs High","stats::wilcox.test","0.00486337520263227084810209177589968021493","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Li_et_al","0.0018393534420211791590576977384330348286312","21509","Low vs High","stats::wilcox.test","0.00486337520263227084810209177589968021493","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_01_CD14","0.0020448447999250269138671320945377374300733","21553","Low vs High","stats::wilcox.test","0.00536127376114796990597133330425094754901","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Li_et_al","0.0021094710119537235168407640628629451384768","21566","Low vs High","stats::wilcox.test","0.00543352688115535109592002527278964407742","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exhausted_CD8_Danaher_et_al","0.0021246483317338229514226188854308929876424","21569","Low vs High","stats::wilcox.test","0.00543352688115535109592002527278964407742","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokine_Receptors_Li_et_al","0.0021246483317338229514226188854308929876424","21569","Low vs High","stats::wilcox.test","0.00543352688115535109592002527278964407742","0.002","0.005","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nucleotide_excision_repair","0.0021759654788985212901797350326660307473503","21579","Low vs High","stats::wilcox.test","0.00551952219037673674079114150003988470417","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Galactose_Metabolism","0.0022125608513747130508264593373723982949741","21586","Low vs High","stats::wilcox.test","0.00556708859378153564367863737061270512640","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
