"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Antimicrobials_Li_et_al_ssGSEA","0.03038282197657749","-0.0295650415789747018","-0.0192974075212600029716","-0.010267634057714698781","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_ssGSEA","0.03038282197657749","0.2270443310152576721","0.2472759872778062528731","-0.020231656262548580738","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al_ssGSEA","0.03038282197657749","-0.0696700039419104467","-0.0509689166415879593708","-0.018701087300322487283","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Glycan_Degradation_ssGSEA","0.03038282197657749","0.2709951245893739702","0.2819947050514736153204","-0.010999580462099645128","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CMLS_Review_Exosome_ssGSEA","0.03038282197657749","0.2288961076092174141","0.2373802517100693787455","-0.008484144100851964687","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_ssGSEA","0.03038282197657749","0.2244316527492263291","0.2298222424914795891659","-0.005390589742253260042","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_01_CD14_ssGSEA","0.03038282197657749","0.0898139078650866812","0.1076421397656503742279","-0.017828231900563693002","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_02_S100A12_ssGSEA","0.03038282197657749","-0.0262578600268509876","-0.0112656750404759274653","-0.014992184986375060168","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_04_TXNIP_ssGSEA","0.03038282197657749","-0.0546649736593735891","-0.0373363011548253354022","-0.017328672504548253697","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_07_APOA2_ssGSEA","0.03038282197657749","-0.0002506424402984727","0.0135762708330557594488","-0.013826913273354231315","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IL_iCAF_ssGSEA","0.03038282197657749","-0.1728937810495768945","-0.1533911617126415549706","-0.019502619336935339556","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DDR_PCA","0.03038282197657760","-8.4581168208905026518","-13.8394385517782083638849","5.381321730887705712121","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"APM_PCA","0.03038282197657760","-0.5144951059348231714","-1.6763991191599036945092","1.161904013225080412042","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homologous_recombination_PCA","0.03038282197657760","-2.3173710122146435886","-4.9640101440787329778459","2.646639131864089389268","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Base_excision_repair_PCA","0.03038282197657760","-3.1280726243120504648","-6.3606310993979251477981","3.232558475085874682975","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_I_PCA","0.03038282197657760","-0.2932919203780904316","-1.7065790365207189616115","1.413287116142628585536","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPAGs_PCA","0.03038282197657760","-1.9956957271169646351","-3.3519580165308875407959","1.356262289413922905723","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_PCA","0.03038282197657760","-2.7349467246537750853","-4.7568543346349807521278","2.021907609981205666827","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_plus_PCA","0.03038282197657760","-1.7915957456907718459","-2.9054156696698276718394","1.113819923979055825924","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Bindea_et_al_PCA","0.03038282197657760","-2.1101660320758854894","-2.7689278444194367345688","0.658761812343551245164","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tem_Bindea_et_al_PCA","0.03038282197657760","-1.1546544645564622567","-2.3039188058524651125936","1.149264341296002855941","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TFH_Bindea_et_al_PCA","0.03038282197657760","-3.1080317647207609255","-4.1759581521838882167685","1.067926387463127291255","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_PCA","0.03038282197657760","-2.8092216085124963598","-4.1522193205167470253514","1.342997712004250665530","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_PCA","0.03038282197657760","-2.8149211355830656700","-4.3002167738128509455464","1.485295638229785275541","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"aDC_Bindea_et_al_PCA","0.03038282197657760","-0.5674606066510980984","-1.3315526026764659128787","0.764091996025367814482","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.03038282197657760","-6.5186519522271657578","-10.0303054490781153873513","3.511653496850949629504","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_PCA","0.03038282197657760","-8.3373489550244102020","-11.3932974760968228622460","3.055948521072412660260","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_PCA","0.03038282197657760","-5.2218572549170891861","-7.0235483188924998643188","1.801691063975410678211","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al_PCA","0.03038282197657760","-0.5482301580734028068","-1.3932840914616131389181","0.845053933388210332112","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_PCA","0.03038282197657760","-1.4761148199072102738","-1.8326637573263095948306","0.356548937419099321033","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_PCA","0.03038282197657760","-6.8122691844002858375","-8.5839924737135380183872","1.771723289313252180932","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al_PCA","0.03038282197657760","-5.9283384170640953670","-7.9414257101390139936825","2.013087293074918626701","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_PCA","0.03038282197657760","0.2646589070950126077","-0.1218221046626686010494","0.386481011757681236496","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TAM_Peng_et_al_PCA","0.03038282197657760","-2.2101538070228361477","-3.0654163063120991594701","0.855262499289263011804","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cardiolipin_Metabolism_PCA","0.03038282197657760","-0.2980223906675243950","-0.7878818396434855708677","0.489859448975961175865","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis_PCA","0.03038282197657760","-1.2403812185095663967","-2.5040316713746664234463","1.263650452865100026756","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Citric_Acid_Cycle_PCA","0.03038282197657760","-3.7485939034695801020","-6.3082330661665917403980","2.559639162697011638414","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_PCA","0.03038282197657760","-1.4007050664416218488","-2.2969213113405397841404","0.896216244898917935302","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Biosynthesis_PCA","0.03038282197657760","-2.6814766048323708247","-4.3598624237565504202507","1.678385818924179595513","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_PCA","0.03038282197657760","-2.4011761998342797675","-4.3345574667091071319192","1.933381266874827364433","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Degradation_PCA","0.03038282197657760","-6.1056780605018747821","-8.5912862909649732046091","2.485608230463098422547","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Elongation_PCA","0.03038282197657760","-5.2971711525628224493","-7.1598965023806586671640","1.862725349817836217881","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_PCA","0.03038282197657760","-1.1558069237504482452","-2.2608023651416662147540","1.104995441391217969596","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_PCA","0.03038282197657760","-2.2594704329357986339","-4.6285795915562424340806","2.369109158620443800203","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_biosynthesis_PCA","0.03038282197657760","-3.3461406058821663301","-4.5720831378781703335790","1.225942531996004003503","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Gluconeogenesis_PCA","0.03038282197657760","-4.8002466779967543076","-7.8975940162728752724774","3.097347338276120964906","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycolysis_PCA","0.03038282197657760","-4.4204255389627906681","-7.2016736172957864781097","2.781248078332995810058","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Biosynthesis_PCA","0.03038282197657760","-3.9159813464632406976","-5.2043089812157194984366","1.288327634752478800806","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Degradation_PCA","0.03038282197657760","-3.5632110271462655859","-5.2896577540345708356995","1.726446726888305249759","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Heme_Biosynthesis_PCA","0.03038282197657760","-2.0817471036028392106","-2.9619773684192276519411","0.880230264816388441318","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_PCA","0.03038282197657760","-1.2129311459164411335","-2.3677734364042231085534","1.154842290487781975017","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_PCA","0.03038282197657760","-2.7829291335002594998","-4.4518643760515317353565","1.668935242551272235545","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Remethylation_PCA","0.03038282197657760","-1.3554437294876249265","-2.9844492295736491094260","1.629005500086024182949","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Kynurenine_Metabolism_PCA","0.03038282197657760","-0.0673759551896202374","-1.0353379334314942727957","0.967961978241874021478","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Methionine_Cycle_PCA","0.03038282197657760","-3.7450999903650719070","-6.9392990088996207020955","3.194199018534548795145","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_Phosphate_PCA","0.03038282197657760","-3.4542803748358377192","-5.5823200326466775322842","2.128039657810839813123","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_PCA","0.03038282197657760","-2.1344712252007820297","-4.0988350248502589678878","1.964363799649476938214","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_PCA","0.03038282197657760","-3.0289304653825102065","-3.7862187645729359353197","0.757288299190425728824","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_PCA","0.03038282197657760","-4.2196206756795415771","-5.5618997427244574183192","1.342279067044915841223","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_PCA","0.03038282197657760","-2.1404689805240249001","-3.0921808661113017180355","0.951711885587276817944","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Polyamine_Biosynthesis_PCA","0.03038282197657760","-2.7848315080640930752","-4.5486931655941686969413","1.763861657530075621736","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyruvate_Metabolism_PCA","0.03038282197657760","-3.8311813589258933987","-6.3992628121033661159345","2.568081453177472717186","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Urea_Cycle_PCA","0.03038282197657760","-0.3837893471408292401","-1.9078183314845971185747","1.524028984343767767484","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_PCA","0.03038282197657760","-3.5886864354518035469","-5.4895248586411282687436","1.900838423189324721818","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Galactose_Metabolism_PCA","0.03038282197657760","-3.9199068481687615595","-5.6765180257736203017771","1.756611177604858742285","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_PCA","0.03038282197657760","-5.6050139218346721748","-7.7423671274149388210617","2.137353205580266646280","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.03038282197657760","-2.0972883526394889842","-4.1437924558423260279483","2.046504103202837043796","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Propanoate_Metabolism_PCA","0.03038282197657760","-3.7424736440529282611","-5.7560273465554994132276","2.013553702502571152166","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Butanoate_Metabolism_PCA","0.03038282197657760","-2.6024655778874103973","-4.2073417675865050213702","1.604876189699094624075","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_PCA","0.03038282197657760","-6.0680756883754289888","-8.4242095234747953469423","2.356133835099366358179","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Oxidative_Phosphorylation_PCA","0.03038282197657760","-9.8937911026276665893","-14.7015032797480937887258","4.807712177120427199384","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nitrogen_Metabolism_PCA","0.03038282197657760","-4.2101302498315131828","-5.0018873421720968508453","0.791757092340583668033","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sulfur_Metabolism_PCA","0.03038282197657760","-3.0915237909440351771","-4.3291666193265587736505","1.237642828382523596531","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerolipid_Metabolism_PCA","0.03038282197657760","-4.3861084029989170219","-6.5673149147908604916779","2.181206511791943469802","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_PCA","0.03038282197657760","-5.2366924318501357760","-7.9132578597131679742915","2.676565427863032198275","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_PCA","0.03038282197657760","-5.2991729976197152752","-6.8618565285540498166483","1.562683530934334541485","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Shingolipid_Metabolism_PCA","0.03038282197657760","-5.1590057203851085177","-6.8907162685944847169139","1.731710548209376199225","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
